jurisdiction_code,jurisdiction_name,research_program_name,canonical_program_id,identity_status,current_canonical_classification,certified_classification,economic_form,formulaic_discretionary_status,uplift_type,uplift_value,uplift_conditions,stackability_status,stackability_authority,source_authority,source_url_or_identifier,source_tier,confidence,currentness_date,recommended_action,implementation_status,notes
VE,Venezuela,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Centro Nacional Autónomo de Cinematografía (CNAC),https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,cnac announced 2024 call for projects. includes minority feature film co-production.
GY,Guyana,GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Guyana Tourism Authority (GTA),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,not a cash rebate or tax credit. in-kind facilitation aligned with eco-tourism.
GT,Guatemala,GUATEMALA FILM COMMISSION (INGUAT) PRODUCTION FACILITATION,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Instituto Guatemalteco de Turismo (INGUAT),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,not a cash rebate or tax credit. in-kind facilitation provided by tourism board.
LB,Lebanon,CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,economic crisis has severely constrained programme funding. often partners with eu or afac/dfi.
LB,Lebanon,LEBANESE FILM FUND (VIA FLC),N/A,MISSING_VERIFIED,MISSING - VERIFIED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,ADD AS DISCRETIONARY,IMPLEMENTATION_READY,"supported by the eu, focused on lebanese feature films and documentaries."
LB,Lebanon,COUP DE CŒUR AWARD,N/A,MISSING_VERIFIED,MISSING - VERIFIED,GRANT_FUND,GRANT,DISCRETIONARY,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,ADD AS DISCRETIONARY,IMPLEMENTATION_READY,partnership with boghossian foundation.
VE,Venezuela,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Centro Nacional Autónomo de Cinematografía (CNAC),https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,cnac announced 2024 call for projects. includes minority feature film co-production.
GY,Guyana,GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Guyana Tourism Authority (GTA),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,not a cash rebate or tax credit. in-kind facilitation aligned with eco-tourism.
GT,Guatemala,GUATEMALA FILM COMMISSION (INGUAT) PRODUCTION FACILITATION,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Instituto Guatemalteco de Turismo (INGUAT),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,not a cash rebate or tax credit. in-kind facilitation provided by tourism board.
NA,Namibia,NAMIBIA FILM COMMISSION PRODUCTION INCENTIVE,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Namibia Film Commission (NFC),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no formal cash rebate for foreign shoots. nfc provides grants for local projects.
LB,Lebanon,CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,economic crisis has severely constrained programme funding. often partners with eu or afac/dfi.
LB,Lebanon,LEBANESE FILM FUND (VIA FLC),N/A,MISSING_VERIFIED,MISSING - VERIFIED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,ADD AS DISCRETIONARY,IMPLEMENTATION_READY,"supported by the eu, focused on lebanese feature films and documentaries."
LB,Lebanon,COUP DE CŒUR AWARD,N/A,MISSING_VERIFIED,MISSING - VERIFIED,GRANT_FUND,GRANT,DISCRETIONARY,,,,UNKNOWN,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,STRONG,2024,ADD AS DISCRETIONARY,IMPLEMENTATION_READY,partnership with boghossian foundation.
VE,Venezuela,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Centro Nacional Autónomo de Cinematografía (CNAC),https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,cnac announced 2024 call for projects. includes minority feature film co-production.
GY,Guyana,GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Guyana Tourism Authority (GTA),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,not a cash rebate or tax credit. in-kind facilitation aligned with eco-tourism.
GT,Guatemala,GUATEMALA FILM COMMISSION (INGUAT) PRODUCTION FACILITATION,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Instituto Guatemalteco de Turismo (INGUAT),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,not a cash rebate or tax credit. in-kind facilitation provided by tourism board.
NA,Namibia,NAMIBIA FILM COMMISSION PRODUCTION INCENTIVE,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Namibia Film Commission (NFC),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no formal cash rebate for foreign shoots. nfc provides grants for local projects.
BW,Botswana,BOTSWANA FILM COMMISSION PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Ministry of Environment and Tourism / MYSC,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate. cinematography act modernization in progress.
ET,Ethiopia,ETHIOPIAN FILM COMMISSION PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Ethiopian Film Commission / Ministry of Culture,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate. support is in-kind.
ET,Ethiopia,ETHIOPIAN FILM COMMISSION PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Ethiopian Film Commission / Ministry of Culture,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate. support is in-kind.
CI,Côte d'Ivoire,CENTRE NATIONAL DE CINÉMA DE CÔTE D'IVOIRE (CNCI) FILM SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,ONAC-CI,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate for foreign shoots. support is for local cinema.
CM,Cameroon,CAMEROON CENTRE NATIONAL DE LA CINÉMATOGRAPHIE (CNC-CAMEROON),N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,CNC-Cameroon,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate for foreign shoots.
AO,Angola,ANGOLA INSTITUTO DO CINEMA E AUDIOVISUAL (ICA) PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Instituto Angolano do Cinema e do Audiovisual (IACA),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate for foreign shoots. focus is local regulation.
UG,Uganda,UGANDA FILM COMMISSION PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Uganda Communications Commission (UCC),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate for foreign shoots.
MZ,Mozambique,MOZAMBIQUE INSTITUTO DO CINEMA FILM SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,INICC (Mozambique),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate for foreign shoots.
ZM,Zambia,ZAMBIA FILM COMMISSION PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Ministry of Information / ZNBC,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate for foreign shoots.
ZW,Zimbabwe,ZIMBABWE FILM AND BROADCASTING AUTHORITY PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Broadcasting Authority of Zimbabwe (BAZ),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate for foreign shoots.
CN,China,CHINA FILM ADMINISTRATION DOMESTIC CO-PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,China Film Administration (CFA),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,"no national cash rebate. subnational rebates exist (qingdao, hainan), but national support is regulatory/quota-based."
MN,Mongolia,MONGOLIAN FILM COMMISSION PRODUCTION SUPPORT,30-45%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,CULTURAL,"10% CULTURAL, 5% FOREIGN TALENT",,UNKNOWN,,Mongolian National Film Council (MNFC),https://filmmongolia.gov.mn/,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,this is a major qpe cash rebate up to 45%.
MO,Macau SAR,MACAU CULTURAL INDUSTRIES FUND FILM PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Cultural Development Fund (CDF),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate for foreign shoots.
BD,Bangladesh,BANGLADESH FILM DEVELOPMENT CORPORATION (BFDC) PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,BFDC / Ministry of Information,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate. support is via direct grants and subsidized state facilities.
CH,Switzerland,SWISS FEDERAL OFFICE OF CULTURE (FOC) FILM SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,CO-PRODUCTION FUND,SELECTIVE,,,,UNKNOWN,,Federal Office of Culture (FOC),N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,not an automatic cash rebate for foreign shoots. focuses heavily on official swiss co-productions.
SI,Slovenia,SLOVENIAN FILM CENTRE (SFC) CASH REBATE AND PRODUCTION SUPPORT,25%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,,,,UNKNOWN,,Slovenian Film Centre (SFC),N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,this is a formal 25% qpe cash rebate.
UA,Ukraine,UKRAINIAN STATE FILM AGENCY PRODUCTION SUPPORT,25-30%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,CULTURAL,5% CULTURAL BONUS,,UNKNOWN,,Ukrainian State Film Agency,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,"legally on the books as a 25-30% qpe cash rebate, but currently suspended/inoperable due to the war."
RU,Russia,RUSSIAN CINEMA FUND (FOND KINO) PRODUCTION SUPPORT,30-40%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,,,,UNKNOWN,,Ministry of Culture / Fond Kino,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,"legally on the books, but practically suspended/inoperable for international/western shoots due to sanctions and war."
BY,Belarus,BELARUSFILM NATIONAL FILM STUDIO PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,CO-PRODUCTION FUND,SELECTIVE,,,,UNKNOWN,,Belarusfilm / Ministry of Culture,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no active cash rebate for foreign shoots.
MD,Moldova,NATIONAL CENTRE FOR CINEMATOGRAPHY MOLDOVA (NCFM),25-30%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,CULTURAL,5% CULTURAL BONUS,,UNKNOWN,,National Centre for Cinematography (CNC Moldova),N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,this is a formal 25% qpe cash rebate.
CU,Cuba,ICAIC CUBA FILM PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,ICAIC,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no formal cash rebate for foreign shoots. heavily regulated by state.
IR,Iran,FARABI CINEMA FOUNDATION FILM PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Farabi Cinema Foundation,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no formal cash rebate for foreign shoots. highly restricted market.
DZ,Algeria,CENTRE ALGÉRIEN POUR LE DÉVELOPPEMENT DU CINÉMA (CADC) FILM SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,CADC,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no formal cash rebate for foreign shoots. fdatic was axed.
GA,Gabon,GABON MINISTRY OF CULTURE FILM COMMISSION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Ministry of Culture / IGis,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no formal cash rebate for foreign shoots.
SC,Seychelles,SEYCHELLES TOURISM BOARD FILM PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Seychelles Tourism Board,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no formal cash rebate for foreign shoots.
MV,Maldives,MALDIVES MARKETING AND PR CORPORATION (MMPRC) FILM FACILITATION,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,MMPRC,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no formal cash rebate for foreign shoots.
BT,Bhutan,BHUTAN FILM COMMISSION / TOURISM COUNCIL PRODUCTION FACILITATION,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,OTHER SUPPORT,SELECTIVE,,,,UNKNOWN,,Tourism Council of Bhutan,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no formal cash rebate for foreign shoots.
BF,Burkina Faso,FESPACO / PAN-AFRICAN CO-PRODUCTION SUPPORT,N/A,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,GRANT,SELECTIVE,,,,UNKNOWN,,Ministry of Culture / FESPACO,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,no formal cash rebate for foreign shoots.
US-OR,United States — Oregon,OREGON PRODUCTION INVESTMENT FUND (OPIF),20-26.2%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,"GOLR (6.2%), ROPIF, L-OPIF",,UNKNOWN,,Oregon Film,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,"secondary programs include greenlight (golr), ropif, and l-opif."
US-WA,United States — Washington,WASHINGTON STATE MOTION PICTURE COMPETITIVENESS PROGRAM,30-35%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,"10% RURAL, 10% UNDERREPRESENTED",,UNKNOWN,,Washington Filmworks,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,includes sbpi and fwd workforce initiatives.
US-IL,United States — Illinois,ILLINOIS FILM TAX CREDIT,35-55%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,REGIONAL,"15% EDA, 5% REGIONAL, 5% TV RELOCATION, 5% GREEN",,UNKNOWN,,Illinois Film Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,massive stackable uplifts up to 55%.
US-NC,United States — North Carolina,NORTH CAROLINA FILM & ENTERTAINMENT GRANT,25%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,,,,UNKNOWN,,North Carolina Film Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,includes secondary micro-budget grant.
US-SC,United States — South Carolina,SOUTH CAROLINA FILM PRODUCTION CREDIT,20-30%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,5% IN-STATE VENDOR,,UNKNOWN,,South Carolina Film Commission,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,includes investor tax credits as well.
US-MA,United States — Massachusetts,MASSACHUSETTS FILM TAX CREDIT,25%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,,,,UNKNOWN,,Massachusetts Film Office,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,flat 25% with 90% direct cash-out option.
US-TX,United States — Texas,TEXAS MOVING IMAGE INDUSTRY INCENTIVE PROGRAM (MIIP),5-31%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,POST,"UNDERUTILIZED (2.5%), VETERANS, POST, HISTORIC",,UNKNOWN,,Texas Film Commission,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,total effective grant can reach 31%.
US-CT,United States — Connecticut,CONNECTICUT FILM TAX CREDIT,10-30%,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,CASH REBATE,UNKNOWN,OTHER,URBAN (STARTING 2027),,UNKNOWN,,CT DECD,N/A,Tier 1,STRONG,2024,RETAIN AS REBATE,NOT_IMPLEMENTATION_READY,simple tiered structure. future urban uplifts approved.
