jurisdiction_code,jurisdiction_name,jurisdiction_level,optimizer_relevant,payroll_fringe_status,labor_ot_status,stages_status,equipment_status,permits_status,travel_living_status,catering_status,construction_status,security_status,post_vfx_cost_status,overall_research_status,primary_sources_present,quote_dependent_fields,remaining_gap,notes
IT,Italy,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
HR,Croatia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
HU,Hungary,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
BE,Belgium,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
DE,Germany,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AU,Australia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
NZ,New Zealand,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-OR,United States — Oregon,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-WA,United States — Washington,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-IL,United States — Illinois,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-NC,United States — North Carolina,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-SC,United States — South Carolina,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-MA,United States — Massachusetts,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-TX,United States — Texas,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-CT,United States — Connecticut,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-PA,United States — Pennsylvania,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-MD,United States — Maryland,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-VA,United States — Virginia,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-CO,United States — Colorado,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-TN,United States — Tennessee,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-OK,United States — Oklahoma,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-AL,United States — Alabama,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-KY,United States — Kentucky,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CA-AB,Canada — Alberta,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CA-MB,Canada — Manitoba,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CA-NS,Canada — Nova Scotia,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CA-NB,Canada — New Brunswick,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
NL,Netherlands,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AT,Austria,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CZ,Czech Republic,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
RO,Romania,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
PT,Portugal,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
RS,Serbia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
IS,Iceland,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
GB-SCT,United Kingdom — Scotland,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
GB-WLS,United Kingdom — Wales,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
SG,Singapore,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AU-NSW,Australia — New South Wales,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
