canonical_program_id,current_database_id,manifest_required_action,manifest_engine_status,implementation_status,legacy_path_disposition,priced_today,stale_runtime_path
COND-DE-german-films-international-export-and-market-promotion,COND-DE-german-films-international-export-and-market-promotion,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-EU-torino-film-lab-international-development-and-production-gra,COND-EU-torino-film-lab-international-development-and-production-gra,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-FI-finnish-film-foundation-ses-production-grants,COND-FI-finnish-film-foundation-ses-production-grants,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-FR-unifrance-international-distribution-and-promotion-support,COND-FR-unifrance-international-distribution-and-promotion-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-GB-LON-film-london-production-finance-market-and-support,COND-GB-LON-film-london-production-finance-market-and-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-GB-NIR-northern-ireland-screen-production-fund,COND-GB-NIR-northern-ireland-screen-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-GB-bfi-international-export-development-and-distribution-suppor,COND-GB-bfi-international-export-development-and-distribution-suppor,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-GB-creative-england-production-finance-english-regions,COND-GB-creative-england-production-finance-english-regions,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-GB-screenskills-production-training-fund,COND-GB-screenskills-production-training-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-GR-greek-film-centre-gfc-selective-production-grants,COND-GR-greek-film-centre-gfc-selective-production-grants,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-IE-screen-ireland-development-and-skills-programme,COND-IE-screen-ireland-development-and-skills-programme,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-IL-jerusalem-international-film-lab-development-grants,COND-IL-jerusalem-international-film-lab-development-grants,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,COND-IN-india-national-film-development-corporation-nfdc-and-state-i,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-IT-APU-apulia-film-commission-film-fund,COND-IT-APU-apulia-film-commission-film-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-IT-CAM-film-commission-campania-production-fund,COND-IT-CAM-film-commission-campania-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-IT-LAZ-lazio-cinema-international-film-fund,COND-IT-LAZ-lazio-cinema-international-film-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-IT-PIE-film-commission-torino-piemonte-production-support,COND-IT-PIE-film-commission-torino-piemonte-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-IT-SIC-sicilia-film-commission-film-fund,COND-IT-SIC-sicilia-film-commission-film-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-IT-TOS-film-commission-toscana-production-support,COND-IT-TOS-film-commission-toscana-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-IT-anica-mic-italian-film-international-distribution-support,COND-IT-anica-mic-italian-film-international-distribution-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-KR-kofic-international-co-production-and-export-support,COND-KR-kofic-international-co-production-and-export-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-NG-national-film-and-video-censors-board-creative-economy-incen,COND-NG-national-film-and-video-censors-board-creative-economy-incen,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-NL-idfa-forum-international-documentary-co-financing-market,COND-NL-idfa-forum-international-documentary-co-financing-market,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-NO-norwegian-film-institute-nfi-selective-production-grants,COND-NO-norwegian-film-institute-nfi-selective-production-grants,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-NORDIC-nordisk-film-tv-fond,COND-NORDIC-nordisk-film-tv-fond,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-US-tribeca-film-institute-documentary-and-narrative-development,COND-US-tribeca-film-institute-documentary-and-narrative-development,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
COND-ZA-industrial-development-corporation-idc-film-and-television-i,COND-ZA-industrial-development-corporation-idc-film-and-television-i,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
acpfilms_fund,acpfilms_fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ae_ad_film_rebate,ae_ad_film_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
ae_dpip,ae_dpip,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,RULE_IDENTIFIED_NOT_YET_WIRED,DISPLAY_CATALOG_ONLY,NO,NO
ae_dxb_dpip,ae_dxb_dpip,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-am-cinema-foundation-of-armenia-cash-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-at-fisa-orf-fi,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-au-sa-south-australian-film-corporation-safc-production-incentive,,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ag-au-screen-australia-miff-premiere-fund-tourism-australia,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-be-belgian-tax-shelter-for-audiovisual-productions,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,MERGED_ALIAS_OF_PRESENT_CANONICAL,ALIAS_ONLY,NO,NO
ag-bf-fespaco-pan-african-co-production-support,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,bg_film_encouragement_act_rebate,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ca-on-opstc-ocase-nohfc,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ca-pe-pei-film-production-investment-fund,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ca-qc-qprdp-sodec,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-cl-corfo-film-incentive-ifi-audiovisual,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,COND-CM-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ag-co-cina-ffc-fdc,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-cr-law-10071-el-fauno-fund,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-cz-czech-film-incentive-czech-audiovisual-fund,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-de-dfff-gmpf-wcf-broadcaster-funds,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-dk-cph-copenhagen-film-fund,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-dk-danish-production-incentive-scheme-dfi-dr,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-do-article-39-transferable-tax-credit-fonprocine,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ec-ecuador-audiovisual-investment-certificate-cia,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ee-film-estonia-cash-rebate-regional-funds,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-eg-egypt-film-commission-empc-cash-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-es-cat-icec-film-support,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-fi-business-finland-film-incentive-ses-yle,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-fj-fiji-film-tax-rebate-20,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-fr-trip-cnc-arte-canal,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-gb-avec-iftc-bfi-bbc-films-channel-4,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-gb-lon-film-london-production-finance-market,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ge-film-in-georgia-enterprise-georgia,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-gh-national-film-authority-20-rebate-pending-fdf,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-hk-film-development-fund-fdf,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-hr-croatia-film-cash-rebate-havc-grants,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-hu-hungary-film-tax-rebate-nfi-grants,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-id-dana-indonesiana-matching-funds,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ag-ie-section-481-screen-ireland-rt,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
