canonical_id,program_name,jurisdiction,program_type,authority,exact_source_url,source_locator,formulaic_status,discretionary_status,automatic_pricing_status,project_fact_required,preapproval_required,stacking_status,canonical_integration_disposition,research_status,remaining_gap,verification_notes
N/A,CAMEROON CENTRE NATIONAL DE LA CINÉMATOGRAPHIE (CNC-CAMEROON),CM,SELECTIVE_PROGRAM,CNC-Cameroon,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,ANGOLA INSTITUTO DO CINEMA E AUDIOVISUAL (ICA) PRODUCTION SUPPORT,AO,SELECTIVE_PROGRAM,Instituto Angolano do Cinema e do Audiovisual (IACA),N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,UGANDA FILM COMMISSION PRODUCTION SUPPORT,UG,SELECTIVE_PROGRAM,Uganda Communications Commission (UCC),N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,MOZAMBIQUE INSTITUTO DO CINEMA FILM SUPPORT,MZ,SELECTIVE_PROGRAM,INICC (Mozambique),N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,ZAMBIA FILM COMMISSION PRODUCTION SUPPORT,ZM,SELECTIVE_PROGRAM,Ministry of Information / ZNBC,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,ZIMBABWE FILM AND BROADCASTING AUTHORITY PRODUCTION SUPPORT,ZW,SELECTIVE_PROGRAM,Broadcasting Authority of Zimbabwe (BAZ),N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,CHINA FILM ADMINISTRATION DOMESTIC CO-PRODUCTION SUPPORT,CN,SELECTIVE_PROGRAM,China Film Administration (CFA),N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
30-45%,MONGOLIAN FILM COMMISSION PRODUCTION SUPPORT,MN,OTHER,Mongolian National Film Council (MNFC),https://filmmongolia.gov.mn/,https://filmmongolia.gov.mn/,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,MACAU CULTURAL INDUSTRIES FUND FILM PRODUCTION SUPPORT,MO,SELECTIVE_PROGRAM,Cultural Development Fund (CDF),N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,BANGLADESH FILM DEVELOPMENT CORPORATION (BFDC) PRODUCTION SUPPORT,BD,SELECTIVE_PROGRAM,BFDC / Ministry of Information,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,SWISS FEDERAL OFFICE OF CULTURE (FOC) FILM SUPPORT,CH,SELECTIVE_PROGRAM,Federal Office of Culture (FOC),N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25%,SLOVENIAN FILM CENTRE (SFC) CASH REBATE AND PRODUCTION SUPPORT,SI,OTHER,Slovenian Film Centre (SFC),N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-30%,UKRAINIAN STATE FILM AGENCY PRODUCTION SUPPORT,UA,OTHER,Ukrainian State Film Agency,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
30-40%,RUSSIAN CINEMA FUND (FOND KINO) PRODUCTION SUPPORT,RU,OTHER,Ministry of Culture / Fond Kino,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,BELARUSFILM NATIONAL FILM STUDIO PRODUCTION SUPPORT,BY,SELECTIVE_PROGRAM,Belarusfilm / Ministry of Culture,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-30%,NATIONAL CENTRE FOR CINEMATOGRAPHY MOLDOVA (NCFM),MD,OTHER,National Centre for Cinematography (CNC Moldova),N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,ICAIC CUBA FILM PRODUCTION SUPPORT,CU,SELECTIVE_PROGRAM,ICAIC,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,FARABI CINEMA FOUNDATION FILM PRODUCTION SUPPORT,IR,SELECTIVE_PROGRAM,Farabi Cinema Foundation,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,CENTRE ALGÉRIEN POUR LE DÉVELOPPEMENT DU CINÉMA (CADC) FILM SUPPORT,DZ,SELECTIVE_PROGRAM,CADC,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,GABON MINISTRY OF CULTURE FILM COMMISSION SUPPORT,GA,SELECTIVE_PROGRAM,Ministry of Culture / IGis,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,SEYCHELLES TOURISM BOARD FILM PRODUCTION SUPPORT,SC,SELECTIVE_PROGRAM,Seychelles Tourism Board,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,MALDIVES MARKETING AND PR CORPORATION (MMPRC) FILM FACILITATION,MV,SELECTIVE_PROGRAM,MMPRC,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,BHUTAN FILM COMMISSION / TOURISM COUNCIL PRODUCTION FACILITATION,BT,SELECTIVE_PROGRAM,Tourism Council of Bhutan,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
N/A,FESPACO / PAN-AFRICAN CO-PRODUCTION SUPPORT,BF,SELECTIVE_PROGRAM,Ministry of Culture / FESPACO,N/A,N/A,SELECTIVE_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
20-26.2%,OREGON PRODUCTION INVESTMENT FUND (OPIF),US-OR,OTHER,Oregon Film,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
30-35%,WASHINGTON STATE MOTION PICTURE COMPETITIVENESS PROGRAM,US-WA,OTHER,Washington Filmworks,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
35-55%,ILLINOIS FILM TAX CREDIT,US-IL,OTHER,Illinois Film Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25%,NORTH CAROLINA FILM & ENTERTAINMENT GRANT,US-NC,OTHER,North Carolina Film Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
20-30%,SOUTH CAROLINA FILM PRODUCTION CREDIT,US-SC,OTHER,South Carolina Film Commission,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25%,MASSACHUSETTS FILM TAX CREDIT,US-MA,OTHER,Massachusetts Film Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
5-31%,TEXAS MOVING IMAGE INDUSTRY INCENTIVE PROGRAM (MIIP),US-TX,OTHER,Texas Film Commission,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
10-30%,CONNECTICUT FILM TAX CREDIT,US-CT,OTHER,CT DECD,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-30%,PENNSYLVANIA FILM PRODUCTION TAX CREDIT,US-PA,OTHER,PA DCED,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
28-30%,MARYLAND FILM PRODUCTION ACTIVITY TAX CREDIT,US-MD,OTHER,Maryland Film Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
15-35%,VIRGINIA MOTION PICTURE PRODUCTION TAX CREDIT,US-VA,OTHER,Virginia Film Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
20-22%,COLORADO FILM INCENTIVE,US-CO,OTHER,"Colorado Office of Film, Television and Media",N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-30%,"TENNESSEE FILM, ENTERTAINMENT & MUSIC COMMISSION INCENTIVES",US-TN,OTHER,Tennessee Entertainment Commission,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
20-38%,OKLAHOMA FILM ENHANCEMENT REBATE,US-OK,OTHER,Oklahoma Film + Music Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-45%,ALABAMA FILM INCENTIVE,US-AL,OTHER,Alabama Entertainment Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
30-35%,KENTUCKY ENTERTAINMENT INDUSTRY INCENTIVE ACT (KEIIA),US-KY,OTHER,Kentucky Film Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
22-30%,ALBERTA FILM AND TELEVISION TAX CREDIT (FTTC),CA-AB,OTHER,Alberta Government,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
30-65%,MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,CA-MB,OTHER,Manitoba Film & Music,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-39%,NOVA SCOTIA FILM & TELEVISION PRODUCTION INCENTIVE FUND,CA-NS,OTHER,Screen Nova Scotia,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-35%,NEW BRUNSWICK FILM TAX CREDIT,CA-NB,OTHER,Arts Culture NB,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
£200k-£500k,SCREEN SCOTLAND PRODUCTION GROWTH FUND,GB-SCT,GRANT_FUND,Screen Scotland,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
Discretionary,WALES SCREEN PRODUCTION FUND (FFILM CYMRU WALES),GB-WLS,GRANT_FUND,Creative Wales / Ffilm Cymru Wales,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
3-10%,VICSCREEN PRODUCTION INVESTMENT,AU-VIC,GRANT_FUND,VicScreen,N/A,N/A,DISCRETIONARY_CONFIRMED,DISCRETIONARY_OR_SELECTIVE,EXCLUDED,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,RESEARCH_ONLY,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
22-32%,HAWAII FILM AND DIGITAL MEDIA INCOME TAX CREDIT,US-HI,OTHER,Hawaii Film Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
20-25%,UTAH MOTION PICTURE INCENTIVE PROGRAM,US-UT,OTHER,Utah Film Commission,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-70%,MINNESOTA FILM PRODUCTION TAX CREDIT,US-MN,OTHER,Explore Minnesota Film,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-35%,MISSISSIPPI ADVANTAGE FILM PROGRAM,US-MS,OTHER,Film Mississippi,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
15-27.5%,ARIZONA MOTION PICTURE PRODUCTION PROGRAM,US-AZ,OTHER,Arizona Commerce Authority,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
40-60%,PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,US-PR,OTHER,Puerto Rico Film Commission,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-45%,CREATIVE SASKATCHEWAN FILM AND TV PRODUCTION GRANT,CA-SK,OTHER,Creative Saskatchewan,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
40%,NEWFOUNDLAND & LABRADOR FILM DEVELOPMENT CORP PRODUCTION INCENTIVE,CA-NL,OTHER,PictureNL,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-40%,LOUISIANA MOTION PICTURE PRODUCTION PROGRAM,US-LA,OTHER,Louisiana Entertainment,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
25-40%,NEW MEXICO FILM PRODUCTION TAX CREDIT,US-NM,OTHER,New Mexico Film Office,N/A,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_FAIL_CLOSED,UNKNOWN,NEEDS_MORE_RESEARCH,NEEDS_STACKING_AND_DISCRETIONARY_VERIFICATION,
