treaty_id,treaty_type,participants,majority_min_pct,minority_min_pct,minority_max_pct,minimum_countries,cultural_test_required,personnel_rule,unlocked_programs,participant_spend_rule,third_country_components,aggregate_public_support,source_status,acceptance_status
ca-fr-bilateral,BILATERAL,CA | FR,30,20,70,2,NO,framework-specific,ca_federal_cptc | ca_cmf | fr_tax_credit_cinema | fr_cnc_production,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ca-ie-bilateral,BILATERAL,CA | IE,20,20,80,2,NO,framework-specific,ca_federal_cptc | ca_cmf | ie_section_481,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ca-it-bilateral,BILATERAL,CA | IT,30,20,70,2,NO,framework-specific,ca_federal_cptc | ca_cmf | it_tax_credit_foreign,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ca-mx-bilateral,BILATERAL,CA | MX,20,20,80,2,NO,framework-specific,ca_federal_cptc | ca_cmf,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ca-nz-bilateral,BILATERAL,CA | NZ,20,20,80,2,NO,framework-specific,ca_federal_cptc | ca_cmf | nz_spgi,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ca-za-bilateral,BILATERAL,CA | ZA,20,20,80,2,NO,framework-specific,ca_federal_cptc | ca_cmf,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
fr-be-bilateral,BILATERAL,FR | BE,30,20,70,2,YES,framework-specific,fr_tax_credit_cinema | fr_cnc_production | be_tax_shelter,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
fr-de-bilateral,BILATERAL,FR | DE,30,20,70,2,YES,framework-specific,fr_tax_credit_cinema | fr_cnc_production | de_dfff,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
uk-au-bilateral,BILATERAL,GB | AU,30,30,70,2,NO,"PersonnelRequirement(eligible_roles=('writer', 'director'), role_mode='all_of', fact_kind='either', eligible_codes=('AU', 'GB'), curable_if_unattached=True, citation=""Films Co-production Agreement between Australia and the UK (signed Canberra 12 June 1990), Annex clause 6: 'Individuals participating in the making of co-production films shall be nationals or residents of Australia, the United Kingdom, another Member State, or, where there is a third co-producer, citizens of that co-producer's country.' Role scope per Annex clause 14(d) (writer/director/lead cast named as the major creative categories the treaty's own overriding balance aim monitors). Source: screenaustralia.gov.au/wp-content/uploads/2025/08/Agreement-UK.pdf."")",uk_avec | au_producer_offset,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
uk-ca-bilateral,BILATERAL,GB | CA,30,20,70,2,NO,framework-specific,uk_avec | ca_federal_cptc | ca_cmf,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
uk-de-bilateral,BILATERAL,GB | DE,30,20,70,2,NO,framework-specific,uk_avec | de_dfff,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
uk-fr-bilateral,BILATERAL,GB | FR,30,20,70,2,YES,framework-specific,uk_avec | fr_tax_credit_cinema | fr_cnc_production,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
uk-ie-bilateral,BILATERAL,GB | IE,20,20,80,2,NO,framework-specific,uk_avec | ie_section_481,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
uk-in-bilateral,BILATERAL,GB | IN,20,20,80,2,NO,framework-specific,uk_avec,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
uk-nz-bilateral,BILATERAL,GB | NZ,20,20,80,2,NO,framework-specific,uk_avec | nz_spgi,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
uk-za-bilateral,BILATERAL,GB | ZA,20,20,80,2,NO,framework-specific,uk_avec,Each participant claims only its eligible national/territorial spend.,ONLY_IF_TREATY_AND_PROGRAM_RULES_PERMIT; AU-GB Mauritius provision specifically recorded in canonical treaty notes,APPLY_EACH_PROGRAM_AND_TREATY_AID_LIMIT; NOT ASSUMED ADDITIVE,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
eurimages-multilateral,MULTILATERAL,registered framework members,10.0,10.0,,3,YES,framework-specific,eu_eurimages,Each participant claims only eligible national/territorial spend.,framework and national rules required,APPLY_EACH_PROGRAM_AND_FRAMEWORK_AID_LIMIT,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
european-convention-coproduction,MULTILATERAL,registered framework members,30.0,10.0,70.0,2,YES,framework-specific,,Each participant claims only eligible national/territorial spend.,framework and national rules required,APPLY_EACH_PROGRAM_AND_FRAMEWORK_AID_LIMIT,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
ibermedia-multilateral,MULTILATERAL,registered framework members,20.0,10.0,,2,YES,framework-specific,ibermedia_programme,Each participant claims only eligible national/territorial spend.,framework and national rules required,APPLY_EACH_PROGRAM_AND_FRAMEWORK_AID_LIMIT,PARSED,REGISTERED_FRAMEWORK_CONDITIONAL
