atomic_record_id,classification,official_authority,source_URL,eligibility_requirements,cultural_requirements,minimum_spend,rate_tiers_uplifts_caps,qpe_and_exclusions,refundability_transferability,payment_timing,pricing_consequence,evidence_tier,access_date
ca_bc_pstc,CONDITIONAL_FORMULAIC,Creative BC,https://creativebc.com/programs/motion-picture-tax-credits/,International/foreign-owned productions,No cultural test,NA,28% (Basic),Eligible BC labour,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ca_federal_pstc,CONDITIONAL_FORMULAIC,CAVCO,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-programs/production-services-tax-credit.html,Foreign/domestic productions,No Canadian content requirement,$1M CAD (generally),16%,Qualified Canadian labour,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-07
ca_nl_all_spend_credit,CONDITIONAL_FORMULAIC,PictureNL,https://www.gov.nl.ca/fin/tax-programs-incentives/business/corporation-tax/all-spend-film-and-video-production-tax-credit/,Register prior to production,NA,None specified,40% (Cap $20m),Eligible NL production costs,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
ca_qc_pstc,CONDITIONAL_FORMULAIC,SODEC,https://sodec.gouv.qc.ca/en/financial-assistance/film-and-television/tax-credit-production-services/,Eligible film/TV production,No cultural test,"$250,000",20%,Eligible QC labour and properties,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
colombia_cina,CONDITIONAL_FORMULAIC,Proimagenes Colombia,https://www.proimagenescolombia.com/seccion/299/cina.html,Foreign audiovisual productions,NA,"$475,000 USD approx",35%,Audiovisual and logistic services in Colombia,Transferable Tax Certificate (CINA),After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
cr_tax_return_incentive,CONDITIONAL_FORMULAIC,PROCOMER,https://www.procomer.com/film-friendly-zone/incentives/,International productions,NA,"$500,000 USD",11%,Eligible Costa Rican spend,Cash Rebate / Tax Return,After completion,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
cz_film_incentive_animation,CONDITIONAL_FORMULAIC,Czech Film Fund,https://fondkinematografie.cz/english/film-incentives/,Animation/digital projects,Cultural test,"CZK 2,000,000",20%,Eligible CZ costs,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
eg_empc_cashback,CONDITIONAL_FORMULAIC,EMPC,https://www.empc.com.eg/en/cash-rebate,Foreign productions filming in Egypt,NA,None specified,30%,Eligible Egyptian spend,Cash Rebate,After completion,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
fj_film_rebate,CONDITIONAL_FORMULAIC,Film Fiji,https://www.filmfiji.gov.fj/incentives,Feature films and TV,NA,"FJD 250,000",Up to 75%,Fiji expenditure,Tax Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
gb_iftc_enhanced_avec,CONDITIONAL_FORMULAIC,BFI / HMRC,https://www.bfi.org.uk/apply-uk-independent-film-tax-credit,UK independent films,UK Cultural Test,Max budget £15m,53%,80% of core expenditure,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
ge_film_rebate,CONDITIONAL_FORMULAIC,Enterprise Georgia,https://www.enterprisegeorgia.gov.ge/en/business-development/film-in-georgia,International/local productions,Cultural test for uplift,$250k - $500k minimum,20% base + 2-5% uplift,Qualified Georgia spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
gh_film_tax_incentive,CONDITIONAL_FORMULAIC,National Film Authority,https://nfa.gov.gh/,Feature films/series in Ghana,NA,NA,Up to 20%,Eligible local spend,Tax Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
hu_base_rebate,CONDITIONAL_FORMULAIC,NFI,https://nfi.hu/en/tax-rebate,Eligible film/TV productions,Cultural test required,NA,30%,Eligible Hungarian spend,Cash Rebate / Tax Refund,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
il_film_incentive,DISCRETIONARY_DISPLAY_ONLY,Israel Film Fund,https://www.filmfund.org.il/,Domestic Israeli projects,NA,NA,Selective grant,NA,Grant,Funding cycles,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-08
il_foreign_production_fund,CONDITIONAL_FORMULAIC,Ministry of Economy,https://investinisrael.gov.il/HowWeHelp/Pages/Foreign-productions.aspx,Foreign productions,NA,"ILS 500,000",30% (Up to ILS 16.6m),Eligible Israeli spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
au_streaming_obligations,NOT_A_PROGRAM,ACMA,https://www.acma.gov.au,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
au_tourism_australia_support,NOT_A_PROGRAM,Tourism Australia,https://www.tourism.australia.com,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
ca_bc_idmtc,NOT_A_PROGRAM,Creative BC,https://creativebc.com/programs/interactive-digital-media-tax-credit/,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
ca_crtc_bill_c11,NOT_A_PROGRAM,CRTC,https://crtc.gc.ca,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
eu_avms_directive,NOT_A_PROGRAM,EU Commission,https://eur-lex.europa.eu,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
fr_chronologie_medias,NOT_A_PROGRAM,CNC,https://www.cnc.fr,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
ie_tourism_support,NOT_A_PROGRAM,Tourism Ireland,https://www.tourismireland.com,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
jo_tourism,NOT_A_PROGRAM,Royal Film Commission,https://www.film.jo,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
ma_tourism,NOT_A_PROGRAM,CCM,https://www.ccm.ma,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
nz_air_nz,NOT_A_PROGRAM,Air New Zealand,https://www.airnewzealand.co.nz,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
nz_tourism,NOT_A_PROGRAM,Tourism NZ,https://www.tourismnewzealand.com,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
us_multi_state,NOT_A_PROGRAM,Various,NA,NA,NA,NA,NA,NA,NA,NA,NOT_A_PROGRAM,PRIMARY_AUTHORITY,2026-09-08
jo_rfc_rebate,CONDITIONAL_FORMULAIC,Royal Film Commission,https://www.film.jo/node/79,Foreign productions,NA,$1M minimum,Up to 25%,Eligible Jordan spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
jp_vipo_location_incentive,CONDITIONAL_FORMULAIC,VIPO,https://www.vipo.or.jp,Foreign/international projects,NA,500 million JPY,Up to 50%,Eligible local spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
kr_kofic_location_incentive,CONDITIONAL_FORMULAIC,KOFIC,https://www.koreanfilm.or.kr/eng/html/kofic/incentive.jsp,"Foreign feature films, TV, documentaries",NA,50M KRW minimum,20-25%,Eligible Korean spend,Cash Rebate,After completion,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
kz_investment_subsidy,CONDITIONAL_FORMULAIC,Kazakh Cinema,https://kazakhcinema.kz/en/,International projects,NA,None specified,Up to 30%,Eligible Kazakhstan spend,Cash Rebate,After completion,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
me_cash_rebate,CONDITIONAL_FORMULAIC,Film Centre Montenegro,https://fccg.me/en/incentives/,International projects,Cultural test,EUR 100k,25%,Eligible Montenegro spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
mk_cash_rebate,CONDITIONAL_FORMULAIC,Film Agency,https://filmfund.gov.mk/,"Feature films, TV",Cultural test,EUR 100k,20%,Eligible Macedonia spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
mn_production_incentive,CONDITIONAL_FORMULAIC,Mongolian National Film Council,https://filmmongolia.gov.mn/incentives/,"Foreign feature films, TV series",Cultural test required,"$500,000",Up to 30%,Eligible Mongolia spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
mt_mfc_rebate,CONDITIONAL_FORMULAIC,Malta Film Commission,https://maltafilmcommission.com/cash-rebate/,International productions,Cultural test,"EUR 100,000",Up to 40%,Eligible Malta spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
my_finas_rebate,CONDITIONAL_FORMULAIC,FINAS,https://www.finas.gov.my/en/fimi/,Foreign/domestic productions,Cultural/Economic impact,MYR 5M (Foreign),30%,Eligible Malaysia spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
nl_nfpi,CONDITIONAL_FORMULAIC,Netherlands Film Fund,https://www.filmfonds.nl/en/page/3770/netherlands-film-production-incentive,"Feature films, documentaries, animation",Cultural test,"EUR 100,000",Up to 35%,Eligible Dutch spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
no_film_incentive,CONDITIONAL_FORMULAIC,Norwegian Film Institute,https://www.nfi.no/eng/grantsfunding/the-incentive-scheme,International productions,Cultural test,NOK 2M,Up to 25%,Eligible Norway spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
pa_film_rebate,CONDITIONAL_FORMULAIC,DICINE,https://dicine.gob.pa/incentivos/,International productions,NA,"$500,000",25%,Eligible Panama spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
es_basque_tax_credit,CONDITIONAL_FORMULAIC,Basque Government,https://www.euskadi.eus,Eligible audiovisual productions in Basque region,Cultural test,None specified,Up to 70%,Eligible Basque spend,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
es_navarre_tax_credit,CONDITIONAL_FORMULAIC,Navarra Film Commission,https://www.navarrefilm.com/en/incentives,Eligible audiovisual productions in Navarre,Cultural test,None specified,35-40%,Eligible Navarre spend,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
gb_uk_global_screen_fund,DISCRETIONARY_DISPLAY_ONLY,BFI,https://www.bfi.org.uk/apply-uk-global-screen-fund,UK independent co-productions,NA,None specified,Selective grant,NA,Grant,Funding cycles,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-08
us_ar_incentive,CONDITIONAL_FORMULAIC,Arkansas Film Commission,https://www.arkansasedc.com/film/incentives,Eligible film/digital products,NA,"$50,000",20-30%,Eligible AR spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
us_mo_tax_credit,CONDITIONAL_FORMULAIC,Missouri DED,https://ded.mo.gov/programs/business/film-production-tax-credit,Eligible motion media,NA,"$50,000",20-30%,Eligible MO spend,Transferable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
us_mt_media_tax_credit,CONDITIONAL_FORMULAIC,Montana Film Office,https://commerce.mt.gov/montana-film-office/,Eligible productions in MT,NA,"$350,000",20% (up to 35% with uplifts),Eligible MT spend,Transferable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
us_oh_motion_picture_tax_credit,CONDITIONAL_FORMULAIC,Ohio DED,https://development.ohio.gov/business/state-incentives/ohio-motion-picture-tax-credit,Eligible motion pictures,NA,"$300,000",30%,Eligible OH spend,Refundable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
us_wv_film_tax_credit,CONDITIONAL_FORMULAIC,WV Tourism,https://wvtourism.com/film/,Eligible film productions,NA,"$50,000",27-31%,Eligible WV spend,Transferable Tax Credit,Tax filing,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
qa_dfi_grants,DISCRETIONARY_DISPLAY_ONLY,Doha Film Institute,https://www.dohafilminstitute.com/financing/,Middle East and international projects,NA,NA,Selective grants,NA,Grant,Funding cycles,DISCRETIONARY_DISPLAY_ONLY,PRIMARY_AUTHORITY,2026-09-08
se_production_rebate,CONDITIONAL_FORMULAIC,Tillväxtverket,https://tillvaxtverket.se/tillvaxtverket/statliga-stod/ansok-om-stod/ansok-om-regionalt-investeringsstod/produktionsrabatt-for-audiovisuella-verk,Eligible audiovisual works,Cultural test,SEK 4 million,25%,Eligible Swedish spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
si_cash_rebate,CONDITIONAL_FORMULAIC,Slovenian Film Centre,https://www.film-center.si/en/film-in-slovenia/cash-rebate/,Foreign/domestic productions,Cultural test,"EUR 100,000",25%,Eligible SI spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
tt_cash_rebate,CONDITIONAL_FORMULAIC,FilmTT,https://filmtt.co.tt/film-rebate/,International productions,NA,"$100,000 USD",12.5% to 35%,Eligible TT spend,Cash Rebate,After audit,VERIFIED_VALUE,PRIMARY_AUTHORITY,2026-09-08
