canonical_program_id,jurisdiction_id,official_program_name,manifest_action,claude_implementation_status,claude_database_status,remaining_category,priced_today,codex_classification,binding_disposition,canonical_mapping,followup_required
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,CH,BAK Swiss Federal Office of Culture — International Co-production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CH-bak-swiss-federal-office-of-culture-international-co-product,NO
COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,DE-BB,Medienboard Berlin-Brandenburg (MBB) — Film Production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,NO
COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,DE-BW,MFG Medien- und Filmgesellschaft Baden-Württemberg,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,NO
COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,DE-HH,Film- und Medienstiftung Hamburg Schleswig-Holstein,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,NO
COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,DE-MDM,Mitteldeutsche Medienförderung (MDM) — Film Production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,NO
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,DE,Berlinale World Cinema Fund (WCF) — Development and Production Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,NO
COND-DE-german-films-international-export-and-market-promotion,DE,German Films International — Export and Market Promotion,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DE-german-films-international-export-and-market-promotion,NO
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,DK-CPH,Copenhagen Film Fund — Regional Co-production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,NO
COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,ES-AND,Andalucia Film Commission — Audiovisual Production Incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,NO
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,ES-CAT,ICEC — Institut Català de les Empreses Culturals Film Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,NO
COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,ES-EUS,Basque Audiovisual — Eusko Jaurlaritza Film Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,NO
COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,ES-GAL,Agadic — Axencia Galega das Industrias Culturais Film Production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,NO
COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,ES-VAL,Institut Valencià de Cultura (IVC) — Audiovisual Production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,NO
COND-EU-torino-film-lab-international-development-and-production-gra,EU,Torino Film Lab — International Development and Production Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-EU-torino-film-lab-international-development-and-production-gra,NO
COND-FI-finnish-film-foundation-ses-production-grants,FI,Finnish Film Foundation (SES) — Production Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-FI-finnish-film-foundation-ses-production-grants,NO
COND-FR-unifrance-international-distribution-and-promotion-support,FR,UniFrance — International Distribution and Promotion Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-FR-unifrance-international-distribution-and-promotion-support,NO
COND-GB-LON-film-london-production-finance-market-and-support,GB-LON,Film London — Production Finance Market and Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-GB-LON-film-london-production-finance-market-and-support,NO
COND-GB-NIR-northern-ireland-screen-production-fund,GB-NIR,Northern Ireland Screen — Production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-GB-NIR-northern-ireland-screen-production-fund,NO
COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,GB-YRK,Screen Yorkshire — Yorkshire Content Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,NO
COND-GB-bfi-international-export-development-and-distribution-suppor,GB,BFI International — Export Development and Distribution Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-GB-bfi-international-export-development-and-distribution-suppor,NO
COND-GB-creative-england-production-finance-english-regions,GB,Creative England — Production Finance (English Regions),DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-GB-creative-england-production-finance-english-regions,NO
COND-GB-screenskills-production-training-fund,GB,ScreenSkills — Production Training Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-GB-screenskills-production-training-fund,NO
COND-GR-greek-film-centre-gfc-selective-production-grants,GR,Greek Film Centre (GFC) — Selective Production Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-GR-greek-film-centre-gfc-selective-production-grants,NO
COND-IE-screen-ireland-development-and-skills-programme,IE,Screen Ireland — Development and Skills Programme,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IE-screen-ireland-development-and-skills-programme,NO
COND-IL-jerusalem-international-film-lab-development-grants,IL,Jerusalem International Film Lab — Development Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IL-jerusalem-international-film-lab-development-grants,NO
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,IN,India National Film Development Corporation (NFDC) and State Incentives,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IN-india-national-film-development-corporation-nfdc-and-state-i,NO
COND-IT-APU-apulia-film-commission-film-fund,IT-APU,Apulia Film Commission — Film Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IT-APU-apulia-film-commission-film-fund,NO
COND-IT-CAM-film-commission-campania-production-fund,IT-CAM,Film Commission Campania — Production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IT-CAM-film-commission-campania-production-fund,NO
COND-IT-LAZ-lazio-cinema-international-film-fund,IT-LAZ,Lazio Cinema International — Film Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IT-LAZ-lazio-cinema-international-film-fund,NO
COND-IT-PIE-film-commission-torino-piemonte-production-support,IT-PIE,Film Commission Torino Piemonte — Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IT-PIE-film-commission-torino-piemonte-production-support,NO
COND-IT-SIC-sicilia-film-commission-film-fund,IT-SIC,Sicilia Film Commission — Film Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IT-SIC-sicilia-film-commission-film-fund,NO
COND-IT-TOS-film-commission-toscana-production-support,IT-TOS,Film Commission Toscana — Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IT-TOS-film-commission-toscana-production-support,NO
COND-IT-anica-mic-italian-film-international-distribution-support,IT,ANICA / MiC — Italian Film International Distribution Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-IT-anica-mic-italian-film-international-distribution-support,NO
COND-KR-kofic-international-co-production-and-export-support,KR,KOFIC — International Co-production and Export Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-KR-kofic-international-co-production-and-export-support,NO
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,MA,Centre Cinématographique Marocain (CCM) — Avance sur Recettes,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,NO
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,MX,IMCINE — Instituto Mexicano de Cinematografía — FOPROCINE / FIDECINE,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,NO
COND-NG-national-film-and-video-censors-board-creative-economy-incen,NG,National Film and Video Censors Board / Creative Economy Incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-NG-national-film-and-video-censors-board-creative-economy-incen,NO
COND-NL-idfa-forum-international-documentary-co-financing-market,NL,IDFA Forum — International Documentary Co-financing Market,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-NL-idfa-forum-international-documentary-co-financing-market,NO
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,NO-ROG,Vestnorsk Filmsenter — Western Norway Regional Film Centre,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,NO
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,NO-TRO,Nord Norsk Filmsenter — Northern Norway Regional Film Centre,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,NO
COND-NO-norwegian-film-institute-nfi-selective-production-grants,NO,Norwegian Film Institute (NFI) — Selective Production Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-NO-norwegian-film-institute-nfi-selective-production-grants,NO
COND-NORDIC-nordisk-film-tv-fond,NORDIC,Nordisk Film & TV Fond,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-NORDIC-nordisk-film-tv-fond,NO
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,PT,ICA — Instituto do Cinema e Audiovisual International Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,NO
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,PT,ICA — Instituto do Cinema e Audiovisual Selective Production Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,NO
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,SA-KSA,Saudi Film Commission — Production Grants and Selective Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,NO
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,SE-AB,Filmregion Stockholm-Mälardalen — Regional Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,NO
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,SE-SK,Film i Skåne — Regional Co-production Fund (Scania),DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,NO
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,SE,Göteborg Film Festival — Nordic Co-production Summit Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,NO
COND-US-tribeca-film-institute-documentary-and-narrative-development,US,Tribeca Film Institute — Documentary and Narrative Development Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-US-tribeca-film-institute-documentary-and-narrative-development,NO
COND-ZA-industrial-development-corporation-idc-film-and-television-i,ZA,Industrial Development Corporation (IDC) — Film and Television Investment Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-ZA-industrial-development-corporation-idc-film-and-television-i,NO
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,NO
acpfilms_fund,ACP,ACP Films — EU-ACP Cultural Film Co-production Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:acpfilms_fund,NO
ae_ad_film_rebate,AE-AD,Abu Dhabi 35%++ Cashback Rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:ae_ad_film_rebate,YES
ae_dpip,AE,Dubai Film Commission — Dubai Production Incentive (DPIP),UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,NO,BLOCKED_B3,bounded formulaic rule implementation required,EXISTING_ID:ae_dpip,YES
ae_dxb_dpip,AE-DXB,Dubai Production Incentive Programme (DPIP),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ae_dxb_dpip,NO
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,AE,DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,NO
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,AL,ALBANIAN NATIONAL CINEMA AGENCY (ANCA) / AKKA CASH REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,YES
ag-am-cinema-foundation-of-armenia-cash-rebate,AM,CINEMA FOUNDATION OF ARMENIA CASH REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-am-cinema-foundation-of-armenia-cash-rebate,NO
ag-at-fisa-orf-fi,AT,FISA+ / ORF / ÖFI,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-at-fisa-orf-fi,NO
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,AU-NSW,CREATE NSW — MADE IN NSW / PDV REBATE,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,NO
