program_id,eligible_category,current_status,cap_type,cap_percentage,cap_amount,cap_currency,cap_denominator,cap_formula,cap_is_maximum,minimum_required_amount,arm_length_requirement,related_party_restriction,market_rate_restriction,audit_documentation_requirement,incurred_vs_paid_rule,payment_deadline,deferment_disposition,contingent_compensation_treatment,recoupable_compensation_treatment,waiver_treatment,reinvestment_treatment,paid_then_reinvested_treatment,assistance_adjustment,withholding_payroll_requirement,residency_requirement,unpaid_amounts_qualify,post_certification_payment,expense_permanently_borne,credit_proceeds_reinvested,same_cost_double_count,source_retrieval_ids,unresolved_facts,safe_implementation_behavior,marginal_incentive_rate
us_ga_film_credit,w2_compensation_per_person,CURRENT,FIXED_PER_PERSON,,500000,USD,person/project,"min(actual paid W-2 compensation, USD 500,000 per person/project)",YES,,UNRESOLVED,Conduit/pass-through vendors excluded; loan-out actual salary/time worked only,Conduit/pass-through vendors excluded; loan-out actual salary/time worked only,"Official cost report, contracts, invoices and payment evidence as applicable",Paid wages; withholding required for loan-out/1099,Applicable tax withholding/reporting period,CASH_PAID_ONLY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-GA-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.20
us_il_film_production_services_credit,compensation_per_worker,CURRENT,FIXED_PER_PERSON,,500000,USD,worker/project,"min(qualified compensation, USD 500,000 per worker), subject to headcount rules",YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Qualified compensation; exact payment window unresolved,UNRESOLVED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-IL-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.30
us_ma_film_tax_credit,payroll_high_salary_exclusion,CURRENT,FULL_EXCLUSION_THRESHOLD,,1000000,USD,employee/production,if total employee compensation >= USD 1m then payroll-credit eligible amount = 0; consider production-expense credit separately,YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Only actual payments to employees,During qualifying claim period,CASH_PAID_ONLY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-MAUS-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not model as a USD 1m capped inclusion; exclude from payroll-credit base and test production-expense credit separately.,.25
tw_bamid_rebate,roc_performer_and_personnel,CURRENT,SELECTIVE_CATEGORY_AWARD_PERCENT,30,,,actual approved Taiwan personnel expenditure,up to 30% funding; total award <= NTD 30m under cited Directions,YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable","Actual disbursed expenditure, original receipts and withholding certificates required",Reimbursement submission after production,CASH_PAID_ONLY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-TW-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Selective conditional upside only; never deterministic optimizer headroom.,
tw_bamid_rebate,production_pre_post,CURRENT,SELECTIVE_CATEGORY_AWARD_PERCENT,25,,,actual approved Taiwan production expenditure,up to 25% funding; total award ceiling applies,YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Actual disbursed expenditure and original receipts required,Reimbursement submission after production,CASH_PAID_ONLY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-TW-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Selective conditional upside only; never deterministic optimizer headroom.,
tw_bamid_rebate,transport_lodging_insurance,CURRENT,SELECTIVE_CATEGORY_AWARD_PERCENT,15,,,actual approved Taiwan category expenditure,up to 15% funding; total award ceiling applies,YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Actual disbursed expenditure and original receipts required,Reimbursement submission after production,CASH_PAID_ONLY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-TW-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Selective conditional upside only; never deterministic optimizer headroom.,
uk_avec,core_expenditure,CURRENT,PERCENT_OF_TOTAL_CORE_COSTS,80,,,total core costs,"min(UK core costs, 0.80 * total core costs)",YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Incurred core expenditure; deferred payment not resolved by retrieved guidance,UNRESOLVED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-UK-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.34
uk_avec,qualifying_uk_vfx,CURRENT,CAP_EXEMPT_CATEGORY,,,,UK qualifying VFX cost,eligible UK VFX exempt from general 80% cap,YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Incurred qualifying VFX expenditure,UNRESOLVED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-UK-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Apply VFX exemption only to qualifying UK VFX; no fee gross-up implication.,.39
gr_cash_rebate,aggregate_eligible_production_costs,CURRENT,PERCENT_OF_TOTAL_PRODUCTION_COST,80,,,total production cost for entire audiovisual work,"min(eligible Greek costs, 0.80 * total production cost)",YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Implemented in Greek territory; exact deferred-payment treatment unresolved,UNRESOLVED,CAP_ONLY_NO_DEFERMENT_AUTHORITY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-GR-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.40
ca_federal_cptc,qualified_labor_expenditure,CURRENT,PERCENT_OF_NET_PRODUCTION_COST,60,,,"total production cost net of assistance, deferrals and non-deductible expenses","min(net eligible labor, 0.60 * net production cost)",YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Incurred in current/prior tax year and paid by deadline,Tax year or within 60 days after year-end,DEFERRED_QPE_AUTHORIZED_IF_PAID_BY_DEADLINE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-CA-001,"A nominally increased fee still must be reasonable, attributable and actually paid; labour deferrals themselves are deducted.",Do not recognize cap headroom as QPE automatically.,.25
cz_film_incentive,aggregate_incentive_basis,CURRENT,PERCENT_OF_TOTAL_BUDGET,80,450000000,CZK,total budget,"min(paid eligible costs, 0.80 * total budget, CZK 450m)",YES,,UNRESOLVED,UNRESOLVED,UNRESOLVED,"Official cost report, contracts, invoices and payment evidence as applicable",Goods/services provided and paid to qualifying Czech taxpayers,By audited grant-award submission,CASH_PAID_ONLY,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,WAIVED_OR_UNPAID_AMOUNT_EXCLUDED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,PAID_AND_REINVESTED_SEPARATE_CASH_FLOWS; QPE EFFECT UNRESOLVED,PROGRAM_SPECIFIC; DO NOT DOUBLE COUNT,PROGRAM_SPECIFIC,PROGRAM_SPECIFIC,NO unless explicit authority says otherwise,ONLY IF WITHIN EXPRESS PAYMENT WINDOW,UNRESOLVED unless authority expressly requires,MAY BE CASH-FLOWED BUT NO RECURSIVE QPE WITHOUT AUTHORITY,PROHIBITED,CAP-CZ-001,"Reinvestment, circular payment and same-cost treatment require a written agency ruling.",Do not recognize cap headroom as QPE automatically.,.25
