canonical_program_id,eligible_basis,rate_tier,threshold,uplift,cap,fx_treatment,stack_interaction,expected_incentive,expected_candidate_status,expected_ranking_eligibility,expected_conditional_rejection_reason
ag-kw-kuwait-film-committee-support,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-kz-kazakhstan-30-cash-rebate-scsnc,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-lb-coup-de-c-ur-award,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-lb-lebanese-film-fund-via-flc,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-lk-sri-lanka-film-commission-facilitation,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-lt-lithuanian-film-tax-incentive,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-lu-film-fund-luxembourg-afs,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-lv-liaa-rebate-riga-film-fund,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-me-film-centre-of-montenegro-cash-rebate,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-mk-mfa-cash-rebate,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-mu-mauritius-edb-film-rebate,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-my-finas-fimi-cash-rebate,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-ng-nigerian-film-corporation-facilitation,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-no-norwegian-25-incentive-nfi-grants-nrk,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-no-rog-vestnorsk-filmsenter-zefyr,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-om-oman-film-commission-facilitation,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-pa-panama-film-commission-facilitation,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-pe-peru-dafo-selective-grants,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-ph-fdcp-flip-20-rebate-acopi,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-pl-pisf-30-cash-rebate-selective-grants,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-pt-iapmei-25-30-cash-rebate-ica-grants,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-qa-qspi-50-cash-rebate-dfi-grants,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-rw-rwanda-development-board-facilitation,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-sa-film-saudi-cash-rebate,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-sa-ksa-saudi-film-commission-daw-film-competition,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-se-ab-film-stockholm-regional-co-production-fund,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-se-sk-film-i-sk-ne-regional-co-production-fund,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-se-sweden-25-cash-rebate-svt-gff,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-sg-imda-sfc-production-grants,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-sk-avf-33-cash-rebate-selective-grants,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-sn-fopica-fund-bureau-d-accueil,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-th-thailand-film-incentive-cash-rebate,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-tn-cnci-cash-rebate-facilitation,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-tt-production-expenditure-rebate-programme,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-tw-tfai-30-cash-rebate-taicca-equity,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-tz-tanzania-film-board-facilitation,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-us-ga-georgia-entertainment-industry-investment-act,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-us-la-louisiana-motion-picture-production-program,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-us-nm-new-mexico-film-production-tax-credit,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-us-ny-new-york-state-film-tax-credit-program,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-us-or-oregon-production-investment-fund-opif,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
ag-uy-pua-cash-rebate,100%,30%,$1M,0%,None,Native,None,$300k,PRICEABLE,ELIGIBLE,NONE
