source_record_id,surviving_canonical_program_id,record_role,alias_target,jurisdiction,database_table_or_file,database_record_key,manifest_disposition,authority_disposition,doctrine_present,rate_rule_present,requirements_profile_present,discovery_reachable,pricing_reachable,optimizer_reachable,stored_eligibility,stored_qpe_basis,stored_rate_tier,stored_threshold,stored_cap,stored_uplift,stored_monetization,stored_fx_treatment,stored_stackability,stored_treaty_component_relationship,extraction_evidence,database_extraction_status
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,DATABASE_RECORD,MISSING,DE,conditional_programs.py,COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-DE-german-films-international-export-and-market-promotion,COND-DE-german-films-international-export-and-market-promotion,DATABASE_RECORD,MISSING,DE,conditional_programs.py,COND-DE-german-films-international-export-and-market-promotion,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,DATABASE_RECORD,MISSING,DK-CPH,conditional_programs.py,COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,DATABASE_RECORD,MISSING,ES-CAT,conditional_programs.py,COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-EU-torino-film-lab-international-development-and-production-gra,COND-EU-torino-film-lab-international-development-and-production-gra,DATABASE_RECORD,MISSING,EU,conditional_programs.py,COND-EU-torino-film-lab-international-development-and-production-gra,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-FI-finnish-film-foundation-ses-production-grants,COND-FI-finnish-film-foundation-ses-production-grants,DATABASE_RECORD,MISSING,FI,conditional_programs.py,COND-FI-finnish-film-foundation-ses-production-grants,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-FR-unifrance-international-distribution-and-promotion-support,COND-FR-unifrance-international-distribution-and-promotion-support,DATABASE_RECORD,MISSING,FR,conditional_programs.py,COND-FR-unifrance-international-distribution-and-promotion-support,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-GB-LON-film-london-production-finance-market-and-support,COND-GB-LON-film-london-production-finance-market-and-support,DATABASE_RECORD,MISSING,GB-LON,conditional_programs.py,COND-GB-LON-film-london-production-finance-market-and-support,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-GB-bfi-international-export-development-and-distribution-suppor,COND-GB-bfi-international-export-development-and-distribution-suppor,DATABASE_RECORD,MISSING,GB,conditional_programs.py,COND-GB-bfi-international-export-development-and-distribution-suppor,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-GB-creative-england-production-finance-english-regions,COND-GB-creative-england-production-finance-english-regions,DATABASE_RECORD,MISSING,GB,conditional_programs.py,COND-GB-creative-england-production-finance-english-regions,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-GB-screenskills-production-training-fund,COND-GB-screenskills-production-training-fund,DATABASE_RECORD,MISSING,GB,conditional_programs.py,COND-GB-screenskills-production-training-fund,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-GR-greek-film-centre-gfc-selective-production-grants,COND-GR-greek-film-centre-gfc-selective-production-grants,DATABASE_RECORD,MISSING,GR,conditional_programs.py,COND-GR-greek-film-centre-gfc-selective-production-grants,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-IE-screen-ireland-development-and-skills-programme,COND-IE-screen-ireland-development-and-skills-programme,DATABASE_RECORD,MISSING,IE,conditional_programs.py,COND-IE-screen-ireland-development-and-skills-programme,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-IL-jerusalem-international-film-lab-development-grants,COND-IL-jerusalem-international-film-lab-development-grants,DATABASE_RECORD,MISSING,IL,conditional_programs.py,COND-IL-jerusalem-international-film-lab-development-grants,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,COND-IN-india-national-film-development-corporation-nfdc-and-state-i,DATABASE_RECORD,MISSING,IN,conditional_programs.py,COND-IN-india-national-film-development-corporation-nfdc-and-state-i,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-IT-TOS-film-commission-toscana-production-support,COND-IT-TOS-film-commission-toscana-production-support,DATABASE_RECORD,MISSING,IT-TOS,conditional_programs.py,COND-IT-TOS-film-commission-toscana-production-support,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-IT-anica-mic-italian-film-international-distribution-support,COND-IT-anica-mic-italian-film-international-distribution-support,DATABASE_RECORD,MISSING,IT,conditional_programs.py,COND-IT-anica-mic-italian-film-international-distribution-support,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-KR-kofic-international-co-production-and-export-support,COND-KR-kofic-international-co-production-and-export-support,DATABASE_RECORD,MISSING,KR,conditional_programs.py,COND-KR-kofic-international-co-production-and-export-support,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,DATABASE_RECORD,MISSING,MA,conditional_programs.py,COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,DATABASE_RECORD,MISSING,MX,conditional_programs.py,COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-NG-national-film-and-video-censors-board-creative-economy-incen,COND-NG-national-film-and-video-censors-board-creative-economy-incen,DATABASE_RECORD,MISSING,NG,conditional_programs.py,COND-NG-national-film-and-video-censors-board-creative-economy-incen,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-NL-idfa-forum-international-documentary-co-financing-market,COND-NL-idfa-forum-international-documentary-co-financing-market,DATABASE_RECORD,MISSING,NL,conditional_programs.py,COND-NL-idfa-forum-international-documentary-co-financing-market,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,DATABASE_RECORD,MISSING,NO-ROG,conditional_programs.py,COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,DATABASE_RECORD,MISSING,NO-TRO,conditional_programs.py,COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-NO-norwegian-film-institute-nfi-selective-production-grants,COND-NO-norwegian-film-institute-nfi-selective-production-grants,DATABASE_RECORD,MISSING,NO,conditional_programs.py,COND-NO-norwegian-film-institute-nfi-selective-production-grants,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-NORDIC-nordisk-film-tv-fond,COND-NORDIC-nordisk-film-tv-fond,DATABASE_RECORD,MISSING,NORDIC,conditional_programs.py,COND-NORDIC-nordisk-film-tv-fond,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,DATABASE_RECORD,MISSING,PT,conditional_programs.py,COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,DATABASE_RECORD,MISSING,PT,conditional_programs.py,COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,DATABASE_RECORD,MISSING,SA-KSA,conditional_programs.py,COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,DATABASE_RECORD,MISSING,SE-AB,conditional_programs.py,COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,DATABASE_RECORD,MISSING,SE-SK,conditional_programs.py,COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,DATABASE_RECORD,MISSING,SE,conditional_programs.py,COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-US-tribeca-film-institute-documentary-and-narrative-development,COND-US-tribeca-film-institute-documentary-and-narrative-development,DATABASE_RECORD,MISSING,US,conditional_programs.py,COND-US-tribeca-film-institute-documentary-and-narrative-development,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
COND-ZA-industrial-development-corporation-idc-film-and-television-i,COND-ZA-industrial-development-corporation-idc-film-and-television-i,DATABASE_RECORD,MISSING,ZA,conditional_programs.py,COND-ZA-industrial-development-corporation-idc-film-and-television-i,CONDITIONAL,PRICEABLE_VALIDATED,YES,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,NON_GUARANTEED_SELECTIVE,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ae_ad_film_rebate,ae_ad_film_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ae_dxb_dpip,ae_dxb_dpip,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,SUPERSEDED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,DATABASE_RECORD,MISSING,AE,global_inventory_manifest_final.py,AE / DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-am-cinema-foundation-of-armenia-cash-rebate,ag-am-cinema-foundation-of-armenia-cash-rebate,DATABASE_RECORD,MISSING,AM,global_inventory_manifest_final.py,AM / CINEMA FOUNDATION OF ARMENIA CASH REBATE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-at-fisa-orf-fi,ag-at-fisa-orf-fi,DATABASE_RECORD,MISSING,AT,global_inventory_manifest_final.py,AT / FISA+ / ORF / ÖFI,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,DATABASE_RECORD,MISSING,AU-NSW,global_inventory_manifest_final.py,AU-NSW / CREATE NSW — MADE IN NSW / PDV REBATE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,ag-au-nt-screen-territory-production-attraction-incentive-program-paip,DATABASE_RECORD,MISSING,AU-NT,global_inventory_manifest_final.py,AU-NT / SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-au-sa-south-australian-film-corporation-safc-production-incentive,ag-au-sa-south-australian-film-corporation-safc-production-incentive,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-au-screen-australia-miff-premiere-fund-tourism-australia,ag-au-screen-australia-miff-premiere-fund-tourism-australia,DATABASE_RECORD,MISSING,AU,global_inventory_manifest_final.py,AU / SCREEN AUSTRALIA / MIFF PREMIERE FUND / TOURISM AUSTRALIA,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,ag-au-wa-screenwest-wa-production-attraction-strategy-pas,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,DATABASE_RECORD,MISSING,AZ,global_inventory_manifest_final.py,AZ / CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
