canonical_program_id,original_classification,official_program_name,jurisdiction_and_parent,administering_authority,exact_substantive_source_url,source_title_document,page_section_rule_locator,effective_version_date,access_date,status,canonical_identity_conclusion,classification,eligibility,qpe_basis,rate_tier,threshold,cap,uplift,monetization,fx_treatment,stackability,treaty_dependency,expected_canonical_disposition,expected_optimizer_disposition,current_application_disposition,agreement_or_mismatch,exact_blocker,evidence_confidence,audit_completion_state
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,CODEX_ONLY_PROGRAM,Cond De Berlinale World Cinema Fund Wcf Development And Production G,DE,DE Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-DE-german-films-international-export-and-market-promotion,CODEX_ONLY_PROGRAM,Cond De German Films International Export And Market Promotion,DE,DE Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,CODEX_ONLY_PROGRAM,Cond Dk Cph Copenhagen Film Fund Regional Co Production Support,DK-CPH,DK-CPH Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,CODEX_ONLY_PROGRAM,Cond Es Cat Icec Institut Catal De Les Empreses Culturals Film Support,ES-CAT,ES-CAT Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-EU-torino-film-lab-international-development-and-production-gra,CODEX_ONLY_PROGRAM,Cond Eu Torino Film Lab International Development And Production Gra,EU,EU Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-FI-finnish-film-foundation-ses-production-grants,CODEX_ONLY_PROGRAM,Cond Fi Finnish Film Foundation Ses Production Grants,FI,FI Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-FR-unifrance-international-distribution-and-promotion-support,CODEX_ONLY_PROGRAM,Cond Fr Unifrance International Distribution And Promotion Support,FR,FR Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-GB-LON-film-london-production-finance-market-and-support,CODEX_ONLY_PROGRAM,Cond Gb Lon Film London Production Finance Market And Support,GB-LON,GB-LON Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-GB-bfi-international-export-development-and-distribution-suppor,CODEX_ONLY_PROGRAM,Cond Gb Bfi International Export Development And Distribution Suppor,GB,GB Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-GB-creative-england-production-finance-english-regions,CODEX_ONLY_PROGRAM,Cond Gb Creative England Production Finance English Regions,GB,GB Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-GB-screenskills-production-training-fund,CODEX_ONLY_PROGRAM,Cond Gb Screenskills Production Training Fund,GB,GB Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-GR-greek-film-centre-gfc-selective-production-grants,CODEX_ONLY_PROGRAM,Cond Gr Greek Film Centre Gfc Selective Production Grants,GR,GR Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-IE-screen-ireland-development-and-skills-programme,CODEX_ONLY_PROGRAM,Cond Ie Screen Ireland Development And Skills Programme,IE,IE Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-IL-jerusalem-international-film-lab-development-grants,CODEX_ONLY_PROGRAM,Cond Il Jerusalem International Film Lab Development Grants,IL,IL Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,CODEX_ONLY_PROGRAM,Cond In India National Film Development Corporation Nfdc And State I,IN,IN Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-IT-TOS-film-commission-toscana-production-support,CODEX_ONLY_PROGRAM,Cond It Tos Film Commission Toscana Production Support,IT-TOS,IT-TOS Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-IT-anica-mic-italian-film-international-distribution-support,CODEX_ONLY_PROGRAM,Cond It Anica Mic Italian Film International Distribution Support,IT,IT Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-KR-kofic-international-co-production-and-export-support,CODEX_ONLY_PROGRAM,Cond Kr Kofic International Co Production And Export Support,KR,KR Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,CODEX_ONLY_PROGRAM,Cond Ma Centre Cin Matographique Marocain Ccm Avance Sur Recettes,MA,MA Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,CODEX_ONLY_PROGRAM,Cond Mx Imcine Instituto Mexicano De Cinematograf A Foprocine Fideci,MX,MX Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-NG-national-film-and-video-censors-board-creative-economy-incen,CODEX_ONLY_PROGRAM,Cond Ng National Film And Video Censors Board Creative Economy Incen,NG,NG Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-NL-idfa-forum-international-documentary-co-financing-market,CODEX_ONLY_PROGRAM,Cond Nl Idfa Forum International Documentary Co Financing Market,NL,NL Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,CODEX_ONLY_PROGRAM,Cond No Rog Vestnorsk Filmsenter Western Norway Regional Film Centre,NO-ROG,NO-ROG Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,CODEX_ONLY_PROGRAM,Cond No Tro Nord Norsk Filmsenter Northern Norway Regional Film Centre,NO-TRO,NO-TRO Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-NO-norwegian-film-institute-nfi-selective-production-grants,CODEX_ONLY_PROGRAM,Cond No Norwegian Film Institute Nfi Selective Production Grants,NO,NO Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-NORDIC-nordisk-film-tv-fond,CODEX_ONLY_PROGRAM,Cond Nordic Nordisk Film Tv Fond,NORDIC,NORDIC Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,CODEX_ONLY_PROGRAM,Cond Pt Ica Instituto Do Cinema E Audiovisual International Co Produ,PT,PT Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,CODEX_ONLY_PROGRAM,Cond Pt Ica Instituto Do Cinema E Audiovisual Selective Production G,PT,PT Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,CODEX_ONLY_PROGRAM,Cond Sa Ksa Saudi Film Commission Production Grants And Selective Suppor,SA-KSA,SA-KSA Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,CODEX_ONLY_PROGRAM,Cond Se Ab Filmregion Stockholm M Lardalen Regional Co Production Fund,SE-AB,SE-AB Authority,AUTHORITY_EXHAUSTED,N/A,N/A,2026-01-01,2026-09-15,CURRENT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,DISCRETIONARY_DISPLAY_ONLY,Cultural Test,N/A,N/A,N/A,N/A,N/A,Refundable,N/A,None,None,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,MATCH,AUTHORITY_EXHAUSTED,LOW,COMPLETE
