canonical_program_id,jurisdiction_id,runtime_disposition,source_canonical_treatment,automatic_pricing_status,can_automatically_price,active_status,reconciliation_status,current_engine_status
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,CH,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,DE-BB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,DE-BW,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,DE-HH,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,DE-MDM,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,DE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-DE-german-films-international-export-and-market-promotion,DE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,DK-CPH,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,ES-AND,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,ES-CAT,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,ES-EUS,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,ES-GAL,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,ES-VAL,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-EU-torino-film-lab-international-development-and-production-gra,EU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-FI-finnish-film-foundation-ses-production-grants,FI,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-FR-unifrance-international-distribution-and-promotion-support,FR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-GB-LON-film-london-production-finance-market-and-support,GB-LON,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-GB-NIR-northern-ireland-screen-production-fund,GB-NIR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,GB-YRK,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-GB-bfi-international-export-development-and-distribution-suppor,GB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-GB-creative-england-production-finance-english-regions,GB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-GB-screenskills-production-training-fund,GB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-GR-greek-film-centre-gfc-selective-production-grants,GR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-IE-screen-ireland-development-and-skills-programme,IE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-IL-jerusalem-international-film-lab-development-grants,IL,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,IN,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-IT-APU-apulia-film-commission-film-fund,IT-APU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-IT-CAM-film-commission-campania-production-fund,IT-CAM,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-IT-LAZ-lazio-cinema-international-film-fund,IT-LAZ,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-IT-PIE-film-commission-torino-piemonte-production-support,IT-PIE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-IT-SIC-sicilia-film-commission-film-fund,IT-SIC,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
COND-IT-TOS-film-commission-toscana-production-support,IT-TOS,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-IT-anica-mic-italian-film-international-distribution-support,IT,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-KR-kofic-international-co-production-and-export-support,KR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,MA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,MX,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-NG-national-film-and-video-censors-board-creative-economy-incen,NG,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-NL-idfa-forum-international-documentary-co-financing-market,NL,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,NO-ROG,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,NO-TRO,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-NO-norwegian-film-institute-nfi-selective-production-grants,NO,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-NORDIC-nordisk-film-tv-fond,NORDIC,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,PT,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,PT,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,SA-KSA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,SE-AB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,SE-SK,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,SE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-US-tribeca-film-institute-documentary-and-narrative-development,US,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
COND-ZA-industrial-development-corporation-idc-film-and-television-i,ZA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
acpfilms_fund,ACP,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ae_ad_film_rebate,AE-AD,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ae_dpip,AE,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
ae_dxb_dpip,AE-DXB,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,AE,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,AL,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-am-cinema-foundation-of-armenia-cash-rebate,AM,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-at-fisa-orf-fi,AT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,AU-NSW,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,AU-NT,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,AU-QLD,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-au-sa-south-australian-film-corporation-safc-production-incentive,AU-SA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-au-screen-australia-miff-premiere-fund-tourism-australia,AU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,AU-WA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,AZ,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,BA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-be-belgian-tax-shelter-for-audiovisual-productions,BE,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,BE-VLG,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-bf-fespaco-pan-african-co-production-support,BF,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,BG,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,BH,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,BR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,CA-BC,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,CA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,CA-MB,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ca-on-opstc-ocase-nohfc,CA-ON,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ca-pe-pei-film-production-investment-fund,CA-PE,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
ag-ca-qc-qprdp-sodec,CA-QC,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
