physical_record_id,canonical_program_id,jurisdiction,program_name,registry_class,identity_relationship,unique_economic_identity,represented_in_prior_gross_up_census,prior_census_mapping_basis,capped_eligible_cost_category_exists,cap_type,deferred_cost_relevance,reinvestment_relevance,in_kind_relevance,related_party_relevance,payment_timing_relevance,further_authority_research_required,disposition,exact_reason,source_retrieval_ids
EXE-0011,be_tax_shelter,BE,be tax shelter,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0012,bg_film_encouragement_act_rebate,BG,bg film encouragement act rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0013,ca_ab_fttc,CA-AB,ca ab fttc,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0014,ca_bc_dave,CA-BC,ca bc dave,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0015,ca_bc_pstc,CA-BC,ca bc pstc,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0016,ca_federal_cptc,CA,ca federal cptc,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-CA-001
EXE-0017,ca_federal_pstc,CA,ca federal pstc,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0018,ca_film_30,US-CA,ca film 30,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0019,ca_mb_film_video_credit,CA-MB,ca mb film video credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0020,ca_nb_film_tax_credit,CA-NB,ca nb film tax credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0021,ca_nl_all_spend_credit,CA-NL,ca nl all spend credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0022,ca_ns_production_incentive_fund,CA-NS,ca ns production incentive fund,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0023,ca_qc_pstc,CA-QC,ca qc pstc,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0024,ca_sk_creative_saskatchewan_grant,CA-SK,ca sk creative saskatchewan grant,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0025,ch_pics_national_rebate,CH,ch pics national rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0026,cl_corfo_incentive,CL,cl corfo incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0027,co_film_in_colombia,CO,co film in colombia,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0028,cr_tax_return_incentive,CR,cr tax return incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0029,cy_film_rebate,CY,cy film rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-CY-001
EXE-0030,cz_film_incentive,CZ,cz film incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-CZ-001
EXE-0031,cz_film_incentive_animation,CZ,cz film incentive animation,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-CZ-001
EXE-0032,de_dfff,DE,de dfff,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0033,dk_production_rebate,DK,dk production rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0034,do_film_commission_incentive,DO,do film commission incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0035,ee_film_estonia_rebate,EE,ee film estonia rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0036,eg_empc_cashback,EG,eg empc cashback,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0037,es_tax_credit_foreign,ES,es tax credit foreign,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-ES-001
EXE-0038,fi_business_finland_incentive,FI,fi business finland incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0039,fj_film_rebate,FJ,fj film rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0040,fr_trip,FR,fr trip,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0041,gb_iftc_enhanced_avec,GB,gb iftc enhanced avec,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0042,ge_film_rebate,GE,ge film rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0043,gh_film_tax_incentive,GH,gh film tax incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0044,gr_cash_rebate,GR,gr cash rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-GR-001
EXE-0045,hr_cash_rebate,HR,hr cash rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0046,hu_hipa_rebate,HU,hu hipa rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-HU-001
EXE-0047,ie_section_481,IE,ie section 481,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-IE-001
EXE-0048,il_foreign_production_fund,IL,il foreign production fund,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0049,in_national_film,IN,in national film,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0050,is_film_reimbursement_scheme,IS,is film reimbursement scheme,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0051,it_tax_credit_foreign,IT,it tax credit foreign,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-IT-001;CAP-IT-002
EXE-0052,jo_rfc_rebate,JO,jo rfc rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0053,jp_vipo_location_incentive,JP,jp vipo location incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0054,kr_kofic_location_incentive,KR,kr kofic location incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0055,kz_investment_subsidy,KZ,kz investment subsidy,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0056,lt_film_centre_cash_rebate,LT,lt film centre cash rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0057,lu_filmfund_tax_shelter_rebate,LU,lu filmfund tax shelter rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0058,lv_national_film_centre_incentive,LV,lv national film centre incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
