record_id,record_type,pair_id,program_a,program_b,raw_program_a,raw_program_b,registered_rule_type,registered_condition,oracle_disposition,finding,alias_endpoint
REGISTERED::au_producer_offset::au_screen_production,REGISTERED_RULE,au_producer_offset::au_screen_production,au_producer_offset,au_screen_production,au_producer_offset,au_screen_production,spend_reduction,Screen Australia equity is government financial assistance; reduces QAPE for Producer Offset.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_qld_screen::au_screen_production,REGISTERED_RULE,au_qld_screen::au_screen_production,au_qld_screen,au_screen_production,au_qld_screen,au_screen_production,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for Screen Queensland incentive.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_sa_safc::au_screen_production,REGISTERED_RULE,au_sa_safc::au_screen_production,au_sa_safc,au_screen_production,au_sa_safc,au_screen_production,spend_reduction,SAFC financial assistance reduces qualifying QAPE for Screen Australia matching calculations.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_sa_safc::au_screenwest,REGISTERED_RULE,au_sa_safc::au_screenwest,au_sa_safc,au_screenwest,au_sa_safc,au_screenwest,mutually_exclusive,Australian state film funds (Screenwest WA and SAFC SA) are generally mutually exclusive as they require territorial spend in competing states. A production qualifying primarily in WA would not typically also qualify in SA.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_screen_production::au_screenwest,REGISTERED_RULE,au_screen_production::au_screenwest,au_screen_production,au_screenwest,au_screen_production,au_screenwest,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for ScreenWest WA incentive.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::au_screen_production::au_vic_film_victoria,REGISTERED_RULE,au_screen_production::au_vic_film_victoria,au_screen_production,au_vic_film_victoria,au_screen_production,au_vic_film_victoria,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for VicScreen incentive.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::be_bru_screen::be_tax_shelter,REGISTERED_RULE,be_bru_screen::be_tax_shelter,be_bru_screen,be_tax_shelter,be_bru_screen,be_tax_shelter,allowed,Belgian tax shelter and Screen.Brussels operate on independent tracks. Both may be used on the same production with Brussels qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::be_tax_shelter::be_vlg_vaf,REGISTERED_RULE,be_tax_shelter::be_vlg_vaf,be_tax_shelter,be_vlg_vaf,be_tax_shelter,be_vlg_vaf,allowed,Belgian tax shelter and VAF Flanders operate on independent tracks. Tax shelter is a financing instrument; VAF is a regional production fund. Both may be used on the same production with Flanders qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::be_tax_shelter::be_wal_wallimage,REGISTERED_RULE,be_tax_shelter::be_wal_wallimage,be_tax_shelter,be_wal_wallimage,be_tax_shelter,be_wal_wallimage,allowed,Belgian tax shelter and Wallimage operate on independent tracks. Tax shelter is a financing instrument; Wallimage is a regional production fund. Both may be used on the same production with Wallonia qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::be_tax_shelter::eu_eurimages,REGISTERED_RULE,be_tax_shelter::eu_eurimages,be_tax_shelter,eu_eurimages,be_tax_shelter,eu_eurimages,allowed,Eurimages support allocated to Belgian co-producers does not reduce Belgian tax shelter qualifying eligible expenditure. Both are available for the same official European co-production.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::be_vlg_vaf::eu_eurimages,REGISTERED_RULE,be_vlg_vaf::eu_eurimages,be_vlg_vaf,eu_eurimages,be_vlg_vaf,eu_eurimages,allowed,Eurimages support does not reduce VAF Flanders qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::be_wal_wallimage::eu_eurimages,REGISTERED_RULE,be_wal_wallimage::eu_eurimages,be_wal_wallimage,eu_eurimages,be_wal_wallimage,eu_eurimages,allowed,Eurimages support does not reduce Wallimage qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::bg_cash_rebate::eu_eurimages,REGISTERED_RULE,bg_cash_rebate::eu_eurimages,bg_cash_rebate,eu_eurimages,bg_cash_rebate,eu_eurimages,allowed,Bulgarian cash rebate and Eurimages operate on independent tracks; Eurimages does not reduce Bulgarian qualifying spend basis.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_bc_pstc::ca_cmf,REGISTERED_RULE,ca_bc_pstc::ca_cmf,ca_bc_pstc,ca_cmf,ca_bc_pstc,ca_cmf,spend_reduction,CMF contributions are government assistance under provincial income tax acts; reduce qualifying BC labour expenditure for PSTC computation.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_bc_pstc::ca_cmpa_foreign,REGISTERED_RULE,ca_bc_pstc::ca_cmpa_foreign,ca_bc_pstc,ca_cmpa_foreign,ca_bc_pstc,ca_cmpa_foreign,allowed,CMPA Foreign certificate (service production) and BC PSTC can be combined: PSTC does not require Canadian content certification for foreign shoots.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_bc_pstc::ca_federal_cptc,REGISTERED_RULE,ca_bc_pstc::ca_federal_cptc,ca_bc_pstc,ca_federal_cptc,ca_bc_pstc,ca_federal_cptc,mutually_exclusive,CPTC applies only to Canadian domestic content productions (ITA §125.4). BC PSTC applies only to accredited foreign service productions (ITA §125.5). A production cannot simultaneously qualify for both — production type is mutually exclusive.,MUTUALLY_EXCLUSIVE,VALID_REGISTERED_RULE,NO
REGISTERED::ca_bc_pstc::ca_telefilm_dev,REGISTERED_RULE,ca_bc_pstc::ca_telefilm_dev,ca_bc_pstc,ca_telefilm_dev,ca_bc_pstc,ca_telefilm_dev,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying BC labour expenditure for PSTC.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_bell_fund::ca_federal_cptc,REGISTERED_RULE,ca_bell_fund::ca_federal_cptc,ca_bell_fund,ca_federal_cptc,ca_bell_fund,ca_federal_cptc,spend_reduction,Bell Fund grants are government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_bell_fund::on_ofttc,REGISTERED_RULE,ca_bell_fund::on_ofttc,ca_bell_fund,on_ofttc,ca_bell_fund,on_ofttc,spend_reduction,Bell Fund grants are government assistance under Ontario CTA; reduce qualifying Ontario labour expenditure for OFTTC.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_cmf::ca_federal_cptc,REGISTERED_RULE,ca_cmf::ca_federal_cptc,ca_cmf,ca_federal_cptc,ca_cmf,ca_federal_cptc,spend_reduction,CMF contributions are government assistance under ITA §125.4; reduce qualified labour expenditure before computing CPTC (T4283).,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_cmf::on_ofttc,REGISTERED_RULE,ca_cmf::on_ofttc,ca_cmf,on_ofttc,ca_cmf,on_ofttc,spend_reduction,CMF contributions are government assistance under Ontario CTA; reduce qualifying Ontario labour expenditure for OFTTC computation.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_cmf::on_opstc,REGISTERED_RULE,ca_cmf::on_opstc,ca_cmf,on_opstc,ca_cmf,on_opstc,spend_reduction,CMF contributions are government assistance under Ontario CTA; reduce qualifying Ontario labour expenditure for OPSTC computation.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_cmf::qc_film_production,REGISTERED_RULE,ca_cmf::qc_film_production,ca_cmf,qc_film_production,ca_cmf,qc_film_production,spend_reduction,CMF contributions are government assistance under Quebec CTA; reduce qualifying Quebec labour expenditure for SODEC credit computation.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_cmpa_foreign::on_ofttc,REGISTERED_RULE,ca_cmpa_foreign::on_ofttc,ca_cmpa_foreign,on_ofttc,ca_cmpa_foreign,on_ofttc,allowed,CMPA Foreign certificate (service production) and Ontario OFTTC can be combined: OFTTC does not require Canadian content certification.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_federal_cptc::ca_nsi_fund,REGISTERED_RULE,ca_federal_cptc::ca_nsi_fund,ca_federal_cptc,ca_nsi_fund,ca_federal_cptc,ca_nsi_fund,spend_reduction,NSI fund grants are government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_federal_cptc::ca_qc_qprdp,REGISTERED_RULE,ca_federal_cptc::ca_qc_qprdp,ca_federal_cptc,ca_qc_qprdp,ca_federal_cptc,ca_qc_qprdp,conditional,Quebec QPRDP (foreign service) and CPTC (domestic content) are typically different production tracks. Stacking may be possible for official treaty co-productions where both domestic and foreign elements qualify. Legal review required before claiming both.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_federal_cptc::ca_telefilm_dev,REGISTERED_RULE,ca_federal_cptc::ca_telefilm_dev,ca_federal_cptc,ca_telefilm_dev,ca_federal_cptc,ca_telefilm_dev,spend_reduction,Telefilm equity constitutes government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_federal_cptc::nohfc_production_fund,REGISTERED_RULE,ca_federal_cptc::nohfc_production_fund,ca_federal_cptc,nohfc_production_fund,ca_federal_cptc,nohfc_production_fund,spend_reduction,NOHFC grant is government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_federal_cptc::on_ofttc,REGISTERED_RULE,ca_federal_cptc::on_ofttc,ca_federal_cptc,on_ofttc,ca_federal_cptc,on_ofttc,spend_reduction,OFTTC tax credit is government assistance under ITA §125.4(1)(b) and must be deducted from Qualified Canadian Labour Expenditure (QCLE) before computing CPTC. Net QCLE = gross QCLE minus OFTTC amount received or receivable.,ALLOWED_WITH_SPEND_REDUCTION,VALID_REGISTERED_RULE,NO
REGISTERED::ca_federal_cptc::on_opstc,REGISTERED_RULE,ca_federal_cptc::on_opstc,ca_federal_cptc,on_opstc,ca_federal_cptc,on_opstc,mutually_exclusive,CPTC applies only to Canadian domestic content productions (ITA §125.4). Ontario OPSTC applies only to accredited foreign service productions (ITA §125.5). A production cannot simultaneously qualify for both — production type is mutually exclusive.,MUTUALLY_EXCLUSIVE,VALID_REGISTERED_RULE,NO
REGISTERED::ca_federal_cptc::qc_film_production,REGISTERED_RULE,ca_federal_cptc::qc_film_production,ca_federal_cptc,qc_film_production,ca_federal_cptc,qc_film_production,spend_reduction,Quebec SODEC film production credit is government assistance under ITA §125.4(1)(b). QC credit amount must be deducted from QCLE before computing CPTC.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_qc_qprdp::ca_telefilm_dev,REGISTERED_RULE,ca_qc_qprdp::ca_telefilm_dev,ca_qc_qprdp,ca_telefilm_dev,ca_qc_qprdp,ca_telefilm_dev,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying Quebec labour expenditure for QPRDP.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_telefilm_dev::on_ofttc,REGISTERED_RULE,ca_telefilm_dev::on_ofttc,ca_telefilm_dev,on_ofttc,ca_telefilm_dev,on_ofttc,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying Ontario labour expenditure for OFTTC.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::ca_telefilm_dev::qc_film_production,REGISTERED_RULE,ca_telefilm_dev::qc_film_production,ca_telefilm_dev,qc_film_production,ca_telefilm_dev,qc_film_production,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying Quebec labour expenditure for SODEC credit.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::cz_czech_film_fund::eu_eurimages,REGISTERED_RULE,cz_czech_film_fund::eu_eurimages,cz_czech_film_fund,eu_eurimages,cz_czech_film_fund,eu_eurimages,allowed,Czech Film Fund and Eurimages operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_arte::de_dfff,REGISTERED_RULE,de_arte::de_dfff,de_arte,de_dfff,de_arte,de_dfff,allowed,Arte co-production does not reduce German qualifying spend for DFFF.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_arte::de_ffa,REGISTERED_RULE,de_arte::de_ffa,de_arte,de_ffa,de_arte,de_ffa,allowed,Arte and FFA operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_arte::eu_eurimages,REGISTERED_RULE,de_arte::eu_eurimages,de_arte,eu_eurimages,de_arte,eu_eurimages,allowed,Arte co-production and Eurimages both operate on independent financing tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_arte::fr_cnc_production,REGISTERED_RULE,de_arte::fr_cnc_production,de_arte,fr_cnc_production,de_arte,fr_cnc_production,allowed,Arte co-production does not reduce CNC avance sur recettes eligibility.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_arte::fr_trip,REGISTERED_RULE,de_arte::fr_trip,de_arte,fr_trip,de_arte,fr_trip,allowed,Arte co-production does not reduce qualifying French spend for TRIP.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_bb_medienboard::de_dfff,REGISTERED_RULE,de_bb_medienboard::de_dfff,de_bb_medienboard,de_dfff,de_bb_medienboard,de_dfff,allowed,Medienboard Berlin-Brandenburg and DFFF operate on separate application tracks. Both may be claimed for the same production when qualifying criteria are met independently.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_bb_medienboard::de_ffa,REGISTERED_RULE,de_bb_medienboard::de_ffa,de_bb_medienboard,de_ffa,de_bb_medienboard,de_ffa,allowed,FFA and Medienboard Berlin-Brandenburg operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_bb_medienboard::eu_eurimages,REGISTERED_RULE,de_bb_medienboard::eu_eurimages,de_bb_medienboard,eu_eurimages,de_bb_medienboard,eu_eurimages,allowed,Eurimages support does not reduce Medienboard Berlin-Brandenburg qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_bw_mfg::de_dfff,REGISTERED_RULE,de_bw_mfg::de_dfff,de_bw_mfg,de_dfff,de_bw_mfg,de_dfff,allowed,MFG Baden-Württemberg and DFFF operate on separate application tracks. Both may be claimed for the same production.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_bw_mfg::de_ffa,REGISTERED_RULE,de_bw_mfg::de_ffa,de_bw_mfg,de_ffa,de_bw_mfg,de_ffa,allowed,FFA and MFG Baden-Württemberg operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_dfff::de_fff_bayern,REGISTERED_RULE,de_dfff::de_fff_bayern,de_dfff,de_fff_bayern,de_dfff,de_fff_bayern,allowed,FFF Bayern regional fund and DFFF national fund operate on separate application tracks and may both be claimed for the same production when production qualifies under each fund's criteria independently.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_dfff::de_hh_film_hamburg,REGISTERED_RULE,de_dfff::de_hh_film_hamburg,de_dfff,de_hh_film_hamburg,de_dfff,de_hh_film_hamburg,allowed,Film Hamburg and DFFF operate on separate application tracks. Both may be claimed for the same production.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_dfff::de_mdm_mitteldeutsche,REGISTERED_RULE,de_dfff::de_mdm_mitteldeutsche,de_dfff,de_mdm_mitteldeutsche,de_dfff,de_mdm_mitteldeutsche,allowed,MDM Mitteldeutsche Medienförderung and DFFF operate on separate application tracks. Both may be claimed for the same production.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_dfff::de_ni_nordmedia,REGISTERED_RULE,de_dfff::de_ni_nordmedia,de_dfff,de_ni_nordmedia,de_dfff,de_ni_nordmedia,allowed,nordmedia (Lower Saxony / Bremen) and DFFF operate on separate application tracks. Both may be claimed for the same production.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_dfff::de_nrw_filmstiftung,REGISTERED_RULE,de_dfff::de_nrw_filmstiftung,de_dfff,de_nrw_filmstiftung,de_dfff,de_nrw_filmstiftung,allowed,Filmstiftung NRW and DFFF operate on separate tracks. Both may be claimed for the same production when qualifying criteria are met independently.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_dfff::de_wdr_ard,REGISTERED_RULE,de_dfff::de_wdr_ard,de_dfff,de_wdr_ard,de_dfff,de_wdr_ard,allowed,WDR/ARD co-production does not reduce German qualifying spend for DFFF.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_dfff::de_zdf,REGISTERED_RULE,de_dfff::de_zdf,de_dfff,de_zdf,de_dfff,de_zdf,allowed,ZDF co-production does not reduce German qualifying spend for DFFF. Both available for same production.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_dfff::eu_eurimages,REGISTERED_RULE,de_dfff::eu_eurimages,de_dfff,eu_eurimages,de_dfff,eu_eurimages,allowed,Eurimages support allocated to German co-producers does not reduce German qualifying expenditure for DFFF. Each fund applies to its own national qualifying spend independently.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_ffa::de_fff_bayern,REGISTERED_RULE,de_ffa::de_fff_bayern,de_ffa,de_fff_bayern,de_ffa,de_fff_bayern,allowed,FFA and FFF Bayern operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_ffa::de_hh_film_hamburg,REGISTERED_RULE,de_ffa::de_hh_film_hamburg,de_ffa,de_hh_film_hamburg,de_ffa,de_hh_film_hamburg,allowed,FFA and Film Hamburg operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_ffa::de_mdm_mitteldeutsche,REGISTERED_RULE,de_ffa::de_mdm_mitteldeutsche,de_ffa,de_mdm_mitteldeutsche,de_ffa,de_mdm_mitteldeutsche,allowed,FFA and MDM Mitteldeutsche Medienförderung operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_ffa::de_ni_nordmedia,REGISTERED_RULE,de_ffa::de_ni_nordmedia,de_ffa,de_ni_nordmedia,de_ffa,de_ni_nordmedia,allowed,FFA and nordmedia operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_ffa::de_nrw_filmstiftung,REGISTERED_RULE,de_ffa::de_nrw_filmstiftung,de_ffa,de_nrw_filmstiftung,de_ffa,de_nrw_filmstiftung,allowed,FFA and Filmstiftung NRW operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_ffa::de_zdf,REGISTERED_RULE,de_ffa::de_zdf,de_ffa,de_zdf,de_ffa,de_zdf,allowed,ZDF co-production and FFA operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_ffa::eu_eurimages,REGISTERED_RULE,de_ffa::eu_eurimages,de_ffa,eu_eurimages,de_ffa,eu_eurimages,allowed,FFA (German Federal Film Board) reference film levy and Eurimages operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::de_ni_nordmedia::eu_eurimages,REGISTERED_RULE,de_ni_nordmedia::eu_eurimages,de_ni_nordmedia,eu_eurimages,de_ni_nordmedia,eu_eurimages,allowed,Eurimages support does not reduce nordmedia qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
