program_slug,inclusion_basis,atl_eligibility,btl_eligibility,residency_or_citizenship,service_location,payee_or_look_through,payment_or_deferral,contingent_compensation,related_party_or_fmv,assistance_treatment,caps_or_limits,primary_authority,evidence_status,unresolved_authority_question,safe_runtime_consequence
"ontario_computer_animation_and_special_effects_tax_credit_ocase","Executable 18% credit is Ontario labour for eligible digital animation/VFX activity","ATL qualifies only when the person performs eligible activity and remuneration meets labour rules","Employee/freelancer/arm's-length loan-out Ontario labour for eligible activity qualifies","Ontario resident individual requirement applies","Eligible activity must be performed in Ontario","Guidelines permit employees, freelancers and arm's-length loan-outs; trace labour to individual","Paid in year or within 60 days; labour deferrals reduce claim","No unpaid/contingent amount until it becomes qualifying paid remuneration","Arm's-length loan-outs allowed; non-arm's-length/assistance attributed under guidelines","Grants/subsidies/forgivable loans grind; bona fide loans, tax credits, licence fees and equity generally do not under OCASE guidance","18% eligible Ontario labour; activity and claimant certification required","https://www.ontariocreates.ca/tax-incentives/ocase/ocase-guidelines","AUTHORITY_VERIFIED_WITH_FACT_GATES","Federal assistance attribution may depend on which legal entity claims OCASE","Trace claimant/payee; no automatic producer ownership of vendor credit"
"tt_production_expenditure_rebate","Executable rebate includes a 20% qualifying local-labour uplift","ATL local labour may qualify only under eligible schedule and verified local status","Eligible local cast/crew labour qualifies","Trinidad and Tobago national/resident definitions apply to labour uplift","Work must be performed for the Trinidad and Tobago production","Local incorporated SPV and actual local payee/service facts are required","Provisional/final certification and audited paid expenditure control","No contingent amount without audited eligible payment","Related-party amounts require audit/FMV support","Other public support must be disclosed and treated under program terms","Base rebate tiers plus 20% qualifying local-labour uplift; overall/program caps apply","https://www.info.ttbizlink.gov.tt/investment-incentives/creative-industries","AUTHORITY_VERIFIED_WITH_FACT_GATES","Detailed public rule for every deferral/contingent arrangement is not located","Require local person and audited paid-cost evidence; flag bespoke compensation for ruling"
"us_al_film_incentive","Executable incentive has differentiated resident payroll rate","ATL payroll may qualify subject to individual cap and Alabama-source rules","Resident and nonresident BTL payroll treated at applicable rates","Alabama resident status controls enhanced payroll rate","Services must be performed in Alabama for qualified production","Payroll company payment requires employee-level Alabama sourcing; vendor domicile alone insufficient","Only qualified paid/incurred payroll within certification period","Contingent compensation not assumed qualified until paid and reported as qualified payroll","Related-party costs require arm's-length/approved treatment","Other incentives/assistance handled under Alabama law and audit","25% qualified expenditure; 35% resident payroll; individual compensation cap applies","https://film.alabama.gov/incentives/","AUTHORITY_VERIFIED_WITH_FACT_GATES","Any newly announced 45% narrow uplift requires current enacted authority before use","Retain current enacted rates only; person-level payroll evidence required"
"us_il_film_production_services_credit","Executable credit distinguishes resident and capped nonresident labour","ATL may qualify within nonresident compensation/role limits and approved diversity plan","Resident labour and eligible capped nonresident labour qualify","Illinois residency controls resident treatment; specified nonresident roles are limited","Services must be performed in Illinois","Employee-level work/payroll facts control; payroll/vendor address alone insufficient","Qualified expenses must be paid in Illinois under certified period/audit","Contingent compensation requires qualified paid wage treatment","Related-party costs require substantiation and audit","Assistance treatment follows certified Illinois expenditure rules","35% resident wages/eligible spend and 30% eligible nonresident wages subject to role/compensation caps","https://dceo.illinois.gov/whyillinois/film/filmtaxcredit/rulesandrequirements.html","AUTHORITY_VERIFIED_WITH_FACT_GATES","NONE","Enforce resident/nonresident role and compensation caps, not a single payroll rate"
"us_la_film_incentive","Executable program has separate resident payroll uplift","ATL may enter base qualified spend subject to statutory compensation caps; resident uplift only on eligible payroll","Eligible Louisiana resident payroll receives uplift","Louisiana residency controls payroll uplift","Services/expenditure must be Louisiana-sourced","Payroll/person sourcing controls; local SPV payment alone insufficient","Apply certified-period paid/incurred rules","Contingent amounts require actual eligible payment","Related-party expenditure subject to audit and arm's-length limits","Other state/federal assistance disclosed and treated under statute","Base 25% plus 15% Louisiana resident payroll uplift; per-person/project/annual caps apply","https://www.opportunitylouisiana.gov/film","AUTHORITY_VERIFIED_WITH_FACT_GATES","Current cap amounts/effective dates must match the production's certification date","Apply base and resident-payroll components separately"
"us_ma_film_tax_credit","Executable credit includes payroll and production-expense components","ATL payroll subject to statutory compensation exclusions/caps","Qualified Massachusetts payroll and production expenses qualify","Residency is not the sole payroll test; Massachusetts withholding/service rules control","Work/property/services must meet Massachusetts sourcing","Withholding and employee/vendor-level facts control","Paid/incurred in qualifying period; no unsupported deferral","Contingent compensation qualifies only if it becomes qualifying payroll/expense","Related-party expenses require bona fide substantiation","Other assistance does not create extra qualifying spend","25% payroll and 25% production expense credits; minimum spend and statutory exclusions apply","https://www.mass.gov/info-details/film-incentive-program","AUTHORITY_VERIFIED_WITH_FACT_GATES","NONE","Keep payroll and production-expense bases distinct and apply withholding/source tests"
"us_ms_advantage_film_program","Executable program has resident/nonresident payroll rates","ATL compensation is subject to per-person/payroll limitations","Resident payroll 30%; eligible nonresident payroll 25%","Mississippi residency controls enhanced rate","Services must be performed in Mississippi","Employee-level payroll evidence required","Qualified paid payroll in certified production period","Contingent amounts excluded until qualifying paid payroll","Related-party/FMV subject to audit","Other assistance disclosed under application/audit","$5 million payroll cap per person/element as specified; project thresholds apply","https://filmmississippi.org/incentives/","AUTHORITY_VERIFIED_WITH_FACT_GATES","Confirm exact current statutory wording of the $5 million payroll limitation for the claim year","Apply resident/nonresident rates separately; cap before credit"
"us_nv_film_credit","Executable credit differentiates resident and nonresident labour","ATL/nonresident compensation is subject to role and per-person limits","Resident labour receives base rate; permitted nonresident labour receives lower rate","Nevada residency controls resident rate","Services must be performed in Nevada","Person-level payroll and service location control","Apply qualified production-period paid/incurred rules","Contingent amount not qualified unless paid/incurred and certified","Related-party transactions require arm's-length substantiation","Other transferable credits/assistance disclosed and capped under statute","15% resident labour; 12% eligible nonresident ATL; $500,000 per-person qualified compensation ceiling and $6 million credit cap","https://goed.nv.gov/programs-incentives/film-tax-credit/","AUTHORITY_VERIFIED_WITH_FACT_GATES","Confirm program-year allocation availability before recommendation","Enforce person cap, project credit cap and allocation approval"
"us_or_opif","Executable OPIF model is a composite of payroll and nonpayroll award components","ATL qualifies only to the extent included in certified Oregon payroll/award budget","Oregon payroll and other Oregon goods/services are separate components","Resident status/withholding and Oregon payroll definitions control labour component","Work/property/services must be Oregon-sourced","Employee/vendor-level Oregon sourcing controls","Only certified actual spend and payroll; award is not automatic","Contingent compensation excluded until actual certified payroll","Related-party costs subject to audit and approved budget","Other assistance and total award handled by contract/fund allocation","20% Oregon goods/services plus 10% Oregon payroll headline formula, subject to competitive award and current fund/project cap","https://oregonfilm.org/incentives/opif/","SELECTIVE_CONDITIONAL_WITH_FACT_GATES","Award amount and regional uplift must be confirmed for the production","Do not deterministically price without award confirmation; preserve component bases"
"us_sc_film_production_credit","Executable incentive differentiates resident/nonresident wages and supplier spend","ATL compensation subject to approved wage and per-person rules","Resident wages 25%; nonresident wages 20%; supplier rebate separately up to 30%","South Carolina residency controls resident wage rate","Services must be performed in South Carolina","Payroll/person facts and actual SC supplier spend control","Qualified paid payroll/spend under incentive agreement","Contingent amount excluded until eligible payment","Related-party expenditure subject to audit/approval","Other assistance governed by incentive agreement","Wage rates plus supplier rebate; project minimums and negotiated/appropriated limits apply","https://filmsc.com/incentives/","SELECTIVE_CONDITIONAL_WITH_FACT_GATES","Final award/rebate percentage depends on commission agreement and available funds","Use approved agreement amounts, never headline maximum as guaranteed"
"us_wa_motion_picture_competitiveness","Executable competitive program measures qualified Washington spend including labour","ATL only if accepted in approved budget and within compensation rules","Washington resident labour and qualified local spend may qualify","Washington residency controls labour preference/eligibility as specified","Services must be performed in Washington","Actual employee/vendor facts and approved budget control","Only audited actual qualified expenditures after award","No contingent amount absent approved paid cost","Related-party/FMV subject to audit and contract","Other public support disclosed and treated under award agreement","Competitive assistance up to program limits; not a statutory automatic rate","https://www.washingtonfilmworks.org/incentives/","SELECTIVE_CONDITIONAL_WITH_AUTHORITY_GAPS","Public materials do not resolve every payee/deferral/contingent case; award agreement controls","Do not price before written award; use actual approved amount and audit rules"
