interaction_id,program_a,program_b,relationship_class,disposition,authority_status,evidence_id,same_cost_treatment,government_assistance_treatment,aggregate_aid_treatment,optimizer_treatment,notes,implementation_status
ca_federal_cptc::ca_qc_pstc,ca_federal_cptc,ca_qc_pstc,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_cptc::ca_sk_creative_saskatchewan_grant,ca_federal_cptc,ca_sk_creative_saskatchewan_grant,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_cptc::on_ofttc,ca_federal_cptc,on_ofttc,NATIONAL_SUBNATIONAL,ALLOWED_WITH_SPEND_REDUCTION,AUTHORITY_SUPPORTED,EVID-007,PAIR_SPECIFIC_OR_UNRESOLVED,REDUCE_BASIS,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,APPLY_DISPOSITION,No cross-jurisdiction structural inference is recorded as a legal conclusion.,"IMPLEMENTED (pre-existing, correct)"
ca_federal_cptc::on_opstc,ca_federal_cptc,on_opstc,NATIONAL_SUBNATIONAL,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-008,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,"IMPLEMENTED (pre-existing, correct)"
ca_federal_cptc::ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_federal_cptc,ontario_computer_animation_and_special_effects_tax_credit_ocase,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_pstc::ca_mb_film_video_credit,ca_federal_pstc,ca_mb_film_video_credit,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_pstc::ca_nb_film_tax_credit,ca_federal_pstc,ca_nb_film_tax_credit,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_pstc::ca_nl_all_spend_credit,ca_federal_pstc,ca_nl_all_spend_credit,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_pstc::ca_ns_production_incentive_fund,ca_federal_pstc,ca_ns_production_incentive_fund,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_pstc::ca_qc_pstc,ca_federal_pstc,ca_qc_pstc,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_pstc::ca_sk_creative_saskatchewan_grant,ca_federal_pstc,ca_sk_creative_saskatchewan_grant,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_pstc::on_ofttc,ca_federal_pstc,on_ofttc,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_pstc::on_opstc,ca_federal_pstc,on_opstc,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
ca_federal_pstc::ontario_computer_animation_and_special_effects_tax_credit_ocase,ca_federal_pstc,ontario_computer_animation_and_special_effects_tax_credit_ocase,NATIONAL_SUBNATIONAL,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
cz_film_incentive::cz_film_incentive_animation,cz_film_incentive,cz_film_incentive_animation,SAME_JURISDICTION,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-009,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,NOT IMPLEMENTED -- authority AUTHORITY_SUPPORTED but not individually re-verified against runtime this workstream
gb_iftc_enhanced_avec::uk_avec,gb_iftc_enhanced_avec,uk_avec,SAME_JURISDICTION,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-010,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,NOT IMPLEMENTED -- authority AUTHORITY_SUPPORTED but not individually re-verified against runtime this workstream
new_zealand_screen_production_grant_—_international_post_vfx::nz_spg_international,new_zealand_screen_production_grant_—_international_post_vfx,nz_spg_international,SAME_JURISDICTION,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-011,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,NOT IMPLEMENTED -- authority AUTHORITY_SUPPORTED but not individually re-verified against runtime this workstream
ny_state_film::us_ny_post_production_credit,ny_state_film,us_ny_post_production_credit,SAME_JURISDICTION,SAME_COST_PROHIBITED_DISTINCT_COSTS_ALLOWED,AUTHORITY_SUPPORTED,EVID-012,PROHIBITED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,APPLY_DISPOSITION,No cross-jurisdiction structural inference is recorded as a legal conclusion.,"NOT CORRECTED -- registered as mutually_exclusive; 940ef8f finds this WRONG (should be SAME_COST_PROHIBITED_DISTINCT_COSTS_ALLOWED); correcting requires a new distinct-cost structural mechanism not built this workstream -- left as the safe, conservative (under-generating) prior behavior rather than risk a same-cost double-count defect"
on_ofttc::on_opstc,on_ofttc,on_opstc,SAME_JURISDICTION,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-013,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,"IMPLEMENTED (pre-existing, correct)"
on_ofttc::ontario_computer_animation_and_special_effects_tax_credit_ocase,on_ofttc,ontario_computer_animation_and_special_effects_tax_credit_ocase,SAME_JURISDICTION,ALLOWED_WITH_SPEND_REDUCTION,AUTHORITY_SUPPORTED,EVID-014,PAIR_SPECIFIC_OR_UNRESOLVED,REDUCE_BASIS,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,APPLY_DISPOSITION,No cross-jurisdiction structural inference is recorded as a legal conclusion.,"IMPLEMENTED THIS WORKSTREAM (new rule, confirmed via ontariocreates.ca)"
on_opstc::ontario_computer_animation_and_special_effects_tax_credit_ocase,on_opstc,ontario_computer_animation_and_special_effects_tax_credit_ocase,SAME_JURISDICTION,ALLOWED_WITH_SPEND_REDUCTION,AUTHORITY_SUPPORTED,EVID-015,PAIR_SPECIFIC_OR_UNRESOLVED,REDUCE_BASIS,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,APPLY_DISPOSITION,No cross-jurisdiction structural inference is recorded as a legal conclusion.,"IMPLEMENTED THIS WORKSTREAM (new rule, confirmed via ontariocreates.ca)"
pt_scri_pt_cash_rebate::pt_scri_pt_medium_budget,pt_scri_pt_cash_rebate,pt_scri_pt_medium_budget,SAME_JURISDICTION,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-016,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,NOT IMPLEMENTED -- authority AUTHORITY_SUPPORTED but not individually re-verified against runtime this workstream
uy_acau_cash_rebate::uy_tax_credit_2026,uy_acau_cash_rebate,uy_tax_credit_2026,SAME_JURISDICTION,MUTUALLY_EXCLUSIVE_ELECTION,AUTHORITY_SUPPORTED,EVID-017,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,NOT IMPLEMENTED -- authority AUTHORITY_SUPPORTED but not individually re-verified against runtime this workstream
za_dtic_foreign_film::za_nfvf_rebate,za_dtic_foreign_film,za_nfvf_rebate,SAME_JURISDICTION,UNRESOLVED,NO_INTERACTION_AUTHORITY,,PAIR_SPECIFIC_OR_UNRESOLVED,NOT_INFERRED,NOT_ESTABLISHED_UNLESS_PROGRAM_SPECIFIC,DO_NOT_PRICE_COMBINED,No cross-jurisdiction structural inference is recorded as a legal conclusion.,AUTHORITY_RESEARCH_REQUIRED -- not researched this workstream
