program_slug,jurisdiction_level,incentive_type,guaranteed_or_conditional,has_component_basis,component_basis_categories,is_band_ceiling_only,executable_status,min_qpe_usd
my_finas_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,1000000.00
new_zealand_screen_production_grant_—_international_post_vfx,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
nl_film_production_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
no_film_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
ny_state_film,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,250000.00
nz_spg_international,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
on_ofttc,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
on_opstc,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,707463.74
ontario_computer_animation_and_special_effects_tax_credit_ocase,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
pa_film_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,FAIL_CLOSED,500000.00
pe_film_incentive,subnational,n/a,CEILING_ONLY_NO_GUARANTEED_FLOOR,NO,,YES,PRICEABLE_VALIDATED,
ph_fdcp_flip,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
pl_pisf_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
pt_scri_pt_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
pt_scri_pt_medium_budget,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
qa_screen_production_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,FAIL_CLOSED,
ro_film_office_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
rs_film_commission_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
sa_film_commission_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
se_production_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,FAIL_CLOSED,700000.00
sg_made_with_singapore_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
si_cash_rebate,subnational,n/a,CEILING_ONLY_NO_GUARANTEED_FLOOR,NO,,YES,PRICEABLE_VALIDATED,
sk_avf_production_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
th_film_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
tt_production_expenditure_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,100000.00
tw_bamid_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,
ua_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
uk_avec,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_al_film_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_az_motion_picture_production,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_co_film_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_ct_film_tax_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,113710.79
us_ga_film_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,500000.00
us_hi_film_digital_media_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_il_film_production_services_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_ky_keiia,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,250000.00
us_la_film_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,300000.00
us_ma_film_tax_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,50000.00
us_md_film_production_activity_credit,subnational,n/a,CEILING_ONLY_NO_GUARANTEED_FLOOR,NO,,YES,PRICEABLE_VALIDATED,25000.00
us_mn_film_production_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_ms_advantage_film_program,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,50000.00
us_nc_film_entertainment_grant,subnational,n/a,CEILING_ONLY_NO_GUARANTEED_FLOOR,NO,,YES,PRICEABLE_VALIDATED,1713710.79
us_nm_film_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_nv_film_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,500000.00
us_ny_post_production_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,1000000.00
us_ok_film_enhancement_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_or_opif,subnational,n/a,GUARANTEED_FLOOR_EXISTS,YES,atl_cast|atl_director|atl_producer|atl_writer|btl_crew_labor|btl_nonresident_labor|btl_resident_labor,NO,PRICEABLE_VALIDATED,1000000.00
us_pa_film_production_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_pr_film_incentives_act,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,50000.00
us_ri_film_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,100000.00
us_sc_film_production_credit,subnational,n/a,CEILING_ONLY_NO_GUARANTEED_FLOOR,NO,,YES,PRICEABLE_VALIDATED,1000000.00
us_tn_performance_grant,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,FAIL_CLOSED,200000.00
us_tx_miip,subnational,n/a,CEILING_ONLY_NO_GUARANTEED_FLOOR,NO,,YES,PRICEABLE_VALIDATED,
us_ut_motion_picture_incentive,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_va_motion_picture_credit,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
us_wa_motion_picture_competitiveness,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,DISPLAY_ONLY_ZERO_GUARANTEED,500000.00
uy_acau_cash_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,FAIL_CLOSED,
uy_tax_credit_2026,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
uz_film_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
za_dtic_foreign_film,subnational,n/a,GUARANTEED_FLOOR_EXISTS,NO,,NO,PRICEABLE_VALIDATED,
za_nfvf_rebate,subnational,n/a,GUARANTEED_FLOOR_EXISTS,YES,post|vfx,NO,PRICEABLE_VALIDATED,
