canonical_program_id,jurisdiction,name,economic_program_type,current_status,formula_status,authority_status,current_registry,internal_gate,why_not_priced,correct_behavior,implementation_defect_yes_no,external_evidence_gap_yes_no,required_user_flag,final_runtime_disposition
ph_fdcp_flip,(see B1 ledger),ph fdcp flip,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,DISPLAY_ONLY_ZERO_GUARANTEED,RATE_RULE_EXISTS,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,Range-assessed rate with a hard cap.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
pt_scri_pt_cash_rebate,(see B1 ledger),pt scri pt cash rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,New program replacing a prior scheme; transition uncertainty.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
pt_scri_pt_medium_budget,(see B1 ledger),pt scri pt medium budget,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,New program replacing a prior scheme; transition uncertainty.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
qa_screen_production_incentive,(see B1 ledger),qa screen production incentive,NEGOTIATED_OR_DISCRETIONARY_SUPPORT,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Uplift portion explicitly discretionary on its own terms.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,NEGOTIATED_OR_DISCRETIONARY_SUPPORT
sa_film_commission_rebate,(see B1 ledger),sa film commission rebate,NEGOTIATED_OR_DISCRETIONARY_SUPPORT,DISPLAY_ONLY_ZERO_GUARANTEED,RATE_RULE_EXISTS,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,Internal codebase precedent names Saudi's rebate a canonical discretionary example.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,NEGOTIATED_OR_DISCRETIONARY_SUPPORT
se_production_rebate,(see B1 ledger),se production rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,"FLAGGED: first-come-first-served, likely misclassified; not promoted this pass.","Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,FUTURE_RECLASSIFICATION_REVIEW,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
sg_made_with_singapore_rebate,(see B1 ledger),sg made with singapore rebate,FORMULAIC_GRANT_OR_FUND,DISPLAY_ONLY_ZERO_GUARANTEED,RATE_RULE_EXISTS,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,Genuine rate ambiguity (40% vs 30%) in the same source.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,FORMULAIC_GRANT_OR_FUND
si_cash_rebate,(see B1 ledger),si cash rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Band-ceiling-only rate; no confirmed guaranteed floor tier exists.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
th_boi_incentive,(see B1 ledger),th boi incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,NO_RATE_RULE,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,No rate rule registered at all.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
tt_production_expenditure_rebate,(see B1 ledger),tt production expenditure rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Tiered rate schedule not fully modeled against production-specific facts.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
tw_bamid_rebate,(see B1 ledger),tw bamid rebate,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,DISPLAY_ONLY_ZERO_GUARANTEED,RATE_RULE_EXISTS,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,"Explicitly selective process, confirmed by source.","Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
ua_cash_rebate,(see B1 ledger),ua cash rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Tiered rate conditioned on facts not currently modeled; conflict-zone status risk.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
us_il_film_production_services_credit,(see B1 ledger),us il film production services credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,FLAGGED: likely misclassified automatic entitlement; not promoted this pass.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,FUTURE_RECLASSIFICATION_REVIEW,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
us_tn_performance_grant,(see B1 ledger),us tn performance grant,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,FLAGGED: likely misclassified formulaic grant; not promoted this pass.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,FUTURE_RECLASSIFICATION_REVIEW,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
us_wa_mpcp,(see B1 ledger),us wa mpcp,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,DISPLAY_ONLY_ZERO_GUARANTEED,NO_RATE_RULE,B1_DISPLAY_ONLY_ZERO_GUARANTEED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:DISPLAY_ONLY_ZERO_GUARANTEED,No rate rule registered at all.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
uy_acau_cash_rebate,(see B1 ledger),uy acau cash rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Disclosed incomplete formula detail (single floor-figure only).,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
uy_tax_credit_2026,(see B1 ledger),uy tax credit 2026,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,FLAGGED: strongest remaining misclassification candidate; not promoted this pass.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,FUTURE_RECLASSIFICATION_REVIEW,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
uz_film_rebate,(see B1 ledger),uz film rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Unresolved rate tiers; genuinely new program.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
za_dtic_foreign_film,(see B1 ledger),za dtic foreign film,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,FAIL_CLOSED,RATE_RULE_EXISTS,B1_FAIL_CLOSED,_B1_DISCRETIONARY_RULING,_B1_DISCRETIONARY_RULING:FAIL_CLOSED,Disclosed 2026 regulatory-transition risk.,"Correctly excluded from guaranteed NPC/ranking (or, for the 4 FLAGGED rows, a documented future-review candidate).",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,(see reason),IBERMEDIA MEMBERSHIP AND FRAMEWORK,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
acpfilms_fund,(see reason),acpfilms fund,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
ae_dpip,(see reason),ae dpip,INACTIVE_OR_SUPERSEDED,SUPERSEDED,NO_RATE_RULE,SUPERSEDED,COVERAGE_REGISTRY,COVERAGE_REGISTRY:SUPERSEDED,Superseded by a current program; must not price as current. Retained for provenance.,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,INACTIVE_OR_SUPERSEDED
ae_dxb_dpip,(see reason),ae dxb dpip,INACTIVE_OR_SUPERSEDED,SUPERSEDED,RATE_RULE_EXISTS,SUPERSEDED,COVERAGE_REGISTRY,COVERAGE_REGISTRY:SUPERSEDED,Superseded by a current program; must not price as current. Retained for provenance.,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,INACTIVE_OR_SUPERSEDED
al_cash_rebate,(see reason),al cash rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ar_incaa_incentive,(see reason),ar incaa incentive,INFORMATIONAL_ONLY,NON_ECONOMIC,NO_RATE_RULE,NON_ECONOMIC,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_ECONOMIC,"Facilitation, permitting, market-access or workforce-development body - no producer economic instrument exists to price.","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,INFORMATIONAL_ONLY
