question_id,program_id,jurisdiction,unresolved_fields,exact_agency_question,safe_behavior,reason
CAP-Q-0016,ca_film_30,US-CA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ca film 30, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0017,ca_mb_film_video_credit,CA-MB,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ca mb film video credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0018,ca_nb_film_tax_credit,CA-NB,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ca nb film tax credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0019,ca_nl_all_spend_credit,CA-NL,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ca nl all spend credit, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0020,ca_ns_production_incentive_fund,CA-NS,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ca ns production incentive fund, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0021,ca_qc_pstc,CA-QC,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ca qc pstc, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0022,ca_sk_creative_saskatchewan_grant,CA-SK,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ca sk creative saskatchewan grant, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0023,ch_pics_national_rebate,CH,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ch pics national rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0024,cl_corfo_incentive,CL,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For cl corfo incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0025,co_film_in_colombia,CO,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For co film in colombia, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0026,cr_tax_return_incentive,CR,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For cr tax return incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0027,de_dfff,DE,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For de dfff, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0028,dk_production_rebate,DK,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For dk production rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0029,do_film_commission_incentive,DO,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For do film commission incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0030,ee_film_estonia_rebate,EE,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ee film estonia rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0031,eg_empc_cashback,EG,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For eg empc cashback, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0032,fi_business_finland_incentive,FI,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For fi business finland incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0033,fj_film_rebate,FJ,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For fj film rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0034,fr_trip,FR,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For fr trip, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0035,gb_iftc_enhanced_avec,GB,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For gb iftc enhanced avec, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0036,ge_film_rebate,GE,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ge film rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0037,gh_film_tax_incentive,GH,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For gh film tax incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0038,hr_cash_rebate,HR,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For hr cash rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0039,il_foreign_production_fund,IL,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For il foreign production fund, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0040,in_national_film,IN,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For in national film, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0041,is_film_reimbursement_scheme,IS,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For is film reimbursement scheme, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0042,jo_rfc_rebate,JO,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For jo rfc rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0043,jp_vipo_location_incentive,JP,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For jp vipo location incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0044,kr_kofic_location_incentive,KR,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For kr kofic location incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0045,kz_investment_subsidy,KZ,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For kz investment subsidy, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0046,lt_film_centre_cash_rebate,LT,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For lt film centre cash rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0047,lu_filmfund_tax_shelter_rebate,LU,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For lu filmfund tax shelter rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0048,lv_national_film_centre_incentive,LV,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For lv national film centre incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0049,me_cash_rebate,ME,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For me cash rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0050,mk_cash_rebate,MK,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For mk cash rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0051,mn_production_incentive,MN,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For mn production incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0052,mu_edb_incentive,MU,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For mu edb incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0053,mx_federal_film_incentive_2026,MX,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For mx federal film incentive 2026, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0054,my_finas_rebate,MY,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For my finas rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0055,new_zealand_screen_production_grant_—_international_post_vfx,NZ,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For new zealand screen production grant — international post vfx, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0056,nl_film_production_incentive,NL,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For nl film production incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
