canonical_program_id,jurisdiction_id,official_program_name,accepted_treatment,binding_decision,guaranteed_npc_value,expected_value_allowed,current_priced_state,required_change,test_disposition
mx_federal_film_incentive_2026,MX,Mexico Federal Film & Audiovisual Production Tax Incentive,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
no_film_incentive,NO,Norwegian Film Commission Production Incentive,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
pa_film_rebate,PA,Panama Film Rebate,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
ph_fdcp_flip,PH,Philippines FDCP Film Location Incentive Program (FLIP),DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
pt_scri_pt_cash_rebate,PT,Portugal RIPAC / SCRI.PT — Large-Scale Production Track,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
pt_scri_pt_medium_budget,PT,Portugal RIPAC / SCRI.PT — Medium-Budget Production Track,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
qa_screen_production_incentive,QA,Qatar Screen Production Incentive (QSPI),UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
sa_film_commission_rebate,SA,Saudi Film Commission Production Rebate,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
se_production_rebate,SE,Sweden Production Incentive,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
sg_made_with_singapore_rebate,SG,Made-with-Singapore Cash Rebate,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
th_boi_incentive,TH,Thailand BOI Film Incentive,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
tt_production_expenditure_rebate,TT,Trinidad and Tobago Production Expenditure Rebate Programme,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
tw_bamid_rebate,TW,Taiwan TFAI/BAMID Cash Rebate,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
ua_cash_rebate,UA,Ukraine Cash Rebate for Foreign Film Producers,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
us_il_film_production_services_credit,US-IL,Illinois Film Production Services Tax Credit,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
us_tn_performance_grant,US-TN,"Tennessee Film, Entertainment & Music Commission Performance Grant",UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
us_wa_mpcp,US-WA,Washington State Motion Picture Competitiveness Program,DISCRETIONARY_DISPLAY_ONLY,DISPLAY_ONLY_ZERO_GUARANTEED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
uy_acau_cash_rebate,UY,ACAU Programa Uruguay Audiovisual (PUA) Cash Rebate,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
uy_tax_credit_2026,UY,Uruguay 2026 Audiovisual Tax Credit (Decree 153/026),UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
uz_film_rebate,UZ,Uzbekistan Film Rebate Programme,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
za_dtic_foreign_film,ZA,South Africa DTIC Foreign Film & TV Production Incentive,UNKNOWN_FAIL_CLOSED,FAIL_CLOSED,0,NO_CURRENT_SEPARATE_ARCHITECTURE,YES,Central authority gate must precede RateRule lookup; remove automatic deterministic contribution.,Supersede deterministic-pricing expectations; retain zero-NPC conditional-node and fail-closed tests.
