project_name,project_id,budget_document_id,program_id,eligible_category,current_category_amount_usd,applicable_cap_base_usd,cap_amount_usd,unused_headroom_usd,authority_disposition,theoretically_recognized_additional_qpe_usd,theoretical_incremental_incentive_usd,deferred_liability_usd,reinvested_amount_usd,net_permanent_benefit_usd,math_status,unresolved_facts
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,us_ga_film_credit,w2_compensation_per_person,0.00,4364393.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,us_il_film_production_services_credit,compensation_per_worker,0.00,4364393.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,us_ma_film_tax_credit,payroll_high_salary_exclusion,0.00,4364393.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,tw_bamid_rebate,roc_performer_and_personnel,0.00,4364393.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,tw_bamid_rebate,production_pre_post,0.00,4364393.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,tw_bamid_rebate,transport_lodging_insurance,0.00,4364393.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,uk_avec,core_expenditure,0.00,4364393.00,3491514.40,3491514.40,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,uk_avec,qualifying_uk_vfx,0.00,4364393.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,gr_cash_rebate,aggregate_eligible_production_costs,0.00,4364393.00,3491514.40,3491514.40,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,ca_federal_cptc,qualified_labor_expenditure,0.00,4364393.00,2618635.80,2618635.80,DEFERRED_QPE_AUTHORIZED_IF_PAID_BY_DEADLINE,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,cz_film_incentive,aggregate_incentive_basis,0.00,4364393.00,3491514.40,3491514.40,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,cz_film_incentive_animation,aggregate_incentive_basis,0.00,4364393.00,3491514.40,3491514.40,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,ie_section_481,aggregate_credit_base,0.00,4364393.00,3491514.40,3491514.40,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,ma_ccm_rebate,aggregate_eligible_expenditure,0.00,4364393.00,3927953.70,3927953.70,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,it_tax_credit_foreign,above_the_line,141165.00,4364393.00,1309317.90,1168152.90,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,it_tax_credit_foreign,insurance_guarantee_finance,60555.00,4364393.00,327329.48,266774.48,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
The Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,it_tax_credit_foreign,general_contingency_administration_bucket,301131.00,4364393.00,327329.48,26198.48,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ny_state_film,qualified_above_the_line_compensation,1976479.00,4517687.00,1016483.20,0.00,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ny_state_film,producer_positions,401831.00,4517687.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,hu_hipa_rebate,producer_fees,401831.00,4517687.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,hu_hipa_rebate,copyright_costs,0.00,4517687.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,hu_hipa_rebate,publicity_advertising,0.00,4517687.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,hu_hipa_rebate,completion_bond,72573.00,4517687.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,hu_hipa_rebate,individual_remuneration,0.00,4517687.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,mt_mfc_rebate,above_the_line_labor,1976479.00,4517687.00,1000000.00,0.00,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,cy_film_rebate,per_diem,0.00,4517687.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,es_tax_credit_foreign,aggregate_deduction_base,0.00,4517687.00,3614149.60,3614149.60,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,us_ga_film_credit,w2_compensation_per_person,0.00,4517687.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,us_il_film_production_services_credit,compensation_per_worker,0.00,4517687.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,us_ma_film_tax_credit,payroll_high_salary_exclusion,0.00,4517687.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,tw_bamid_rebate,roc_performer_and_personnel,0.00,4517687.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,tw_bamid_rebate,production_pre_post,0.00,4517687.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,tw_bamid_rebate,transport_lodging_insurance,0.00,4517687.00,UNKNOWN,UNKNOWN,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,uk_avec,core_expenditure,0.00,4517687.00,3614149.60,3614149.60,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,uk_avec,qualifying_uk_vfx,0.00,4517687.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,gr_cash_rebate,aggregate_eligible_production_costs,0.00,4517687.00,3614149.60,3614149.60,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ca_federal_cptc,qualified_labor_expenditure,0.00,4517687.00,2710612.20,2710612.20,DEFERRED_QPE_AUTHORIZED_IF_PAID_BY_DEADLINE,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,cz_film_incentive,aggregate_incentive_basis,0.00,4517687.00,3614149.60,3614149.60,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,cz_film_incentive_animation,aggregate_incentive_basis,0.00,4517687.00,3614149.60,3614149.60,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ie_section_481,aggregate_credit_base,0.00,4517687.00,3614149.60,3614149.60,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,ma_ccm_rebate,aggregate_eligible_expenditure,0.00,4517687.00,4065918.30,4065918.30,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,it_tax_credit_foreign,above_the_line,1976479.00,4517687.00,1355306.10,0.00,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,it_tax_credit_foreign,insurance_guarantee_finance,576485.00,4517687.00,338826.52,0.00,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,it_tax_credit_foreign,general_contingency_administration_bucket,362866.00,4517687.00,338826.52,0.00,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,ny_state_film,qualified_above_the_line_compensation,1448902.00,2482023.00,413248.40,0.00,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,ny_state_film,producer_positions,267169.00,2482023.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,hu_hipa_rebate,producer_fees,267169.00,2482023.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,hu_hipa_rebate,copyright_costs,0.00,2482023.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,hu_hipa_rebate,publicity_advertising,0.00,2482023.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,hu_hipa_rebate,completion_bond,0.00,2482023.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,hu_hipa_rebate,individual_remuneration,0.00,2482023.00,UNKNOWN,UNKNOWN,CAP_ONLY_NO_DEFERMENT_AUTHORITY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,mt_mfc_rebate,above_the_line_labor,1448902.00,2482023.00,744606.90,0.00,CASH_PAID_ONLY,0.00,0.00,0.00,0.00,0.00,FAIL_CLOSED_ZERO_RECOGNIZED_QPE,Budget is USD while some caps require local currency/person/day/person-level detail; project eligibility and authentic incremental service are not established.
