project_title,project_id,budget_document_id,source_row,source_page,account_code,description,amount_usd,currency,department,atl_btl,spend_category,source_to_persisted,assessment,finding
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,20,39,3400,3400 LOCATION EXPENSE,496232.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,21,40,3500,3500 AERIAL/DRONE UNIT,16215.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,22,42,3600,3600 TRANSPORTATION,321899.00,USD,Production,btl,btl_transportation,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,23,43,3700,3700 STAGE & OFFICE RENTALS,27732.00,USD,Production,btl,btl_stage_facility,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,24,43,3800,3800 PRODUCTION LAB & MEDIA MANAGEMENT,9674.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,25,45,3900,3900 BTL TRAVEL & LIVING,438254.00,USD,Production,btl,travel,EXACTLY_ONCE,LOSSY_AGGREGATE,"Aggregate preserved, but airfare, lodging, per diem, ground transport, and related detail are not represented separately downstream."
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,26,46,4000,4000 SPECIAL SHOOT UNITS,0.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,27,46,5000,5000 EDITORIAL,9068.00,USD,Post Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,28,47,5100,5100 EDITORIAL - USA,0.00,USD,Post Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,29,49,5200,5200 SOUND POST PRODUCTION,0.00,USD,Post Production,post,sound,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,30,50,5300,5300 PICTURE POST PRODUCTION,0.00,USD,Post Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,31,50,5400,5400 GRAPHICS / TITLES / STOCK FOOTAGE,0.00,USD,Post Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,32,51,5500,5500 DELIVERABLES,0.00,USD,Post Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,33,52,6000,6000 MUSIC,0.00,USD,Other,post,music,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,34,52,6100,6100 VFX DEPARTMENT,52500.00,USD,Other,post,vfx,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,35,52,6500,6500 USA ADMIN COSTS,0.00,USD,Other,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,36,55,7000,7000 ADMINISTRATIVE EXPENSES,297593.00,USD,Other,btl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,Material administrative/publicity/general cost defaults to miscellaneous and later routes to principal photography.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,37,55,7100,7100 PUBLICITY,24348.00,USD,Other,btl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,Material administrative/publicity/general cost defaults to miscellaneous and later routes to principal photography.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,38,56,7200,7200 INSURANCE,12374.00,USD,Other,other,insurance,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,39,56,7300,7300 MARKETING,0.00,USD,Other,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,40,57,7800,7800 FINANCE & LEGAL,0.00,USD,Other,other,finance_costs,EXACTLY_ONCE,STRUCTURAL_LIMIT_ZERO_VALUE,Combined Finance & Legal maps wholly to finance_costs; current source amount is zero.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,41,,8100,8100 Insurance : 1.2%,48181.00,USD,Below The Line,other,insurance,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,42,,8200,8200 Bond : 0.0%,0.00,USD,Below The Line,btl,miscellaneous,EXACTLY_ONCE,STRUCTURAL_DEFECT_ZERO_VALUE,Bare BOND account would be miscellaneous; current source amount is zero.
Little Utopia,fa5cade5-0669-4816-bfe6-72146f8d3bae,b06185a9-9f48-41f7-9fa8-182a95926824,43,,8300,8300 Contigency : 7.5%,301131.00,USD,Below The Line,other,contingency,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,,,1100,1100 STORY / RIGHTS / CONTINUITY,252650.00,USD,Above The Line,atl,atl_writer,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,1,,1200,1200 PRODUCERS,401831.00,USD,Above The Line,atl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,"Producer/director ATL role is preserved but defaults to miscellaneous, non-labor, and non-fixed."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,2,,1300,1300 DIRECTOR,75710.00,USD,Above The Line,atl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,"Producer/director ATL role is preserved but defaults to miscellaneous, non-labor, and non-fixed."
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,3,,1400,1400 CAST,1246288.00,USD,Above The Line,atl,atl_cast,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,4,,1600,1600 ATL TRAVEL / LIVING,174546.00,USD,Above The Line,atl,travel,EXACTLY_ONCE,SOURCE_TOPSHEET_ONLY,Aggregate travel/living preserved; supplied one-page source has no detail subcategories.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,5,,2000,2000 PRODUCTION STAFF,168353.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,6,,2100,2100 EXTRA TALENT,31595.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,7,,2200,2200 SET DESIGN,32773.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,8,,2400,2400 SET DRESSING,46418.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,9,,2500,2500 PROPERTY,41199.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,10,,2600,2600 PICTURE VEHICLES / ANIMALS,5709.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,11,,2700,2700 WARDROBE,67504.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,12,,2800,2800 MAKEUP & HAIR,32830.00,USD,Production,btl,btl_crew_labor,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,13,,2900,2900 SET OPERATIONS,54691.00,USD,Production,btl,btl_set_construction,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,14,,3000,3000 ELECTRIC,62009.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,15,,3100,3100 CAMERA,144422.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,16,,3200,3200 PRODUCTION SOUND,26458.00,USD,Production,post,sound,EXACTLY_ONCE,INCORRECT,Source Production/BTL account is reclassified as post-production sound.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,17,,3400,3400 LOCATIONS,178356.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,18,,3600,3600 TRANSPORTATION,81123.00,USD,Production,btl,btl_transportation,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,19,,3700,3700 OFFICE STUDIO RENTALS,17042.00,USD,Production,btl,btl_stage_facility,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,20,,3800,3800 PRODUCTION FILM & LAB,3114.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,21,,3900,3900 BTL TRAVEL & LIVING,96534.00,USD,Production,btl,travel,EXACTLY_ONCE,SOURCE_TOPSHEET_ONLY,Aggregate travel/living preserved; supplied one-page source has no detail subcategories.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,22,,4600,4600 VISUAL EFFECTS,10000.00,USD,Production,post,vfx,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,23,,5000,5000 EDITORIAL,78475.00,USD,Post Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,24,,5100,5100 MUSIC,10200.00,USD,Post Production,post,music,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,25,,5200,5200 POST PRODUCTION SOUND,46471.00,USD,Post Production,post,sound,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,26,,5400,5400 MAIN & END TITLES,1500.00,USD,Post Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,27,,5600,5600 DIGITAL INTERMEDIATE,15000.00,USD,Post Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,28,,5700,5700 DELIVERABLES,5000.00,USD,Post Production,post,post_production,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,29,,7000,7000 ADMINISTRATIVE EXPENSES,170535.00,USD,Other,btl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,Material administrative/publicity/general cost defaults to miscellaneous and later routes to principal photography.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,30,,7200,7200 INSURANCE,50329.00,USD,Other,other,insurance,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,31,,7901,7901 FINANCE FEE  : 12.5%,453583.00,USD,Other,other,finance_costs,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,32,,7902,7902 CONTINGENCY : 10%,362866.00,USD,Other,other,contingency,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
F#K Valentine's Day,6c6f1c13-2d49-4bbc-bafb-2a12efa93112,29419055-9720-4e77-a673-020e3a87e3c8,33,,7905,7905 BOND : 2%,72573.00,USD,Other,btl,miscellaneous,EXACTLY_ONCE,INCORRECT,Bare BOND account is not recognized as completion_bond; persisted as miscellaneous.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,,3,1100,"1100 STORY, RIGHTS & CONTINUITY",74531.00,USD,Above The Line,atl,atl_writer,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,1,4,1200,1200 PRODUCERS UNIT,267169.00,USD,Above The Line,atl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,"Producer/director ATL role is preserved but defaults to miscellaneous, non-labor, and non-fixed."
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,2,4,1300,1300 DIRECTOR,75000.00,USD,Above The Line,atl,miscellaneous,EXACTLY_ONCE,UNDERCLASSIFIED,"Producer/director ATL role is preserved but defaults to miscellaneous, non-labor, and non-fixed."
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,3,9,1400,1400 CAST,1032202.00,USD,Above The Line,atl,atl_cast,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,4,15,1500,1500 TRAVEL & LIVING COSTS,80850.00,USD,Above The Line,atl,travel,EXACTLY_ONCE,LOSSY_AGGREGATE,"Aggregate preserved, but airfare, lodging, per diem, ground transport, and related detail are not represented separately downstream."
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,5,15,1600,1600 SAG DEPOSIT / RESIDUAL RESERVE,60000.00,USD,Above The Line,other,residuals_reserve,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,6,18,2000,2000 PRODUCTION,114906.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,7,19,2100,2100 EXTRAS & CROWDS,6235.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
Bad Hombres,4355ae88-a636-4c18-af60-ad73b2646124,14401d09-eaec-483b-a27d-eed9a7149fe7,8,20,2200,2200 ART DIRECTION,26252.00,USD,Production,btl,miscellaneous,EXACTLY_ONCE,NO_CONFIRMED_DEFECT,Source line preserved exactly once; no specific semantic defect confirmed.
