executable_program_id,canonical_id_after_alias,jurisdiction_guess,gate_source,gate_classification,in_b1_ledger,priced_yes_no,exact_reason_summary,action_taken,reference_artifact
in_national_film,in_national_film,IN,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
jp_vipo_location_incentive,jp_film_incentive,JP,COVERAGE_REGISTRY,NON_GUARANTEED_SELECTIVE,NO (see COVERAGE_REGISTRY reason instead),NO,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunit","Retained -- genuine COVERAGE_REGISTRY disposition (superseded/selective/authority-insufficient), not a B1 entry",CLAUDE_659_PHYSICAL_RECORD_IDENTITY_LEDGER.csv
kr_kofic_location_incentive,kr_kofic_location_incentive,KR,COVERAGE_REGISTRY,NON_GUARANTEED_SELECTIVE,NO (see COVERAGE_REGISTRY reason instead),NO,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunit","Retained -- genuine COVERAGE_REGISTRY disposition (superseded/selective/authority-insufficient), not a B1 entry",CLAUDE_659_PHYSICAL_RECORD_IDENTITY_LEDGER.csv
kz_investment_subsidy,kz_film_incentive,KZ,COVERAGE_REGISTRY,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO (see COVERAGE_REGISTRY reason instead),NO,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheritin,"Retained -- genuine COVERAGE_REGISTRY disposition (superseded/selective/authority-insufficient), not a B1 entry",CLAUDE_659_PHYSICAL_RECORD_IDENTITY_LEDGER.csv
lu_filmfund_tax_shelter_rebate,lu_filmfund_tax_shelter_rebate,LU,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
me_cash_rebate,me_cash_rebate,ME,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
mk_cash_rebate,mk_cash_rebate,MK,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
mn_production_incentive,mn_production_incentive,MN,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
mx_federal_film_incentive_2026,mx_federal_film_incentive_2026,MX,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
no_film_incentive,no_film_incentive,NO,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
pa_film_rebate,pa_film_rebate,PA,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
ph_fdcp_flip,ph_fdcp_flip,PH,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
pt_scri_pt_cash_rebate,pt_scri_pt_cash_rebate,PT,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
pt_scri_pt_medium_budget,pt_scri_pt_medium_budget,PT,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
qa_screen_production_incentive,qa_screen_production_incentive,QA,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
sa_film_commission_rebate,sa_film_commission_rebate,SA,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
se_production_rebate,se_production_rebate,SE,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
sg_made_with_singapore_rebate,sg_made_with_singapore_rebate,SG,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
si_cash_rebate,si_cash_rebate,SI,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
tt_production_expenditure_rebate,tt_production_expenditure_rebate,TT,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
tw_bamid_rebate,tw_bamid_rebate,TW,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
ua_cash_rebate,ua_cash_rebate,UA,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
us_il_film_production_services_credit,us_il_film_production_services_credit,US,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
us_tn_performance_grant,us_tn_performance_grant,US,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
us_wa_motion_picture_competitiveness,us_wa_mpcp,US,B1,DISPLAY_ONLY_ZERO_GUARANTEED,YES,NO,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but its guaranteed ince",See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
uy_acau_cash_rebate,uy_acau_cash_rebate,UY,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
uy_tax_credit_2026,uy_tax_credit_2026,UY,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
uz_film_rebate,uz_film_rebate,UZ,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
za_dtic_foreign_film,za_dtic_foreign_film,ZA,B1,FAIL_CLOSED,YES,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stacking are OFF; the unres,See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv row,CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv
