canonical_program_id,has_explicit_interaction,calculation_order,mutual_exclusivity,shared_basis_conservation,combined_caps,treaty_gates,component_allocation_counts,discretionary_not_guaranteed,structure_classification_appropriate
COND-GB-creative-england-production-finance-english-regions,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-GB-screenskills-production-training-fund,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-GR-greek-film-centre-gfc-selective-production-grants,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-IE-screen-ireland-development-and-skills-programme,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-IL-jerusalem-international-film-lab-development-grants,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-IT-TOS-film-commission-toscana-production-support,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-IT-anica-mic-italian-film-international-distribution-support,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-KR-kofic-international-co-production-and-export-support,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-NG-national-film-and-video-censors-board-creative-economy-incen,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-NL-idfa-forum-international-documentary-co-financing-market,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-NO-norwegian-film-institute-nfi-selective-production-grants,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-NORDIC-nordisk-film-tv-fond,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-US-tribeca-film-institute-documentary-and-narrative-development,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
COND-ZA-industrial-development-corporation-idc-film-and-television-i,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,TRUE,TRUE
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ae_ad_film_rebate,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ae_dxb_dpip,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-am-cinema-foundation-of-armenia-cash-rebate,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-at-fisa-orf-fi,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-au-sa-south-australian-film-corporation-safc-production-incentive,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-au-screen-australia-miff-premiere-fund-tourism-australia,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-be-belgian-tax-shelter-for-audiovisual-productions,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-bf-fespaco-pan-african-co-production-support,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ca-on-opstc-ocase-nohfc,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ca-pe-pei-film-production-investment-fund,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ca-qc-qprdp-sodec,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-cl-corfo-film-incentive-ifi-audiovisual,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-co-cina-ffc-fdc,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-cr-law-10071-el-fauno-fund,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-cz-czech-film-incentive-czech-audiovisual-fund,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-de-dfff-gmpf-wcf-broadcaster-funds,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-dk-cph-copenhagen-film-fund,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-dk-danish-production-incentive-scheme-dfi-dr,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-do-article-39-transferable-tax-credit-fonprocine,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ec-ecuador-audiovisual-investment-certificate-cia,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ee-film-estonia-cash-rebate-regional-funds,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-eg-egypt-film-commission-empc-cash-rebate,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-es-cat-icec-film-support,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-fi-business-finland-film-incentive-ses-yle,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-fj-fiji-film-tax-rebate-20,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-fr-trip-cnc-arte-canal,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-gb-avec-iftc-bfi-bbc-films-channel-4,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-gb-lon-film-london-production-finance-market,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ge-film-in-georgia-enterprise-georgia,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-gh-national-film-authority-20-rebate-pending-fdf,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-hk-film-development-fund-fdf,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-hr-croatia-film-cash-rebate-havc-grants,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-hu-hungary-film-tax-rebate-nfi-grants,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-id-dana-indonesiana-matching-funds,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-ie-section-481-screen-ireland-rt,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-il-israel-30-cash-rebate-jerusalem-film-fund,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
ag-in-nfdc-cash-rebate-state-incentives,FALSE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,TRUE
