check_id,category,item_id,evidence_reviewed,result,reviewer_note
MC-046,HIGHER_ORDER,HO-009,nz_spg_international:NZ principal:5000000 | ca_bc_dave:vfx labour:300000 | us_ny_post_production_credit:post:1500000,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-047,HIGHER_ORDER,HO-010,ca_federal_cptc:principal labour:1000000 | on_ofttc:Ontario labour:1800000 | ca_sk_creative_saskatchewan_grant:conditional fund:200000,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-048,CALCULATION_CONTROL,CC-01,qa*ra + qb*rb - reductions - conditional => 696000.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-049,CALCULATION_CONTROL,CC-02,qa*ra + qb*rb - reductions - conditional => 530000.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-050,CALCULATION_CONTROL,CC-03,qa*ra + qb*rb - reductions - conditional => 1425000.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-051,CALCULATION_CONTROL,CC-04,qa*ra + qb*rb - reductions - conditional => 630000.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-052,CALCULATION_CONTROL,CC-05,qa*ra + qb*rb - reductions - conditional => 387000.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-053,CALCULATION_CONTROL,CC-06,qa*ra + qb*rb - reductions - conditional => 1725000.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-054,CALCULATION_CONTROL,CC-07,qa*ra + qb*rb - reductions - conditional => 1965000.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-055,CALCULATION_CONTROL,CC-08,qa*ra + qb*rb - reductions - conditional => 1712246.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-056,CALCULATION_CONTROL,CC-09,qa*ra + qb*rb - reductions - conditional => 2303369.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-057,CALCULATION_CONTROL,CC-10,qa*ra + qb*rb - reductions - conditional => 808000.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-058,CALCULATION_CONTROL,CC-11,qa*ra + qb*rb - reductions - conditional => 900000.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
MC-059,CALCULATION_CONTROL,CC-12,qa*ra + qb*rb - reductions - conditional => 200000.00,PASS,"Scope, identity, allocation, threshold and evidence fields reviewed; no generic pairwise inference accepted."
