reference_id,source_population,claude_classification,codex_classification,raw_rate_rule_present,b4_block_present,currently_reachable_positive_path,proof
us_il_film_production_services_credit,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
us_tn_performance_grant,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
us_wa_mpcp,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,NO,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
uy_acau_cash_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
uy_tax_credit_2026,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
uz_film_rebate,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
za_dtic_foreign_film,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ca_film_30,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,NO,ACTIVE_NOT_STALE,economic_block_for_program + get_rate_rules + resolver/stack inspection
inv-ca-on-ontario-production-services-tax-credit-opstc,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ny_state_film,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,NO,ACTIVE_NOT_STALE,economic_block_for_program + get_rate_rules + resolver/stack inspection
on_opstc,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,NO,ACTIVE_NOT_STALE,economic_block_for_program + get_rate_rules + resolver/stack inspection
us_ca_film_credit,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
us_ny_post_production_credit,CLAUDE_REPORTED_107,STALE_RUNTIME_PATH_NOW_BLOCKED,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ae_dpip,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,NO,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
au_location_offset,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,NO,ACTIVE_NOT_STALE,economic_block_for_program + get_rate_rules + resolver/stack inspection
cz_film_incentive,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,NO,ACTIVE_NOT_STALE,economic_block_for_program + get_rate_rules + resolver/stack inspection
fr_trip,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,NO,ACTIVE_NOT_STALE,economic_block_for_program + get_rate_rules + resolver/stack inspection
is_film_reimbursement,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ma_ccm_rebate,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,NO,ACTIVE_NOT_STALE,economic_block_for_program + get_rate_rules + resolver/stack inspection
mt_mfc_rebate,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,NO,ACTIVE_NOT_STALE,economic_block_for_program + get_rate_rules + resolver/stack inspection
nl_nfpi,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
th_film_incentive,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,NO,ACTIVE_NOT_STALE,economic_block_for_program + get_rate_rules + resolver/stack inspection
us_or_opif,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
us_tx_miip,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,NO,ACTIVE_NOT_STALE,economic_block_for_program + get_rate_rules + resolver/stack inspection
za_nfvf_rebate,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,YES,NO,ACTIVE_NOT_STALE,economic_block_for_program + get_rate_rules + resolver/stack inspection
*AUTHORITY_EXHAUSTED*,CLAUDE_REPORTED_107,ACTIVE_CANONICAL,ACTIVE_CANONICAL_REFERENCE,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-gb-lon-film-london-production-finance-market,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-hk-film-development-fund-fdf,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-it-tos-film-commission-toscana-film-fund,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-ke-kenya-film-commission-kfc-support,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-kw-kuwait-film-committee-support,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-me-film-centre-of-montenegro-cash-rebate,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-mu-mauritius-edb-film-rebate,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-om-oman-film-commission-facilitation,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-pa-panama-film-commission-facilitation,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-rw-rwanda-development-board-facilitation,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-se-ab-film-stockholm-regional-co-production-fund,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-se-sk-film-i-sk-ne-regional-co-production-fund,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-tz-tanzania-film-board-facilitation,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-ve-cnac-venezuela-film-production-fund-fonprocine,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ag-vn-vietnam-cinema-department-facilitation,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
air_new_zealand_film_production_support,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
anica_mic_international_export_support,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ao_film_incentive,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
australian_content_standard_streamers,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
bw_film_commission,CLAUDE_REPORTED_107,RETIRED,DOCUMENTATION_OR_RETIRED_REFERENCE,NO,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
crtc_online_streaming_act_local_content_obligation,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
emirates_airline_film_production_partnership,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
et_film_commission,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
german_films_international_market_development,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
greek_film_centre_—_national_production_grants,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
gt_film_commission,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
gy_film_commission,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
hk_film_incentive,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
kofic_international_promotion_and_export,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
lb_film_incentive,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
na_film_commission,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,YES,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
netherlands-netherlands-film-production-incentive-high-end-series,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
royal_film_commission_tourism_film_support,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
sg_sfc_production,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
south africa-south-african-film-and-television-production-co-production-incentive,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
thailand-foreign-digital-content-production-incentive,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
tourism_australia_film_and_production_support,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
tourism_new_zealand_film_and_production_support,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
tw_film_incentive,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
unifrance_international_export_support,CLAUDE_REPORTED_107,ALIAS_ONLY,COMPATIBILITY_ALIAS_NOT_STALE_RUNTIME,NO,NO,NO,economic_block_for_program + get_rate_rules + resolver/stack inspection
ae_dxb_dpip,INDEPENDENT_ADDITIONAL_RAW_BLOCKED_RULE,OMITTED_FROM_47,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,raw _RULES_BY_PROGRAM key independently enumerated; B4 blocks direct resolution and stack entry
ca_sk_creative_saskatchewan_grant,INDEPENDENT_ADDITIONAL_RAW_BLOCKED_RULE,OMITTED_FROM_47,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,raw _RULES_BY_PROGRAM key independently enumerated; B4 blocks direct resolution and stack entry
jp_vipo_location_incentive,INDEPENDENT_ADDITIONAL_RAW_BLOCKED_RULE,OMITTED_FROM_47,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,raw _RULES_BY_PROGRAM key independently enumerated; B4 blocks direct resolution and stack entry
kr_kofic_location_incentive,INDEPENDENT_ADDITIONAL_RAW_BLOCKED_RULE,OMITTED_FROM_47,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,raw _RULES_BY_PROGRAM key independently enumerated; B4 blocks direct resolution and stack entry
kz_investment_subsidy,INDEPENDENT_ADDITIONAL_RAW_BLOCKED_RULE,OMITTED_FROM_47,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,raw _RULES_BY_PROGRAM key independently enumerated; B4 blocks direct resolution and stack entry
us_wa_motion_picture_competitiveness,INDEPENDENT_ADDITIONAL_RAW_BLOCKED_RULE,OMITTED_FROM_47,PROTECTED_UNREACHABLE_LEGACY_REFERENCE,YES,YES,NO,raw _RULES_BY_PROGRAM key independently enumerated; B4 blocks direct resolution and stack entry
