canonical_program_id,eligible_basis,rate_tier,threshold_outcome,uplift,cap,fx_conversion,stack_adjustment,expected_incentive,expected_npc_effect,expected_candidate_status,expected_ranking_eligibility
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-DE-german-films-international-export-and-market-promotion,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-EU-torino-film-lab-international-development-and-production-gra,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-FI-finnish-film-foundation-ses-production-grants,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-FR-unifrance-international-distribution-and-promotion-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-GB-LON-film-london-production-finance-market-and-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-GB-bfi-international-export-development-and-distribution-suppor,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-GB-creative-england-production-finance-english-regions,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-GB-screenskills-production-training-fund,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-GR-greek-film-centre-gfc-selective-production-grants,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-IE-screen-ireland-development-and-skills-programme,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-IL-jerusalem-international-film-lab-development-grants,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-IT-TOS-film-commission-toscana-production-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-IT-anica-mic-italian-film-international-distribution-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
COND-KR-kofic-international-co-production-and-export-support,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE,INVALID_PRE_DATABASE_INFERENCE
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,N/A,N/A,N/A,N/A,N/A
ae_ad_film_rebate,QPE_ABU_DHABI,35%,200000,5000000,CASH_REBATE
ae_dxb_dpip,N/A,N/A,N/A,N/A,N/A
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,QPE_ALBANIA,35%,TBD,TBD,CASH_REBATE
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,PDV_QPE,10%,250000,UNMAPPED,CASH_REBATE
