project,structure_id,structure_name,structure_type,gross_budget_usd,allocated_segment_usd,qpe_usd,independent_incentive_usd,persisted_incentive_usd,incentive_variance_usd,independent_npc_usd,persisted_npc_usd,npc_variance_usd,npc_internal_arithmetic,oracle_result,evidence_note
The Little Utopia,ccab4185-0f9f-4da3-9ced-50912d7345a9,Full relocation to CA-ON (Ontario Film and Television Tax Credit (OFTTC)),full_relocation,4364393.00,4364395.00,4054196.00,1418968.60,1418968.60,0.00,2945424.40,2945424.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,ff0223e7-c434-4960-834e-f42189de4ed0,Full relocation to CA-ON (Ontario Computer Animation and Special Effects Tax Credit (OCASE)),full_relocation,4364393.00,4364395.00,4054196.00,729755.28,729755.28,0.00,3634637.72,3634637.72,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,0cce90e4-59f0-41a6-a1e3-95c955b67e04,Full relocation to CA-QC,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,71892543-c94e-4478-9a9e-acfad498b02a,Full relocation to CO,full_relocation,4364393.00,4364395.00,4054196.00,1418968.60,1418968.60,0.00,2945424.40,2945424.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,56b53587-d39d-48f0-945f-fefb02494403,Full relocation to CY,full_relocation,4364393.00,4364395.00,4054196.00,650000.00,650000.00,0.00,3714393.00,3714393.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,1ba1de8c-06d5-4db9-99ca-16dee12367a9,Full relocation to CZ (Czech Film Incentive),full_relocation,4364393.00,4364395.00,3491514.40,872878.60,872878.60,0.00,3491514.40,3491514.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,66024839-b966-450a-bd3f-fbea8088e7aa,Full relocation to DO,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,b1f9f95c-d765-41e4-a9de-908754070f25,Full relocation to ES,full_relocation,4364393.00,4364395.00,1769034.00,499284.70,499284.70,0.00,3865108.30,3865108.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,3a48538e-dd45-4e42-ab05-ccbcdd7b526d,Full relocation to FI,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,95046b44-246a-4ffd-9c38-ba0cc89e5819,Full relocation to FR,full_relocation,4364393.00,4364395.00,4054196.00,1216258.80,1621678.40,405419.60,3148134.20,2742714.60,-405419.60,PASS,FAIL,FR 40% requires distinct VFX-spend fact; total segment QPE cannot synthesize it
The Little Utopia,63e59e6d-5ef4-459f-9cc2-2c10f94e127e,Full relocation to GB (Audio-Visual Expenditure Credit (AVEC)),full_relocation,4364393.00,4364395.00,3484261.60,888486.71,888486.71,0.00,3475906.29,3475906.29,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,8c5144cb-2df9-4993-b391-200ddf2ee4af,Full relocation to GR,full_relocation,4364393.00,4364395.00,3491514.40,1396605.76,1396605.76,0.00,2967787.24,2967787.24,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,5f5a8fc1-c626-478d-9578-2aac94c405f2,Full relocation to HR,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,5ae154e0-defa-4c7d-a3fd-82a3239622a1,Full relocation to HU,full_relocation,4364393.00,4364395.00,4054196.00,1216258.80,1216258.80,0.00,3148134.20,3148134.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,9d3e79a0-08ca-4181-a8c4-057e4491a8e2,Full relocation to IE,full_relocation,4364393.00,4364395.00,4054196.00,1297342.72,1297342.72,0.00,3067050.28,3067050.28,-0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,145612e4-caec-4cc1-b291-e4b2751e8686,Full relocation to IS,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,9ba09432-baf8-4c06-8e0d-daa5d29ee42d,Full relocation to IT,full_relocation,4364393.00,4364395.00,4054196.00,1621678.40,1621678.40,0.00,2742714.60,2742714.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,7b310948-d73c-4c9d-8ed1-3f79388f4372,Full relocation to JO,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,c5b7e7a7-e419-4790-a523-7a901629a81f,Full relocation to LT,full_relocation,4364393.00,4364395.00,4054196.00,810839.20,810839.20,0.00,3553553.80,3553553.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,381b11eb-5801-4be6-858e-990eba3e5d4c,Full relocation to LV,full_relocation,4364393.00,4364395.00,4054196.00,810839.20,1216258.80,405419.60,3553553.80,3148134.20,-405419.60,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
The Little Utopia,2b97e031-9198-4ea2-bfc5-a669d004b746,Full relocation to MT,full_relocation,4364393.00,4364395.00,4054196.00,1216258.80,1216258.80,0.00,3148134.20,3148134.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,8d6261b7-0d59-434e-a3be-9a7a251c5e78,Full relocation to MY,full_relocation,4364393.00,4364395.00,4054196.00,1216258.80,1216258.80,0.00,3148134.20,3148134.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,033391a0-b589-47f9-8bf1-cc5f9bf561d6,Full relocation to NZ (New Zealand Screen Production Rebate (International)),full_relocation,4364393.00,4364395.00,4054196.00,810839.20,810839.20,0.00,3553553.80,3553553.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,3ffff21f-a1eb-468f-a472-5cf8b28cf637,"Full relocation to NZ (New Zealand ISPR — Post, Digital and Visual Effects (PDV) Track)",full_relocation,4364393.00,4364395.00,4054196.00,810839.20,810839.20,0.00,3553553.80,3553553.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,3c9e538b-053e-48c6-9998-67b8bd7607ef,Full relocation to PL,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,df7281c0-fa64-4ece-9add-803ebfa28d46,Full relocation to RO,full_relocation,4364393.00,4364395.00,4054196.00,1216258.80,1216258.80,0.00,3148134.20,3148134.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,05129f5d-bbbf-4a20-b4f4-86d695a6a870,Full relocation to RS,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,c4e3d864-8780-4e5a-8739-4287f8248622,Full relocation to SK,full_relocation,4364393.00,4364395.00,4054196.00,1337884.68,1337884.68,0.00,3026508.32,3026508.32,-0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,8e322640-29f8-4551-ac3c-aec0c720beba,Full relocation to TH,full_relocation,4364393.00,4364395.00,4054196.00,810839.20,810839.20,0.00,3553553.80,3553553.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,fcb4c180-6ee0-482a-9253-c26f7436d9c9,Full relocation to US-AL,full_relocation,4364393.00,4364395.00,4054196.00,1418968.60,1418968.60,0.00,2945424.40,2945424.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,c3bcc2d4-7618-40e9-9cd2-88339bf4653f,Full relocation to US-AZ,full_relocation,4364393.00,4364395.00,4054196.00,608129.40,608129.40,0.00,3756263.60,3756263.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,b4884726-110a-43c2-9f40-8ab434cfc284,Full relocation to US-CA,full_relocation,4364393.00,4364395.00,4054196.00,1418968.60,1418968.60,0.00,2945424.40,2945424.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,14526729-261f-4a78-ac45-2886a82532d8,Full relocation to US-CO,full_relocation,4364393.00,4364395.00,4054196.00,810839.20,810839.20,0.00,3553553.80,3553553.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,794d04f2-7e31-4777-9ee1-11d456a6d27f,Full relocation to US-CT,full_relocation,4364393.00,4364395.00,4054196.00,1216258.80,1216258.80,0.00,3148134.20,3148134.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,a83de1c4-cf5b-4d20-8d80-d801edc37473,Full relocation to US-GA,full_relocation,4364393.00,4364395.00,4054196.00,810839.20,810839.20,0.00,3553553.80,3553553.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,fd4ef565-6a4f-4865-960f-2da988dcfd23,Full relocation to US-HI,full_relocation,4364393.00,4364395.00,4054196.00,891923.12,891923.12,0.00,3472469.88,3472469.88,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,8281eb36-10a3-45b5-9929-0f01591eca85,Full relocation to US-KY,full_relocation,4364393.00,4364395.00,4054196.00,1216258.80,1216258.80,0.00,3148134.20,3148134.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,75f9bec4-64c0-447f-8856-847687871543,Full relocation to US-LA,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,28e54fee-2729-4164-acea-36a45a1c3e7c,Full relocation to US-MA,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,fca65672-9c53-427b-be51-60b147cdccff,Full relocation to US-MN,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,8206e875-edb0-4e86-9df0-ee378ebc70c8,Full relocation to US-MS,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,89e3f7ce-89ef-4cec-bf1c-52782febf46b,Full relocation to US-NC,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,f4f315a4-5208-4836-b351-f1358cf3d1ce,Full relocation to US-NM,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,08fa2111-77a2-47ff-b454-4486cdda46fe,Full relocation to US-NV,full_relocation,4364393.00,4364395.00,4054196.00,608129.40,608129.40,0.00,3756263.60,3756263.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,9cc60fd3-66a6-4ed8-b7db-fbdf7f707c5b,Full relocation to US-NY (New York State Film Tax Credit Program (Production)),full_relocation,4364393.00,4364395.00,4054196.00,1216258.80,1216258.80,0.00,3148134.20,3148134.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,a3196f23-0781-4d53-bb87-aabfeac44c3f,Full relocation to US-OK,full_relocation,4364393.00,4364395.00,4054196.00,810839.20,810839.20,0.00,3553553.80,3553553.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,31c4e2a4-f5dd-487f-a4a8-7c09a9d81542,Full relocation to US-OR,full_relocation,4364393.00,4364395.00,4054196.00,1003900.30,1003900.30,0.00,3360492.70,3360492.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,9c4940ff-3d89-4bb1-bbff-3fc454e47935,Full relocation to US-PA,full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,23d4a4a8-2837-4e40-b316-21a4740e3ce8,Full relocation to US-PR,full_relocation,4364393.00,4364395.00,4054196.00,810839.20,810839.20,0.00,3553553.80,3553553.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,1e3ab047-f2ec-4408-8ac9-7a9819d0da2d,Full relocation to US-RI,full_relocation,4364393.00,4364395.00,4054196.00,1216258.80,1216258.80,0.00,3148134.20,3148134.20,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,4810b6ad-a237-4a79-92cb-d237d24d2b72,Full relocation to US-UT,full_relocation,4364393.00,4364395.00,4054196.00,810839.20,810839.20,0.00,3553553.80,3553553.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,e9041626-bf04-4938-b0fb-e4da1c14d9d9,Full relocation to US-VA,full_relocation,4364393.00,4364395.00,4054196.00,608129.40,608129.40,0.00,3756263.60,3756263.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,602bedb8-973a-454b-9b11-29dbe13f5c66,Full relocation to ZA (South Africa NFVF Rebate),full_relocation,4364393.00,4364395.00,4054196.00,1013549.00,1013549.00,0.00,3350844.00,3350844.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,898f73c8-92e6-4012-b9b0-7b9cb99df868,MU anchor — post routed to CA-MB (component/split),component_relocation,4364393.00,4364395.00,1919267.00,577140.30,577140.30,0.00,3787252.70,3787252.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,f3bbbe65-8290-4b80-ba8a-4cf2498f7ac5,MU anchor — post routed to CA-NL (component/split),component_relocation,4364393.00,4364395.00,1919267.00,576686.90,576686.90,0.00,3787706.10,3787706.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,fcd7dde7-268a-4f3e-bbf8-049c33f949f2,MU anchor — post routed to IT (component/split),component_relocation,4364393.00,4364395.00,1919267.00,576686.90,576686.90,0.00,3787706.10,3787706.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,befca19f-97a7-470e-b4fb-c13da85bd535,MU anchor — post routed to CA-ON (component/split),component_relocation,4364393.00,4364395.00,1919267.00,576233.50,576233.50,0.00,3788159.50,3788159.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,503a1bc2-fdb8-4c9b-b7b2-dacbaa66ef15,MU anchor — post routed to CO (component/split),component_relocation,4364393.00,4364395.00,1919267.00,576233.50,576233.50,0.00,3788159.50,3788159.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,a6608af1-afd5-44c3-add3-b1adafd285ac,MU anchor — post routed to US-AL (component/split),component_relocation,4364393.00,4364395.00,1919267.00,576233.50,576233.50,0.00,3788159.50,3788159.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,db8fb18b-1819-4260-8171-5a79709572be,MU anchor — post routed to US-CA (component/split),component_relocation,4364393.00,4364395.00,1919267.00,576233.50,576233.50,0.00,3788159.50,3788159.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,403ad7db-b66f-4e57-98cc-28979a579cb4,MU anchor — post routed to SK (component/split),component_relocation,4364393.00,4364395.00,1919267.00,576052.14,576052.14,0.00,3788340.86,3788340.86,-0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,ba8d34a4-088c-47f8-a456-56f5f27e0de7,MU anchor — post routed to AT (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575780.10,575780.10,0.00,3788612.90,3788612.90,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,bd3d1409-2ae3-4aa0-bf07-2468d1908968,MU anchor — post routed to CA-NB (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575780.10,575780.10,0.00,3788612.90,3788612.90,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,826594b7-4df9-4d8b-86ef-a011bd0d5540,MU anchor — post routed to HU (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575780.10,575780.10,0.00,3788612.90,3788612.90,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,e84cf858-59bb-43ae-8aee-8781b0ded550,MU anchor — post routed to LV (component/split),component_relocation,4364393.00,4364395.00,1919267.00,574873.30,575780.10,906.80,3789519.70,3788612.90,-906.80,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
The Little Utopia,ff2a279b-a4ff-429f-8d70-61ac72198203,MU anchor — post routed to RO (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575780.10,575780.10,0.00,3788612.90,3788612.90,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,258ea04a-f3b3-43f8-9476-5095cd9c79ea,MU anchor — post routed to BG (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,8ac7973a-4b29-4482-958a-87e2d29d4401,MU anchor — post routed to CA-NS (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,a88863d7-d505-41ca-b41a-9b3a6af01c0e,MU anchor — post routed to CA-QC (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,8dbcff92-d6f8-49a5-9234-75ee55ef03ea,MU anchor — post routed to IS (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,c4cbd1f5-8cbc-4461-b17b-34912412f1ae,MU anchor — post routed to JO (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,504b4ad7-b0d8-4bda-8277-8231ac030e9b,MU anchor — post routed to PL (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,2b8d4d4e-038a-4388-a17f-510c9ed17e9b,MU anchor — post routed to RS (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,59aa6249-c44a-4f0d-a33c-23c5433126a4,MU anchor — post routed to US-MN (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,d798c717-2a61-4a6a-b6ad-3c28226263e7,MU anchor — post routed to US-NM (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,f95cbe3d-b3f6-4578-9be0-72cff54f5bd9,MU anchor — post routed to US-PA (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,8b9c2043-4928-491e-bede-ca423b9a01a9,MU anchor — post routed to ZA (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,4a2421a0-1c08-4091-9eb8-83ef6e316e44,MU anchor — post routed to CA-AB (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575054.66,575054.66,0.00,3789338.34,3789338.34,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,a0fe6f2b-404c-423c-a586-5508d23496cf,MU anchor — post routed to US-HI (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575054.66,575054.66,0.00,3789338.34,3789338.34,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
