canonical_program_id,jurisdiction,program_name,current_registry_reason,economic_program_type,statutory_incentive_or_separate_support,selection_mechanism,formula_known,amount_determinable,application_required,allocation_type,annual_cap_or_pool,cultural_test,spend_test,current_optimizer_disposition,corrected_disposition,priced_yes_no,included_in_verified_npc_yes_no,availability_flag,exact_reason,evidence_source,code_change_required,code_change_completed,runtime_result
au_sa_pdv_rebate,AU-SA,South Australia PDV Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (10% flat),YES,UNKNOWN,UNKNOWN,none stated,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Same disposition as au_pdv_offset/au_qld_pdv_rebate.,safilm.com.au (official),NO,N/A,Remains FAIL_CLOSED
be_tax_shelter,BE,Belgian Federal Tax Shelter,DISPLAY_ONLY_ZERO_GUARANTEED,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,SEPARATE_SUPPORT,INVESTOR_INTERMEDIATED,PARTIAL (42-44% net after investor/broker/insurance deductions),NO,YES (investor agreement required),NEGOTIATED,none stated,NO,NO,DISPLAY_ONLY (B1),NEGOTIATED_OR_DISCRETIONARY_SUPPORT,NO,NO,NONE,The Tax Shelter mechanism is an investor-intermediated financing structure -- the net amount depends on negotiated investor/broker/insurance terms.,beci.be / scopeinvest.be,NO,N/A,Remains DISPLAY_ONLY -- correctly negotiated/intermediated
ca_sk_production_grant,CA-SK,Saskatchewan Production Grant,DISPLAY_ONLY_ZERO_GUARANTEED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNRESOLVED,UNKNOWN,NO (no RateRule registered),NO,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,DISPLAY_ONLY (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Zero rate rule exists -- no formula on file to evaluate. NOTE: distinct canonical id from the separately-executable ca_sk_creative_saskatchewan_grant (see 47-gap reconciliation).,none on file,NO,N/A,Remains DISPLAY_ONLY -- no formula exists
ch_pics_national_rebate,CH,Swiss PICS National Rebate,DISPLAY_ONLY_ZERO_GUARANTEED,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,SEPARATE_SUPPORT,RANGE_ASSESSED,"PARTIAL ('20-40% rebate' -- a range, not a single determinable formula)",NO,YES,COMPETITIVE (implied by range + per-project cap),"CHF 600,000 ($741,000) per-project maximum",NO,NO,DISPLAY_ONLY (B1),SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NO,NO,NONE,A stated 20-40% RANGE (not a single confirmed rate) with a hard per-project cap is consistent with an assessed/selective award.,filmincentive.com / fixerswitzerland.com / productionservicenetwork.com (3 corroborating),NO,N/A,"Remains DISPLAY_ONLY -- range-assessed, capped"
cr_tax_return_incentive,CR,Costa Rica Tax Return Incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,PARTIAL (modeled as an average 11.7% derived from a single uncorroborated source's '90% of taxes paid' description),NO,UNKNOWN,UNKNOWN,not capped per source,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,"Single-source (screendaily.com), not independently corroborated; the underlying mechanism is structurally unusual and the modeled 11.7% average rate is an approximation.","screendaily.com (single source, uncorroborated)",NO,N/A,"Remains FAIL_CLOSED -- single-source, structurally approximated"
de_dfff,DE,German Federal Film Fund (DFFF),DISPLAY_ONLY_ZERO_GUARANTEED,FORMULAIC_GRANT_OR_FUND,SEPARATE_SUPPORT,COMPETITIVE_APPLICATION_POOL,YES (30% of approved German production costs),YES,"YES (FFA application, BKM oversight)",ANNUAL_ALLOCATION,"EUR 25,000,000 DFFF II cap; 20%-of-total-program pool constraints",NO,NO,DISPLAY_ONLY (B1),FORMULAIC_GRANT_OR_FUND,NO,NO,"APPLICATION_REQUIRED, ANNUAL_ALLOCATION","Reclassified in TYPE from generic 'discretionary' to FORMULAIC_GRANT_OR_FUND: a real, named, separate federal FUND (not a tax credit) with a determinable 30% formula and an annual pool cap.","ffa.de/dfff-en (official direct fetch, VERIFIED tier)",NO (taxonomy relabel only),N/A,"Remains DISPLAY_ONLY -- correctly a separate formulaic fund with finite annual pool, not guaranteed"
dk_production_rebate,DK,Denmark Production Rebate,DISPLAY_ONLY_ZERO_GUARANTEED,FORMULAIC_GRANT_OR_FUND,SEPARATE_SUPPORT,POOL_ALLOCATION,YES (25%),YES,YES,ANNUAL_ALLOCATION,"DKK 125,000,000 (EUR 17,000,000) total pool",NO,NO,DISPLAY_ONLY (B1),FORMULAIC_GRANT_OR_FUND,NO,NO,"APPLICATION_REQUIRED, ANNUAL_ALLOCATION","Reclassified to FORMULAIC_GRANT_OR_FUND (real, new 2026 fund with a determinable rate and a hard finite total pool).",variety.com / screendaily.com / nordiskfilmogtvfond.com (3 corroborating),NO,N/A,Remains DISPLAY_ONLY -- finite pool
eg_empc_cashback,EG,Egypt Media Production City Cashback,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (30% on-site / 20% off-site supplement),YES,UNKNOWN,UNKNOWN,none stated,NO,NO (facility/location gate),FAIL_CLOSED (B1),GENUINE_SCOPE_MISMATCH,NO,NO,NONE,Citation's own MATERIAL GATE: 'Productions that operate fully on location without an EMPC anchor day cannot draw the rebate' -- a genuine scope/facility-nexus condition.,celluloidpact.com (direct fetch),NO,N/A,Remains FAIL_CLOSED -- genuine facility-nexus scope condition
fj_film_rebate,FJ,Fiji Film Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (20% flat),YES,UNKNOWN,UNKNOWN,"~$1,750,000 cap",NO,NO (min spend ~$110K),FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,"Single-source citation (investmentpolicy.unctad.org), no independent corroboration surfaced this pass.",investmentpolicy.unctad.org (single source),NO,N/A,Remains FAIL_CLOSED -- single-source
ge_film_rebate,GE,Georgia (country) Film Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,"PARTIAL (range '20-25%', single rate 20% modeled)",NO,UNKNOWN,UNKNOWN,none stated,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Range (20-25%) not resolved to a single confirmed figure; single official-portal source without further breakdown.,"georgia.org (official, but ambiguous range)",NO,N/A,Remains FAIL_CLOSED -- unresolved rate range
gh_film_tax_incentive,GH,Ghana Film Tax Incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (20% flat),YES,UNKNOWN,UNKNOWN,none stated,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,"Citation's own disclosure: '2026 operational status not independently confirmed' -- a genuine, explicit current-status gap.",deadline.com + screendaily.com (2024 announcement; 2026 status unconfirmed),NO,N/A,Remains FAIL_CLOSED -- explicit current-status gap
il_foreign_production_fund,IL,Israel Foreign Production Fund,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (30% base +10% post/animation),YES,UNKNOWN,UNKNOWN,"$4,800,000 (16.6M shekels) cap",NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Citation's own disclosure: 'not confirmed specifically for 2026 in any source' -- genuine current-status gap despite a stable multi-year track record.,"hollywoodreporter.com / timesofisrael.com (2022-2023 sourcing, not 2026)",NO,N/A,Remains FAIL_CLOSED -- explicit current-status gap
in_national_film,IN,India National Film Incentive,DISPLAY_ONLY_ZERO_GUARANTEED,FORMULAIC_GRANT_OR_FUND,SEPARATE_SUPPORT,POOL_ALLOCATION_WITH_UPLIFTS,YES (30% base +5% Indian crew +5% cultural signifiers),YES,YES (Ministry of I&B application),ANNUAL_ALLOCATION,not independently confirmed this pass,NO,NO,DISPLAY_ONLY (B1),FORMULAIC_GRANT_OR_FUND,NO,NO,APPLICATION_REQUIRED,"Reclassified to FORMULAIC_GRANT_OR_FUND (a real, determinable, official-source formula); a scheme's own official cap/pool mechanics were not independently re-confirmed this pass.","mib.gov.in (PDF exists, not text-parsed) + PIB + multiple corroborating outlets",NO,N/A,"Remains DISPLAY_ONLY -- formula known, pool mechanics unconfirmed"
lu_filmfund_tax_shelter_rebate,LU,Luxembourg Film Fund / Tax Shelter,DISPLAY_ONLY_ZERO_GUARANTEED,FORMULAIC_GRANT_OR_FUND,SEPARATE_SUPPORT,UNKNOWN (no fresh source this pass),"YES (30% base / 40% ceiling, carried forward unchallenged)",YES,YES,UNKNOWN,not disclosed,NO,NO,DISPLAY_ONLY (B1),FORMULAIC_GRANT_OR_FUND,NO,NO,NONE,No fresh source surfaced this pass to confirm current selection mechanism; carried forward from the prior catalog unchallenged.,pre-existing catalog figures (not re-verified this pass),NO,N/A,Remains DISPLAY_ONLY -- unconfirmed selection mechanism
me_cash_rebate,ME,Montenegro Cash Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (25% flat),YES,UNKNOWN,UNKNOWN,none stated,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Search-corroborated only (no official government source cited).,search-corroborated (no official source cited),NO,N/A,Remains FAIL_CLOSED -- no official source
mk_cash_rebate,MK,North Macedonia Cash Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (20% flat),YES,UNKNOWN,UNKNOWN,none stated,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Search-corroborated only; no official government source cited.,search-corroborated,NO,N/A,Remains FAIL_CLOSED -- no official source
mn_production_incentive,MN,Mongolia Production Incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (30% base +10% cultural uplift),YES,YES (min spend $500K),UNKNOWN,none stated,"PARTIAL (cultural uplift, not gating)",NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,"Official source confirmed, but genuinely new program (Parliament-approved, no operational track record).",montsame.mn (official) + Hollywood Reporter + castandcrew.com,NO,N/A,Remains FAIL_CLOSED -- new-program current-status gap
mx_federal_film_incentive_2026,MX,Mexico Federal Film Incentive 2026,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (30% flat),YES,YES,ANNUAL_ALLOCATION,MXN 40M individual cap; MXN 400M annual program cap,NO,NO (min spend MXN 40M),FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,ANNUAL_ALLOCATION,"VERIFIED tier via Baker McKenzie/KPMG/FisherBroyles, but has a real, finite ANNUAL PROGRAM CAP -- a genuine availability constraint distinct from an open entitlement.","bakermckenzie.com + KPMG + FisherBroyles (3 major-firm corroboration, VERIFIED tier)",NO,N/A,Remains FAIL_CLOSED -- annual program cap not yet modeled as entitlement-vs-pool
no_film_incentive,NO,Norway Film Incentive,DISPLAY_ONLY_ZERO_GUARANTEED,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,SEPARATE_SUPPORT,EXPLICITLY_COMPETITIVE,YES (up to 25%),YES,YES,COMPETITIVE,"NOK 84,700,000 shared among 5 projects in cited round",NO,NO,DISPLAY_ONLY (B1),SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NO,NO,NONE,"Textbook example. Citation is explicit: 'five film and TV series projects' offered reimbursement, sharing a fixed pool, 'not a guaranteed per-production entitlement.'","nfi.no / norwegianfilm.com (official, explicit competitive-round language)",NO,N/A,"Remains DISPLAY_ONLY -- explicitly competitive, correctly classified"
pa_film_rebate,PA,Panama Film Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (25% flat),YES,UNKNOWN,UNKNOWN,none stated,NO,NO (min spend $500K),FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Non-official sources only (fixer company; industry directory) -- no direct government citation.,atlasfilmfixers.com + productionservicenetwork.com (non-official),NO,N/A,Remains FAIL_CLOSED -- no official source
ph_fdcp_flip,PH,Philippines FDCP Location Incentive Program,DISPLAY_ONLY_ZERO_GUARANTEED,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,SEPARATE_SUPPORT,RANGE_ASSESSED,"PARTIAL (range '20-25%', capped)",NO,YES,COMPETITIVE (implied by range+cap),"$540,000 (PHP 30M) cap",NO,NO,DISPLAY_ONLY (B1),SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NO,NO,NONE,Range-assessed with a hard cap -- consistent with a selective/assessed award structure.,productionservicenetwork.com (single source),NO,N/A,"Remains DISPLAY_ONLY -- range-assessed, capped"
pt_scri_pt_cash_rebate,PT,Portugal SCRI.PT Cash Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (30% first EUR2M / 25% thereafter; regional 30% base),YES,YES,ANNUAL_ALLOCATION (new program),not fully confirmed this pass,NO,NO,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Genuinely new program (Decree-Law No. 57/2026 REPLACING the prior scheme) -- current-status/transition uncertainty.,beyondfocus.pt + saturation.io + ica-ip.pt (official) + portugalfilmcommission.com,NO,N/A,Remains FAIL_CLOSED -- new-program transition uncertainty
pt_scri_pt_medium_budget,PT,Portugal SCRI.PT Medium-Budget Track,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,STATUTORY (pending confirmation),UNKNOWN,YES (30% base / 40% enhanced),YES,YES,ANNUAL_ALLOCATION (new program),"EUR 1,500,000 cap; EUR 500K/200K min spend by category",NO,YES (min spend by category),FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,"Same new-program transition uncertainty as pt_scri_pt_cash_rebate, though this row has the strongest primary citation of the group (Portugal's own official gazette).","diariodarepublica.pt (Portaria 265-A/2026 -- OFFICIAL GAZETTE, direct primary)",NO,N/A,Remains FAIL_CLOSED -- new-program transition uncertainty despite strong primary citation
qa_screen_production_incentive,QA,Qatar Screen Production Incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,SEPARATE_SUPPORT,PARTIAL_DISCRETION,YES base 40% + explicitly discretionary 10% uplift,NO (single uncorroborated source),YES,DISCRETIONARY (uplift portion),not disclosed,PARTIAL (uplift tied to cultural promotion),NO,FAIL_CLOSED (B1),NEGOTIATED_OR_DISCRETIONARY_SUPPORT,NO,NO,NONE,Citation's own language: 'discretionary 10% uplift for hiring Qatari talent / local training investment / promoting Qatari culture' -- explicitly discretionary.,"screendaily.com (single source, explicitly discretionary uplift)",NO,N/A,Remains FAIL_CLOSED -- explicitly discretionary component
sa_film_commission_rebate,SA,Saudi Film Commission Rebate,DISPLAY_ONLY_ZERO_GUARANTEED,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,SEPARATE_SUPPORT,DISCRETIONARY,"YES (60% headline, up from 40%)",NO (Commission-administered),YES,DISCRETIONARY,not disclosed,NO,NO,DISPLAY_ONLY (B1),NEGOTIATED_OR_DISCRETIONARY_SUPPORT,NO,NO,NONE,canonical_evaluation.py's own DISCRETIONARY_POLICY documentation names Saudi's Film Rebate as one of the two canonical worked examples of a genuinely discretionary program.,8 major outlets corroborating + internal codebase precedent,NO,N/A,Remains DISPLAY_ONLY -- confirmed correct
se_production_rebate,SE,Sweden Production Rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED,STATUTORY_PRODUCTION_INCENTIVE (with availability risk),STATUTORY,FIRST_COME_FIRST_SERVED,YES (25% flat),YES,YES,FIRST_COME_AVAILABILITY,"SEK 100,000,000 first round",NO,NO,FAIL_CLOSED (B1),"STATUTORY_PRODUCTION_INCENTIVE (flagged, not blocked)",CANDIDATE FOR FUTURE PROMOTION -- NOT PROMOTED THIS PASS,NO,FIRST_COME_AVAILABILITY,"Flagged, not corrected this pass. Citation explicitly describes 'first-come, first-served' allocation, a STATUTORY_PRODUCTION_INCENTIVE availability flag, not grounds for discretionary exclusion. Not promoted out of caution -- Sweden's own film bodies have publicly criticised the mechanism, implying real administrative friction beyond a simple queue. Recommended for a dedicated future review.","nordiskfilmogtvfond.com (Nordic industry body, explicit first-come-first-served language)",FLAGGED FOR FUTURE REVIEW -- not changed this pass,NO,Remains FAIL_CLOSED this pass -- documented as a likely misclassification requiring focused future confirmation
sg_made_with_singapore_rebate,SG,Made-With-Singapore Rebate,DISPLAY_ONLY_ZERO_GUARANTEED,FORMULAIC_GRANT_OR_FUND,SEPARATE_SUPPORT,POOL_ALLOCATION,"PARTIAL (ambiguous 40% vs 30% in the same source, disclosed not resolved)",NO,YES,ANNUAL_ALLOCATION,"S$10,000,000 fund cap",NO,NO,DISPLAY_ONLY (B1),FORMULAIC_GRANT_OR_FUND,NO,NO,ANNUAL_ALLOCATION,"Reclassified to FORMULAIC_GRANT_OR_FUND type (real fund, real cap) but genuine rate ambiguity (40% vs 30% in the same source) remains an unresolved formula gap.","lexology.com / reedsmith.com (corroborating, internally ambiguous)",NO,N/A,Remains DISPLAY_ONLY -- unresolved rate ambiguity plus finite fund cap
th_boi_incentive,TH,Thailand BOI Incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNRESOLVED,UNKNOWN,NO (no RateRule registered),NO,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,FAIL_CLOSED (B1),INSUFFICIENT_SUBSTANTIVE_EVIDENCE,NO,NO,NONE,Zero rate rule exists -- no formula on file.,none on file,NO,N/A,Remains FAIL_CLOSED -- no formula exists
