question_id,question_type,program_slug,physical_record_count,exact_research_question,ordinary_cash_paid_treatment,contributed_in_kind_treatment,final_disposition,disposition_reason,supporting_retrieval_ids,exhaustive_search_trail,agency_ruling_language,safe_implementation_behavior,confidence
RQ-DIRECT-ca-federal-cptc-deferment,DIRECT,ca_federal_cptc,1,Closed by cited authority/internal state for ca_federal_cptc.,NOT_APPLICABLE,NOT_APPLICABLE,QPE_CASH_PAID_ONLY,Opened official guidance requires payment in the applicable claim window or states that deferrals reduce the claim.,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,NONE,"Exclude unpaid deferral from QPE; if later paid, retest the statutory payment window.",HIGH
RQ-DIRECT-ca-federal-cptc-equity-participation,DIRECT,ca_federal_cptc,1,Confirm whether ca_federal_cptc recognizes any equity-settled payable as expenditure and when payment occurs.,NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Equity/profit participation is consideration/financing, not QPE by label.",SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,Confirm whether ca_federal_cptc recognizes any equity-settled payable as expenditure and when payment occurs.,Do not treat equity as free support or QPE.,MEDIUM
RQ-DIRECT-ca-federal-cptc-in-kind,DIRECT,ca_federal_cptc,1,Closed by cited authority/internal state for ca_federal_cptc.,NOT_APPLICABLE,NOT_APPLICABLE,QPE_CASH_PAID_ONLY,Program base/payment rules do not authorize nominal donated value.,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,NONE,Use actual eligible paid expenditure only; no FMV gross-up.,HIGH
RQ-DIRECT-ca-federal-cptc-reinvestment,DIRECT,ca_federal_cptc,1,"For ca_federal_cptc, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule permits incentive proceeds or vendor consideration to recursively gross up QPE.,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,"For ca_federal_cptc, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",No recursive credit; financing/disclosure only until written authority.,LOW
RQ-DIRECT-ca-film-30-btl-equipment-rental,DIRECT,ca_film_30,1,"For ca_film_30, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,"For ca_film_30, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-ca-film-30-btl-location-fees,DIRECT,ca_film_30,1,"For ca_film_30, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,"For ca_film_30, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-ca-film-30-btl-stage-facility,DIRECT,ca_film_30,1,"For ca_film_30, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,"For ca_film_30, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-ca-film-30-deferment,DIRECT,ca_film_30,1,"For ca_film_30, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule establishes when this program recognizes a deferred payable.,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,"For ca_film_30, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?","Treat as financing obligation, not free support; zero QPE until written authority.",LOW
RQ-DIRECT-ca-film-30-equity-participation,DIRECT,ca_film_30,1,Confirm whether ca_film_30 recognizes any equity-settled payable as expenditure and when payment occurs.,NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Equity/profit participation is consideration/financing, not QPE by label.",SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,Confirm whether ca_film_30 recognizes any equity-settled payable as expenditure and when payment occurs.,Do not treat equity as free support or QPE.,MEDIUM
RQ-DIRECT-ca-film-30-in-kind,DIRECT,ca_film_30,1,Closed by cited authority/internal state for ca_film_30.,NOT_APPLICABLE,NOT_APPLICABLE,EXCLUDED,Current California Program 4.0 chart labels donated items non-qualified.,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,NONE,No QPE gross-up; disclose economic support only if documented.,HIGH
RQ-DIRECT-ca-film-30-reinvestment,DIRECT,ca_film_30,1,"For ca_film_30, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule permits incentive proceeds or vendor consideration to recursively gross up QPE.,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,"For ca_film_30, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",No recursive credit; financing/disclosure only until written authority.,LOW
RQ-DIRECT-cy-film-rebate-btl-equipment-rental,DIRECT,cy_film_rebate,1,"For cy_film_rebate, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,"For cy_film_rebate, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-cy-film-rebate-btl-location-fees,DIRECT,cy_film_rebate,1,"For cy_film_rebate, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,"For cy_film_rebate, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-georgia-eiia-btl-equipment-rental,DIRECT,georgia_eiia,1,"For georgia_eiia, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-GA-001;TRAIL-georgia-eiia,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-GA-001;TRAIL-georgia-eiia,"For georgia_eiia, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-georgia-eiia-btl-location-fees,DIRECT,georgia_eiia,1,"For georgia_eiia, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-GA-001;TRAIL-georgia-eiia,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-GA-001;TRAIL-georgia-eiia,"For georgia_eiia, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-georgia-eiia-btl-stage-facility,DIRECT,georgia_eiia,1,"For georgia_eiia, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-GA-001;TRAIL-georgia-eiia,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-GA-001;TRAIL-georgia-eiia,"For georgia_eiia, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-georgia-eiia-deferment,DIRECT,georgia_eiia,1,"For georgia_eiia, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule establishes when this program recognizes a deferred payable.,SRC-US-GA-001;TRAIL-georgia-eiia,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-GA-001;TRAIL-georgia-eiia,"For georgia_eiia, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?","Treat as financing obligation, not free support; zero QPE until written authority.",LOW
RQ-DIRECT-georgia-eiia-equity-participation,DIRECT,georgia_eiia,1,Confirm whether georgia_eiia recognizes any equity-settled payable as expenditure and when payment occurs.,NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Equity/profit participation is consideration/financing, not QPE by label.",SRC-US-GA-001;TRAIL-georgia-eiia,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-GA-001;TRAIL-georgia-eiia,Confirm whether georgia_eiia recognizes any equity-settled payable as expenditure and when payment occurs.,Do not treat equity as free support or QPE.,MEDIUM
RQ-DIRECT-georgia-eiia-in-kind,DIRECT,georgia_eiia,1,"For georgia_eiia, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule recognizes donated goods/services or FMV as QPE.,SRC-US-GA-001;TRAIL-georgia-eiia,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-GA-001;TRAIL-georgia-eiia,"For georgia_eiia, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?",Zero QPE and conditional disclosure until written authority.,LOW
RQ-DIRECT-georgia-eiia-reinvestment,DIRECT,georgia_eiia,1,"For georgia_eiia, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule permits incentive proceeds or vendor consideration to recursively gross up QPE.,SRC-US-GA-001;TRAIL-georgia-eiia,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-GA-001;TRAIL-georgia-eiia,"For georgia_eiia, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",No recursive credit; financing/disclosure only until written authority.,LOW
RQ-DIRECT-gr-cash-rebate-btl-equipment-rental,DIRECT,gr_cash_rebate,1,"For gr_cash_rebate, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,"For gr_cash_rebate, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-gr-cash-rebate-btl-location-fees,DIRECT,gr_cash_rebate,1,"For gr_cash_rebate, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,"For gr_cash_rebate, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-gr-cash-rebate-btl-stage-facility,DIRECT,gr_cash_rebate,1,"For gr_cash_rebate, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,"For gr_cash_rebate, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-la-film-production-btl-equipment-rental,DIRECT,la_film_production,1,"For la_film_production, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,"For la_film_production, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
