program_id,exact_set_member,canonical_evidence,remaining_material_fields,external_classification,issuing_authority,source_url,publication_effective_date,locator_excerpt,implementation_consequence
mx_federal_film_incentive_2026,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Mexico Secretaría de Hacienda,https://www.estimulosfiscales.hacienda.gob.mx/es/efiscales_mediante_decreto/efica,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Current federal decree/fiscal incentive is formulaic within legal allocation mechanics.
pa_film_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,UNRESOLVED,PROPÁNAMA,https://www.propanama.gob.pa/wp-content/uploads/2024/03/PROPANAMA-ING-2023-WEB-1.pdf,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Official investment brochure does not establish a complete current deterministic threshold/formula.
pt_scri_pt_cash_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Instituto do Cinema e do Audiovisual,https://www.ica-ip.pt/pt/apoios/incentivos-a-producao-em-portugal/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Large-production cash rebate: current official published formula/cap must control.
pt_scri_pt_medium_budget,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Instituto do Cinema e do Audiovisual,https://www.ica-ip.pt/pt/apoios/incentivos-a-producao-em-portugal/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,"Medium-budget support is formulaic, but canonical EUR1.5m cap conflicts with current official EUR1m cap."
th_boi_incentive,YES,no exact executable RateRule under this source blocker ID,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,INFORMATIONAL_ONLY,Thailand Board of Investment,https://www.boi.go.th/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,BOI corporate-tax support for Thai production/services is not the foreign-production cash rebate modeled by optimizer.
tt_production_expenditure_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Trinidad and Tobago Ministry of Trade,https://www.info.ttbizlink.gov.tt/investment-incentives/creative-industries,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Official investment portal identifies a production expenditure rebate with formulaic tiers.
ua_cash_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Ukrainian State Film Agency,https://usfa.gov.ua/en/new-cash-rebate,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Ukrainian State Film Agency publishes cash-rebate terms; retain fail-closed only for real qualification facts.
us_wa_mpcp,YES,no exact executable RateRule under this source blocker ID,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,SELECTIVE_COMPETITIVE_GRANT,Washington Filmworks,https://www.washingtonfilmworks.org/funding/production-incentive-program,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Competitive cash-assistance allocation; alias to the canonical Washington production incentive identity.
uy_acau_cash_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,UNRESOLVED,Agencia del Cine y el Audiovisual del Uruguay,https://www.acau.gub.uy/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Official ACAU page confirms a 2026 call but complete feature-production formula was not established.
uy_tax_credit_2026,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Uruguay IMPO,https://www.impo.com.uy/bases/decretos-originales/153-2026,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,2026 tax decree supplies legal authority; implement only exact decree scope and formula.
uz_film_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Government of Uzbekistan,https://gov.uz/oz/uzbektourism/news/view/190882,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Official government announcement supports current rebate; canonicalize exact statutory gates.
za_dtic_foreign_film,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,South Africa DTIC,https://www.thedtic.gov.za/financial-and-non-financial-support/incentives/film-incentive/foreign-film-and-television-production-and-post-production-incentive-foreign-film/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,DTIC foreign film incentive is formulaic subject to published QPE and approval gates.
se_production_rebate,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,FORMULAIC_FUND_COMPETITIVE,Government Offices of Sweden,https://www.regeringen.se/pressmeddelanden/2026/05/regeringen-reformerar-produktionsincitamentet-och-slopar-forst-till-kvarn-principen/,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,From 1 July 2026 priority is highest eligible cost with SEK10m cap; finite allocation remains non-guaranteed.
us_il_film_production_services_credit,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,STATUTORY_FORMULAIC,Illinois DCEO,https://dceo.illinois.gov/whyillinois/film/filmtaxcredit.html,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Illinois credit is formulaic; current engine authority fail-close prevents runtime pricing and is an implementation defect.
us_tn_performance_grant,YES,rate rule present,None for classification; exact implementation fields remain where consequence says canonicalize or unresolved,SELECTIVE_NEGOTIATED_SUPPORT,Tennessee ECD,https://www.tn.gov/transparenttn/state-financial-overview/open-ecd/openecd/film-incentives.html,current source checked 2026-09-16; exact source date where published,See linked official program page/guideline; artifact paraphrases only and does not manufacture a quotation.,Official guidelines establish finite annual funds and agency discretion; do not include in guaranteed NPC.
