program_id,current_classification,repository_evidence,exact_missing_or_conflicting_fact,fields_ag_must_establish,how_each_answer_changes_implementation,stacking_question,primary_source_research_target
ge_film_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,"georgia.org (official, but ambiguous range); rate=PARTIAL (range '20-25%', single rate 20% modeled)",Range (20-25%) not resolved to a single confirmed figure; single official-portal source without further breakdown.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","georgia.org (official, but ambiguous range)"
gh_film_tax_incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,deadline.com + screendaily.com (2024 announcement; 2026 status unconfirmed); rate=YES (20% flat),"Citation's own disclosure: '2026 operational status not independently confirmed' -- a genuine, explicit current-status gap.",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",deadline.com + screendaily.com (2024 announcement; 2026 status unconfirmed)
il_foreign_production_fund,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,"hollywoodreporter.com / timesofisrael.com (2022-2023 sourcing, not 2026); rate=YES (30% base +10% post/animation)",Citation's own disclosure: 'not confirmed specifically for 2026 in any source' -- genuine current-status gap despite a stable multi-year track record.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","hollywoodreporter.com / timesofisrael.com (2022-2023 sourcing, not 2026)"
me_cash_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,search-corroborated (no official source cited); rate=YES (25% flat),Search-corroborated only (no official government source cited).,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",search-corroborated (no official source cited)
mk_cash_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,search-corroborated; rate=YES (20% flat),Search-corroborated only; no official government source cited.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",search-corroborated
mn_production_incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,montsame.mn (official) + Hollywood Reporter + castandcrew.com; rate=YES (30% base +10% cultural uplift),"Official source confirmed, but genuinely new program (Parliament-approved, no operational track record).",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",montsame.mn (official) + Hollywood Reporter + castandcrew.com
mx_federal_film_incentive_2026,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,"bakermckenzie.com + KPMG + FisherBroyles (3 major-firm corroboration, VERIFIED tier); rate=YES (30% flat)","VERIFIED tier via Baker McKenzie/KPMG/FisherBroyles, but has a real, finite ANNUAL PROGRAM CAP -- a genuine availability constraint distinct from an open entitlement.",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","bakermckenzie.com + KPMG + FisherBroyles (3 major-firm corroboration, VERIFIED tier)"
pa_film_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,atlasfilmfixers.com + productionservicenetwork.com (non-official); rate=YES (25% flat),Non-official sources only (fixer company; industry directory) -- no direct government citation.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",atlasfilmfixers.com + productionservicenetwork.com (non-official)
pt_scri_pt_cash_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,beyondfocus.pt + saturation.io + ica-ip.pt (official) + portugalfilmcommission.com; rate=YES (30% first EUR2M / 25% thereafter; regional 30% base),Genuinely new program (Decree-Law No. 57/2026 REPLACING the prior scheme) -- current-status/transition uncertainty.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",beyondfocus.pt + saturation.io + ica-ip.pt (official) + portugalfilmcommission.com
pt_scri_pt_medium_budget,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,"diariodarepublica.pt (Portaria 265-A/2026 -- OFFICIAL GAZETTE, direct primary); rate=YES (30% base / 40% enhanced)","Same new-program transition uncertainty as pt_scri_pt_cash_rebate, though this row has the strongest primary citation of the group (Portugal's own official gazette).",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","diariodarepublica.pt (Portaria 265-A/2026 -- OFFICIAL GAZETTE, direct primary)"
th_boi_incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,none on file; rate=NO (no RateRule registered),Zero rate rule exists -- no formula on file.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",none on file
tt_production_expenditure_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,info.ttbizlink.gov.tt (official direct fetch); rate=YES (12.5-35% tiered by spend level; 20% local-labour add-on),"Official direct fetch, but the tiered rate structure requires production-specific spend-tier facts not currently modeled/evidenced -- a genuine unresolved-formula-application gap.",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",info.ttbizlink.gov.tt (official direct fetch)
ua_cash_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,Hollywood Reporter + screendaily.com + cms.law + mondaq.com (4 corroborating); rate=YES (4.5-25% tiered by local-registration/co-production conditions),Tiered rate conditioned on facts not currently modeled/evidenced. Also active-conflict-zone current-status risk not independently assessed.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",Hollywood Reporter + screendaily.com + cms.law + mondaq.com (4 corroborating)
us_il_film_production_services_credit,"FLAGGED -- LIKELY MISCLASSIFICATION, NOT PROMOTED THIS PASS","dceo.illinois.gov (official direct fetch, VERIFIED tier); rate=YES (35% resident salaries up to $500K/worker; 35% general spend; 30% non-resident)","Flagged, not corrected this pass. dceo.illinois.gov fetched directly (VERIFIED tier) with no stated selection/committee language -- structurally resembles a standard, automatic state entitlement credit. Not promoted this pass pending further confirmation of application-window vs. true automatic enti",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","dceo.illinois.gov (official direct fetch, VERIFIED tier)"
us_tn_performance_grant,"FLAGGED -- LIKELY MISCLASSIFICATION, NOT PROMOTED THIS PASS","tn.gov (official direct fetch, VERIFIED tier); rate=YES (25% of qualified TN expenditure for budgets over $200,000)","Flagged, not corrected this pass. tn.gov fetched directly (VERIFIED tier), reads as a straightforward statutory GRANT formula with a stated minimum-budget threshold and no selection language. Not promoted pending a dedicated, unhurried review.",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","tn.gov (official direct fetch, VERIFIED tier)"
us_wa_mpcp,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,none on file for this exact spelling; see us_wa_motion_picture_competitiveness's own RateRule citation in the 47-gap ledger; rate=PARTIAL (executable slug us_wa_motion_picture_competitiveness carries a real rate rule; canonical alias resolution routes it to this B1-blocked identity),"See the 47-executable-gap reconciliation: the real executable slug us_wa_motion_picture_competitiveness resolves via alias to this canonical id, which remains B1-blocked pending independent confirmation this is not also a genuine misclassification.",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed",none on file for this exact spelling; see us_wa_motion_picture_competitiveness's own RateRule citation in the 47-gap ledger
uy_acau_cash_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,"uruguayaudiovisual.com (ACAU's own portal, single floor-figure only); rate=YES (up to 25%)",ACAU's own portal cited but explicitly disclosed as 'a single floor-figure only' -- detailed rules PDF not fetched.,Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","uruguayaudiovisual.com (ACAU's own portal, single floor-figure only)"
uy_tax_credit_2026,"FLAGGED -- LIKELY MISCLASSIFICATION, NOT PROMOTED THIS PASS","impo.com.uy (Uruguay's official legal gazette, Decree 153/026 -- direct primary, strongest citation in the entire B1 set); rate=YES (30% of admitted expenditure)","Flagged, not corrected this pass. impo.com.uy (Uruguay's own OFFICIAL LEGAL GAZETTE, Decree 153/026) is the STRONGEST possible primary source in this entire 49-row set. Not promoted this pass purely out of time/scope discipline -- recommended as the SINGLE strongest candidate for the next reclassifi",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","impo.com.uy (Uruguay's official legal gazette, Decree 153/026 -- direct primary, strongest citation in the entire B1 set)"
uz_film_rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,"tashkenttimes.uz + anewz.tv + eurasianstar.com (3 corroborating, new program); rate=PARTIAL (10-25% range tied to investment size)","Range-based rate tied to investment size, tiers not fully specified; genuinely new program with no operational track record.",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","tashkenttimes.uz + anewz.tv + eurasianstar.com (3 corroborating, new program)"
za_dtic_foreign_film,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,"thedtic.gov.za (official direct fetch, but with a disclosed 2026-regulatory-transition risk); rate=YES (25% base +5% black-owned-service-company uplift)","Official direct fetch, but the citation discloses a MATERIAL RISK: 2026 new regulations not fully assessed, explicitly flagged as outside the confirmed rate model.",Current operational status; exact formula/threshold if ambiguous; whether selection is genuinely automatic or gated,"If AG confirms a stable, current, non-selective formula: promote to PRICEABLE_AUTOMATIC and wire (same pattern as the 4 already-promoted Canadian programs). If AG confirms genuinely selective/expired/superseded: retain fail-closed with the confirmed reason replacing the current placeholder.","Verify no existing named stacking rule is needed, or add one if a real conflicting program is confirmed","thedtic.gov.za (official direct fetch, but with a disclosed 2026-regulatory-transition risk)"
kz_investment_subsidy,UNPRICEABLE_AUTHORITY_INSUFFICIENT,"COVERAGE_REGISTRY entry, no rate rule",No defensible current rate or award basis captured by the completed primary-authority corpus,"Whether a current, formal program exists at all; if so its rate/threshold/administration",If AG establishes a real formula: register a new RateRule and executable doctrine entry. If AG confirms no current program: retain as INFORMATIONAL_ONLY/INACTIVE.,N/A until a formula exists,Kazakhstan's own film investment/subsidy administering authority
