physical_record_id,physical_record_key,unique_research_question_id,program_id,program_slug,authority_retrieval_ids,final_disposition
CEN-00017,99972051-d3e1-544e-adf9-bd9a31de40f6,RQ-DIRECT-ca-federal-cptc-equity-participation,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,FINANCING_SOURCE_ONLY
CEN-00018,4e70baae-e85c-5f63-96ec-5c6e257f2cf8,RQ-DIRECT-ca-federal-cptc-in-kind,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,QPE_CASH_PAID_ONLY
CEN-00020,fc10828a-97e2-501a-9adb-8e08ea432384,RQ-DIRECT-ca-federal-cptc-reinvestment,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00022,00e12b6c-dfca-5328-a995-2285ad458d63,RQ-DIRECT-ca-film-30-btl-equipment-rental,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00023,75245777-1aa7-5077-9e59-0c7b95e88a62,RQ-DIRECT-ca-film-30-btl-location-fees,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00024,d102b4cf-45fd-5384-8d89-1dd29fbe9d1e,RQ-DIRECT-ca-film-30-btl-stage-facility,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00026,1f3c97c9-f380-5129-b3a6-4447ed7a282e,RQ-DIRECT-ca-film-30-deferment,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00027,461debc5-f133-56d1-bcc7-dc24cff52a05,RQ-DIRECT-ca-film-30-equity-participation,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,FINANCING_SOURCE_ONLY
CEN-00028,42f20474-ad8d-5a6e-be72-22244ca362c5,RQ-DIRECT-ca-film-30-in-kind,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,EXCLUDED
CEN-00030,2e595698-a328-5cb6-be31-32b39d384c75,RQ-DIRECT-ca-film-30-reinvestment,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00032,2779c132-5ae3-56a9-9897-3853eeefa0e6,RQ-DIRECT-cy-film-rebate-btl-equipment-rental,cd72903c-b4f8-5b3e-94e1-b34d5419f8bb,cy_film_rebate,CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00033,14e24fa0-4355-5e23-8efd-5deeaa0c1176,RQ-DIRECT-cy-film-rebate-btl-location-fees,cd72903c-b4f8-5b3e-94e1-b34d5419f8bb,cy_film_rebate,CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00039,108d7d54-3c33-58aa-876e-df9e0b570a59,RQ-DIRECT-georgia-eiia-btl-equipment-rental,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00040,10ccfa4e-f48b-5614-b80a-1840421b1543,RQ-DIRECT-georgia-eiia-btl-location-fees,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00041,7bf30ecf-1065-5f84-ac22-1ef8fd3ee134,RQ-DIRECT-georgia-eiia-btl-stage-facility,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00043,7b438f0f-37ca-5e4c-a02c-1d444ee92649,RQ-DIRECT-georgia-eiia-deferment,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00044,12d7d50d-1ebb-5094-8ae0-12b3d1a5fcd3,RQ-DIRECT-georgia-eiia-equity-participation,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,SRC-US-GA-001;TRAIL-georgia-eiia,FINANCING_SOURCE_ONLY
CEN-00045,befd4088-e3a7-5980-adac-43a2941257d9,RQ-DIRECT-georgia-eiia-in-kind,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00047,7c1d4f89-58b5-59f3-b294-300ea7dc0bc0,RQ-DIRECT-georgia-eiia-reinvestment,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00049,41565781-557b-541e-9501-3022e8731864,RQ-DIRECT-gr-cash-rebate-btl-equipment-rental,ab2de8d9-8373-5ea9-ae67-6dcc168d07bc,gr_cash_rebate,HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00050,b180320e-a4f1-544e-b545-d808fae96348,RQ-DIRECT-gr-cash-rebate-btl-location-fees,ab2de8d9-8373-5ea9-ae67-6dcc168d07bc,gr_cash_rebate,HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00051,87de51fa-7b26-5f55-9096-b73d001ece57,RQ-DIRECT-gr-cash-rebate-btl-stage-facility,ab2de8d9-8373-5ea9-ae67-6dcc168d07bc,gr_cash_rebate,HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00058,69088da3-f463-518d-ac53-67de9f4a9026,RQ-DIRECT-la-film-production-btl-equipment-rental,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00059,dc5cd196-30c9-5cb2-99c4-2a69dbd6975f,RQ-DIRECT-la-film-production-btl-location-fees,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00060,0af36d3f-843f-5af7-b485-c7982425ed2f,RQ-DIRECT-la-film-production-btl-stage-facility,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00062,e8ece06d-8a78-54fb-be1c-90a2deca5e20,RQ-DIRECT-la-film-production-deferment,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00063,4e1df07d-b7e8-54e1-baa5-cd329e74dcb3,RQ-DIRECT-la-film-production-equity-participation,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,FINANCING_SOURCE_ONLY
CEN-00064,a309c195-292e-5698-b615-299db3167d0b,RQ-DIRECT-la-film-production-in-kind,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00066,36bc2d69-0c1f-58af-be90-d0fba29457b7,RQ-DIRECT-la-film-production-reinvestment,e9b6d777-ab71-4aa9-86e5-2a5f689d98d3,la_film_production,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00068,c4e8be48-98a1-5ffd-87ad-37e90fb91eb2,RQ-DIRECT-mt-mfc-rebate-btl-equipment-rental,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00069,db03d2ae-b387-51e2-b707-2a03dd4633bc,RQ-DIRECT-mt-mfc-rebate-btl-location-fees,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00070,cb9efde8-8c14-5bb9-97cc-8ee2f26fe830,RQ-DIRECT-mt-mfc-rebate-btl-stage-facility,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00075,53c92f3f-1de8-5630-b306-db6df6e1390a,RQ-DIRECT-mu-edb-incentive-btl-equipment-rental,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,TRAIL-mu-edb-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00077,d404dd00-0b4b-5faf-987c-419a5d4f2828,RQ-DIRECT-nm-film-production-btl-equipment-rental,dfc54ccc-4054-468b-be87-3d5928ec1bf2,nm_film_production,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00078,28c3e675-ad44-5280-add6-3b8077c26e25,RQ-DIRECT-nm-film-production-btl-location-fees,dfc54ccc-4054-468b-be87-3d5928ec1bf2,nm_film_production,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00079,a4ff6096-6725-5a53-b6da-e8e9b128ef50,RQ-DIRECT-nm-film-production-btl-stage-facility,dfc54ccc-4054-468b-be87-3d5928ec1bf2,nm_film_production,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00081,80d52663-3dd4-59e2-8ec7-b5b07650ff4f,RQ-DIRECT-nm-film-production-deferment,dfc54ccc-4054-468b-be87-3d5928ec1bf2,nm_film_production,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00082,49b485c6-0ee9-5db0-a635-8883e5cca080,RQ-DIRECT-nm-film-production-equity-participation,dfc54ccc-4054-468b-be87-3d5928ec1bf2,nm_film_production,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,FINANCING_SOURCE_ONLY
CEN-00083,ca34059a-d35f-5127-9378-36ff751dd1db,RQ-DIRECT-nm-film-production-in-kind,dfc54ccc-4054-468b-be87-3d5928ec1bf2,nm_film_production,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00085,8d50ecbe-368a-5b02-bd32-84bb4a81e2fd,RQ-DIRECT-nm-film-production-reinvestment,dfc54ccc-4054-468b-be87-3d5928ec1bf2,nm_film_production,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00087,1da87c4a-1a00-5cfb-a2ad-75b3a467feb3,RQ-DIRECT-ny-state-film-btl-equipment-rental,c43b027a-d3fa-4131-b2b4-e530a429953f,ny_state_film,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00088,70dd85fd-bacf-5219-b257-f3ebeb2dd30f,RQ-DIRECT-ny-state-film-btl-location-fees,c43b027a-d3fa-4131-b2b4-e530a429953f,ny_state_film,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00089,f0f3c3b9-0ad0-5344-acdf-1b1c1fac20c6,RQ-DIRECT-ny-state-film-btl-stage-facility,c43b027a-d3fa-4131-b2b4-e530a429953f,ny_state_film,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00091,26039c7b-9d5e-56d7-a198-1d4dcfb9af39,RQ-DIRECT-ny-state-film-deferment,c43b027a-d3fa-4131-b2b4-e530a429953f,ny_state_film,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,QPE_CASH_PAID_ONLY
CEN-00092,5bae5efd-3db1-5b79-8a41-e5addb03c821,RQ-DIRECT-ny-state-film-equity-participation,c43b027a-d3fa-4131-b2b4-e530a429953f,ny_state_film,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,FINANCING_SOURCE_ONLY
CEN-00093,1284dd70-9a5c-5da9-8673-a95275614e8f,RQ-DIRECT-ny-state-film-in-kind,c43b027a-d3fa-4131-b2b4-e530a429953f,ny_state_film,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,QPE_CASH_PAID_ONLY
CEN-00095,c1ffdaf3-41e5-5d25-bbb0-5cd648266b3b,RQ-DIRECT-ny-state-film-reinvestment,c43b027a-d3fa-4131-b2b4-e530a429953f,ny_state_film,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00097,41b7687b-cacd-58c6-b2bd-db6594bd76f4,RQ-DIRECT-on-ofttc-btl-equipment-rental,93293993-aabc-48c3-8c3a-fa05ceda5eab,on_ofttc,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00098,312c93c1-e966-5057-b398-110c8edd999e,RQ-DIRECT-on-ofttc-btl-location-fees,93293993-aabc-48c3-8c3a-fa05ceda5eab,on_ofttc,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00099,c6ce2963-260b-5246-a750-d7959e5f5277,RQ-DIRECT-on-ofttc-btl-stage-facility,93293993-aabc-48c3-8c3a-fa05ceda5eab,on_ofttc,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00101,2bef6d98-38e8-56ea-8ae5-db31293f96e3,RQ-DIRECT-on-ofttc-deferment,93293993-aabc-48c3-8c3a-fa05ceda5eab,on_ofttc,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,QPE_CASH_PAID_ONLY
CEN-00102,44b4ded3-8057-5ae2-9f06-207027bdcb31,RQ-DIRECT-on-ofttc-equity-participation,93293993-aabc-48c3-8c3a-fa05ceda5eab,on_ofttc,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,FINANCING_SOURCE_ONLY
CEN-00103,29720e35-826c-5592-b028-f04a42a2cafa,RQ-DIRECT-on-ofttc-in-kind,93293993-aabc-48c3-8c3a-fa05ceda5eab,on_ofttc,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,QPE_CASH_PAID_ONLY
CEN-00105,94901d4f-7fea-5441-9cdf-9d6ed0f10be6,RQ-DIRECT-on-ofttc-reinvestment,93293993-aabc-48c3-8c3a-fa05ceda5eab,on_ofttc,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00107,b43b109f-fdd6-5475-b6a5-e0b87281d930,RQ-DIRECT-on-opstc-btl-equipment-rental,a9719087-41cd-4c48-82cf-2f7461722db1,on_opstc,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00108,551c48fa-a15c-5502-8ee3-73fbc8929b08,RQ-DIRECT-on-opstc-btl-location-fees,a9719087-41cd-4c48-82cf-2f7461722db1,on_opstc,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00109,91ee253a-3b74-550f-9de5-904a96101970,RQ-DIRECT-on-opstc-btl-stage-facility,a9719087-41cd-4c48-82cf-2f7461722db1,on_opstc,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00111,c442ba83-60f1-5c14-8368-5864593b5a95,RQ-DIRECT-on-opstc-deferment,a9719087-41cd-4c48-82cf-2f7461722db1,on_opstc,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,QPE_CASH_PAID_ONLY
CEN-00112,fbf506ae-9abf-5b7a-ac47-5e40d552255f,RQ-DIRECT-on-opstc-equity-participation,a9719087-41cd-4c48-82cf-2f7461722db1,on_opstc,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,FINANCING_SOURCE_ONLY
CEN-00113,5e309e44-260b-5a7e-8976-27ab71e7d633,RQ-DIRECT-on-opstc-in-kind,a9719087-41cd-4c48-82cf-2f7461722db1,on_opstc,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,QPE_CASH_PAID_ONLY
CEN-00115,f58a2fa8-df71-5411-bc6f-ceba54a424c3,RQ-DIRECT-on-opstc-reinvestment,a9719087-41cd-4c48-82cf-2f7461722db1,on_opstc,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00117,267cd55e-cf61-5e58-8498-40e4dd594d23,RQ-DIRECT-or-opif-btl-equipment-rental,b0000000-0004-0000-0002-000000000001,or_opif,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00118,66cc9b89-a7d7-5790-a543-d2c4f7220418,RQ-DIRECT-or-opif-btl-location-fees,b0000000-0004-0000-0002-000000000001,or_opif,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00119,83af3f82-8fa5-5eef-8776-68eb6812fec4,RQ-DIRECT-or-opif-btl-stage-facility,b0000000-0004-0000-0002-000000000001,or_opif,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00121,a427bc81-e413-58cb-8f65-b4ab60293c63,RQ-DIRECT-or-opif-deferment,b0000000-0004-0000-0002-000000000001,or_opif,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
