jurisdiction_id,jurisdiction_name,category,field,current_status,priority,blocker,required_authority_or_input,automatic_economics_blocked
US,United States,CONSTRUCTION_MATERIALS,usable_economic_estimate,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
US,United States,SECURITY_MEDICAL_SAFETY,mandatory_production_safety,VERIFIED_RULE_ONLY,P1,"Federal general-industry rule only; state plan, activity and site-specific requirements can be more protective. Cost remains unverified.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
US,United States,SECURITY_MEDICAL_SAFETY,required_medical_first_aid,VERIFIED_RULE_ONLY,P1,"Federal general-industry rule only; state plan, activity and site-specific requirements can be more protective. Cost remains unverified.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
US,United States,SECURITY_MEDICAL_SAFETY,mandatory_security,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
US,United States,SECURITY_MEDICAL_SAFETY,measurable_cost_inputs,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,LABOR_WORKDAY_OT,standard_workday_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,LABOR_WORKDAY_OT,standard_workweek_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,LABOR_WORKDAY_OT,overtime_trigger,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,LABOR_WORKDAY_OT,overtime_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,LABOR_WORKDAY_OT,enhanced_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,LABOR_WORKDAY_OT,weekend_holiday_treatment,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,CONSTRUCTION_MATERIALS,usable_economic_estimate,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,SECURITY_MEDICAL_SAFETY,mandatory_production_safety,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,SECURITY_MEDICAL_SAFETY,required_medical_first_aid,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,SECURITY_MEDICAL_SAFETY,mandatory_security,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
CA,Canada,SECURITY_MEDICAL_SAFETY,measurable_cost_inputs,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,LABOR_WORKDAY_OT,standard_workday_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,LABOR_WORKDAY_OT,standard_workweek_hours,VERIFIED_RULE_ONLY,P1,"This is a ceiling, not a production standard workweek or rate rule.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,LABOR_WORKDAY_OT,overtime_trigger,VERIFIED_RULE_ONLY,P1,No deterministic value may flow without the applicable agreement/contract.,"Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,LABOR_WORKDAY_OT,overtime_premium,VERIFIED_RULE_ONLY,P1,No deterministic value may flow without the applicable agreement/contract.,"Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,LABOR_WORKDAY_OT,enhanced_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,LABOR_WORKDAY_OT,weekend_holiday_treatment,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,CONSTRUCTION_MATERIALS,usable_economic_estimate,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,SECURITY_MEDICAL_SAFETY,mandatory_production_safety,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,SECURITY_MEDICAL_SAFETY,required_medical_first_aid,VERIFIED_RULE_ONLY,P1,Needs assessment controls scale; no deterministic production cost supplied.,"Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,SECURITY_MEDICAL_SAFETY,mandatory_security,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GB,United Kingdom,SECURITY_MEDICAL_SAFETY,measurable_cost_inputs,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,LABOR_WORKDAY_OT,standard_workday_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,LABOR_WORKDAY_OT,standard_workweek_hours,VERIFIED_RULE_ONLY,P1,EU ceiling only; national law and collective agreement remain required for production economics.,"Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,LABOR_WORKDAY_OT,overtime_trigger,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,LABOR_WORKDAY_OT,overtime_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,LABOR_WORKDAY_OT,enhanced_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,LABOR_WORKDAY_OT,weekend_holiday_treatment,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,CONSTRUCTION_MATERIALS,usable_economic_estimate,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,SECURITY_MEDICAL_SAFETY,mandatory_production_safety,VERIFIED_RULE_ONLY,P1,Framework rule only; production-specific requirements and costs remain unresolved.,"Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,SECURITY_MEDICAL_SAFETY,required_medical_first_aid,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,SECURITY_MEDICAL_SAFETY,mandatory_security,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
IE,Ireland,SECURITY_MEDICAL_SAFETY,measurable_cost_inputs,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,LABOR_WORKDAY_OT,standard_workday_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,LABOR_WORKDAY_OT,standard_workweek_hours,VERIFIED_RULE_ONLY,P1,EU ceiling only; national law and collective agreement remain required for production economics.,"Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,LABOR_WORKDAY_OT,overtime_trigger,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,LABOR_WORKDAY_OT,overtime_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,LABOR_WORKDAY_OT,enhanced_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,LABOR_WORKDAY_OT,weekend_holiday_treatment,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,CONSTRUCTION_MATERIALS,usable_economic_estimate,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,SECURITY_MEDICAL_SAFETY,mandatory_production_safety,VERIFIED_RULE_ONLY,P1,Framework rule only; production-specific requirements and costs remain unresolved.,"Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,SECURITY_MEDICAL_SAFETY,required_medical_first_aid,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,SECURITY_MEDICAL_SAFETY,mandatory_security,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
MT,Malta,SECURITY_MEDICAL_SAFETY,measurable_cost_inputs,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GR,Greece,LABOR_WORKDAY_OT,standard_workday_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GR,Greece,LABOR_WORKDAY_OT,standard_workweek_hours,VERIFIED_RULE_ONLY,P1,EU ceiling only; national law and collective agreement remain required for production economics.,"Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GR,Greece,LABOR_WORKDAY_OT,overtime_trigger,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GR,Greece,LABOR_WORKDAY_OT,overtime_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GR,Greece,LABOR_WORKDAY_OT,enhanced_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GR,Greece,LABOR_WORKDAY_OT,weekend_holiday_treatment,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
GR,Greece,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,P1,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","Current primary law/regulation, binding collective agreement/rate card, official subnational cost series, or project quote matching the field and scope",TRUE
