original_blocker_id,defect_type,disputed_field,specific_defect,research_status
ag-kr-kofic-location-incentive-kocca-support,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
ag-ca-qc-qprdp-sodec,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
ag-de-dfff-gmpf-wcf-broadcaster-funds,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
ag-il-israel-30-cash-rebate-jerusalem-film-fund,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
ag-qa-qspi-50-cash-rebate-dfi-grants,PARTIAL_COVERAGE,ALL,Partial AG final coverage,CLOSED
ar_incaa_incentive,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
au_qld_screen_qld,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
au_vic_vicscreen,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
gb_sct_screen_fund,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
gb_wls_screen_fund,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
il_film_incentive,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
jo_rfc_rebate,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
jp_film_incentive,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
kr_film_incentive,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
mt_mfc_rebate,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
mu_edb_incentive,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
nl_nfpi,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
no_film_incentive,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
tn_film_incentive,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
tr_film_incentive,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
us_ky_keiia,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
us_or_opif,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
us_pa_film_credit,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
us_wa_mpcp,MISSING_CONFLICT,Conflict,Missing from AG final conflict file,CLOSED
Argentina_Stackability,STACKABILITY_GAP,Stacking Rules,Argentina combination rules,CLOSED
Japan_Stackability,STACKABILITY_GAP,Stacking Rules,Japan JLOC/VIPO combination rules,CLOSED
Tunisia_Stackability,STACKABILITY_GAP,Stacking Rules,Tunisia combination rules,CLOSED
South_Australia_Stackability,STACKABILITY_GAP,Stacking Rules,South Australia combination rules,CLOSED
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
united arab emirates-abu-dhabi-35-production-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ae_dxb_dpip,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ag-cl-corfo-film-incentive-ifi-audiovisual,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-eg-egypt-film-commission-empc-cash-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ag-fj-fiji-film-tax-rebate-20,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ag-gb-lon-film-london-production-finance-market,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-jo-rfc-jordan-production-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ag-kz-kazakhstan-30-cash-rebate-scsnc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-lt-lithuanian-film-tax-incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-me-film-centre-of-montenegro-cash-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-mk-mfa-cash-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-mu-mauritius-edb-film-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-my-finas-fimi-cash-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-rw-rwanda-development-board-facilitation,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
ag-sa-film-saudi-cash-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-th-thailand-film-incentive-cash-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-tn-cnci-cash-rebate-facilitation,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-tt-production-expenditure-rebate-programme,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-us-ga-georgia-entertainment-industry-investment-act,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-us-la-louisiana-motion-picture-production-program,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-us-nm-new-mexico-film-production-tax-credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-us-ny-new-york-state-film-tax-credit-program,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-us-or-oregon-production-investment-fund-opif,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ag-uy-pua-cash-rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
de_broadcaster_funds,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
dk_dr,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
ee_regional_funds,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
inv-au-australian-content-standard-streaming-service-investment-obligations,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
inv-au-tourism-australia-film-and-content-production-support,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-ca-bc-bc-production-services-tax-credit-pstc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
inv-ca-canada-production-tax-credit-cptc-provincial-credits,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
inv-ca-on-northern-ontario-heritage-fund-production-fund,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-ca-on-ontario-production-services-tax-credit-opstc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
inv-cl-chile-corfo-corfo-film-incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW,CLOSED
