registry_row_id,raw_program_a,raw_program_b,canonical_program_a,canonical_program_b,canonical_pair_id,registered_rule_type,registered_condition,both_126_nodes,alias_endpoint,reconciliation,corrected_disposition
RR-013,au_sa_safc,au_screen_production,au_sa_safc,au_screen_production,au_sa_safc::au_screen_production,spend_reduction,SAFC financial assistance reduces qualifying QAPE for Screen Australia matching calculations.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-014,au_sa_safc,au_screenwest,au_sa_safc,au_screenwest,au_sa_safc::au_screenwest,mutually_exclusive,Australian state film funds (Screenwest WA and SAFC SA) are generally mutually exclusive as they require territorial spend in competing states. A production qualifying primarily in WA would not typically also qualify in SA.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-015,au_screen_production,au_screenwest,au_screen_production,au_screenwest,au_screen_production::au_screenwest,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for ScreenWest WA incentive.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-016,au_screen_production,au_vic_film_victoria,au_screen_production,au_vic_film_victoria,au_screen_production::au_vic_film_victoria,spend_reduction,Screen Australia equity investment is government assistance — reduces qualifying spend basis for VicScreen incentive.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-017,be_bru_screen,be_tax_shelter,be_bru_screen,be_tax_shelter,be_bru_screen::be_tax_shelter,allowed,Belgian tax shelter and Screen.Brussels operate on independent tracks. Both may be used on the same production with Brussels qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-018,be_tax_shelter,be_vlg_vaf,be_tax_shelter,be_vlg_vaf,be_tax_shelter::be_vlg_vaf,allowed,Belgian tax shelter and VAF Flanders operate on independent tracks. Tax shelter is a financing instrument; VAF is a regional production fund. Both may be used on the same production with Flanders qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-019,be_tax_shelter,be_wal_wallimage,be_tax_shelter,be_wal_wallimage,be_tax_shelter::be_wal_wallimage,allowed,Belgian tax shelter and Wallimage operate on independent tracks. Tax shelter is a financing instrument; Wallimage is a regional production fund. Both may be used on the same production with Wallonia qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-020,be_tax_shelter,eu_eurimages,be_tax_shelter,eu_eurimages,be_tax_shelter::eu_eurimages,allowed,Eurimages support allocated to Belgian co-producers does not reduce Belgian tax shelter qualifying eligible expenditure. Both are available for the same official European co-production.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-021,be_vlg_vaf,eu_eurimages,be_vlg_vaf,eu_eurimages,be_vlg_vaf::eu_eurimages,allowed,Eurimages support does not reduce VAF Flanders qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-022,be_wal_wallimage,eu_eurimages,be_wal_wallimage,eu_eurimages,be_wal_wallimage::eu_eurimages,allowed,Eurimages support does not reduce Wallimage qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-023,bg_cash_rebate,eu_eurimages,bg_cash_rebate,eu_eurimages,bg_cash_rebate::eu_eurimages,allowed,Bulgarian cash rebate and Eurimages operate on independent tracks; Eurimages does not reduce Bulgarian qualifying spend basis.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-024,ca_bc_pstc,ca_cmf,ca_bc_pstc,ca_cmf,ca_bc_pstc::ca_cmf,spend_reduction,CMF contributions are government assistance under provincial income tax acts; reduce qualifying BC labour expenditure for PSTC computation.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-025,ca_bc_pstc,ca_cmpa_foreign,ca_bc_pstc,ca_cmpa_foreign,ca_bc_pstc::ca_cmpa_foreign,allowed,CMPA Foreign certificate (service production) and BC PSTC can be combined: PSTC does not require Canadian content certification for foreign shoots.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-026,ca_bc_pstc,ca_federal_cptc,ca_bc_pstc,ca_federal_cptc,ca_bc_pstc::ca_federal_cptc,mutually_exclusive,CPTC applies only to Canadian domestic content productions (ITA §125.4). BC PSTC applies only to accredited foreign service productions (ITA §125.5). A production cannot simultaneously qualify for both — production type is mutually exclusive.,YES,NO,VALID_EXECUTABLE_LEGAL_RULE,MUTUALLY_EXCLUSIVE_ELECTION
RR-027,ca_bc_pstc,ca_telefilm_dev,ca_bc_pstc,ca_telefilm_dev,ca_bc_pstc::ca_telefilm_dev,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying BC labour expenditure for PSTC.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-028,ca_bell_fund,ca_federal_cptc,ca_bell_fund,ca_federal_cptc,ca_bell_fund::ca_federal_cptc,spend_reduction,Bell Fund grants are government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-029,ca_bell_fund,on_ofttc,ca_bell_fund,on_ofttc,ca_bell_fund::on_ofttc,spend_reduction,Bell Fund grants are government assistance under Ontario CTA; reduce qualifying Ontario labour expenditure for OFTTC.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-030,ca_cmf,ca_federal_cptc,ca_cmf,ca_federal_cptc,ca_cmf::ca_federal_cptc,spend_reduction,CMF contributions are government assistance under ITA §125.4; reduce qualified labour expenditure before computing CPTC (T4283).,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-031,ca_cmf,on_ofttc,ca_cmf,on_ofttc,ca_cmf::on_ofttc,spend_reduction,CMF contributions are government assistance under Ontario CTA; reduce qualifying Ontario labour expenditure for OFTTC computation.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-032,ca_cmf,on_opstc,ca_cmf,on_opstc,ca_cmf::on_opstc,spend_reduction,CMF contributions are government assistance under Ontario CTA; reduce qualifying Ontario labour expenditure for OPSTC computation.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-033,ca_cmf,qc_film_production,ca_cmf,qc_film_production,ca_cmf::qc_film_production,spend_reduction,CMF contributions are government assistance under Quebec CTA; reduce qualifying Quebec labour expenditure for SODEC credit computation.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-034,ca_cmpa_foreign,on_ofttc,ca_cmpa_foreign,on_ofttc,ca_cmpa_foreign::on_ofttc,allowed,CMPA Foreign certificate (service production) and Ontario OFTTC can be combined: OFTTC does not require Canadian content certification.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-035,ca_federal_cptc,ca_nsi_fund,ca_federal_cptc,ca_nsi_fund,ca_federal_cptc::ca_nsi_fund,spend_reduction,NSI fund grants are government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-036,ca_federal_cptc,ca_qc_qprdp,ca_federal_cptc,ca_qc_qprdp,ca_federal_cptc::ca_qc_qprdp,conditional,Quebec QPRDP (foreign service) and CPTC (domestic content) are typically different production tracks. Stacking may be possible for official treaty co-productions where both domestic and foreign elements qualify. Legal review required before claiming both.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-037,ca_federal_cptc,ca_telefilm_dev,ca_federal_cptc,ca_telefilm_dev,ca_federal_cptc::ca_telefilm_dev,spend_reduction,Telefilm equity constitutes government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-038,ca_federal_cptc,nohfc_production_fund,ca_federal_cptc,nohfc_production_fund,ca_federal_cptc::nohfc_production_fund,spend_reduction,NOHFC grant is government assistance under ITA §125.4; reduces CPTC qualified labour expenditure (T4283).,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-039,ca_federal_cptc,on_ofttc,ca_federal_cptc,on_ofttc,ca_federal_cptc::on_ofttc,spend_reduction,OFTTC tax credit is government assistance under ITA §125.4(1)(b) and must be deducted from Qualified Canadian Labour Expenditure (QCLE) before computing CPTC. Net QCLE = gross QCLE minus OFTTC amount received or receivable.,YES,NO,VALID_EXECUTABLE_LEGAL_RULE,ALLOWED_WITH_SPEND_REDUCTION
RR-040,ca_federal_cptc,on_opstc,ca_federal_cptc,on_opstc,ca_federal_cptc::on_opstc,mutually_exclusive,CPTC applies only to Canadian domestic content productions (ITA §125.4). Ontario OPSTC applies only to accredited foreign service productions (ITA §125.5). A production cannot simultaneously qualify for both — production type is mutually exclusive.,YES,NO,VALID_EXECUTABLE_LEGAL_RULE,MUTUALLY_EXCLUSIVE_ELECTION
RR-041,ca_federal_cptc,qc_film_production,ca_federal_cptc,qc_film_production,ca_federal_cptc::qc_film_production,spend_reduction,Quebec SODEC film production credit is government assistance under ITA §125.4(1)(b). QC credit amount must be deducted from QCLE before computing CPTC.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-042,ca_qc_qprdp,ca_telefilm_dev,ca_qc_qprdp,ca_telefilm_dev,ca_qc_qprdp::ca_telefilm_dev,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying Quebec labour expenditure for QPRDP.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-043,ca_telefilm_dev,on_ofttc,ca_telefilm_dev,on_ofttc,ca_telefilm_dev::on_ofttc,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying Ontario labour expenditure for OFTTC.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-044,ca_telefilm_dev,qc_film_production,ca_telefilm_dev,qc_film_production,ca_telefilm_dev::qc_film_production,spend_reduction,Telefilm equity constitutes government assistance; reduces qualifying Quebec labour expenditure for SODEC credit.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-045,cz_czech_film_fund,eu_eurimages,cz_czech_film_fund,eu_eurimages,cz_czech_film_fund::eu_eurimages,allowed,Czech Film Fund and Eurimages operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-046,de_arte,de_dfff,de_arte,de_dfff,de_arte::de_dfff,allowed,Arte co-production does not reduce German qualifying spend for DFFF.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-047,de_arte,de_ffa,de_arte,de_ffa,de_arte::de_ffa,allowed,Arte and FFA operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-048,de_arte,eu_eurimages,de_arte,eu_eurimages,de_arte::eu_eurimages,allowed,Arte co-production and Eurimages both operate on independent financing tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-049,de_arte,fr_cnc_production,de_arte,fr_cnc_production,de_arte::fr_cnc_production,allowed,Arte co-production does not reduce CNC avance sur recettes eligibility.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-050,de_arte,fr_trip,de_arte,fr_trip,de_arte::fr_trip,allowed,Arte co-production does not reduce qualifying French spend for TRIP.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-051,de_bb_medienboard,de_dfff,de_bb_medienboard,de_dfff,de_bb_medienboard::de_dfff,allowed,Medienboard Berlin-Brandenburg and DFFF operate on separate application tracks. Both may be claimed for the same production when qualifying criteria are met independently.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-052,de_bb_medienboard,de_ffa,de_bb_medienboard,de_ffa,de_bb_medienboard::de_ffa,allowed,FFA and Medienboard Berlin-Brandenburg operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-053,de_bb_medienboard,eu_eurimages,de_bb_medienboard,eu_eurimages,de_bb_medienboard::eu_eurimages,allowed,Eurimages support does not reduce Medienboard Berlin-Brandenburg qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-054,de_bw_mfg,de_dfff,de_bw_mfg,de_dfff,de_bw_mfg::de_dfff,allowed,MFG Baden-Württemberg and DFFF operate on separate application tracks. Both may be claimed for the same production.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-055,de_bw_mfg,de_ffa,de_bw_mfg,de_ffa,de_bw_mfg::de_ffa,allowed,FFA and MFG Baden-Württemberg operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-056,de_dfff,de_fff_bayern,de_dfff,de_fff_bayern,de_dfff::de_fff_bayern,allowed,FFF Bayern regional fund and DFFF national fund operate on separate application tracks and may both be claimed for the same production when production qualifies under each fund's criteria independently.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-057,de_dfff,de_hh_film_hamburg,de_dfff,de_hh_film_hamburg,de_dfff::de_hh_film_hamburg,allowed,Film Hamburg and DFFF operate on separate application tracks. Both may be claimed for the same production.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-058,de_dfff,de_mdm_mitteldeutsche,de_dfff,de_mdm_mitteldeutsche,de_dfff::de_mdm_mitteldeutsche,allowed,MDM Mitteldeutsche Medienförderung and DFFF operate on separate application tracks. Both may be claimed for the same production.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-059,de_dfff,de_ni_nordmedia,de_dfff,de_ni_nordmedia,de_dfff::de_ni_nordmedia,allowed,nordmedia (Lower Saxony / Bremen) and DFFF operate on separate application tracks. Both may be claimed for the same production.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-060,de_dfff,de_nrw_filmstiftung,de_dfff,de_nrw_filmstiftung,de_dfff::de_nrw_filmstiftung,allowed,Filmstiftung NRW and DFFF operate on separate tracks. Both may be claimed for the same production when qualifying criteria are met independently.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-061,de_dfff,de_wdr_ard,de_dfff,de_wdr_ard,de_dfff::de_wdr_ard,allowed,WDR/ARD co-production does not reduce German qualifying spend for DFFF.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-062,de_dfff,de_zdf,de_dfff,de_zdf,de_dfff::de_zdf,allowed,ZDF co-production does not reduce German qualifying spend for DFFF. Both available for same production.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-063,de_dfff,eu_eurimages,de_dfff,eu_eurimages,de_dfff::eu_eurimages,allowed,Eurimages support allocated to German co-producers does not reduce German qualifying expenditure for DFFF. Each fund applies to its own national qualifying spend independently.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-064,de_ffa,de_fff_bayern,de_ffa,de_fff_bayern,de_ffa::de_fff_bayern,allowed,FFA and FFF Bayern operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-065,de_ffa,de_hh_film_hamburg,de_ffa,de_hh_film_hamburg,de_ffa::de_hh_film_hamburg,allowed,FFA and Film Hamburg operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-066,de_ffa,de_mdm_mitteldeutsche,de_ffa,de_mdm_mitteldeutsche,de_ffa::de_mdm_mitteldeutsche,allowed,FFA and MDM Mitteldeutsche Medienförderung operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-067,de_ffa,de_ni_nordmedia,de_ffa,de_ni_nordmedia,de_ffa::de_ni_nordmedia,allowed,FFA and nordmedia operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-068,de_ffa,de_nrw_filmstiftung,de_ffa,de_nrw_filmstiftung,de_ffa::de_nrw_filmstiftung,allowed,FFA and Filmstiftung NRW operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-069,de_ffa,de_zdf,de_ffa,de_zdf,de_ffa::de_zdf,allowed,ZDF co-production and FFA operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-070,de_ffa,eu_eurimages,de_ffa,eu_eurimages,de_ffa::eu_eurimages,allowed,FFA (German Federal Film Board) reference film levy and Eurimages operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-071,de_ni_nordmedia,eu_eurimages,de_ni_nordmedia,eu_eurimages,de_ni_nordmedia::eu_eurimages,allowed,Eurimages support does not reduce nordmedia qualifying spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-072,de_zdf,eu_eurimages,de_zdf,eu_eurimages,de_zdf::eu_eurimages,allowed,ZDF co-production and Eurimages both operate on independent financing tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-073,dk_cph_film_fund,dk_dr,dk_cph_film_fund,dk_dr,dk_cph_film_fund::dk_dr,allowed,Copenhagen Film Fund and DR can co-finance on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-074,dk_dfi_support,dk_dr,dk_dfi_support,dk_dr,dk_dfi_support::dk_dr,allowed,DR broadcaster commission does not reduce DFI selective grant qualifying spend. Both available for same Danish production.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-075,dk_dfi_support,eu_eurimages,dk_dfi_support,eu_eurimages,dk_dfi_support::eu_eurimages,allowed,DFI Denmark grants and Eurimages operate on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-076,dk_dr,dk_fyn_film,dk_dr,dk_fyn_film,dk_dr::dk_fyn_film,allowed,Fyn Film and DR can co-finance on independent tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-077,dk_dr,eu_eurimages,dk_dr,eu_eurimages,dk_dr::eu_eurimages,allowed,DR and Eurimages both operate on independent financing tracks.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-078,es_and_andalusia,es_cat_icec,es_and_andalusia,es_cat_icec,es_and_andalusia::es_cat_icec,mutually_exclusive,Spanish regional film funds (Catalonia ICEC and Andalusia Film Commission) are generally mutually exclusive as they require territorial spend in each respective region. A production cannot typically meet qualifying spend thresholds in both simultaneously.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
RR-079,es_and_andalusia,es_gal_agadic,es_and_andalusia,es_gal_agadic,es_and_andalusia::es_gal_agadic,mutually_exclusive,Andalusia and Galicia regional funds are generally mutually exclusive by territorial spend.,NO,NO,VALID_RULE_INVOLVING_CURRENTLY_NONEXECUTABLE_PROGRAM,NOT_IN_126_NODE_LEGAL_ORACLE
