"jurisdiction_code","jurisdiction_name","jurisdiction_level","parent_jurisdiction","ag_research_present","canonical_jurisdiction_present","canonical_mfni_record_present","labor_ot","fringes","stages","locations_permits","equipment","catering","travel_living","construction_materials","security_safety","post_vfx_cost","quote_dependency_supported","optimizer_reads_mfni","runtime_used","identity_status","population_status","implementation_action","notes"
"IT","Italy","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=316fec8c-9638-5938-9cf9-74682dcbce01; DB cost_id=1c26f81b-c5ce-4cb3-b638-74e5bfbb1ebb. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=IT."
"HR","Croatia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=45c2e29e-3aae-59c5-9f54-e3329c61313e; DB cost_id=16ecbf2c-0f7c-4c5c-a562-7d5213ccc745. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer empty."
"HU","Hungary","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=9f58254c-ea13-5411-b09a-a058ce533a1d; DB cost_id=e976649b-0a17-4d4e-9db2-5a77b1f40842. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=HU."
"BE","Belgium","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=d7256eb6-fe2e-5083-b749-c1a2f0df70fe; DB cost_id=1241f004-0f4b-43d6-ab8c-0ad62bda599d. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer empty."
"DE","Germany","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=9d030b79-b83b-52be-b935-a8208a3e31e9; DB cost_id=62ff3c99-557d-4f1b-a325-7dc9622e1c01. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=DE."
"AU","Australia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=871b2196-ae30-59f0-951f-b88b1ffcdf52; DB cost_id=903fd56a-5194-40b8-a668-3a4994c61189. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=AU."
"NZ","New Zealand","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=337bb333-071c-5e76-9ff5-24cfc6a0b418; DB cost_id=c4c70df9-fb11-4b85-a990-6279632a091d. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=NZ."
"US-OR","United States — Oregon","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=b0000000-0004-0000-0001-000000000001; DB cost_id=337ddefe-5448-47e8-98d8-360265f8227b. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-WA","United States — Washington","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=7826e16e-55df-5e8d-b052-49fd4e4a421d; DB cost_id=a9a78dda-dfa9-4bb5-a1f5-6177bedaa5b8. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-IL","United States — Illinois","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=990487e1-c94f-5c96-9e1d-3a844f793e7f; DB cost_id=c15ae7c5-4e89-4e5b-96b2-d5ee4f76aff6. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-NC","United States — North Carolina","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=72c685fb-0d12-5f44-812f-64af3a01303d; DB cost_id=190095c2-98f9-4993-b024-fe0c8ed037f0. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-SC","United States — South Carolina","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=67a17adb-4b5a-581f-b942-85aa45a34c90; DB cost_id=2731599b-9fb4-4216-b443-0fc2a01fb970. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-MA","United States — Massachusetts","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=7bb88ac8-d17e-5a60-b9bf-e3bcc41aeb17; DB cost_id=2001f7f3-b14f-4497-ae18-8fbe949b9bdd. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-TX","United States — Texas","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=c39ba728-41c0-56d2-959f-78fc6589c374; DB cost_id=9b8e865e-63a2-48c1-a6f4-7468131ef519. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
