candidate_id,program_slug,jurisdiction,opportunity_mechanism,eligible_category_or_cap,unused_headroom_basis,payment_or_deferment_deadline,arm_length_and_related_party_requirements,in_kind_or_fmv_treatment,later_investment_effect_on_original_expense,required_evidence_and_project_facts,authority_citations,classification,ui_treatment,canonical_calculation_treatment,remaining_agency_ruling_question
"OPP-011","us_ga_film_credit","US-GA","Additional genuine W-2 compensation below per-person cap","Qualified W-2 compensation capped at USD 500,000 per person","USD 500,000 less actual eligible compensation per person; only real added services/payroll","Within applicable withholding/reporting period","Conduit/pass-through vendors excluded; loan-out limited to actual salary and time worked","No donated labour/FMV uplift","Later investment unresolved; no second QPE","Individual, services, Georgia work, withholding, loan-out payroll/time, payment","CAP-GA-001; https://georgia.org/sites/default/files/2024-01/faq_film_tax_credit_2024.pdf","CONDITIONAL_OPPORTUNITY","Per-person headroom visible; proposed amount $0","Actual qualified compensation only, capped per person","Paid-then-reinvested or related-party round trip"
"OPP-012","us_il_film_production_services_credit","US-IL","Additional genuine eligible worker compensation","Compensation capped at USD 500,000 per worker","USD 500,000 less actual eligible compensation per worker","Deadline unresolved in retained authority","Relationship and role eligibility must be evidenced; no generic related-party permission","No FMV labour","Later investment unresolved","Worker, role, residency, Illinois services, contract/payment, cap","CAP-IL-001; https://dceo.illinois.gov/whyillinois/film/filmtaxcredit/rulesandrequirements.html","CONDITIONAL_OPPORTUNITY","Per-worker cap card; $0 manual; deadline warning","Actual eligible compensation only, capped once","Payment deadline and linked investment"
"OPP-013","us_ma_film_tax_credit","US-MA","Payroll threshold screening","Individual salary of USD 1,000,000 or more is excluded from payroll credit under retained rule","No headroom above threshold; assess actual salary against exclusion","During qualifying claim period","Real payroll and withholding required","No FMV labour","Later investment cannot cure excluded salary","Contract, payment, withholding, individual total","CAP-MAUS-001; https://www.mass.gov/info-details/massachusetts-film-incentive-tax-credit","MANUAL_ONLY","Show exclusion warning and a $0 manual opportunity amount","Apply exclusion to actual payroll; no restructuring amount generated","NONE for threshold; reinvestment remains outside calculation"
"OPP-014","tw_bamid_rebate","TW","Selective reimbursement of ROC performer/personnel costs","Up to 30% category award","Approved category maximum less approved actual reimbursable amount; award not guaranteed","At reimbursement submission after production","Actual approved personnel and payees required; related-party rule unresolved","No FMV personnel value","Later investment not authorized as extra reimbursement","Award letter, approved budget, personnel status, invoices/payments","CAP-TW-001; https://taiwancinema.bamid.gov.tw/EngInfoNew/EngInfoNewContent/?ContentUrl=74290","CONDITIONAL_OPPORTUNITY","Visible selective category; $0 until award and spend","Use approved reimbursable actual cost and award only","Related-party/linked investment treatment"
"OPP-015","tw_bamid_rebate","TW","Selective reimbursement of production/pre/post costs","Up to 25% category award","Approved category maximum less actual approved reimbursable cost","At reimbursement submission after production","Approved vendors/services required","No FMV or donated uplift","Later investment not authorized","Award, activity approval, invoices/payments","CAP-TW-001; https://taiwancinema.bamid.gov.tw/EngInfoNew/EngInfoNewContent/?ContentUrl=74290","CONDITIONAL_OPPORTUNITY","Visible selective category; $0 until award","Actual approved reimbursable cost only","Related-party/linked investment treatment"
"OPP-016","tw_bamid_rebate","TW","Selective reimbursement of transport/lodging/insurance","Up to 15% category award","Approved category maximum less actual approved reimbursable cost","At reimbursement submission after production","Approved suppliers and actual cost required","Discount/sponsorship reduces actual cost; no replacement-cost QPE","Later investment not authorized","Award, itinerary/policies, invoices/payments","CAP-TW-001; https://taiwancinema.bamid.gov.tw/EngInfoNew/EngInfoNewContent/?ContentUrl=74290","CONDITIONAL_OPPORTUNITY","Visible category; $0 until award and paid cost","Actual net approved cost only","Linked sponsorship/reinvestment treatment"
"OPP-017","uk_avec","GB","Aggregate core-expenditure cap utilization","Qualifying core expenditure generally capped at 80% of total core costs","80% ceiling less actual qualifying core expenditure; not itself spend","Unresolved in retained cap artifact","Program-specific","No FMV authority","No automatic later-investment effect","Total core cost and actual UK qualifying core cost","CAP-UK-001; https://www.gov.uk/guidance/claim-audio-visual-expenditure-credits-for-corporation-tax","MANUAL_ONLY","Show utilization only; $0 manual","Never turn unused 80% ceiling into QPE","Transaction-specific reinvestment/in-kind treatment"
"OPP-018","uk_avec","GB","Route genuine qualifying UK VFX cost through cap-exempt category","Qualifying UK VFX expenditure is exempt from the ordinary 80% cap under current AVEC treatment","Actual qualifying UK VFX cost otherwise excluded solely by 80% cap","Claim-period payment/incurrence rules apply","Actual arm's-length UK VFX services and claimant eligibility","No donated/FMV uplift","Independent later investment does not add cost; linked arrangement requires counsel","VFX contract, UK service location, invoices/payment, activity classification","CAP-UK-001; https://www.gov.uk/guidance/claim-audio-visual-expenditure-credits-for-corporation-tax","SUPPORTED_OPPORTUNITY","Visible verified VFX route; calculate only from actual budget facts; no manual speculative uplift","Apply ordinary AVEC calculation to actual qualifying UK VFX under cap exemption; count once","Linked paid-then-reinvested structure remains outside authority"
"OPP-019","gr_cash_rebate","GR","Aggregate eligible-cost ceiling screening","Eligible production costs capped at 80% of total production cost","80% ceiling less actual eligible cost; ceiling is not spend","Unresolved","Program-specific","No FMV authority","No automatic later-investment effect","Verified total production cost and actual eligible Greek spend","CAP-GR-001; https://www.ekkomed.gr/audiovisual-production-invest/cash-rebate-film-tv-animations-documentaries/","MANUAL_ONLY","Show cap utilization only; $0 manual","No conversion of aggregate headroom to QPE","All transaction-specific mechanics"
"OPP-020","ca_federal_cptc","CA","Pay genuine deferred qualified labour by statutory deadline","QLE capped at 60% of net production cost","Lesser of actual eligible deferred labour paid and remaining 60% QLE headroom","Tax year or within 60 days after year-end","Eligible Canadian-resident labour/payee look-through and reasonable amount required; related-party specifics require support","No nominal donated labour/FMV","Independent later investment is financing; effect on original expense unresolved if linked","Enforceable contract, services, residence, payee look-through, payment/bank evidence, assistance and cap","CAP-CA-001; https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html","CONDITIONAL_OPPORTUNITY","Visible deadline/headroom; manual amount $0 until actual payment facts","Recognize actual qualifying labour only when paid by deadline, after assistance and cap; keep payable/financing separate","Related-party or contractually linked reinvestment"
"OPP-021","cz_film_incentive","CZ","Aggregate basis/cap screening","Eligible basis capped at 80% of total budget and CZK 450,000,000 incentive cap","Applicable aggregate ceiling less actual eligible basis; not itself spend","Paid by audited grant-award submission","Program-specific","No FMV authority","No automatic later-investment effect","Audited budget, eligible Czech cost, payment, award","CAP-CZ-001; https://www.filmcommission.cz/media/krkdjouq/cfc_productionincentives2026_a4_f4.pdf","MANUAL_ONLY","Show cap/award utilization; $0 manual","Actual paid eligible cost only; never impute headroom","Transaction-specific reinvestment/in-kind treatment"
"OPP-022","cz_film_incentive_animation","CZ","Aggregate animation basis/cap screening","Eligible basis capped at 80% of total budget and CZK 450,000,000 incentive cap","Applicable aggregate ceiling less actual eligible basis; not itself spend","Paid by audited grant-award submission","Program-specific","No FMV authority","No automatic later-investment effect","Audited animation budget/activity/cost/payment/award","CAP-CZ-001; https://www.filmcommission.cz/media/krkdjouq/cfc_productionincentives2026_a4_f4.pdf","MANUAL_ONLY","Show cap/award utilization; $0 manual","Actual paid eligible animation cost only","Transaction-specific reinvestment/in-kind treatment"
"OPP-023","ie_section_481","IE","Aggregate eligible-expenditure ceiling screening","Credit base is lowest of 80% of eligible production expenditure, EUR 125,000,000 and other statutory limits","Applicable ceiling less actual eligible expenditure; ceiling is not spend","Transaction-specific; deferred fees no later than four months after completion","WEN, actual cost, related-party disclosure and arm's-length rules","No general in-kind/FMV permission","No automatic later-investment effect","Global budget, eligible expenditure, state aid and actual costs","CAP-IE-001; Revenue TDM 15-02-04; https://www.revenue.ie/en/companies-and-charities/reliefs-and-exemptions/film-relief/index.aspx","MANUAL_ONLY","Show statutory utilization, not gross-up value; $0 manual","Apply ceiling to actual eligible expenditure only","Specific transaction must use OPP-028 through OPP-033"
"OPP-024","ma_ccm_rebate","MA","Aggregate eligible-expenditure screening","Eligible expenditure capped at 90% of total expenditure","90% ceiling less actual eligible cost; not itself spend","Cash-paid; exact deadline unresolved","Program-specific","No FMV authority","No automatic later-investment effect","Total expenditure, actual eligible Moroccan cost and payment","CAP-MO-001; https://www.ccm.ma/foreign_production/pe/index.html","MANUAL_ONLY","Show utilization only; $0 manual","Actual paid eligible cost only","Transaction-specific mechanics"
"OPP-025","it_tax_credit_foreign","IT","Genuine ATL expenditure within category cap","ATL capped at 30% of total production cost","30% of verified total cost less actual eligible ATL","Final request within 180 days","Real eligible service/payee; related-party rules require project review","No FMV/donated uplift","Later investment unresolved","Contracts, services, invoices/payment, global cost, final filing","CAP-IT-001; CAP-IT-002; https://cinema.cultura.gov.it/wp-content/uploads/2024/08/en-Tax-credit-internazionale-per-DGCA.pdf","CONDITIONAL_OPPORTUNITY","Visible ATL ceiling; $0 manual","Actual eligible cost only, capped once","Linked reinvestment/related-party treatment"
"OPP-026","it_tax_credit_foreign","IT","Genuine insurance/guarantee/finance expenditure within category cap","Combined category capped at 7.5% of total production cost","7.5% of total cost less actual eligible category cost","Final request within 180 days","Commercial cost and eligible payee required","No FMV/donated financial service","No later-investment benefit inferred","Policies/agreements, invoices/payment, cap denominator","CAP-IT-001; CAP-IT-002; https://cinema.cultura.gov.it/wp-content/uploads/2024/08/en-Tax-credit-internazionale-per-DGCA.pdf","CONDITIONAL_OPPORTUNITY","Visible category cap; $0 manual","Actual eligible paid/incurred category cost only","Related-party or rebate-back treatment"
"OPP-027","it_tax_credit_foreign","IT","Genuine contingency/administration expenditure within category cap","Combined category capped at 7.5% of total production cost","7.5% of total cost less actual eligible category cost","Final request within 180 days","Actual eligible expenditure required; no reserve-only amount","No FMV/donated reserve","Unspent/reversed contingency cannot remain QPE; later investment irrelevant","Final cost report, invoices/payment, cap calculation","CAP-IT-001; CAP-IT-002; https://cinema.cultura.gov.it/wp-content/uploads/2024/08/en-Tax-credit-internazionale-per-DGCA.pdf","CONDITIONAL_OPPORTUNITY","Visible cap with actual-spend warning; $0 manual","Recognize only spent eligible amount, not budget reserve","Treatment of bespoke related-party administration"
"OPP-028","ie_section_481","IE","Genuine producer-related fees where eligible expenditure exceeds 80% of global budget","15% of final global budget parameter; higher may be substantiated","Parameter less actual eligible producer-related fees; parameter is not entitlement or hard cap","Deferred fees must be genuinely paid no later than four months after completion","Real typical producer services, WEN, arm's-length pricing; related-party substantiation/disclosure; in-house non-producer services at cost recovery","No donated/FMV fee; actual cost only","Unrelated independent later equity investment does not by itself reduce original paid fee; linked/related chain uses separate candidates","Service contract/deliverables, global budget, market comparables, connected-party disclosure, invoice/payment/bank evidence","FORENSIC-IE-001 through 004; Revenue TDM 15-02-04 sections 3.3.1-3.3.4 and 6.1","CONDITIONAL_OPPORTUNITY","Visible producer-fee parameter; manual amount $0; conditions checklist","Actual eligible fee once; no headroom gross-up; separate any financing inflow","Related-party reinvestment remains ruling-required"
"OPP-029","ie_section_481","IE","Genuine producer-related fees where eligible expenditure is below 80% of global budget","10% of final global budget parameter; higher may be substantiated","Parameter less actual eligible producer-related fees; parameter is not entitlement or hard cap","Deferred fees must be genuinely paid no later than four months after completion","Same WEN, arm's-length, real-service, related-party disclosure and cost-recovery rules as OPP-028","No donated/FMV fee","Same tiered later-investment treatment as OPP-028","Same evidence as OPP-028 plus eligible-expenditure ratio","FORENSIC-IE-001 through 004; Revenue TDM 15-02-04 sections 3.3.1-3.3.4 and 6.1","CONDITIONAL_OPPORTUNITY","Visible producer-fee parameter; manual amount $0","Actual eligible fee once; no fixed-point/headroom gross-up","Related-party reinvestment remains ruling-required"
"OPP-030","ie_section_481","IE","Unrelated vendor earns and is paid arm's-length fee, then independently subscribes at-risk equity","Actual eligible vendor fee; no reinvestment uplift","Actual fee for real services, subject to ordinary eligible-expenditure rules; equity amount is financing, not QPE","Actual cash payment; deferred amount no later than four months after completion","Unrelated; market-priced real services; no contract, side letter or understanding linking fee and investment","No FMV substitution; cash fee and separate cash equity","Independent later equity does not reduce original cost and creates no second expense","Service agreement/deliverables, comparables, invoice, bank payment, separate later equity subscription, cap table, no-link confirmation","Claude Ireland memo at ddfceb3; Revenue TDM 15-02-04; Film Regulations 2019 Regs 11-15; TCA 1997 s.481/s.811C","SUPPORTED_OPPORTUNITY","Visible verified structure with strict independence checklist; no speculative amount","Count eligible fee once; record equity once as financing; no NPC/QPE duplication or recursion","If facts reveal linkage, reclassify to ruling-required/prohibited"
"OPP-031","ie_section_481","IE","Related-party producer/overhead fee paid then reinvested into same production","Fee may be eligible; complete round trip lacks authority","Fee within substantiated 15%/10% parameter or higher substantiated amount; no automatic headroom","Cash paid, including deferred fee within four months","Real WEN services, arm's-length market rate, connected-party disclosure, commercial rationale","No FMV substitution","Effect of same related party reinvestment on original eligible fee is unresolved","All OPP-028 evidence plus ownership, equity documents, source-of-funds trace, non-tax rationale and Revenue ruling","Claude Ireland memo at ddfceb3; TCA 1997 s.481(2A)(f)(ii), s.811C; Film Regulations Schedule 5","RULING_OR_COUNSEL_REQUIRED","Keep visible; $0 manual; show ruling packet checklist and risk","Do not add reinvested amount to QPE/NPC or guaranteed incentive; fee only under ordinary proven rule pending chain ruling","Revenue confirmation that fee survives related-party paid-then-reinvested chain"
"OPP-032","ie_section_481","IE","Deferred genuine fee paid within four months then separately invested","Actual eligible fee once paid by deadline","Actual eligible paid fee within category/aggregate limits","No later than four months after completion; real cash, not contra/set-off/capitalized receivable","Apply unrelated or related-party conditions based on payee","No FMV; receivable capitalization is not payment","Independent unrelated investment can preserve fee; related/linked chain requires ruling","Completion date, enforceable fee, bank payment, later separate investment and all OPP-030/031 evidence","Claude Ireland memo/checklist at ddfceb3; Film Regulations 2019 Reg. 12(g); C&AG 2018 paragraph 18.41","CONDITIONAL_OPPORTUNITY","Deadline alert and evidence checklist; proposed amount $0 until paid","Recognize only actual eligible payment by deadline; retain payable/debt/equity separately","Related or linked reinvestment requires ruling"
"OPP-033","ie_section_481","IE","Fee proceeds recycled as non-S481 required cash financing","No eligible headroom is created by recycled cash","None; same-dollar loop is not incremental financing","Not cured by timing alone","Circular financing and commercial-rationale concerns","No FMV treatment","Cannot be used as replacement financing absent ruling establishing genuine incremental substance","Full source/use trace, finance agreement, bank trail, time gap, economic exposure and ruling","Claude Ireland memo/checklist at ddfceb3; Revenue TDM 15-02-04 section 5.3.2; Film Regulations 2019 Reg. 7(2), Schedule 1 Tabs D/N","PROHIBITED","Red stop card; no amount entry except disclosure","Zero QPE uplift and zero NPC benefit; preserve original fee and financing movements once if independently valid","Only a written ruling could alter prohibition for exact facts"
"OPP-034","ie_section_481","IE","Fee inflated or contractually conditioned on reinvestment","Inflated/linked portion is not eligible","No headroom; market rate controls","Payment does not cure defect","Fails arm's-length/WEN; anti-avoidance and inflated-budget provisions apply","No FMV substitute","Linked investment taints original fee","Comparables, all side letters/term sheets, service and payment evidence","Claude Ireland memo/checklist at ddfceb3; Revenue TDM 15-02-04 section 3.3.2; TCA 1997 s.481(2A)(f)(i), s.811C","PROHIBITED","Red stop card; explain market-rate/linkage defect","Exclude inflated/linked amount; no incentive or NPC benefit","NONE absent materially different independent facts"
"OPP-035","ie_section_481","IE","Donated/in-kind goods or services asserted at FMV","No express FMV eligibility located","Zero authority-supported QPE headroom","Four-month rule does not convert non-cash value into payment","Actual incurred cost and related-party substantiation rules cut against nominal FMV","FMV/donated value unresolved; actual-cost rule applies","No later investment effect","Written Revenue ruling, valuation, tax invoice, actual-cost/payment evidence and ownership/relationship facts","FORENSIC-IE-004; Claude Ireland memo at ddfceb3; Revenue TDM 15-02-04 section 3.3.4","RULING_OR_COUNSEL_REQUIRED","Visible in-kind possibility; $0 manual; ruling-required badge","Zero incremental QPE; any documented nonrepayable support may reduce NPC once outside incentive","Does Revenue accept the exact non-cash item and valuation as incurred/eligible expenditure?"
"OPP-036","ca_federal_cptc","CA","Donated/barter labour or services offered as production support","No nominal FMV in QLE; actual eligible paid labour only","Zero nominal headroom","Tax year or within 60 days after year-end for actual payment","Canadian-resident labour/payee look-through and reasonableness","Nominal donated value is not QPE","Support may be shown once as manual replacement-cost/NPC benefit if nonrepayable; it does not create incentive","Support agreement, replacement-cost evidence, actual cash paid if any, assistance analysis","RQ-DIRECT-ca-federal-cptc-in-kind; SRC-CA-CPTC-001","MANUAL_ONLY","Visible support line; amount defaults $0; label non-QPE/manual","QPE uses actual eligible paid amount only; manual NPC support once after assistance review","NONE for nominal QPE; bespoke assistance treatment may need advice"
"OPP-037","ny_state_film","US-NY","Donated/barter goods or services","No nominal FMV; actual qualified cost only","Zero nominal headroom","Actual payment evidence required; deferment deadline unresolved","Vendor/service/related-party documentation required","Nominal donated value is not qualified cost","May be manual replacement-cost support only, counted once","Support agreement, market replacement-cost evidence, no cash-cost representation","RQ-DIRECT-ny-state-film-in-kind; SRC-US-NY-001","MANUAL_ONLY","Visible manual support, default $0; no tax-credit badge","No QPE; optional manual NPC support once, separate from financing","NONE for nominal QPE"
"OPP-038","on_ofttc","CA-ON","Donated/barter labour or services","No nominal FMV; actual eligible paid Ontario labour only","Zero nominal headroom","Applicable paid-within deadline for labour","Ontario-resident individual/payee look-through and reasonableness","Nominal donated value is not QPE","Manual nonrepayable support may affect NPC once and assistance must be reviewed","Support agreement, labour/payee facts, replacement cost and actual payment if any","RQ-DIRECT-on-ofttc-in-kind; SRC-ON-OFTTC-001; SRC-ON-OCASE-FAQ-001","MANUAL_ONLY","Visible support, $0 default, assistance warning","Actual eligible paid labour only; manual support once outside QPE","Specific assistance attribution if material"
"OPP-039","on_opstc","CA-ON","Donated/barter goods or services","No nominal FMV; actual qualifying Ontario expenditure only","Zero nominal headroom","Applicable paid-within rule","Actual Ontario vendor/service and related-party facts","Nominal donated value is not QPE","Manual support may affect NPC/assistance once","Support agreement, source/location, replacement cost, actual payment if any","RQ-DIRECT-on-opstc-in-kind; SRC-ON-OPSTC-001; SRC-ON-OCASE-FAQ-001","MANUAL_ONLY","Visible support, $0 default, assistance warning","Actual eligible paid expenditure only; no FMV uplift","Specific assistance attribution if material"
"OPP-040","ca_film_30","US-CA","Donated items asserted as qualified expenditure","California Program 4.0 chart marks donated items non-qualified","None","Not applicable","Not applicable to exclusion","Donated item is expressly non-qualified","May be disclosed as manual replacement-cost support but never credit QPE","Donation/support agreement and replacement-cost evidence for non-tax display only","RQ-DIRECT-ca-film-30-in-kind; SRC-US-CA-001; https://film.ca.gov/wp-content/uploads/2025/10/Program4.0QEC.pdf","PROHIBITED","Red non-QPE label; optional separate $0-default support line","Exclude from qualified expenditure; optional NPC support once only if real/nonrepayable","NONE"
"OPP-041","bc_pstc","CA-BC","Donated/barter goods or services","No category-responsive authority establishes incurred expenditure or FMV","Zero until ruling","Unresolved","Payee/related-party and assistance unresolved","FMV treatment unresolved","Later investment unresolved","Written administrator ruling, valuation, invoices/tax treatment, relationship and assistance facts","RQ-DIRECT-bc-pstc-in-kind; SRC-BC-PSTC-001; SRC-CA-BC-DAVE-PSTC-2026","RULING_OR_COUNSEL_REQUIRED","Visible possibility; $0 manual; exact ruling question","Zero incremental QPE and guaranteed incentive/NPC","Does BC accept the exact in-kind item, valuation and relationship as eligible expenditure?"
"OPP-042","georgia_eiia","US-GA","Donated/barter goods or services","No express FMV authority located","Zero until ruling","Applicable audit/withholding period for any paid element","Conduit/pass-through vendor restrictions apply","FMV treatment unresolved","Later investment unresolved","Administrator ruling, support contract, valuation, source/location and relationship","RQ-DIRECT-georgia-eiia-in-kind; SRC-US-GA-001","RULING_OR_COUNSEL_REQUIRED","Visible, $0 manual, ruling badge","Zero QPE; manual support only after user evidence","Georgia DOR treatment of exact donated/barter item"
"OPP-043","la_film_production","US-LA","Donated/barter goods or services","No express FMV authority located","Zero until ruling","Unresolved for non-cash item","Related-party and Louisiana-source facts required","FMV treatment unresolved","Later investment unresolved","LED ruling/counsel, valuation, support terms, Louisiana use/source and assistance","RQ-DIRECT-la-film-production-in-kind; SRC-US-LA-001","RULING_OR_COUNSEL_REQUIRED","Visible, $0 manual, ruling badge","Zero QPE and guaranteed benefit","Louisiana treatment of exact non-cash item and valuation"
"OPP-044","nm_film_production","US-NM","Donated/barter goods or services","No express FMV authority located","Zero until ruling","Unresolved","Related-party and New Mexico-source facts required","FMV treatment unresolved","Later investment unresolved","Administrator ruling, valuation, support terms and source facts","RQ-DIRECT-nm-film-production-in-kind; SRC-US-NM-001","RULING_OR_COUNSEL_REQUIRED","Visible, $0 manual, ruling badge","Zero QPE and guaranteed benefit","New Mexico treatment of exact non-cash item"
"OPP-045","or_opif","US-OR","Donated/barter goods or services","No express FMV authority located; OPIF uses actual Oregon spend/payroll","Zero until ruling","Unresolved","Award, Oregon supplier/person and actual-cost facts required","FMV treatment unresolved","Later investment unresolved","Oregon Film ruling, award, valuation, supplier/location and assistance facts","RQ-DIRECT-or-opif-in-kind; SRC-US-OR-001; SRC-US-OR-STATUTE-2026","RULING_OR_COUNSEL_REQUIRED","Visible, $0 manual, ruling badge","Zero QPE; conditional manual support only","Oregon treatment of exact donated/barter item"
