program_slug,program_name,jurisdiction,tier_count,runtime_rows,priced_rows,rejected_rows,conditional_rows,disposition,authority_source,source_url,runtime_evidence
ca_bc_pstc,British Columbia Production Services Tax Credit,CA-BC,2,4,0,0,4,IMPLEMENTATION_DEFECT,"www2.gov.bc.ca (British Columbia government, official, fetched directly): 'Production services tax credit (36%)' on qualified B.C. labour expenditures. 'Regional production services tax credit (6%)' and 'Distant location production services tax credit (6%)' uplifts exist (conditions not modeled). 'The credit is fully refundable, but must first be applied against total income tax payable.' No minimum spend or maximum cap specified. Administered by Creative BC.",https://www2.gov.bc.ca,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4
ca_federal_cptc,Ca Federal Cptc,CA,1,4,0,0,4,IMPLEMENTATION_DEFECT,"canada.ca (Canadian Heritage / CAVCO official program guidance, direct WebFetch returned HTTP 403 both attempts; rate/mechanics corroborated by the same canada.ca page via search-engine snippet, plus CAVCO's own program guide, GrantCompass and hellodarwin.com, all converging on identical figures): '25 per cent of the qualified labour expenditure', 'jointly administered by CAVCO and the Canada Revenue Agency', qualified labour expenditure capped at not more than 60% of production costs net of assistance, 'no limit on the amount of tax credit'. Requires CAVCO Canadian-content certification (points test).",https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4
ca_federal_pstc,Ca Federal Pstc,CA,1,4,0,0,4,IMPLEMENTATION_DEFECT,"northbridgeconsultants.com (production-services consultancy, canada.ca's own PSTC page returned HTTP 403 and could not be fetched directly): 'a refundable corporate income tax credit which is calculated as 16% of the qualified Canadian labour expenditures for an accredited production.' No minimum spend or maximum cap specified. Co-administered by CAVCO (Canadian Audio-Visual Certification Office) and CRA (Canada Revenue Agency).",,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4
ca_film_30,Ca Film 30,US-CA,2,188,138,50,0,PRICED_RUNTIME_VERIFIED,"AB 132 + AB 1138 (California, signed July 2025, 'Program 4.0'), confirmed via multiple independent production-industry sources (ep.com/Entertainment Partners, natlawreview.com, wrapbook.com), all corroborating the same bill: base rate raised '20-25% to 35% for all qualified productions, with an additional 5% uplift (up to 40%) for eligible expenditures filmed outside Los Angeles County or involving visual effects.' Program size $750M/year (was $330M). Per-production cap raised to $120,000,000 (was $100M). NEW: 'All applications on or after July 1, 2025, have the option to elect refundability' — previously CA credits were non-refundable, sold at a market discount only. Direct fetch of film.ca.gov's top-level tax-credit page in an earlier pass returned stale 2022 cached content; superseded by a direct fetch of the ACTUAL statute text this task (leginfo.legislature.ca.gov, AB 1138, verbatim): '35 percent or 40 percent, whichever is the applicable credit percentage' -- 35% for most qualified motion pictures and independent films, 40% for TV series relocating to CA in their first year; up to 5% additional for out-of-zone photography/VFX; up to 4 percentage points additional for a diversity uplift (not modeled -- disclosed only); cap raised from $100M to $120M. Also independently re-fetched film.ca.gov/tax-credit/the-basics-4-0 (California Film Commission, official) this task, confirming program size '$3.75 billion... over 5 years' / '$750-million' annually, sunset 2030-06-30, and the $120M feature / $20M independent per-production caps.",https://leginfo.legislature.ca.gov/faces/billTextClient.xhtml?bill_id=202520260AB1138,PRICED=138; RULE_REJECTED=50
ca_mb_film_video_credit,Ca Mb Film Video Credit,CA-MB,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"thereactionlab.com (corroborated by KPMG's 2026 Manitoba budget highlights): 'The base credit is 45% with additional bonuses: Frequent Filming Bonus 10%; Manitoba Producer Bonus 5%; and Rural and Northern Bonus of 5%, increasing the value up to 65% on eligible Manitoba expenditures.' Confirms catalog's 45% base, corrects a massively undercounted ceiling (catalog implied 45% was the max).",,PRICED=14
ca_nb_film_tax_credit,Ca Nb Film Tax Credit,CA-NB,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"thereactionlab.com: '25%-30% of eligible production costs depending on type of project. (Features, mini-series and TV series all at 30%.)' Confirms catalog's 25% figure as one tier, clarifies 30% applies to features/mini-series/TV series.",,PRICED=14
ca_nl_all_spend_credit,Ca Nl All Spend Credit,CA-NL,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,"gov.nl.ca (official, directly fetched): '40% of eligible production costs, to a maximum tax credit of $20 million annually per project.' Registration gate: Part I application must be submitted to the Newfoundland and Labrador Film Development Corporation (NLFDC) BEFORE production begins; Part II claim within 18 months of tax year end. Supersedes the prior $10M-cap entry (stale).",https://www.gov.nl.ca/fin/tax-programs-incentives/business/all-spend-film-and-video-production-tax-credit/,PRICED=14
ca_ns_production_incentive_fund,Ca Ns Production Incentive Fund,CA-NS,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,"thereactionlab.com: 'Base rate of 25% on eligible Nova Scotia labour, with additional rural bonuses.' Confirms catalog's 25% base; rural bonus magnitude not disclosed.",,PRICED=14
ca_qc_pstc,Ca Qc Pstc,CA-QC,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,"SODEC (Société de développement des entreprises culturelles) via secondary program-guide sources (grantcompass.ca, hellodarwin.com; the official SODEC PDF fact sheet could not be parsed on fetch — binary/encoding issue): 'the tax credit corresponds to 25% of the qualified expenditures incurred by an eligible corporation for services provided in Quebec,' basis being 'the total of the qualified labour costs and the costs of qualified properties.' A computer-aided-effects/animation uplift was reported but its exact mechanics were inconsistent across sources and NOT modeled. Final-19 committee update: official SODEC fact sheet + Revenu Québec confirm CAD 250,000 minimum production budget and a SEPARATE 16% enhancement on qualified computer-animation/VFX labour costs (only 65% of a VFX/animation service contract is recognized for that enhancement) -- the 16% is NOT 16 additional points on total QPE and is disclosed, not modeled as a second additive tier, per the same 'not modeled' pattern used elsewhere in this registry for uplifts on a narrower base than total QPE.",https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf,PRICED=14
ca_sk_creative_saskatchewan_grant,Ca Sk Creative Saskatchewan Grant,CA-SK,2,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"hellodarwin.com/grantcompass.ca: 'Saskatchewan Stream offers... a maximum of 30% of all eligible Saskatchewan expenditures up to a maximum of $5,000,000, while the Service Production Stream offers 25% of all eligible Saskatchewan expenditures up to a maximum of $5,000,000.' First confirmed rate for this catalog entry (was base_rate=None).",,FEASIBILITY_REVIEW_REQUIRED=4
ch_pics_national_rebate,Ch Pics National Rebate,CH,2,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"3 corroborating sources (filmincentive.com, fixerswitzerland.com, productionservicenetwork.com): national PICS scheme offers '20-40% rebate of eligible production expenses,' focused on international feature-film co-productions, 'maximum amount of CHF 600,000 ($741,000) paid to a project.' Separate cantonal funds (Geneva, Zurich, Valais; Neuchatel per screendaily.com) exist in addition to PICS and are NOT modeled here.",,FEASIBILITY_REVIEW_REQUIRED=4
cl_corfo_incentive,Cl Corfo Incentive,CL,1,4,0,0,4,IMPLEMENTATION_DEFECT,"ep.com (Entertainment Partners, Spring 2026 global incentive roundup): 'Chile now offers a cash rebate of up to 40% for production of feature films, TV series, or digital platform series (OTT), with a minimum qualified spend in the country of USD 1 million.' Supersedes the prior 20-30% catalog figure.",,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4
co_film_in_colombia,Co Film In Colombia,CO,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,vitrina.ai (corroborated): '35-40% cash rebate with a 2026 budget increased 49% to $90M.' Confirms catalog's 40% figure as the ceiling of a real 35-40% range.,,PRICED=14
cr_tax_return_incentive,Cr Tax Return Incentive,CR,1,4,0,0,4,GENUINE_SCOPE_MISMATCH,"screendaily.com (single source, not further corroborated): 'a cash return of 90% of taxes paid in Costa Rica... no budget line restriction and is not capped... an average of 11.7% of all the expenses generated in Costa Rica... in less than 60 days.' A structurally distinct mechanism (tax-paid refund, not a spend-percentage rebate) -- modeled at the disclosed average effective rate.",,FEASIBILITY_REVIEW_REQUIRED=4
cy_film_rebate,Cy Film Rebate,CY,2,14,5,9,0,PRICED_RUNTIME_VERIFIED,"film.investcyprus.org.cy (Cyprus Film Commission, official): 'Rebate of up to 45% of eligible expenditures incurred in Cyprus,' amount 'depend[ing] on the score of the production at the cultural test.' Base/ceiling split (35% base, +10% cultural-test uplift to 45%), minimum spend (EUR 200,000 feature films), and cap (EUR 650,000 max aid per production) corroborated by two independent Cyprus tax/corporate advisory sources (meridian-trust.com, cxfinancia.com); exact cultural-test scoring thresholds not found in either and remain unverified.",https://film.investcyprus.org.cy,PRICED=5; RULE_REJECTED=9
cz_film_incentive,Czech Film Incentive,CZ,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,"rodriqueslaw.com: 'The primary incentive rate will be 25%, up from the previous 20%.' Corrects catalog's stale 20% figure. (A separate 35% animation/digital-only rate is modeled as its own record, cz_film_incentive_animation, below -- see note above.) 2026-07-26 knowledge reconciliation: direct fetch of the official sfa.gov.cz production-incentives page confirms applicants must pass a cultural test -- corrects this record's prior False.",,PRICED=14
cz_film_incentive_animation,Czech Film Incentive — Animation/Digital,CZ,1,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"rodriqueslaw.com: 'A 35% production incentive rate is also being introduced for animation and digital productions that don't include live action.' Scoped as a separate record from the 25% live-action program (cz_film_incentive) since DoctrineRecord.production_types is record-level, not tier-level -- a second tier on the same record would be wrongly selected for live-action productions too.",,FEASIBILITY_REVIEW_REQUIRED=4; mandatory amount-gated control independently inspected
de_dfff,De Dfff,DE,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"FFA (Filmförderungsanstalt), official DFFF page (ffa.de/dfff-en), fetched directly: 'The grant for both types of funding was increased in 2025 to a uniform 30 per cent of the approved German production costs.' Administered by FFA under Federal Government Commissioner for Culture and the Media (BKM) oversight. DFFF II cap (EUR 25M) and 20%-of-total-budget minimum German spend corroborated by Greenberg Traurig's reporting on the May 2026 BKM draft guidelines (not independently fetched from the primary guideline text).",https://www.ffa.de/dfff-en,RULE_REJECTED=4
dk_production_rebate,Dk Production Rebate,DK,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"Corroborated by 3 sources (variety.com, screendaily.com, nordiskfilmogtvfond.com — a real Nordic film-fund industry body): 'Denmark introduces 25% production incentive,' 'Denmark unleashes DKK 125 million (EUR 17 million) to attract global film & TV productions.' A genuinely NEW program (launched 2026), not a stale rate on an old one — resolves the catalog's own disclosed uncertainty ('cash rebate vs grant structure') in favor of rebate.",https://slks.dk/english/work-areas/media/the-danish-production-incentive-scheme,RULE_REJECTED=4
do_film_commission_incentive,Do Film Commission Incentive,DO,1,14,5,9,0,PRICED_RUNTIME_VERIFIED,"vitrina.ai: '25% of freely transferable tax credit on all above and below the line eligible expenditures for foreign film and television productions with a minimum spend of USD 500,000.' Confirms catalog's 25%/min-$500K exactly, adds confirmed transferability.",,PRICED=5; RULE_REJECTED=9
ee_film_estonia_rebate,Ee Film Estonia Rebate,EE,1,4,0,0,4,IMPLEMENTATION_DEFECT,"filmestonia.eu/estonia-increases-film-estonia-cash-rebate-programme-to-40/ (Film Estonia, official program site administered by the Estonian Film Institute, fetched directly): 'Film Estonia moves forward with a 40% cash rebate for film and TV production,' effective ~April 2026. SUPERSEDES the prior 30% ceiling figure (innovires.com, secondary) -- a genuine rate increase, not a correction of a prior error. Prior local-content conditions (Estonian-based crew/story) not re-confirmed on this specific page but not contradicted either; retained as a disclosed, not-independently-reconfirmed condition.",https://filmestonia.eu/estonia-increases-film-estonia-cash-rebate-programme-to-40/,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4
eg_empc_cashback,Eg Empc Cashback,EG,1,4,0,0,4,GENUINE_SCOPE_MISMATCH,"celluloidpact.com (fetched directly): 'The EMPC 30% cashback applies to qualifying spend inside the Media Production City facility,' '20% off-site supplement covering... Giza, Luxor or the Red Sea coast.' MATERIAL GATE: 'Productions that operate fully on location without an EMPC anchor day cannot draw the rebate.' Paid 'as a cashback against audited spend, not as a tax credit,' ~90 days processing.",,FEASIBILITY_REVIEW_REQUIRED=4
es_tax_credit_foreign,Es Tax Credit Foreign,ES,1,9,2,7,0,PRICED_RUNTIME_VERIFIED,"Ley 27/2014, de 27 de noviembre, del Impuesto sobre Sociedades (BOE-A-2014-12328), Artículo 36.2 — deducción por producciones extranjeras. Verbatim: 'Del 30 por ciento respecto del primer millón de base de la deducción y del 25 por ciento sobre el exceso.' Min spend: 'los gastos realizados en territorio español sean, al menos, de 1 millón de euros ... en el supuesto de producciones de animación tales gastos serán, al menos, de 200.000 euros.' Cap: 'El importe de esta deducción no podrá ser superior a 20 millones de euros, por cada producción realizada' (10 millones de euros por episodio para series). Registration: productores inscritos en el Registro Administrativo de Empresas Cinematográficas y Audiovisuales (ICAA).",https://www.boe.es,PRICED=2; RULE_REJECTED=7
fi_business_finland_incentive,Fi Business Finland Incentive,FI,1,14,5,9,0,PRICED_RUNTIME_VERIFIED,"businessfinland.fi/en/services/funding/funding-services/cash-rebate/ (Business Finland, official, fetched directly): '25% cash rebate is offered for production costs in Finland.' 'The budget for the audiovisual production incentive for 2026 is 10 million euros' (program-wide, not modeled as a per-production cap).",https://www.businessfinland.fi/en/services/funding/funding-services/cash-rebate/,PRICED=5; RULE_REJECTED=9
fj_film_rebate,Fj Film Rebate,FJ,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"investmentpolicy.unctad.org (UNCTAD, international investment policy body): '20% rebate...feature films, short films, television shows, and television commercials so long as they work through a locally registered company.' Min spend ~$110,000. Max rebate cap ~$1,750,000.",https://film-fiji.com/incentives-and-legislation/20-film-tax-rebate/,RULE_REJECTED=4
fr_trip,Fr Trip,FR,2,14,5,9,0,IMPLEMENTATION_DEFECT,"CNC (Centre national du cinéma et de l'image animée), official TRIP page (cnc.fr), fetched directly. 'The TRIP amounts up to 30% (or 40%, if the French VFX expenses are more than EUR 2M) ... can total a maximum of EUR 30 million per project.' Min spend: 'EUR 250,000 or 50% of their world budgets in French expenditures' (50%-of-budget alternative not modeled). Live action also requires >=5 shooting days in France (not modeled — no shooting-days fact exists in this engine). Refundable: 'the difference will be paid by the French State' if the rebate exceeds corporate income tax due.",https://www.cnc.fr,PRICED=5; RULE_REJECTED=9
gb_iftc_enhanced_avec,Gb Iftc Enhanced Avec,GB,1,4,0,0,4,IMPLEMENTATION_DEFECT,"HMRC CREC021110/CREC021120 (Creative Industries Expenditure Credit Manual), BFI 'About UK creative-industry expenditure credits', Finance (No. 2) Act 2024 s.14. Gross credit rate 53% (net ~39.75% after 25% UK corporation tax, same net-of-tax convention already used for standard AVEC's 34%->25.5%). Conditions: BFI low-budget certificate; principal photography on/after 1 April 2024; total core expenditure GBP 23,500,000 or less; only the first GBP 15,000,000 of relevant global expenditure enters the enhanced-credit calculation; 'Modified Creative Connection' via a UK writer, UK director, or official co-production, plus the standard BFI cultural test/certification route. Enhanced VFX uplift cannot stack with IFTC (independent films receive 53% treatment on their qualifying costs instead).",https://www.gov.uk/hmrc-internal-manuals/creative-industries-expenditure-credit,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4
ge_film_rebate,Ge Film Rebate,GE,2,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"georgia.org (official government investment/incentive portal): 'a rebate of 20-25% on qualified expenses incurred in the production of films, television series, and other audiovisual projects.'",https://georgia.org,RULE_REJECTED=4
gh_film_tax_incentive,Gh Film Tax Incentive,GH,1,4,0,0,4,GENUINE_SCOPE_MISMATCH,"deadline.com + screendaily.com: 'Ghana outlines 20% tax rebate for film productions,' announced Feb 2024, plus 'exemptions on import duties for film production equipment.' 2026 operational status not independently confirmed.",,FEASIBILITY_REVIEW_REQUIRED=4
gr_cash_rebate,Gr Cash Rebate,GR,1,185,117,68,0,PRICED_RUNTIME_VERIFIED,"Greece Cash Rebate for International Productions. Rate (40%, flat, no cultural test) sourced via jurisdiction_comparison.py GREECE profile (Enterprise Greece / Greek Film Centre, enterprisegreece.gov.gr). Minimum-spend threshold and the 80% eligible-spend cap (see program_rate_rules.QPE_CAP_RULES['gr_cash_rebate']) updated per the Incentive/Optimizer Core Closeout final rule resolution (docs/validation/CODEX_FINAL_RULE_RESOLUTION.md §2), itself sourced to JMD 607434 (Government Gazette B' 87/14.01.2026, arts. 4-6) as amended by JMD 140524 (Gazette B' 2204/20.04.2026): fiction film/TV film floor is EUR 200,000 minimum eligible Greek spend AND EUR 400,000 minimum total production budget — both floors apply, neither substitutes for the other.",https://www.enterprisegreece.gov.gr,PRICED=117; RULE_REJECTED=68
hr_cash_rebate,Hr Cash Rebate,HR,2,14,5,9,0,PRICED_RUNTIME_VERIFIED,"investcroatia.gov.hr (Invest Croatia, official government investment promotion agency), fetched directly: base rebate '25% of the qualifying local expenditure' plus 'an additional 5% for productions filming in regions with below average development.' Minimum spend 'HRK 2 million (EUR 263,000) for feature films.' Cultural test: 'must score at least 12 out of 34 points' across European cultural content / creative collaboration with Croatian-European personnel / Croatian production facilities use, 'at least 4 points... in each category.' Administered by the Croatian Audiovisual Centre (HAVC).",https://investcroatia.gov.hr,PRICED=5; RULE_REJECTED=9
hu_hipa_rebate,Hu Hipa Rebate,HU,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"nfi.hu (National Film Institute Hungary), official page, fetched directly: '30% rebate based on their expenditure (all the direct film production costs) spent in the country,' extendable to 37.5% by including non-Hungarian costs (capped at 25% of the rebate). 'The financial support is provided in the form of a cash refund (post-financing).' Cultural test: 'Films must contain European content or cultural values' and earn 16 points on an EU-participation scoring system. Total state subsidies capped at 50% of production budget (not modeled — %-of-budget, not an absolute threshold).",https://nfi.hu,PRICED=14
ie_section_481,Ie Section 481,IE,1,14,7,7,0,PRICED_RUNTIME_VERIFIED,"Section 481 Film Tax Credit. Independently fetched revenue.ie (Revenue Commissioners Ireland, official) directly this task, verbatim: 'Credit Rate: 32% of whichever is the lowest of' eligible expenditure, '80% of total qualifying film production costs,' or a certification-date-dependent cap -- 'EUR 125 million (for projects certified on or after 28 March 2024) or EUR 70 million (for earlier certifications).' Confirms the pre-existing jurisdiction_comparison.py IRELAND profile's 32% flat rate exactly and CORRECTS the cap figure (previously recorded as a flat EUR 70,000,000 for all certifications -- now confirmed to be EUR 125M for current-era certifications). Cultural test points system remains unverified from this fetch (disclosed gap). 32% flat refundable tax credit (not tiered — base_rate == max_rate). Cap: 80% of budget or the certification-date-dependent EUR cap above, whichever is lower — this cap is on QUALIFYING SPEND, not on the rate itself, and is NOT enforced by this rate-tier model (disclosed, not silently applied); see program's data_gaps.",https://www.revenue.ie/en/companies-and-charities/reliefs-and-exemptions/film-relief/index.aspx,PRICED=7; RULE_REJECTED=7
il_foreign_production_fund,Il Foreign Production Fund,IL,2,4,0,4,0,GENUINELY_SELECTIVE_OR_NEGOTIATED,"Corroborated by hollywoodreporter.com, timesofisrael.com (multiple years, 2022-2023): 'Israel Unveils 30 Percent Incentive for International Film, TV Productions,' 'a further 10% on top for post-production and animation.' Cap '$4.8 million (16.6 million shekels).' Program appears stable since ~2017 but not confirmed specifically for 2026 in any source checked — disclosed, not assumed unchanged.",,RULE_REJECTED=4
in_national_film,In National Film,IN,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"Official Ministry of Information & Broadcasting guidelines (mib.gov.in PDF confirmed to exist, binary retrieved but not text-parseable this pass) + PIB (Press Information Bureau, official GOI communications) press releases, corroborated by Screen Daily, Deadline, Vitrina, National Law Review: 30% base QPE rate; +5% for 15%+ Indian crew; +5% for significant Indian content (SIC); 40% MAXIMUM total, not additive beyond that ceiling. Cap INR 300 million (~USD 3.6 million) per project. Executed by the Film Facilitation Office (FFO) under NFDC, Ministry of Information & Broadcasting. Eligibility requires shooting permission granted after 01.04.2022. Final-19 committee correction (Codex, citing pib.gov.in PRID=1986454): the 40% figure is the documented MAXIMUM under the specified live-shoot foreign-film track, not a 40% base with two additional 5% bonuses stacking to 50%.",https://mib.gov.in/sites/default/files/2024-02/Revised%20incentive%20guidelines.pdf,RULE_REJECTED=4
is_film_reimbursement_scheme,Is Film Reimbursement Scheme,IS,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"rodriqueslaw.com: 'Projects may qualify for a 25% refund, though the cash back can increase to 35% for larger-scale productions that fulfil certain requirements.' Confirms catalog's 25% base, adds a real 35% ceiling.",https://filminiceland.com/incentives,PRICED=14
