original_blocker_id,exact_official_identity,current_status,administering_authority,program_classification,eligibility,cultural_certification_requirements,QPE_and_exclusions,rate_and_formula,uplifts,minimum_spend,project_and_aggregate_caps,refundability_or_transferability,monetization_and_payment_timing,reinvestment,treaty_dependency,applicable_stacking,pricing_consequence,exact_official_deep_url,document_page_title,section_provision_or_pdf_page,concise_evidence,effective_date,access_date,remaining_uncertainty,safe_canonical_consequence
ag-hr-croatia-film-cash-rebate-havc-grants,ag-hr-croatia-film-cash-rebate-havc-grants,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-hr-croatia-film-cash-rebate-havc-grants.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
gb_sct_screen_fund,gb_sct_screen_fund (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/gb_sct_screen_fund.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
us_nv_film_credit,us_nv_film_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/us_nv_film_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
my_finas_rebate,my_finas_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/my_finas_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-fi-business-finland-film-incentive-ses-yle,ag-fi-business-finland-film-incentive-ses-yle,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-fi-business-finland-film-incentive-ses-yle.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-no-norwegian-25-incentive-nfi-grants-nrk,ag-no-norwegian-25-incentive-nfi-grants-nrk,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-no-norwegian-25-incentive-nfi-grants-nrk.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
no_film_incentive,no_film_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/no_film_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-es-tax-credit-for-foreign-productions-art-36-2-rtve.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-sk-avf-33-cash-rebate-selective-grants,ag-sk-avf-33-cash-rebate-selective-grants,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-sk-avf-33-cash-rebate-selective-grants.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
si_cash_rebate,si_cash_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/si_cash_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-hu-hungary-film-tax-rebate-nfi-grants,ag-hu-hungary-film-tax-rebate-nfi-grants,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-hu-hungary-film-tax-rebate-nfi-grants.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-gr-hfac-40-rebate-30-tax-relief-selective-grants.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
au_qld_screen_qld,au_qld_screen_qld (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/au_qld_screen_qld.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
us_pa_film_credit,us_pa_film_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/us_pa_film_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
proposed_united_states_ohio_ohio_motion_picture_tax_credit,proposed_united_states_ohio_ohio_motion_picture_tax_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/proposed_united_states_ohio_ohio_motion_picture_tax_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
pa_film_rebate,pa_film_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/pa_film_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
cr_tax_return_incentive,cr_tax_return_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/cr_tax_return_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-se-sweden-25-cash-rebate-svt-gff,ag-se-sweden-25-cash-rebate-svt-gff,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-se-sweden-25-cash-rebate-svt-gff.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-pl-pisf-30-cash-rebate-selective-grants,ag-pl-pisf-30-cash-rebate-selective-grants,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-pl-pisf-30-cash-rebate-selective-grants.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-do-article-39-transferable-tax-credit-fonprocine,ag-do-article-39-transferable-tax-credit-fonprocine,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-do-article-39-transferable-tax-credit-fonprocine.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-ie-section-481-screen-ireland-rt,ag-ie-section-481-screen-ireland-rt,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-ie-section-481-screen-ireland-rt.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-tw-tfai-30-cash-rebate-taicca-equity,ag-tw-tfai-30-cash-rebate-taicca-equity,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-tw-tfai-30-cash-rebate-taicca-equity.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-pt-iapmei-25-30-cash-rebate-ica-grants,ag-pt-iapmei-25-30-cash-rebate-ica-grants,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-pt-iapmei-25-30-cash-rebate-ica-grants.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
gb_wls_screen_fund,gb_wls_screen_fund (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/gb_wls_screen_fund.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
cl_corfo_incentive,cl_corfo_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/cl_corfo_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-ec-ecuador-audiovisual-investment-certificate-cia,ag-ec-ecuador-audiovisual-investment-certificate-cia,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-ec-ecuador-audiovisual-investment-certificate-cia.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ar_incaa_incentive,ar_incaa_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ar_incaa_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
mn_production_incentive,mn_production_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/mn_production_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
au_vic_vicscreen,au_vic_vicscreen (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/au_vic_vicscreen.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-lv-liaa-rebate-riga-film-fund,ag-lv-liaa-rebate-riga-film-fund,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-lv-liaa-rebate-riga-film-fund.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
me_cash_rebate,me_cash_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/me_cash_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-jp-jlox-location-incentive-vipo-jfc,ag-jp-jlox-location-incentive-vipo-jfc,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-jp-jlox-location-incentive-vipo-jfc.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,ag-uz-uzbekistan-20-rebate-uzbekkino-grants,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-uz-uzbekistan-20-rebate-uzbekkino-grants.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-fr-trip-cnc-arte-canal,ag-fr-trip-cnc-arte-canal,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-fr-trip-cnc-arte-canal.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-za-dti-25-rebate-nfvf-idc,ag-za-dti-25-rebate-nfvf-idc,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-za-dti-25-rebate-nfvf-idc.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-co-cina-ffc-fdc,ag-co-cina-ffc-fdc,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-co-cina-ffc-fdc.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-kr-kofic-location-incentive-kocca-support,ag-kr-kofic-location-incentive-kocca-support,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-kr-kofic-location-incentive-kocca-support.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-ca-qc-qprdp-sodec,ag-ca-qc-qprdp-sodec,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-ca-qc-qprdp-sodec.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-de-dfff-gmpf-wcf-broadcaster-funds,ag-de-dfff-gmpf-wcf-broadcaster-funds,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-de-dfff-gmpf-wcf-broadcaster-funds.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,ag-mx-efica-30-tax-credit-imcine-discretionary-funds,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-mx-efica-30-tax-credit-imcine-discretionary-funds.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-il-israel-30-cash-rebate-jerusalem-film-fund,ag-il-israel-30-cash-rebate-jerusalem-film-fund,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-il-israel-30-cash-rebate-jerusalem-film-fund.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,ag-ca-bc-bc-production-services-tax-credit-pstc-dave,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-ca-bc-bc-production-services-tax-credit-pstc-dave.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ag-qa-qspi-50-cash-rebate-dfi-grants,ag-qa-qspi-50-cash-rebate-dfi-grants,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/ag-qa-qspi-50-cash-rebate-dfi-grants.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,inv-ae-abu-dhabi-film-commission-adfc-production-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ae-abu-dhabi-film-commission-adfc-production-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
united arab emirates-abu-dhabi-35-production-rebate,united arab emirates-abu-dhabi-35-production-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/united arab emirates-abu-dhabi-35-production-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ae_dxb_dpip,ae_dxb_dpip (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ae_dxb_dpip.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
