source_record_id,source_program_name,jurisdiction_id,candidate_atomic_program_ids,candidate_atomic_program_names,final_identity_disposition,implementation_action,identity_evidence_status,pricing_consequence,access_date
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,GR,gr_ekome_rebate|gr_ekome_relief|gr_hfac,EKOME 30% Tax Relief|EKOME 40% Rebate|HFAC,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-hr-croatia-film-cash-rebate-havc-grants,CROATIA FILM CASH REBATE / HAVC GRANTS,HR,hr_film_rebate|hr_havc_grants,Croatia Film Cash Rebate|HAVC Grants,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-hu-hungary-film-tax-rebate-nfi-grants,HUNGARY FILM TAX REBATE / NFI GRANTS,HU,hu_film_rebate|hu_nfi_grants,Hungary Film Tax Rebate|NFI Grants,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-ie-section-481-screen-ireland-rt,SECTION 481 / SCREEN IRELAND / RTÉ,IE,ie_rte|ie_screen_ireland|ie_section_481,ie_rte|ie_screen_ireland|ie_section_481,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-il-israel-30-cash-rebate-jerusalem-film-fund,ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,IL,il_film_incentive|il_jerusalem_film_fund,il_film_incentive|il_jerusalem_film_fund,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-in-nfdc-cash-rebate-state-incentives,NFDC CASH REBATE / STATE INCENTIVES,IN,in_nfdc_rebate|in_state_incentives,in_nfdc_rebate|in_state_incentives,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-it-italian-tax-credit-rai-cinema-mic,ITALIAN TAX CREDIT / RAI CINEMA / MIC,IT,it_mic_grants|it_rai_cinema|it_tax_credit,it_mic_grants|it_rai_cinema|it_tax_credit,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-jp-jlox-location-incentive-vipo-jfc,JLOX+ LOCATION INCENTIVE / VIPO / JFC,JP,jp_film_incentive|jp_jfc|jp_vipo,jp_film_incentive|jp_jfc|jp_vipo,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-kr-kofic-location-incentive-kocca-support,KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,KR,kr_film_incentive|kr_kocca,kr_film_incentive|kr_kocca,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-lv-liaa-rebate-riga-film-fund,LIAA REBATE / RIGA FILM FUND,LV,lv_film_incentive|lv_riga_film_fund,lv_film_incentive|lv_riga_film_fund,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,CCM 30% CASH REBATE / AVANCE SUR RECETTES,MA,ma_avance_sur_recettes|ma_film_incentive,ma_avance_sur_recettes|ma_film_incentive,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,MX,mx_eficine|mx_imcine,mx_eficine|mx_imcine,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,NL,nl_film_incentive|nl_hubert_bals|nl_idfa|nl_npo,nl_film_incentive|nl_hubert_bals|nl_idfa|nl_npo,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-no-norwegian-25-incentive-nfi-grants-nrk,NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,NO,no_film_incentive|no_nfi_grants|no_nrk,no_film_incentive|no_nfi_grants|no_nrk,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-ph-fdcp-flip-20-rebate-acopi,FDCP FLIP 20% REBATE / ACOPI,PH,ph_acopi|ph_flip,ph_acopi|ph_flip,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-pl-pisf-30-cash-rebate-selective-grants,PISF 30% CASH REBATE / SELECTIVE GRANTS,PL,pl_film_incentive|pl_pisf_grants,pl_film_incentive|pl_pisf_grants,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-pt-iapmei-25-30-cash-rebate-ica-grants,IAPMEI 25-30% CASH REBATE / ICA GRANTS,PT,pt_film_incentive|pt_ica_grants,pt_film_incentive|pt_ica_grants,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-qa-qspi-50-cash-rebate-dfi-grants,QSPI 50% CASH REBATE / DFI GRANTS,QA,qa_dfi_grants|qa_qspi,qa_dfi_grants|qa_qspi,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-se-sweden-25-cash-rebate-svt-gff,SWEDEN 25% CASH REBATE / SVT / GFF,SE,se_film_incentive|se_gff|se_svt,se_film_incentive|se_gff|se_svt,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-sk-avf-33-cash-rebate-selective-grants,AVF 33% CASH REBATE / SELECTIVE GRANTS,SK,sk_avf_grants|sk_film_incentive,sk_avf_grants|sk_film_incentive,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-tw-tfai-30-cash-rebate-taicca-equity,TFAI 30% CASH REBATE / TAICCA EQUITY,TW,tw_film_incentive|tw_taicca,tw_film_incentive|tw_taicca,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,UZ,uz_film_rebate|uz_uzbekkino,uz_film_rebate|uz_uzbekkino,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ag-za-dti-25-rebate-nfvf-idc,DTI 25% REBATE / NFVF / IDC,ZA,za_dtic_foreign_film|za_idc|za_nfvf,za_dtic_foreign_film|za_idc|za_nfvf,PRESERVE_COMPOUND_FAIL_CLOSED_PENDING_ATOMIC_CANONICALIZATION,FAIL_CLOSED,AG_LINEAGE_USED_AS_UNTRUSTED_LEAD; COMPOUND NAME NOT ACCEPTED AS ONE ECONOMIC PROGRAM,NO ECONOMIC VALUE ON COMPOUND ROW; no atomic value added until independently canonicalized.,2026-09-09
ao_film_incentive,Angola Instituto do Cinema e Audiovisual (ICA) Production Support,AO,,,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
bw_film_commission,Botswana Film Commission Production Support,BW,,bw_film_commission,RETIRE,RETIRE,AUTHORITY_VERIFIED_NONCURRENT,INACTIVE,2026-09-09
et_film_commission,Ethiopian Film Commission Production Support,ET,,et_film_commission,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
gt_film_commission,Guatemala Film Commission (INGUAT) Production Facilitation,GT,,gt_film_commission,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
gy_film_commission,Guyana Tourism Authority Film Production Support,GY,,gy_film_commission,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
hk_film_incentive,Create Hong Kong (CreateHK) Production Support,HK,,,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
lb_film_incentive,Centre du Cinéma Libanais (CCL) Production Support,LB,,,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
na_film_commission,Namibia Film Commission Production Incentive,NA,,na_film_commission,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
netherlands-netherlands-film-production-incentive-high-end-series,Netherlands Film Production Incentive — High-End Series,NL,,,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
royal_film_commission_tourism_film_support,Royal Film Commission Tourism Film Support,JO,,,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
sg_sfc_production,Singapore Film Commission (SFC) — Production Assistance,SG,,,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
south africa-south-african-film-and-television-production-co-production-incentive,South African Film and Television Production / Co-production Incentive,ZA,,,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
thailand-foreign-digital-content-production-incentive,Foreign Digital Content Production Incentive,TH,,,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
tw_film_incentive,Taiwan Film and Audiovisual Institute (TFAI) Cash Rebate,TW,,,MERGE_ALIAS,MERGE_ALIAS,AUTHORITY_VERIFIED_ALIAS,INACTIVE,2026-09-09
