jurisdiction_code,jurisdiction_name,jurisdiction_level,parent_jurisdiction,category,research_status,rule_or_market_summary,numeric_value,currency,unit,numeric_value_status,agreement_or_authority,national_rule_inherited,source_ids,source_scope,confidence,search_queries_used,domains_searched,sources_opened,existing_AG_source_reused,new_external_research_performed,remaining_gap,notes
US-MA,United States — Massachusetts,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-MA,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-MA,United States — Massachusetts,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-MA,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-TX,United States — Texas,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-TX,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-TX,United States — Texas,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-TX,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-TX,United States — Texas,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-TX,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-CT,United States — Connecticut,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-CT,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-CT,United States — Connecticut,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-CT,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-CT,United States — Connecticut,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-CT,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-PA,United States — Pennsylvania,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-PA,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-PA,United States — Pennsylvania,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-PA,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-PA,United States — Pennsylvania,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-PA,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-MD,United States — Maryland,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-MD,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-MD,United States — Maryland,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-MD,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-MD,United States — Maryland,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-MD,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-VA,United States — Virginia,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-VA,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-VA,United States — Virginia,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-VA,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-VA,United States — Virginia,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-VA,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-CO,United States — Colorado,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-CO,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-CO,United States — Colorado,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-CO,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-CO,United States — Colorado,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-CO,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-TN,United States — Tennessee,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-TN,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-TN,United States — Tennessee,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-TN,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-TN,United States — Tennessee,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-TN,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-OK,United States — Oklahoma,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-OK,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-OK,United States — Oklahoma,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-OK,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-OK,United States — Oklahoma,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-OK,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-AL,United States — Alabama,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-AL,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-AL,United States — Alabama,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-AL,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-AL,United States — Alabama,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-AL,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
US-KY,United States — Kentucky,subnational,US,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"8-hour standard. 1.5x after 8, 2x after 12, 3x after 15 elapsed. 6th day 1.5x. 7th day 2x.",,,,NOT_APPLICABLE,IATSE Area Standards Agreement,TRUE,SRC-LABOR-US-KY,National,HIGH,IATSE Area Standards Agreement overtime rules,ia477.org / ftvconsulting.com,IATSE Area Standards Agreement,FALSE,TRUE,NONE,
US-KY,United States — Kentucky,subnational,US,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case vendor pricing. Highly sensitive to material supply chains and regional tax incentives.,,,,QUOTE_DEPENDENT,MATT Construction / EP Market Intel,FALSE,SRC-CONST-US-KY,Regional Market,HIGH,US regional film set construction vendor costs market depth,ep.com / mattconstruction.com,MATT Construction / EP Market Intel,FALSE,TRUE,NONE,
US-KY,United States — Kentucky,subnational,US,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Requires direct municipal contact for paid detail rates and ITC minimums. No statewide standard.,,,,QUOTE_DEPENDENT,Local Municipal Police Depts,FALSE,SRC-SEC-US-KY,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police Depts,FALSE,TRUE,NONE,
CA-AB,Canada — Alberta,subnational,CA,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Premium remuneration for OT. Varies by District Council schedule. Flat rates common for PA (14/16 hr).,,,,NOT_APPLICABLE,DGC National Standard Agreement,TRUE,SRC-LABOR-CA-AB,National,HIGH,DGC National Standard Agreement overtime rules / BCCFU Master Agreement overtime rules BC Canada,cmpa.ca / dgc.ca,DGC National Standard Agreement,FALSE,TRUE,NONE,
CA-AB,Canada — Alberta,subnational,CA,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case. Concentration in hubs requires transport for distant locations.,,,,QUOTE_DEPENDENT,Creative BC / Western Filmmaker,FALSE,SRC-CONST-CA-AB,Regional Market,HIGH,British Columbia film set construction costs vendor availability,westernfilmmaker.com,Creative BC / Western Filmmaker,FALSE,TRUE,NONE,
CA-AB,Canada — Alberta,subnational,CA,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for traffic. Rates vary by municipality/precinct.,,,,QUOTE_DEPENDENT,Local Municipal Police / RCMP,FALSE,SRC-SEC-CA-AB,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police / RCMP,FALSE,TRUE,NONE,
CA-MB,Canada — Manitoba,subnational,CA,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Premium remuneration for OT. Varies by District Council schedule. Flat rates common for PA (14/16 hr).,,,,NOT_APPLICABLE,DGC National Standard Agreement,TRUE,SRC-LABOR-CA-MB,National,HIGH,DGC National Standard Agreement overtime rules / BCCFU Master Agreement overtime rules BC Canada,cmpa.ca / dgc.ca,DGC National Standard Agreement,FALSE,TRUE,NONE,
CA-MB,Canada — Manitoba,subnational,CA,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case. Concentration in hubs requires transport for distant locations.,,,,QUOTE_DEPENDENT,Creative BC / Western Filmmaker,FALSE,SRC-CONST-CA-MB,Regional Market,HIGH,British Columbia film set construction costs vendor availability,westernfilmmaker.com,Creative BC / Western Filmmaker,FALSE,TRUE,NONE,
CA-MB,Canada — Manitoba,subnational,CA,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for traffic. Rates vary by municipality/precinct.,,,,QUOTE_DEPENDENT,Local Municipal Police / RCMP,FALSE,SRC-SEC-CA-MB,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police / RCMP,FALSE,TRUE,NONE,
CA-NS,Canada — Nova Scotia,subnational,CA,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Premium remuneration for OT. Varies by District Council schedule. Flat rates common for PA (14/16 hr).,,,,NOT_APPLICABLE,DGC National Standard Agreement,TRUE,SRC-LABOR-CA-NS,National,HIGH,DGC National Standard Agreement overtime rules / BCCFU Master Agreement overtime rules BC Canada,cmpa.ca / dgc.ca,DGC National Standard Agreement,FALSE,TRUE,NONE,
CA-NS,Canada — Nova Scotia,subnational,CA,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case. Concentration in hubs requires transport for distant locations.,,,,QUOTE_DEPENDENT,Creative BC / Western Filmmaker,FALSE,SRC-CONST-CA-NS,Regional Market,HIGH,British Columbia film set construction costs vendor availability,westernfilmmaker.com,Creative BC / Western Filmmaker,FALSE,TRUE,NONE,
CA-NS,Canada — Nova Scotia,subnational,CA,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for traffic. Rates vary by municipality/precinct.,,,,QUOTE_DEPENDENT,Local Municipal Police / RCMP,FALSE,SRC-SEC-CA-NS,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police / RCMP,FALSE,TRUE,NONE,
CA-NB,Canada — New Brunswick,subnational,CA,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Premium remuneration for OT. Varies by District Council schedule. Flat rates common for PA (14/16 hr).,,,,NOT_APPLICABLE,DGC National Standard Agreement,TRUE,SRC-LABOR-CA-NB,National,HIGH,DGC National Standard Agreement overtime rules / BCCFU Master Agreement overtime rules BC Canada,cmpa.ca / dgc.ca,DGC National Standard Agreement,FALSE,TRUE,NONE,
CA-NB,Canada — New Brunswick,subnational,CA,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Case-by-case. Concentration in hubs requires transport for distant locations.,,,,QUOTE_DEPENDENT,Creative BC / Western Filmmaker,FALSE,SRC-CONST-CA-NB,Regional Market,HIGH,British Columbia film set construction costs vendor availability,westernfilmmaker.com,Creative BC / Western Filmmaker,FALSE,TRUE,NONE,
CA-NB,Canada — New Brunswick,subnational,CA,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for traffic. Rates vary by municipality/precinct.,,,,QUOTE_DEPENDENT,Local Municipal Police / RCMP,FALSE,SRC-SEC-CA-NB,Municipal,HIGH,FilmLA police detail costs film permitting,Various,Local Municipal Police / RCMP,FALSE,TRUE,NONE,
