program_id,canonical_economic_identity,aliases,election_route_group,program_name,jurisdiction,parent_jurisdiction,production_types,formulaic_or_selective,guaranteed_or_conditional,principal_production_scope,component_scope,full_project_or_component,labor_service_scope,local_spend_requirement,minimum_spend_native,minimum_spend_usd_encoded,cultural_test,official_coproduction_requirement,same_cost_restriction,government_assistance_treatment,aggregate_aid_treatment,qpe_doctrine,positive_structural_use_permitted,source_status,authority_source_ids,source_urls,canonical_rate_set,max_canonical_rate
be_tax_shelter,be_tax_shelter,,,Be Tax Shelter,BE,BE,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,beci.be+scopeinvest.be-tax-shelter,https://finance.belgium.be/en/enterprises/corporation-tax/tax-benefits/tax-shelter-audiovisual-production,0.42 | 0.44,0.44
bg_film_encouragement_act_rebate,bg_film_encouragement_act_rebate,,,Bg Film Encouragement Act Rebate,BG,BG,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,innovires.com-bulgaria,,0.25,0.25
ca_ab_fttc,ca_ab_fttc,,,Ca Ab Fttc,CA-AB,CA,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,thereactionlab.com-alberta,https://www.alberta.ca/film-television-tax-credit,0.22 | 0.3,0.3
ca_bc_dave,ca_bc_dave,,,Ca Bc Dave,CA-BC,CA,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,NO,post|vfx|animation,labor_component,labor_only,eligible BC labour,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,OFFICIAL_SCOPE_NORMALIZED,gov.bc.ca-dave-via-canonical-knowledge-consolidation,https://www2.gov.bc.ca,0.16,0.16
ca_bc_pstc,ca_bc_pstc,,,British Columbia Production Services Tax Credit,CA-BC,CA,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_QPE_DOCTRINE,gov.bc.ca-PSTC,https://www2.gov.bc.ca,0.36 | 0.48,0.48
ca_federal_cptc,ca_federal_content_or_service_election,,ca_federal_content_or_service_election,Ca Federal Cptc,CA,CA,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_QPE_DOCTRINE,canada.ca-cavco-official-final19-committee-agreed,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html,0.25,0.25
ca_federal_pstc,ca_federal_content_or_service_election,,ca_federal_content_or_service_election,Ca Federal Pstc,CA,CA,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_QPE_DOCTRINE,northbridgeconsultants.com-federal-PSTC,,0.16,0.16
ca_film_30,ca_film_30,us_ca_film_credit,,Ca Film 30,US-CA,US,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,CA-AB132-AB1138-Program4.0,https://leginfo.legislature.ca.gov/faces/billTextClient.xhtml?bill_id=202520260AB1138,0.35 | 0.4,0.4
ca_mb_film_video_credit,ca_mb_film_video_credit,,,Ca Mb Film Video Credit,CA-MB,CA,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,thereactionlab.com+kpmg-manitoba-2026-budget,,0.45 | 0.65,0.65
ca_nb_film_tax_credit,ca_nb_film_tax_credit,,,Ca Nb Film Tax Credit,CA-NB,CA,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,thereactionlab.com-new-brunswick,,0.25 | 0.3,0.3
ca_nl_all_spend_credit,ca_nl_all_spend_credit,,,Ca Nl All Spend Credit,CA-NL,CA,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,gov.nl.ca-official-all-spend-tax-credit,https://www.gov.nl.ca/fin/tax-programs-incentives/business/all-spend-film-and-video-production-tax-credit/,0.4,0.4
ca_ns_production_incentive_fund,ca_ns_production_incentive_fund,,,Ca Ns Production Incentive Fund,CA-NS,CA,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,thereactionlab.com-nova-scotia,,0.25,0.25
ca_qc_pstc,ca_qc_pstc,proposed_canada_quebec_refundable_tax_credit_for_film_production_services,,Ca Qc Pstc,CA-QC,CA,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,sodec.gouv.qc.ca+revenuquebec.ca-official,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf,0.25,0.25
ca_sk_creative_saskatchewan_grant,ca_sk_creative_saskatchewan_grant,,,Ca Sk Creative Saskatchewan Grant,CA-SK,CA,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_QPE_DOCTRINE,hellodarwin.com+grantcompass.ca-saskatchewan,,0.25 | 0.3,0.3
ch_pics_national_rebate,ch_pics_national_rebate,,,Ch Pics National Rebate,CH,CH,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,filmincentive+fixerswitzerland+psn-switzerland-pics,,0.2 | 0.4,0.4
cl_corfo_incentive,cl_corfo_incentive,,,Cl Corfo Incentive,CL,CL,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,1000000.0,1000000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,ep.com-spring-2026-roundup-chile,,0.4,0.4
co_film_in_colombia,co_film_in_colombia,,,Co Film In Colombia,CO,CO,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,vitrina.ai-colombia,,0.35 | 0.4,0.4
cr_tax_return_incentive,cr_tax_return_incentive,,,Cr Tax Return Incentive,CR,CR,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,screendaily.com-costa-rica-single-source,,0.117,0.117
cy_film_rebate,cy_film_rebate,,,Cy Film Rebate,CY,CY,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,228104.79,228104.79,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,investcyprus.org.cy+meridian-trust+cxfinancia,https://film.investcyprus.org.cy,0.35 | 0.45,0.45
cz_film_incentive,cz_audiovisual_incentive_route,,cz_audiovisual_incentive_route,Czech Film Incentive,CZ,CZ,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,rodriqueslaw.com-czech-republic+sfa.gov.cz-official,,0.25,0.25
cz_film_incentive_animation,cz_audiovisual_incentive_route,,cz_audiovisual_incentive_route,Czech Film Incentive — Animation/Digital,CZ,CZ,animation,FORMULAIC,GUARANTEED_IF_ELIGIBLE,NO,animation,service_component,service_or_expenditure,Czech eligible expenditure,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,OFFICIAL_SCOPE_NORMALIZED,rodriqueslaw.com-czech-republic-animation,,0.35,0.35
de_dfff,de_dfff,,,De Dfff,DE,DE,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=1; otherwise doctrine-controlled,local/territorial QPE; territorial_only encoded,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,ffa.de+greenberg-traurig-BKM-2026,https://www.ffa.de/dfff-en,0.3,0.3
dk_production_rebate,dk_production_rebate,,,Dk Production Rebate,DK,DK,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,3-corroborating-sources-denmark-rebate,https://slks.dk/english/work-areas/media/the-danish-production-incentive-scheme,0.25,0.25
do_film_commission_incentive,do_film_commission_incentive,,,Do Film Commission Incentive,DO,DO,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,500000.0,500000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,vitrina.ai-dominican-republic,,0.25,0.25
ee_film_estonia_rebate,ee_film_estonia_rebate,,,Ee Film Estonia Rebate,EE,EE,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,filmestonia.eu-official,https://filmestonia.eu/estonia-increases-film-estonia-cash-rebate-programme-to-40/,0.4,0.4
eg_empc_cashback,eg_empc_cashback,,,Eg Empc Cashback,EG,EG,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,celluloidpact.com-egypt-empc,,0.3,0.3
es_tax_credit_foreign,es_tax_credit_foreign,,,Es Tax Credit Foreign,ES,ES,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=23; explicit_excludes=0; otherwise doctrine-controlled,local/territorial QPE; territorial_only encoded,1140523.96,1140523.96,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,hybrid_conditional,YES,CANONICAL_QPE_DOCTRINE,BOE-A-2014-12328-Art36.2,https://www.boe.es,0.25,0.25
fi_business_finland_incentive,fi_business_finland_incentive,,,Fi Business Finland Incentive,FI,FI,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,500000.0,500000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,businessfinland.fi-official,https://www.businessfinland.fi/en/services/funding/funding-services/cash-rebate/,0.25,0.25
