project,program_id,program_name,jurisdiction,structure_id,structure_type,stage_rejected,rejection_class,explicit_reason,reason_supported,would_be_executable_if_not_blocked,silent_or_explicit,severity,notes
10 Double Zero,ca_federal_pstc,Canada Federal Production Services Tax Credit (PSTC),CA,ec5395b0-60d2-4dd4-b687-82feaa829df3,full_relocation,pricing,RATE_RULE_GAP,"CA/ca_federal_pstc: this program's rate applies to a NARROWER base than the derived qualifying spend [ca-labour-only-base] — a labour/qualified-cost base, not all eligible spend. That base cannot be derived from the facts on file (no labour schedule or residency split), and applying the rate to the broad base would materially overstate the credit. Segment is allocated and disclosed but carries NO deterministic incentive value until the qualifying base is supplied.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
10 Double Zero,ca_federal_cptc,Canadian Film or Video Production Tax Credit (CPTC),CA,9b877caa-325d-4c6d-b105-65f81e07f567,full_relocation,pricing,RATE_RULE_GAP,"CA/ca_federal_cptc: this program's rate applies to a NARROWER base than the derived qualifying spend [ca-cptc-labour-only-base] — a labour/qualified-cost base, not all eligible spend. That base cannot be derived from the facts on file (no labour schedule or residency split), and applying the rate to the broad base would materially overstate the credit. Segment is allocated and disclosed but carries NO deterministic incentive value until the qualifying base is supplied.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
10 Double Zero,ca_ab_fttc,Alberta Film and Television Tax Credit (FTTC),CA-AB,670fa863-e54c-453d-8ad3-0b65a4bacc0f,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ca_bc_pstc,British Columbia Production Services Tax Credit,CA-BC,839c1845-8359-4383-8a67-34483d1e0ab6,full_relocation,pricing,RATE_RULE_GAP,"CA-BC/ca_bc_pstc: this program's rate applies to a NARROWER base than the derived qualifying spend [ca-bc-labour-only-base] — a labour/qualified-cost base, not all eligible spend. That base cannot be derived from the facts on file (no labour schedule or residency split), and applying the rate to the broad base would materially overstate the credit. Segment is allocated and disclosed but carries NO deterministic incentive value until the qualifying base is supplied.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
10 Double Zero,ca_bc_dave,"British Columbia Digital Animation, Visual Effects and Post-Production (DAVE) Tax Credit",CA-BC,603c4125-4aaf-4b0e-bf5c-d83d5f3ff51e,full_relocation,pricing,RATE_RULE_GAP,"CA-BC/ca_bc_dave: this program's rate applies to a NARROWER base than the derived qualifying spend [ca-bc-dave-labour-only-base] — a labour/qualified-cost base, not all eligible spend. That base cannot be derived from the facts on file (no labour schedule or residency split), and applying the rate to the broad base would materially overstate the credit. Segment is allocated and disclosed but carries NO deterministic incentive value until the qualifying base is supplied.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
10 Double Zero,ca_mb_film_video_credit,Manitoba Film & Video Production Tax Credit,CA-MB,30c7faf4-026e-4f11-b284-69770f4c51a2,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ca_nb_film_tax_credit,New Brunswick Film Tax Credit,CA-NB,c44cd9ce-532e-4bab-a76f-b5bede158286,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ca_nl_all_spend_credit,Newfoundland & Labrador All-Spend Film and Video Production Tax Credit,CA-NL,5e479f18-b706-4c64-b242-d4dbe7a83bb4,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ca_ns_production_incentive_fund,Nova Scotia Film & Television Production Incentive Fund,CA-NS,e655712f-d047-4633-b9ff-74e1dd8b2498,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ch_pics_national_rebate,Switzerland PICS National Location Incentive,CH,0650ca0c-aeba-4d62-9d8a-e2bc8a3ef79d,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,cl_corfo_incentive,Chile CORFO Film Incentive,CL,8701b979-1a0b-495a-8751-46825889d4ff,full_relocation,pricing,RATE_RULE_GAP,"CL/cl_corfo_incentive: the program states only a rate CEILING (40%) with no guaranteed floor tier, and its award condition(s) [cl-up-to-not-guaranteed] cannot be pre-evaluated. A ceiling is a limit on what may be awarded, not evidence that it will be. Segment is allocated and disclosed but carries NO deterministic incentive value until the awarded rate is confirmed for this production.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
10 Double Zero,co_film_in_colombia,Colombia Film Commission — Film In Colombia,CO,a9f9038e-349e-4e7c-822c-71a728ce19ac,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,cr_tax_return_incentive,Costa Rica Tax Return Cash Incentive,CR,d56388a6-aab3-4420-9172-722816ea6490,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,cy_film_rebate,Cyprus Film Scheme,CY,960687a7-51a1-456b-9d16-339f901bb8b6,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,cz_film_incentive,Czech Film Incentive,CZ,a0087d49-77eb-4134-9051-99c8b831ecf3,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,de_dfff,German Federal Film Fund (DFFF II — production service),DE,d0d81d60-1773-4d7e-9ca3-f1d510d9fed1,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,dk_production_rebate,Denmark Production Rebate,DK,3dd1bdc0-d2e1-4177-809d-951cefd19218,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,do_film_commission_incentive,Dominican Republic Film Commission Incentive,DO,d9b4a4c9-f7f2-4aa9-91e2-fe05ad99d38b,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ee_film_estonia_rebate,Film Estonia Cash Rebate,EE,6dd23445-ea89-4fce-acad-2ddbd899fae6,full_relocation,pricing,RATE_RULE_GAP,"EE/ee_film_estonia_rebate: the program states only a rate CEILING (40%) with no guaranteed floor tier, and its award condition(s) [ee-local-content-criteria] cannot be pre-evaluated. A ceiling is a limit on what may be awarded, not evidence that it will be. Segment is allocated and disclosed but carries NO deterministic incentive value until the awarded rate is confirmed for this production.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
10 Double Zero,eg_empc_cashback,Egypt EMPC (Media Production City) Cashback,EG,c7b52acc-8942-4c2f-a270-71268cae9e67,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,es_tax_credit_foreign,ES TAX CREDIT FOREIGN,ES,f70fb0fa-310c-420b-9bee-3ab73807b4f5,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,fi_business_finland_incentive,Business Finland Film Incentive,FI,b5c8a705-ba28-4940-a114-08433d8c4dcc,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,fj_film_rebate,Fiji Film Rebate,FJ,3c5a9514-689f-434a-bcec-f97ddb0695d9,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,fr_trip,FR TRIP,FR,8a0e4d98-0d1a-45e6-a90c-7d52f2ebc73f,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,uk_avec,Audio-Visual Expenditure Credit (AVEC),GB,efd4c9c7-f228-4a4a-bae4-221fc31b5531,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,gb_iftc_enhanced_avec,Independent Film Tax Credit (enhanced AVEC for certified low-budget films),GB,86b91117-e7cd-4e1c-a988-ad63aa445a02,full_relocation,pricing,RATE_RULE_GAP,"GB/gb_iftc_enhanced_avec: the program states only a rate CEILING (40%) with no guaranteed floor tier, and its award condition(s) [gb-iftc-certification-unconfirmed] cannot be pre-evaluated. A ceiling is a limit on what may be awarded, not evidence that it will be. Segment is allocated and disclosed but carries NO deterministic incentive value until the awarded rate is confirmed for this production.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
10 Double Zero,ge_film_rebate,Georgia (country) Film Rebate,GE,04a5f401-4b1b-4f5e-81f8-c489435de3af,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,gh_film_tax_incentive,Ghana Film Tax Incentive,GH,2fb3aa11-2ebf-466a-9f7a-a9857286c641,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,gr_cash_rebate,GR CASH REBATE,GR,aa904624-dbfd-44fe-ab06-6ccf7a3f916c,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,hr_cash_rebate,Croatia Cash Rebate,HR,f0a28d51-8ef3-4a5a-83fb-fddfd35d65e9,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,hu_hipa_rebate,Hungarian Film Incentive (NFI),HU,6751e570-64d4-4b78-9510-fbb701671dce,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ie_section_481,IE SECTION 481,IE,78115d6f-f88c-4f6f-a226-1094e78bd313,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,il_foreign_production_fund,Israel Fund for the Promotion of Foreign Productions,IL,4e12e257-01f0-4cb2-9610-0ec1300b8f21,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,in_national_film,Incentive Scheme for Production of Foreign Films in India,IN,88c3e7d4-4326-442e-b0df-5afd87eb730f,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,is_film_reimbursement_scheme,Icelandic Film Reimbursement Scheme,IS,193e1df2-8baf-45c2-8208-48e4c5d6abb7,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,it_tax_credit_foreign,Italian Tax Credit for Foreign Productions,IT,16b87270-15b9-4b5f-89d1-22fd1ca3feed,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,jo_rfc_rebate,Jordan Royal Film Commission Production Rebate,JO,99de211d-ada0-4987-b3d0-c326346fd638,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,lt_film_centre_cash_rebate,Lithuanian Film Centre Production Cash Rebate,LT,ef9803cb-f075-45db-a3b1-01aae15d3459,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,lu_filmfund_tax_shelter_rebate,Film Fund Luxembourg (Filmfund) — Tax Shelter & Rebate,LU,5a590c30-4ffb-4da4-b8f7-a40c4dc2a9d2,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,lv_national_film_centre_incentive,National Film Centre of Latvia Production Incentive,LV,fed5022d-15e5-459c-8f00-4de1d9593e6b,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ma_ccm_rebate,Morocco CCM Foreign Production Cash Rebate,MA,406e9071-14d0-42da-ac61-88a0a7af8917,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,me_cash_rebate,Montenegro Cash Rebate,ME,450613e7-3d99-4c19-a5ce-be16391dfdc4,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,mk_cash_rebate,North Macedonia Cash Rebate,MK,f15c7a92-15eb-4ead-a44a-b7486857f8fb,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,mn_production_incentive,Mongolia Film & TV Production Incentive,MN,6489ada5-4e8d-4be2-af33-e5617d52c3fa,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,mt_mfc_rebate,MT MFC REBATE,MT,283ca444-020e-41ff-92f4-f3b0b4d19e01,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,mu_edb_incentive,MU EDB INCENTIVE,MU,cd168752-39e7-4479-8a8a-dc5913ea7c52,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,mx_federal_film_incentive_2026,Mexico Federal Film & Audiovisual Production Tax Incentive,MX,b49498b6-4830-46b3-af81-574a6a65bc40,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,my_finas_rebate,Malaysia FINAS Film Rebate,MY,87b9f322-71b0-4cce-851a-72bf96700600,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,nl_film_production_incentive,Netherlands Film Production Incentive (NFPI),NL,9be1b8ce-4532-4770-9df8-ed931666474a,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,no_film_incentive,Norwegian Film Production Incentive,NO,36823a83-a194-4150-b4f9-d7edf78a4890,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,nz_spg_international,New Zealand Screen Production Rebate (International),NZ,5066d0df-4446-4f0e-bc9c-160ef691b903,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,new_zealand_screen_production_grant_—_international_post_vfx,"New Zealand ISPR — Post, Digital and Visual Effects (PDV) Track",NZ,1d82eaad-b739-4076-b1df-16503282d784,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,pa_film_rebate,Panama Film Rebate,PA,39d3f1ac-533f-43cb-af76-35dbf718475c,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
