canonical_id,exact_stacking_status,paired_program_family,controlling_authority,verified_stackable_or_not,fail_closed_reason,canonical_disposition
RUSSIAN CINEMA FUND (FOND KINO) PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
BELARUSFILM NATIONAL FILM STUDIO PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
NATIONAL CENTRE FOR CINEMATOGRAPHY MOLDOVA (NCFM),VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
ICAIC CUBA FILM PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
FARABI CINEMA FOUNDATION FILM PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
CENTRE ALGÉRIEN POUR LE DÉVELOPPEMENT DU CINÉMA (CADC) FILM SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
GABON MINISTRY OF CULTURE FILM COMMISSION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
SEYCHELLES TOURISM BOARD FILM PRODUCTION SUPPORT,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
MALDIVES MARKETING AND PR CORPORATION (MMPRC) FILM FACILITATION,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
BHUTAN FILM COMMISSION / TOURISM COUNCIL PRODUCTION FACILITATION,VERIFIED_NOT_STACKABLE,UNKNOWN,UNKNOWN,VERIFIED_NEGATIVE,N/A,VERIFIED_NEGATIVE
FESPACO / PAN-AFRICAN CO-PRODUCTION SUPPORT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
OREGON PRODUCTION INVESTMENT FUND (OPIF),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
WASHINGTON STATE MOTION PICTURE COMPETITIVENESS PROGRAM,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ILLINOIS FILM TAX CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NORTH CAROLINA FILM & ENTERTAINMENT GRANT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SOUTH CAROLINA FILM PRODUCTION CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
MASSACHUSETTS FILM TAX CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
TEXAS MOVING IMAGE INDUSTRY INCENTIVE PROGRAM (MIIP),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CONNECTICUT FILM TAX CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
PENNSYLVANIA FILM PRODUCTION TAX CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
MARYLAND FILM PRODUCTION ACTIVITY TAX CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
VIRGINIA MOTION PICTURE PRODUCTION TAX CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
COLORADO FILM INCENTIVE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
"TENNESSEE FILM, ENTERTAINMENT & MUSIC COMMISSION INCENTIVES",UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
OKLAHOMA FILM ENHANCEMENT REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ALABAMA FILM INCENTIVE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
KENTUCKY ENTERTAINMENT INDUSTRY INCENTIVE ACT (KEIIA),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ALBERTA FILM AND TELEVISION TAX CREDIT (FTTC),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NOVA SCOTIA FILM & TELEVISION PRODUCTION INCENTIVE FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NEW BRUNSWICK FILM TAX CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SCREEN SCOTLAND PRODUCTION GROWTH FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
WALES SCREEN PRODUCTION FUND (FFILM CYMRU WALES),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
VICSCREEN PRODUCTION INVESTMENT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
HAWAII FILM AND DIGITAL MEDIA INCOME TAX CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
UTAH MOTION PICTURE INCENTIVE PROGRAM,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
MINNESOTA FILM PRODUCTION TAX CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
MISSISSIPPI ADVANTAGE FILM PROGRAM,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ARIZONA MOTION PICTURE PRODUCTION PROGRAM,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CREATIVE SASKATCHEWAN FILM AND TV PRODUCTION GRANT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NEWFOUNDLAND & LABRADOR FILM DEVELOPMENT CORP PRODUCTION INCENTIVE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
LOUISIANA MOTION PICTURE PRODUCTION PROGRAM,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NEW MEXICO FILM PRODUCTION TAX CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NEVADA FILM INCENTIVE PROGRAM,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
RHODE ISLAND MOTION PICTURE PRODUCTION TAX CREDIT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM UND MEDIENSTIFTUNG NRW,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM I VÄST — REGIONAL CO-PRODUCTION FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NORTHERN IRELAND SCREEN — PRODUCTION FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
MITTELDEUTSCHE MEDIENFÖRDERUNG (MDM) — FILM PRODUCTION FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
APULIA FILM COMMISSION — FILM FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM COMMISSION TORINO PIEMONTE — PRODUCTION SUPPORT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
BASQUE AUDIOVISUAL — EUSKO JAURLARITZA FILM PRODUCTION SUPPORT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SCREENWEST WA — PRODUCTION ATTRACTION STRATEGY (PAS),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SOUTH AUSTRALIAN FILM CORPORATION (SAFC) — PRODUCTION INCENTIVE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
MEDIENBOARD BERLIN-BRANDENBURG (MBB) — FILM PRODUCTION FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM- UND MEDIENSTIFTUNG HAMBURG SCHLESWIG-HOLSTEIN,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
MFG MEDIEN- UND FILMGESELLSCHAFT BADEN-WÜRTTEMBERG,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SICILIA FILM COMMISSION — FILM FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM COMMISSION CAMPANIA — PRODUCTION FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ANDALUCIA FILM COMMISSION — AUDIOVISUAL PRODUCTION INCENTIVE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
AGADIC — AXENCIA GALEGA DAS INDUSTRIAS CULTURAIS FILM PRODUCTION FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
INSTITUT VALENCIÀ DE CULTURA (IVC) — AUDIOVISUAL PRODUCTION FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SCREEN YORKSHIRE — YORKSHIRE CONTENT FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ÎLE-DE-FRANCE CINEMA REGIONAL AID,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NOUVELLE-AQUITAINE REGIONAL CINEMA AID,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
AUVERGNE-RHÔNE-ALPES CINEMA REGIONAL AID,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
OCCITANIE CINEMA REGIONAL AID,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
WALLIMAGE CO-PRODUCTION FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
VAF FLANDERS AUDIOVISUAL FUND / SCREEN FLANDERS,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SCREEN.BRUSSELS PRODUCTION SUPPORT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
NORDMEDIA FILM UND MEDIENGESELLSCHAFT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SAUDI FILM COMMISSION — DAW FILM COMPETITION,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM I SKÅNE — REGIONAL CO-PRODUCTION FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
VESTNORSK FILMSENTER / ZEFYR,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SCREEN TASMANIA — PRODUCTION SUPPORT,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FILM LONDON — PRODUCTION FINANCE MARKET,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
PEI FILM PRODUCTION INVESTMENT FUND,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
ALBANIAN NATIONAL CINEMA AGENCY (ANCA) / AKKA CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
CINEMA FOUNDATION OF ARMENIA CASH REBATE,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
INCAA — ARGENTINE FILM INSTITUTE INCENTIVES,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
FISA+ / ORF / ÖFI,UNKNOWN_FAIL_CLOSED,UNKNOWN,UNKNOWN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"No evidence available, stacking defaulted off.",AUTHORITY_EXHAUSTED_FAIL_CLOSED
