canonical_program_id,physical_record_id,jurisdiction,program_name,registry_class,current_status,settled_authority_match,settled_match_basis,authority_provenance_status,official_source_url,official_document_or_page_title,effective_date_or_version,source_review_status,cost_recognition_rule,payment_timing_rule,related_party_rule,fmv_arm_length_rule,assistance_rebate_rule,forgiveness_credit_note_netting_rule,relevant_capped_categories,archetype_A,archetype_B,archetype_C,archetype_D,archetype_E,archetype_F,archetype_G,archetype_H,archetype_I,archetype_J,archetype_K,field_evidence_ids,unresolved_transaction_facts,safe_optimizer_behavior
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,COV-0199,PROPOSED,proposed spain canary islands canary islands foreign production tax deduction,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,['https://www.investinspain.org/content/dam/icex-invest/documentos/publicaciones/sectores/industria-audiovisual/ICEX-Invest%20in%20Spain.%20Audiovisual.pdf'],Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,COV-0200,PROPOSED,proposed spain navarre navarre audiovisual production tax credit,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_spain_navarre_navarre_audiovisual_production_tax_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,COV-0201,PROPOSED,proposed united kingdom enhanced avec independent film tax credit iftc,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
proposed_united_kingdom_uk_global_screen_fund_international_co_production,COV-0202,PROPOSED,proposed united kingdom uk global screen fund international co production,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_united_kingdom_uk_global_screen_fund_international_co_production,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_united_kingdom_uk_global_screen_fund_international_co_production,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,COV-0203,PROPOSED,proposed united states arkansas digital product and motion picture industry incentive,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
proposed_united_states_missouri_motion_media_production_tax_credit,COV-0204,PROPOSED,proposed united states missouri motion media production tax credit,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_united_states_missouri_motion_media_production_tax_credit,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_united_states_missouri_motion_media_production_tax_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
proposed_united_states_montana_media_tax_credit,COV-0205,PROPOSED,proposed united states montana media tax credit,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_united_states_montana_media_tax_credit,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_united_states_montana_media_tax_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,COV-0206,PROPOSED,proposed united states new jersey garden state film and digital media jobs act film credit,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
proposed_united_states_new_york_empire_state_independent_film_production_credit,COV-0207,PROPOSED,proposed united states new york empire state independent film production credit,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_united_states_new_york_empire_state_independent_film_production_credit,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_united_states_new_york_empire_state_independent_film_production_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
proposed_united_states_new_york_film_tax_credit_post_production,COV-0208,PROPOSED,proposed united states new york film tax credit post production,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_united_states_new_york_film_tax_credit_post_production,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_united_states_new_york_film_tax_credit_post_production,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
proposed_united_states_ohio_ohio_motion_picture_tax_credit,COV-0209,PROPOSED,proposed united states ohio ohio motion picture tax credit,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_united_states_ohio_ohio_motion_picture_tax_credit,CANONICAL_ID,AUTHORITY_VERIFIED_PRICEABLE,https://codes.ohio.gov/ohio-revised-code/section-122.85,Ohio Revised Code section 122.85,Current code accessed 2026-09-09,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,Current Ohio statutory production credit; certificate/allocation required,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_united_states_ohio_ohio_motion_picture_tax_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,COV-0210,PROPOSED,proposed united states west virginia west virginia film production tax credit,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,CANONICAL_ID,AUTHORITY_EXHAUSTED_FAIL_CLOSED,,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
qa_dfi_fund,COV-0211,QA,qa dfi fund,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,qa_dfi_fund,CANONICAL_ID,AUTHORITY_VERIFIED_DISPLAY_ONLY,https://www.dohafilm.com/ | DISCOVERY catalog; source URL present,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': False} | {'stored_annual_local': 300000, 'stored_project_usd': None, 'authoritative_rule': None}",SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:qa_dfi_fund,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
qa_film_incentive,COV-0212,QA,qa film incentive,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,qa_film_incentive,CANONICAL_ID,AUTHORITY_VERIFIED_PRICEABLE,https://www.dohafilm.com/,Previously settled canonical authority,,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': 0.25, 'stored_max': 0.35, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': True} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:qa_film_incentive,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
ru_film_incentive,COV-0213,RU,ru film incentive,COVERAGE_ONLY,CURRENT_OR_UNRESOLVED,ru_film_incentive,CANONICAL_ID,AUTHORITY_VERIFIED_DISPLAY_ONLY,https://www.fond-kino.ru | DISCOVERY catalog; source URL present,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,"{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}",UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,"{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'} | {'stored': [], 'material_gap': False} | {'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ru_film_incentive,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
