exact_record_ID,canonical_ID_recommendation,field_researched,conclusion,official_authority,source_URL,effective_date,access_date,evidence_tier,source_freshness,exact_canonical_disposition,automatic_pricing_consequence,stacking_consequence,remaining_blocker
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,COND-CH-bak-swiss-federal-office-of-culture-international-co-product,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-DE-german-films-international-export-and-market-promotion,COND-DE-german-films-international-export-and-market-promotion,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-EU-torino-film-lab-international-development-and-production-gra,COND-EU-torino-film-lab-international-development-and-production-gra,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-FI-finnish-film-foundation-ses-production-grants,COND-FI-finnish-film-foundation-ses-production-grants,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-FR-unifrance-international-distribution-and-promotion-support,COND-FR-unifrance-international-distribution-and-promotion-support,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-GB-LON-film-london-production-finance-market-and-support,COND-GB-LON-film-london-production-finance-market-and-support,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-GB-NIR-northern-ireland-screen-production-fund,COND-GB-NIR-northern-ireland-screen-production-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-GB-bfi-international-export-development-and-distribution-suppor,COND-GB-bfi-international-export-development-and-distribution-suppor,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-GB-creative-england-production-finance-english-regions,COND-GB-creative-england-production-finance-english-regions,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-GB-screenskills-production-training-fund,COND-GB-screenskills-production-training-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-GR-greek-film-centre-gfc-selective-production-grants,COND-GR-greek-film-centre-gfc-selective-production-grants,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IE-screen-ireland-development-and-skills-programme,COND-IE-screen-ireland-development-and-skills-programme,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IL-jerusalem-international-film-lab-development-grants,COND-IL-jerusalem-international-film-lab-development-grants,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,COND-IN-india-national-film-development-corporation-nfdc-and-state-i,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-APU-apulia-film-commission-film-fund,COND-IT-APU-apulia-film-commission-film-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-CAM-film-commission-campania-production-fund,COND-IT-CAM-film-commission-campania-production-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-LAZ-lazio-cinema-international-film-fund,COND-IT-LAZ-lazio-cinema-international-film-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-PIE-film-commission-torino-piemonte-production-support,COND-IT-PIE-film-commission-torino-piemonte-production-support,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-SIC-sicilia-film-commission-film-fund,COND-IT-SIC-sicilia-film-commission-film-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-TOS-film-commission-toscana-production-support,COND-IT-TOS-film-commission-toscana-production-support,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-IT-anica-mic-italian-film-international-distribution-support,COND-IT-anica-mic-italian-film-international-distribution-support,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-KR-kofic-international-co-production-and-export-support,COND-KR-kofic-international-co-production-and-export-support,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NG-national-film-and-video-censors-board-creative-economy-incen,COND-NG-national-film-and-video-censors-board-creative-economy-incen,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NL-idfa-forum-international-documentary-co-financing-market,COND-NL-idfa-forum-international-documentary-co-financing-market,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NO-norwegian-film-institute-nfi-selective-production-grants,COND-NO-norwegian-film-institute-nfi-selective-production-grants,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-NORDIC-nordisk-film-tv-fond,COND-NORDIC-nordisk-film-tv-fond,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-US-tribeca-film-institute-documentary-and-narrative-development,COND-US-tribeca-film-institute-documentary-and-narrative-development,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
COND-ZA-industrial-development-corporation-idc-film-and-television-i,COND-ZA-industrial-development-corporation-idc-film-and-television-i,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,ag-au-nt-screen-territory-production-attraction-incentive-program-paip,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-sa-south-australian-film-corporation-safc-production-incentive,ag-au-sa-south-australian-film-corporation-safc-production-incentive,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-screen-australia-miff-premiere-fund-tourism-australia,ag-au-screen-australia-miff-premiere-fund-tourism-australia,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,ag-au-wa-screenwest-wa-production-attraction-strategy-pas,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-bf-fespaco-pan-african-co-production-support,ag-bf-fespaco-pan-african-co-production-support,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-cr-law-10071-el-fauno-fund,ag-cr-law-10071-el-fauno-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-dk-cph-copenhagen-film-fund,ag-dk-cph-copenhagen-film-fund,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-es-cat-icec-film-support,ag-es-cat-icec-film-support,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-gb-avec-iftc-bfi-bbc-films-channel-4,ag-gb-avec-iftc-bfi-bbc-films-channel-4,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-gh-national-film-authority-20-rebate-pending-fdf,ag-gh-national-film-authority-20-rebate-pending-fdf,treaty_pathway,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
