canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,AG_record_ids,Codex_record_ids,AG_classification,Codex_classification,canonical_classification,AG_sources,Codex_sources,controlling_source,identity_status,existence_status,formula_status,eligibility_status,QPE_status,rate_status,uplift_status,cap_status,monetization_status,stackability_status,treaty_status,automatic_pricing_status,reconciliation_status,material_conflict,canonical_resolution,resolution_reason,blocker
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,DE,,Berlinale World Cinema Fund (WCF) — Development and Production Grants,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:37,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-DE-german-films-international-export-and-market-promotion,DE,,German Films International — Export and Market Promotion,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:38,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,DK-CPH,DK,Copenhagen Film Fund — Regional Co-production Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:51,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,ES-CAT,ES,ICEC — Institut Català de les Empreses Culturals Film Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:55,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-EU-torino-film-lab-international-development-and-production-gra,EU,,Torino Film Lab — International Development and Production Grants,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:61,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-FI-finnish-film-foundation-ses-production-grants,FI,,Finnish Film Foundation (SES) — Production Grants,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:62,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-FR-unifrance-international-distribution-and-promotion-support,FR,,UniFrance — International Distribution and Promotion Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:67,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-GB-LON-film-london-production-finance-market-and-support,GB-LON,GB,Film London — Production Finance Market and Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:79,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-GB-bfi-international-export-development-and-distribution-suppor,GB,,BFI International — Export Development and Distribution Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:74,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-GB-creative-england-production-finance-english-regions,GB,,Creative England — Production Finance (English Regions),,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:76,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-GB-screenskills-production-training-fund,GB,,ScreenSkills — Production Training Fund,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:77,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-GR-greek-film-centre-gfc-selective-production-grants,GR,,Greek Film Centre (GFC) — Selective Production Grants,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:82,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-IE-screen-ireland-development-and-skills-programme,IE,,Screen Ireland — Development and Skills Programme,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:87,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-IL-jerusalem-international-film-lab-development-grants,IL,,Jerusalem International Film Lab — Development Grants,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:89,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,IN,,India National Film Development Corporation (NFDC) and State Incentives,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:90,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-IT-TOS-film-commission-toscana-production-support,IT-TOS,IT,Film Commission Toscana — Production Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:100,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-IT-anica-mic-italian-film-international-distribution-support,IT,,ANICA / MiC — Italian Film International Distribution Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:93,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-KR-kofic-international-co-production-and-export-support,KR,,KOFIC — International Co-production and Export Support,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:105,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL absent,DISCOVERY catalog; source URL absent,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,MA,,Centre Cinématographique Marocain (CCM) — Avance sur Recettes,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:109,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,MX,,IMCINE — Instituto Mexicano de Cinematografía — FOPROCINE / FIDECINE,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:114,,GRANT-FUND,NON_FORMULAIC,,DISCOVERY catalog; source URL present,DISCOVERY catalog; source URL present,CODEX_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,CODEX_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
