atomic_record_id,unresolved_field,reason,last_investigated_date
spain-canary-islands-54,all_fields,Deferred to canonical or future standard research queue,2026-09-07
spain-canary-islands-foreign-production-tax-deduction,all_fields,Deferred to canonical or future standard research queue,2026-09-07
spain-navarre-audiovisual-production-tax-credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
th_boi_incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
th_prd_foreign_digital_content_incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
tt_production_expenditure_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
ua_cash_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,all_fields,Deferred to canonical or future standard research queue,2026-09-07
united states-digital-product-and-motion-picture-industry-incentive,all_fields,Deferred to canonical or future standard research queue,2026-09-07
united states-media-tax-credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
united states-motion-media-production-tax-credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
united states-west-virginia-film-production-tax-credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
us_il_film_production_services_credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
us_nv_film_credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
us_ny_post_production_credit,all_fields,Deferred to canonical or future standard research queue,2026-09-07
us_tn_performance_grant,all_fields,Deferred to canonical or future standard research queue,2026-09-07
uy_acau_cash_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
uy_tax_credit_2026,all_fields,Deferred to canonical or future standard research queue,2026-09-07
uz_film_rebate,all_fields,Deferred to canonical or future standard research queue,2026-09-07
za_dtic_foreign_film,all_fields,Deferred to canonical or future standard research queue,2026-09-07
