program_id,aliases,jurisdiction,parent_jurisdiction,level,program_name,program_type,guaranteed_character,formulaic_status,active_dates,production_types,qualifying_spend_doctrine,labor_nonlabor_treatment,resident_nonresident_treatment,territorial_scope,project_or_component_scope,component_restriction,minimum_spend_usd,cap,government_assistance_treatment,same_cost_restriction,current_executable_status,stored_compatibility_rules,authority_source_ids,source_urls
ae_ad_film_rebate,,AE-AD,AE,SUBNATIONAL_OR_REGIONAL,Ae Ad Film Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,film.gov.ae+mediaoffice.abudhabi,
bg_film_encouragement_act_rebate,,BG,BG,NATIONAL,Bg Film Encouragement Act Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,innovires.com-bulgaria,
ca_ab_fttc,,CA-AB,CA,SUBNATIONAL_OR_REGIONAL,Ca Ab Fttc,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,thereactionlab.com-alberta,https://www.alberta.ca/film-television-tax-credit
ca_bc_dave,,CA-BC,CA,SUBNATIONAL_OR_REGIONAL,Ca Bc Dave,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,component_specific,post_vfx_animation_music_only,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,gov.bc.ca-dave-via-canonical-knowledge-consolidation,https://www2.gov.bc.ca
ca_bc_pstc,,CA-BC,CA,SUBNATIONAL_OR_REGIONAL,British Columbia Production Services Tax Credit,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,ca_bc_pstc::ca_cmf:spend_reduction | ca_bc_pstc::ca_cmpa_foreign:allowed | ca_bc_pstc::ca_federal_cptc:mutually_exclusive | ca_bc_pstc::ca_telefilm_dev:spend_reduction,gov.bc.ca-PSTC,https://www2.gov.bc.ca
ca_federal_cptc,,CA,CA,NATIONAL,Ca Federal Cptc,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,ca_bc_pstc::ca_federal_cptc:mutually_exclusive | ca_bell_fund::ca_federal_cptc:spend_reduction | ca_cmf::ca_federal_cptc:spend_reduction | ca_federal_cptc::ca_nsi_fund:spend_reduction | ca_federal_cptc::ca_qc_qprdp:conditional | ca_federal_cptc::ca_telefilm_dev:spend_reduction | ca_federal_cptc::nohfc_production_fund:spend_reduction | ca_federal_cptc::on_ofttc:spend_reduction | ca_federal_cptc::on_opstc:mutually_exclusive | ca_federal_cptc::qc_film_production:spend_reduction,canada.ca-cavco-official-final19-committee-agreed,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html
ca_federal_pstc,,CA,CA,NATIONAL,Ca Federal Pstc,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,northbridgeconsultants.com-federal-PSTC,
ca_film_30,us_ca_film_credit,US-CA,US,SUBNATIONAL_OR_REGIONAL,Ca Film 30,tax_credit,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,Taxable years beginning on or after 2025-01-01 | sunset 2030-06-30,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,CA-AB132-AB1138-Program4.0,https://leginfo.legislature.ca.gov/faces/billTextClient.xhtml?bill_id=202520260AB1138
ca_mb_film_video_credit,,CA-MB,CA,SUBNATIONAL_OR_REGIONAL,Ca Mb Film Video Credit,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,thereactionlab.com+kpmg-manitoba-2026-budget,
ca_nb_film_tax_credit,,CA-NB,CA,SUBNATIONAL_OR_REGIONAL,Ca Nb Film Tax Credit,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,thereactionlab.com-new-brunswick,
ca_nl_all_spend_credit,,CA-NL,CA,SUBNATIONAL_OR_REGIONAL,Ca Nl All Spend Credit,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,gov.nl.ca-official-all-spend-tax-credit,https://www.gov.nl.ca/fin/tax-programs-incentives/business/all-spend-film-and-video-production-tax-credit/
ca_ns_production_incentive_fund,,CA-NS,CA,SUBNATIONAL_OR_REGIONAL,Ca Ns Production Incentive Fund,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,thereactionlab.com-nova-scotia,
ca_qc_pstc,proposed_canada_quebec_refundable_tax_credit_for_film_production_services,CA-QC,CA,SUBNATIONAL_OR_REGIONAL,Ca Qc Pstc,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,sodec.gouv.qc.ca+revenuquebec.ca-official,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf
ca_sk_creative_saskatchewan_grant,,CA-SK,CA,SUBNATIONAL_OR_REGIONAL,Ca Sk Creative Saskatchewan Grant,direct_grant,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,hellodarwin.com+grantcompass.ca-saskatchewan,
ch_pics_national_rebate,,CH,CH,NATIONAL,Ch Pics National Rebate,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,filmincentive+fixerswitzerland+psn-switzerland-pics,
cl_corfo_incentive,,CL,CL,NATIONAL,Cl Corfo Incentive,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,1000000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,ep.com-spring-2026-roundup-chile,
co_film_in_colombia,,CO,CO,NATIONAL,Co Film In Colombia,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,vitrina.ai-colombia,
cr_tax_return_incentive,,CR,CR,NATIONAL,Cr Tax Return Incentive,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,screendaily.com-costa-rica-single-source,
cy_film_rebate,,CY,CY,NATIONAL,Cy Film Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,228104.79,project_usd=650000.0,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,investcyprus.org.cy+meridian-trust+cxfinancia,https://film.investcyprus.org.cy
cz_film_incentive,,CZ,CZ,NATIONAL,Czech Film Incentive,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,rodriqueslaw.com-czech-republic+sfa.gov.cz-official,
cz_film_incentive_animation,,CZ,CZ,NATIONAL,Czech Film Incentive — Animation/Digital,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,animation,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,component_specific,post_vfx_animation_music_only,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,rodriqueslaw.com-czech-republic-animation,
de_dfff,,DE,DE,NATIONAL,De Dfff,grant,GUARANTEED_IF_ELIGIBLE,FORMULAIC,2025 rate increase,feature_film,open_default_include,explicit_includes=0; explicit_excludes=1; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,local/territorial QPE,project_wide_or_principal,none encoded,,project_usd=28513098.92,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,de_arte::de_dfff:allowed | de_bb_medienboard::de_dfff:allowed | de_bw_mfg::de_dfff:allowed | de_dfff::de_fff_bayern:allowed | de_dfff::de_hh_film_hamburg:allowed | de_dfff::de_mdm_mitteldeutsche:allowed | de_dfff::de_ni_nordmedia:allowed | de_dfff::de_nrw_filmstiftung:allowed | de_dfff::de_wdr_ard:allowed | de_dfff::de_zdf:allowed | de_dfff::eu_eurimages:allowed,ffa.de+greenberg-traurig-BKM-2026,https://www.ffa.de/dfff-en
dk_production_rebate,,DK,DK,NATIONAL,Dk Production Rebate,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,3-corroborating-sources-denmark-rebate,https://slks.dk/english/work-areas/media/the-danish-production-incentive-scheme
do_film_commission_incentive,,DO,DO,NATIONAL,Do Film Commission Incentive,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,500000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,vitrina.ai-dominican-republic,
ee_film_estonia_rebate,,EE,EE,NATIONAL,Ee Film Estonia Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,~2026-04 (announced 2026-03-09),feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,filmestonia.eu-official,https://filmestonia.eu/estonia-increases-film-estonia-cash-rebate-programme-to-40/
eg_empc_cashback,,EG,EG,NATIONAL,Eg Empc Cashback,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,celluloidpact.com-egypt-empc,
es_tax_credit_foreign,,ES,ES,NATIONAL,Es Tax Credit Foreign,tax_credit_or_cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,hybrid_conditional,explicit_includes=23; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,local/territorial QPE,project_wide_or_principal,none encoded,1140523.96,project_usd=22810479.13,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,BOE-A-2014-12328-Art36.2,https://www.boe.es
fi_business_finland_incentive,,FI,FI,NATIONAL,Fi Business Finland Incentive,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,2026 budget cycle,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,500000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,businessfinland.fi-official,https://www.businessfinland.fi/en/services/funding/funding-services/cash-rebate/
fj_film_rebate,fj_film_incentive,FJ,FJ,NATIONAL,Fj Film Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,110000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,unctad.org-fiji-film-rebate,https://film-fiji.com/incentives-and-legislation/20-film-tax-rebate/
fr_trip,,FR,FR,NATIONAL,Fr Trip,tax_credit_or_cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,285130.99,project_usd=34215718.7,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,de_arte::fr_trip:allowed | fr_ara_regional::fr_trip:allowed | fr_canal_plus::fr_trip:allowed | fr_cnc_production::fr_trip:allowed | fr_idf_regional::fr_trip:allowed | fr_naq_regional::fr_trip:allowed | fr_occ_regional::fr_trip:allowed,cnc.fr-TRIP-page,https://www.cnc.fr
