record_id,domain,state
Tax Credit for Foreign Productions (Canary Islands & Mainland),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Italian Tax Credit for Foreign Productions,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Croatia Film Cash Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Hungary Film Tax Rebate (HIPA),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Belgian Tax Shelter for Audiovisual Productions,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
German Federal Film Fund (DFFF / GFFF),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
"Location Offset / Post, Digital and Visual Effects (PDV) Offset",Reinvestment,ACTIONABLE_RESEARCH_REMAINS
New Zealand Screen Production Rebate (NZSPG / International),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Oregon Production Investment Fund (OPIF),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Washington State Motion Picture Competitiveness Program,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Illinois Film Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
North Carolina Film & Entertainment Grant,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
South Carolina Film Production Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Massachusetts Film Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Texas Moving Image Industry Incentive Program (MIIP),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Connecticut Film Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Pennsylvania Film Production Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Maryland Film Production Activity Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Virginia Motion Picture Production Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Colorado Film Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
"Tennessee Film, Entertainment & Music Commission Incentives",Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Oklahoma Film Enhancement Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Alabama Film Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Kentucky Entertainment Industry Incentive Act (KEIIA),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Alberta Film and Television Tax Credit (FTTC),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Manitoba Film & Video Production Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Nova Scotia Film & Television Production Incentive Fund,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
New Brunswick Film Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Netherlands Film Production Incentive (NFPI),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
FISA+ Film Production Support Austria,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Czech Film Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Romanian Film Office Cash Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Portugal Film Commission Incentive / IAPMEI,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Serbia Film Commission Cash Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Icelandic Film Reimbursement Scheme,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Screen Scotland Production Growth Fund,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Wales Screen Production Fund (Ffilm Cymru Wales),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Singapore Film Commission (SFC) — Production Assistance,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
NSW Government Screen Incentive (via Create NSW),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
VicScreen Production Investment,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Screen Queensland Production Attraction Strategy,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Colombia Film Commission — Film In Colombia,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Dominican Republic Film Commission Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Uruguay XXI Film Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
INCAA — Argentine Film Institute Incentives,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
ANCINE — Brazilian Film Commission Tax Incentives,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Dubai Film Commission — Dubai Production Incentive (DPIP),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Saudi Film Commission (SFC) — Production Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Royal Film Commission Jordan — Production Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Centre Cinématographique Marocain (CCM) — Production Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
NFVF / Department of Trade & Industry (DTI) — Foreign Film & TV Production Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Hawaii Film and Digital Media Income Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Utah Motion Picture Incentive Program,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Minnesota Film Production Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Mississippi Advantage Film Program,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Arizona Motion Picture Production Program,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Puerto Rico Film Industry Economic Incentives Act,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Creative Saskatchewan Film and TV Production Grant,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Newfoundland & Labrador Film Development Corp Production Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Sweden Film Commission Production Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Norwegian Film Commission Production Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Business Finland Film Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Danish Film Institute Production Support,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Polish Film Institute (PISF) Cash Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Bulgarian Film Industry Encouragement Act Cash Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Film Estonia Cash Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Lithuanian Film Centre Production Cash Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
National Film Centre of Latvia Production Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Slovak Audiovisual Fund (AVF) Production Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Film Fund Luxembourg (Filmfund) — Tax Shelter & Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Turkey Cinema General Directorate Film Production Support,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Thailand Board of Investment (BOI) Film Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
FINAS Malaysia Film Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Film Development Council of the Philippines (FDCP) Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Korea Film Council (KOFIC) Location Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
India National Film Development Corporation (NFDC) and State Incentives,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Sri Lanka Film Commission Production Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Mexico EFICINE (Article 226 Tax Credit) and PROCINE Fund,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Chile Corfo / CORFO Film Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Jamaica Entertainment Industry Incentive Programme,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Trinidad & Tobago Creative Industries Production Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Israel Film Fund / Maslool Incentive for Foreign Productions,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Qatar Film Commission Production Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Tunisia National Centre for Cinema and Image (CNCI) Cash Rebate,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Kenya Film Commission (KFC) Production Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
National Film and Video Censors Board / Creative Economy Incentive,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Eurimages — Council of Europe Co-production Fund,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Creative Europe MEDIA Programme,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Nordisk Film & TV Fond,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Canada Media Fund (CMF) — Convergent Stream,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Telefilm Canada — Canada Feature Film Fund (CFFF),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
BFI Film Fund — Production Funding,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
CNC France — Avances sur Recettes (Cinema Production Aid),Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Screen Australia — Production Funding,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Hubert Bals Fund (IFFR) — Development and Production Fund,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Doha Film Institute — Grants for Filmmakers,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Sundance Institute — Documentary Fund,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Department of Arts and Culture (DAC) / NFVF Development Fund,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Georgia Entertainment Industry Investment Act,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Louisiana Motion Picture Production Program,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
New Mexico Film Production Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
New York State Film Tax Credit Program,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Nevada Film Incentive Program,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Rhode Island Motion Picture Production Tax Credit,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Bahamas Film Commission Production Support,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
Barbados Film and Entertainment Production Incentives,Reinvestment,ACTIONABLE_RESEARCH_REMAINS
State Film Tax Credits (Multi-State),Cultural,ACTIONABLE_RESEARCH_REMAINS
Canada Production Tax Credit (CPTC) + Provincial Credits,Cultural,ACTIONABLE_RESEARCH_REMAINS
UK Audio Visual Expenditure Credit (AVEC),Cultural,ACTIONABLE_RESEARCH_REMAINS
Section 481 Film Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Malta Film Commission Cash Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Greece Cash Rebate for International Productions,Cultural,ACTIONABLE_RESEARCH_REMAINS
Cyprus Film Production Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Mauritius EDB Film Rebate Scheme,Cultural,ACTIONABLE_RESEARCH_REMAINS
Tax Rebate for International Productions (TRIP),Cultural,ACTIONABLE_RESEARCH_REMAINS
Tax Credit for Foreign Productions (Canary Islands & Mainland),Cultural,ACTIONABLE_RESEARCH_REMAINS
Italian Tax Credit for Foreign Productions,Cultural,ACTIONABLE_RESEARCH_REMAINS
Croatia Film Cash Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Hungary Film Tax Rebate (HIPA),Cultural,ACTIONABLE_RESEARCH_REMAINS
Belgian Tax Shelter for Audiovisual Productions,Cultural,ACTIONABLE_RESEARCH_REMAINS
German Federal Film Fund (DFFF / GFFF),Cultural,ACTIONABLE_RESEARCH_REMAINS
"Location Offset / Post, Digital and Visual Effects (PDV) Offset",Cultural,ACTIONABLE_RESEARCH_REMAINS
New Zealand Screen Production Rebate (NZSPG / International),Cultural,ACTIONABLE_RESEARCH_REMAINS
Oregon Production Investment Fund (OPIF),Cultural,ACTIONABLE_RESEARCH_REMAINS
Washington State Motion Picture Competitiveness Program,Cultural,ACTIONABLE_RESEARCH_REMAINS
Illinois Film Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
North Carolina Film & Entertainment Grant,Cultural,ACTIONABLE_RESEARCH_REMAINS
South Carolina Film Production Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Massachusetts Film Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Texas Moving Image Industry Incentive Program (MIIP),Cultural,ACTIONABLE_RESEARCH_REMAINS
Connecticut Film Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Pennsylvania Film Production Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Maryland Film Production Activity Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Virginia Motion Picture Production Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Colorado Film Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
"Tennessee Film, Entertainment & Music Commission Incentives",Cultural,ACTIONABLE_RESEARCH_REMAINS
Oklahoma Film Enhancement Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Alabama Film Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Kentucky Entertainment Industry Incentive Act (KEIIA),Cultural,ACTIONABLE_RESEARCH_REMAINS
Alberta Film and Television Tax Credit (FTTC),Cultural,ACTIONABLE_RESEARCH_REMAINS
Manitoba Film & Video Production Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Nova Scotia Film & Television Production Incentive Fund,Cultural,ACTIONABLE_RESEARCH_REMAINS
New Brunswick Film Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Netherlands Film Production Incentive (NFPI),Cultural,ACTIONABLE_RESEARCH_REMAINS
FISA+ Film Production Support Austria,Cultural,ACTIONABLE_RESEARCH_REMAINS
Czech Film Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Romanian Film Office Cash Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Portugal Film Commission Incentive / IAPMEI,Cultural,ACTIONABLE_RESEARCH_REMAINS
Serbia Film Commission Cash Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Icelandic Film Reimbursement Scheme,Cultural,ACTIONABLE_RESEARCH_REMAINS
Screen Scotland Production Growth Fund,Cultural,ACTIONABLE_RESEARCH_REMAINS
Wales Screen Production Fund (Ffilm Cymru Wales),Cultural,ACTIONABLE_RESEARCH_REMAINS
Singapore Film Commission (SFC) — Production Assistance,Cultural,ACTIONABLE_RESEARCH_REMAINS
NSW Government Screen Incentive (via Create NSW),Cultural,ACTIONABLE_RESEARCH_REMAINS
VicScreen Production Investment,Cultural,ACTIONABLE_RESEARCH_REMAINS
Screen Queensland Production Attraction Strategy,Cultural,ACTIONABLE_RESEARCH_REMAINS
Colombia Film Commission — Film In Colombia,Cultural,ACTIONABLE_RESEARCH_REMAINS
Dominican Republic Film Commission Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Uruguay XXI Film Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
INCAA — Argentine Film Institute Incentives,Cultural,ACTIONABLE_RESEARCH_REMAINS
ANCINE — Brazilian Film Commission Tax Incentives,Cultural,ACTIONABLE_RESEARCH_REMAINS
Dubai Film Commission — Dubai Production Incentive (DPIP),Cultural,ACTIONABLE_RESEARCH_REMAINS
Saudi Film Commission (SFC) — Production Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Royal Film Commission Jordan — Production Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Centre Cinématographique Marocain (CCM) — Production Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
NFVF / Department of Trade & Industry (DTI) — Foreign Film & TV Production Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Hawaii Film and Digital Media Income Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Utah Motion Picture Incentive Program,Cultural,ACTIONABLE_RESEARCH_REMAINS
Minnesota Film Production Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Mississippi Advantage Film Program,Cultural,ACTIONABLE_RESEARCH_REMAINS
Arizona Motion Picture Production Program,Cultural,ACTIONABLE_RESEARCH_REMAINS
Puerto Rico Film Industry Economic Incentives Act,Cultural,ACTIONABLE_RESEARCH_REMAINS
Creative Saskatchewan Film and TV Production Grant,Cultural,ACTIONABLE_RESEARCH_REMAINS
Newfoundland & Labrador Film Development Corp Production Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Sweden Film Commission Production Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Norwegian Film Commission Production Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Business Finland Film Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Danish Film Institute Production Support,Cultural,ACTIONABLE_RESEARCH_REMAINS
Polish Film Institute (PISF) Cash Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Bulgarian Film Industry Encouragement Act Cash Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Film Estonia Cash Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Lithuanian Film Centre Production Cash Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
National Film Centre of Latvia Production Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Slovak Audiovisual Fund (AVF) Production Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Film Fund Luxembourg (Filmfund) — Tax Shelter & Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Turkey Cinema General Directorate Film Production Support,Cultural,ACTIONABLE_RESEARCH_REMAINS
Thailand Board of Investment (BOI) Film Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
FINAS Malaysia Film Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Film Development Council of the Philippines (FDCP) Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Korea Film Council (KOFIC) Location Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
India National Film Development Corporation (NFDC) and State Incentives,Cultural,ACTIONABLE_RESEARCH_REMAINS
Sri Lanka Film Commission Production Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Mexico EFICINE (Article 226 Tax Credit) and PROCINE Fund,Cultural,ACTIONABLE_RESEARCH_REMAINS
Chile Corfo / CORFO Film Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Jamaica Entertainment Industry Incentive Programme,Cultural,ACTIONABLE_RESEARCH_REMAINS
Trinidad & Tobago Creative Industries Production Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Israel Film Fund / Maslool Incentive for Foreign Productions,Cultural,ACTIONABLE_RESEARCH_REMAINS
Qatar Film Commission Production Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Tunisia National Centre for Cinema and Image (CNCI) Cash Rebate,Cultural,ACTIONABLE_RESEARCH_REMAINS
Kenya Film Commission (KFC) Production Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
National Film and Video Censors Board / Creative Economy Incentive,Cultural,ACTIONABLE_RESEARCH_REMAINS
Eurimages — Council of Europe Co-production Fund,Cultural,ACTIONABLE_RESEARCH_REMAINS
Creative Europe MEDIA Programme,Cultural,ACTIONABLE_RESEARCH_REMAINS
Nordisk Film & TV Fond,Cultural,ACTIONABLE_RESEARCH_REMAINS
Canada Media Fund (CMF) — Convergent Stream,Cultural,ACTIONABLE_RESEARCH_REMAINS
Telefilm Canada — Canada Feature Film Fund (CFFF),Cultural,ACTIONABLE_RESEARCH_REMAINS
BFI Film Fund — Production Funding,Cultural,ACTIONABLE_RESEARCH_REMAINS
CNC France — Avances sur Recettes (Cinema Production Aid),Cultural,ACTIONABLE_RESEARCH_REMAINS
Screen Australia — Production Funding,Cultural,ACTIONABLE_RESEARCH_REMAINS
Hubert Bals Fund (IFFR) — Development and Production Fund,Cultural,ACTIONABLE_RESEARCH_REMAINS
Doha Film Institute — Grants for Filmmakers,Cultural,ACTIONABLE_RESEARCH_REMAINS
Sundance Institute — Documentary Fund,Cultural,ACTIONABLE_RESEARCH_REMAINS
Department of Arts and Culture (DAC) / NFVF Development Fund,Cultural,ACTIONABLE_RESEARCH_REMAINS
Georgia Entertainment Industry Investment Act,Cultural,ACTIONABLE_RESEARCH_REMAINS
Louisiana Motion Picture Production Program,Cultural,ACTIONABLE_RESEARCH_REMAINS
New Mexico Film Production Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
New York State Film Tax Credit Program,Cultural,ACTIONABLE_RESEARCH_REMAINS
Nevada Film Incentive Program,Cultural,ACTIONABLE_RESEARCH_REMAINS
Rhode Island Motion Picture Production Tax Credit,Cultural,ACTIONABLE_RESEARCH_REMAINS
Bahamas Film Commission Production Support,Cultural,ACTIONABLE_RESEARCH_REMAINS
Barbados Film and Entertainment Production Incentives,Cultural,ACTIONABLE_RESEARCH_REMAINS
CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
LEBANESE FILM FUND (VIA FLC),Cultural,ACTIONABLE_RESEARCH_REMAINS
COUP DE CŒUR AWARD,Cultural,ACTIONABLE_RESEARCH_REMAINS
CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),Cultural,ACTIONABLE_RESEARCH_REMAINS
GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
GUATEMALA FILM COMMISSION (INGUAT) PRODUCTION FACILITATION,Cultural,ACTIONABLE_RESEARCH_REMAINS
NAMIBIA FILM COMMISSION PRODUCTION INCENTIVE,Cultural,ACTIONABLE_RESEARCH_REMAINS
BOTSWANA FILM COMMISSION PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
CENTRE NATIONAL DE CINÉMA DE CÔTE D'IVOIRE (CNCI) FILM SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
CAMEROON CENTRE NATIONAL DE LA CINÉMATOGRAPHIE (CNC-CAMEROON),Cultural,ACTIONABLE_RESEARCH_REMAINS
ANGOLA INSTITUTO DO CINEMA E AUDIOVISUAL (ICA) PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
UGANDA FILM COMMISSION PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
MOZAMBIQUE INSTITUTO DO CINEMA FILM SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
ZAMBIA FILM COMMISSION PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
ZIMBABWE FILM AND BROADCASTING AUTHORITY PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
CHINA FILM ADMINISTRATION DOMESTIC CO-PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
MONGOLIAN FILM COMMISSION PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
MACAU CULTURAL INDUSTRIES FUND FILM PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
BANGLADESH FILM DEVELOPMENT CORPORATION (BFDC) PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
SWISS FEDERAL OFFICE OF CULTURE (FOC) FILM SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
SLOVENIAN FILM CENTRE (SFC) CASH REBATE AND PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
UKRAINIAN STATE FILM AGENCY PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
RUSSIAN CINEMA FUND (FOND KINO) PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
BELARUSFILM NATIONAL FILM STUDIO PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
NATIONAL CENTRE FOR CINEMATOGRAPHY MOLDOVA (NCFM),Cultural,ACTIONABLE_RESEARCH_REMAINS
ICAIC CUBA FILM PRODUCTION SUPPORT,Cultural,ACTIONABLE_RESEARCH_REMAINS
