exact_record_ID,canonical_ID_recommendation,field_researched,conclusion,official_authority,source_URL,effective_date,access_date,evidence_tier,source_freshness,exact_canonical_disposition,automatic_pricing_consequence,stacking_consequence,remaining_blocker
ag-fi-business-finland-film-incentive-ses-yle,ag-fi-business-finland-film-incentive-ses-yle,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-fj-fiji-film-tax-rebate-20,ag-fj-fiji-film-tax-rebate-20,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-fr-trip-cnc-arte-canal,ag-fr-trip-cnc-arte-canal,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-gb-lon-film-london-production-finance-market,ag-gb-lon-film-london-production-finance-market,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ge-film-in-georgia-enterprise-georgia,ag-ge-film-in-georgia-enterprise-georgia,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-hr-croatia-film-cash-rebate-havc-grants,ag-hr-croatia-film-cash-rebate-havc-grants,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-hu-hungary-film-tax-rebate-nfi-grants,ag-hu-hungary-film-tax-rebate-nfi-grants,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ie-section-481-screen-ireland-rt,ag-ie-section-481-screen-ireland-rt,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-il-israel-30-cash-rebate-jerusalem-film-fund,ag-il-israel-30-cash-rebate-jerusalem-film-fund,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-in-nfdc-cash-rebate-state-incentives,ag-in-nfdc-cash-rebate-state-incentives,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-it-italian-tax-credit-rai-cinema-mic,ag-it-italian-tax-credit-rai-cinema-mic,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,ag-jm-jamaica-screen-development-initiative-jsdi-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-jo-rfc-jordan-production-rebate,ag-jo-rfc-jordan-production-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-jp-jlox-location-incentive-vipo-jfc,ag-jp-jlox-location-incentive-vipo-jfc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-kr-kofic-location-incentive-kocca-support,ag-kr-kofic-location-incentive-kocca-support,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-kz-kazakhstan-30-cash-rebate-scsnc,ag-kz-kazakhstan-30-cash-rebate-scsnc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-lt-lithuanian-film-tax-incentive,ag-lt-lithuanian-film-tax-incentive,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-lv-liaa-rebate-riga-film-fund,ag-lv-liaa-rebate-riga-film-fund,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,ag-ma-ccm-30-cash-rebate-avance-sur-recettes,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-me-film-centre-of-montenegro-cash-rebate,ag-me-film-centre-of-montenegro-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-mk-mfa-cash-rebate,ag-mk-mfa-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-mu-mauritius-edb-film-rebate,ag-mu-mauritius-edb-film-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,ag-mx-efica-30-tax-credit-imcine-discretionary-funds,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-my-finas-fimi-cash-rebate,ag-my-finas-fimi-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-no-norwegian-25-incentive-nfi-grants-nrk,ag-no-norwegian-25-incentive-nfi-grants-nrk,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-ph-fdcp-flip-20-rebate-acopi,ag-ph-fdcp-flip-20-rebate-acopi,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-pl-pisf-30-cash-rebate-selective-grants,ag-pl-pisf-30-cash-rebate-selective-grants,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-pt-iapmei-25-30-cash-rebate-ica-grants,ag-pt-iapmei-25-30-cash-rebate-ica-grants,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-qa-qspi-50-cash-rebate-dfi-grants,ag-qa-qspi-50-cash-rebate-dfi-grants,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-rw-rwanda-development-board-facilitation,ag-rw-rwanda-development-board-facilitation,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-sa-film-saudi-cash-rebate,ag-sa-film-saudi-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-se-sweden-25-cash-rebate-svt-gff,ag-se-sweden-25-cash-rebate-svt-gff,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-sk-avf-33-cash-rebate-selective-grants,ag-sk-avf-33-cash-rebate-selective-grants,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-th-thailand-film-incentive-cash-rebate,ag-th-thailand-film-incentive-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-tn-cnci-cash-rebate-facilitation,ag-tn-cnci-cash-rebate-facilitation,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,ag-tr-turkey-30-cash-rebate-k-lt-r-grants,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-tt-production-expenditure-rebate-programme,ag-tt-production-expenditure-rebate-programme,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-tw-tfai-30-cash-rebate-taicca-equity,ag-tw-tfai-30-cash-rebate-taicca-equity,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,ag-us-ca-california-film-tv-tax-credit-3-0-4-0,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-us-ga-georgia-entertainment-industry-investment-act,ag-us-ga-georgia-entertainment-industry-investment-act,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-us-la-louisiana-motion-picture-production-program,ag-us-la-louisiana-motion-picture-production-program,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-us-nm-new-mexico-film-production-tax-credit,ag-us-nm-new-mexico-film-production-tax-credit,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-us-ny-new-york-state-film-tax-credit-program,ag-us-ny-new-york-state-film-tax-credit-program,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-us-or-oregon-production-investment-fund-opif,ag-us-or-oregon-production-investment-fund-opif,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,ag-us-pr-puerto-rico-film-industry-economic-incentives-act,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,ag-us-tn-tennessee-film-entertainment-music-commission-incentives,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-uy-pua-cash-rebate,ag-uy-pua-cash-rebate,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,ag-uz-uzbekistan-20-rebate-uzbekkino-grants,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ag-za-dti-25-rebate-nfvf-idc,ag-za-dti-25-rebate-nfvf-idc,eligibility_cultural,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
