jurisdiction_code,jurisdiction_name,canonical_program_id,program_name,identity_status,current_canonical_classification,certified_program_classification,formulaic_status,base_program_id,uplift_status,uplift_type,uplift_value,uplift_conditions,stackability_status,stackable_with,stacking_cap,stacking_conditions,source_authority,source_url_or_identifier,source_tier,effective_date,confidence,implementation_status,remaining_unknown,notes
VE,Venezuela,N/A,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Centro Nacional Autónomo de Cinematografía (CNAC),https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,cnac announced 2024 call for projects. includes minority feature film co-production.
GY,Guyana,N/A,GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Guyana Tourism Authority (GTA),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,not a cash rebate or tax credit. in-kind facilitation aligned with eco-tourism.
GT,Guatemala,N/A,GUATEMALA FILM COMMISSION (INGUAT) PRODUCTION FACILITATION,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Instituto Guatemalteco de Turismo (INGUAT),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,not a cash rebate or tax credit. in-kind facilitation provided by tourism board.
NA,Namibia,N/A,NAMIBIA FILM COMMISSION PRODUCTION INCENTIVE,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Namibia Film Commission (NFC),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no formal cash rebate for foreign shoots. nfc provides grants for local projects.
LB,Lebanon,N/A,CENTRE DU CINÉMA LIBANAIS (CCL) PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,economic crisis has severely constrained programme funding. often partners with eu or afac/dfi.
LB,Lebanon,N/A,LEBANESE FILM FUND (VIA FLC),MISSING_VERIFIED,MISSING - VERIFIED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"supported by the eu, focused on lebanese feature films and documentaries."
LB,Lebanon,N/A,COUP DE CŒUR AWARD,MISSING_VERIFIED,MISSING - VERIFIED,GRANT_FUND,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Fondation Liban Cinéma (FLC),https://fondationlibancinema.org/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,partnership with boghossian foundation.
VE,Venezuela,N/A,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Centro Nacional Autónomo de Cinematografía (CNAC),https://proyectoscnac2022.wixsite.com/cnac-desarrollo-cine,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,cnac announced 2024 call for projects. includes minority feature film co-production.
GY,Guyana,N/A,GUYANA TOURISM AUTHORITY FILM PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Guyana Tourism Authority (GTA),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,not a cash rebate or tax credit. in-kind facilitation aligned with eco-tourism.
GT,Guatemala,N/A,GUATEMALA FILM COMMISSION (INGUAT) PRODUCTION FACILITATION,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Instituto Guatemalteco de Turismo (INGUAT),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,not a cash rebate or tax credit. in-kind facilitation provided by tourism board.
NA,Namibia,N/A,NAMIBIA FILM COMMISSION PRODUCTION INCENTIVE,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Namibia Film Commission (NFC),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no formal cash rebate for foreign shoots. nfc provides grants for local projects.
BW,Botswana,N/A,BOTSWANA FILM COMMISSION PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Environment and Tourism / MYSC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate. cinematography act modernization in progress.
ET,Ethiopia,N/A,ETHIOPIAN FILM COMMISSION PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ethiopian Film Commission / Ministry of Culture,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate. support is in-kind.
ET,Ethiopia,N/A,ETHIOPIAN FILM COMMISSION PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ethiopian Film Commission / Ministry of Culture,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate. support is in-kind.
CI,Côte d'Ivoire,N/A,CENTRE NATIONAL DE CINÉMA DE CÔTE D'IVOIRE (CNCI) FILM SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,ONAC-CI,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate for foreign shoots. support is for local cinema.
CM,Cameroon,N/A,CAMEROON CENTRE NATIONAL DE LA CINÉMATOGRAPHIE (CNC-CAMEROON),MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,CNC-Cameroon,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate for foreign shoots.
AO,Angola,N/A,ANGOLA INSTITUTO DO CINEMA E AUDIOVISUAL (ICA) PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Instituto Angolano do Cinema e do Audiovisual (IACA),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate for foreign shoots. focus is local regulation.
UG,Uganda,N/A,UGANDA FILM COMMISSION PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Uganda Communications Commission (UCC),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate for foreign shoots.
MZ,Mozambique,N/A,MOZAMBIQUE INSTITUTO DO CINEMA FILM SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,INICC (Mozambique),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate for foreign shoots.
ZM,Zambia,N/A,ZAMBIA FILM COMMISSION PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Information / ZNBC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate for foreign shoots.
ZW,Zimbabwe,N/A,ZIMBABWE FILM AND BROADCASTING AUTHORITY PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Broadcasting Authority of Zimbabwe (BAZ),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate for foreign shoots.
CN,China,N/A,CHINA FILM ADMINISTRATION DOMESTIC CO-PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,China Film Administration (CFA),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"no national cash rebate. subnational rebates exist (qingdao, hainan), but national support is regulatory/quota-based."
MN,Mongolia,30-45%,MONGOLIAN FILM COMMISSION PRODUCTION SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,30-45%,HAS_UPLIFT,CULTURAL,"10% CULTURAL, 5% FOREIGN TALENT",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Mongolian National Film Council (MNFC),https://filmmongolia.gov.mn/,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,this is a major qpe cash rebate up to 45%.
MO,Macau SAR,N/A,MACAU CULTURAL INDUSTRIES FUND FILM PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Cultural Development Fund (CDF),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate for foreign shoots.
BD,Bangladesh,N/A,BANGLADESH FILM DEVELOPMENT CORPORATION (BFDC) PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,BFDC / Ministry of Information,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate. support is via direct grants and subsidized state facilities.
CH,Switzerland,N/A,SWISS FEDERAL OFFICE OF CULTURE (FOC) FILM SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Federal Office of Culture (FOC),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,not an automatic cash rebate for foreign shoots. focuses heavily on official swiss co-productions.
SI,Slovenia,25%,SLOVENIAN FILM CENTRE (SFC) CASH REBATE AND PRODUCTION SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Slovenian Film Centre (SFC),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,this is a formal 25% qpe cash rebate.
UA,Ukraine,25-30%,UKRAINIAN STATE FILM AGENCY PRODUCTION SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-30%,HAS_UPLIFT,CULTURAL,5% CULTURAL BONUS,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ukrainian State Film Agency,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"legally on the books as a 25-30% qpe cash rebate, but currently suspended/inoperable due to the war."
RU,Russia,30-40%,RUSSIAN CINEMA FUND (FOND KINO) PRODUCTION SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,30-40%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Culture / Fond Kino,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"legally on the books, but practically suspended/inoperable for international/western shoots due to sanctions and war."
BY,Belarus,N/A,BELARUSFILM NATIONAL FILM STUDIO PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Belarusfilm / Ministry of Culture,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no active cash rebate for foreign shoots.
MD,Moldova,25-30%,NATIONAL CENTRE FOR CINEMATOGRAPHY MOLDOVA (NCFM),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,25-30%,HAS_UPLIFT,CULTURAL,5% CULTURAL BONUS,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,National Centre for Cinematography (CNC Moldova),N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,this is a formal 25% qpe cash rebate.
CU,Cuba,N/A,ICAIC CUBA FILM PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,ICAIC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no formal cash rebate for foreign shoots. heavily regulated by state.
IR,Iran,N/A,FARABI CINEMA FOUNDATION FILM PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Farabi Cinema Foundation,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no formal cash rebate for foreign shoots. highly restricted market.
DZ,Algeria,N/A,CENTRE ALGÉRIEN POUR LE DÉVELOPPEMENT DU CINÉMA (CADC) FILM SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,CADC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no formal cash rebate for foreign shoots. fdatic was axed.
GA,Gabon,N/A,GABON MINISTRY OF CULTURE FILM COMMISSION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Culture / IGis,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no formal cash rebate for foreign shoots.
SC,Seychelles,N/A,SEYCHELLES TOURISM BOARD FILM PRODUCTION SUPPORT,MISSING_VERIFIED,EXISTING - MATCH CONFIRMED,SELECTIVE_PROGRAM,SELECTIVE_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Seychelles Tourism Board,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,no formal cash rebate for foreign shoots.
