source_id,jurisdiction,category,source_title,claimed_authority,exact_source_url,source_tier_claimed,source_tier_validated,mapped_canonical_program_id,canonical_field_supported,existing_source_match,duplicate_source_id,evidence_scope,effective_date,disposition,precise_reason,remaining_gap
SRC-CONST-DE,DE,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-DE,DE,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-AU,AU,LABOR_WORKDAY_OT,MEAA BRECA / MPPA,MEAA BRECA / MPPA,fairwork.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-AU,AU,CONSTRUCTION_MATERIALS,Docklands Studios / Screen Australia,Docklands Studios / Screen Australia,screenaustralia.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-AU,AU,SECURITY_MEDICAL_SAFETY,State Police User Pays,State Police User Pays,police.nsw.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-NZ,NZ,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-NZ,NZ,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-NZ,NZ,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-NL,NL,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-NL,NL,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-NL,NL,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-AT,AT,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-AT,AT,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-AT,AT,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-GB-SCT,GB-SCT,LABOR_WORKDAY_OT,PACT/BECTU TV Drama Agreement,PACT/BECTU TV Drama Agreement,bectu.org.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-GB-SCT,GB-SCT,CONSTRUCTION_MATERIALS,The Knowledge UK / Pinewood Studios,The Knowledge UK / Pinewood Studios,theknowledgeonline.com,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-GB-SCT,GB-SCT,SECURITY_MEDICAL_SAFETY,Met Police Film Unit (MPS),Met Police Film Unit (MPS),met.police.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-GB-WLS,GB-WLS,LABOR_WORKDAY_OT,PACT/BECTU TV Drama Agreement,PACT/BECTU TV Drama Agreement,bectu.org.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-GB-WLS,GB-WLS,CONSTRUCTION_MATERIALS,The Knowledge UK / Pinewood Studios,The Knowledge UK / Pinewood Studios,theknowledgeonline.com,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-GB-WLS,GB-WLS,SECURITY_MEDICAL_SAFETY,Met Police Film Unit (MPS),Met Police Film Unit (MPS),met.police.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-SG,SG,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-SG,SG,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-SG,SG,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-AU-NSW,AU-NSW,LABOR_WORKDAY_OT,MEAA BRECA / MPPA,MEAA BRECA / MPPA,fairwork.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-AU-NSW,AU-NSW,CONSTRUCTION_MATERIALS,Docklands Studios / Screen Australia,Docklands Studios / Screen Australia,screenaustralia.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-AU-NSW,AU-NSW,SECURITY_MEDICAL_SAFETY,State Police User Pays,State Police User Pays,police.nsw.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-AU-VIC,AU-VIC,LABOR_WORKDAY_OT,MEAA BRECA / MPPA,MEAA BRECA / MPPA,fairwork.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-AU-VIC,AU-VIC,CONSTRUCTION_MATERIALS,Docklands Studios / Screen Australia,Docklands Studios / Screen Australia,screenaustralia.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-AU-VIC,AU-VIC,SECURITY_MEDICAL_SAFETY,State Police User Pays,State Police User Pays,police.nsw.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-AU-QLD,AU-QLD,LABOR_WORKDAY_OT,MEAA BRECA / MPPA,MEAA BRECA / MPPA,fairwork.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-AU-QLD,AU-QLD,CONSTRUCTION_MATERIALS,Docklands Studios / Screen Australia,Docklands Studios / Screen Australia,screenaustralia.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-AU-QLD,AU-QLD,SECURITY_MEDICAL_SAFETY,State Police User Pays,State Police User Pays,police.nsw.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-ZA,ZA,LABOR_WORKDAY_OT,CPA South Africa Guidelines,CPA South Africa Guidelines,cpasa.tv,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-ZA,ZA,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-ZA,ZA,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-DE-BY,DE-BY,LABOR_WORKDAY_OT,Tarifvertrag FFS (TV FFS),Tarifvertrag FFS (TV FFS),verdi.de / produziere.tv,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-DE-BY,DE-BY,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-DE-BY,DE-BY,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-DE-NW,DE-NW,LABOR_WORKDAY_OT,Tarifvertrag FFS (TV FFS),Tarifvertrag FFS (TV FFS),verdi.de / produziere.tv,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-DE-NW,DE-NW,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-DE-NW,DE-NW,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-CH,CH,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-CH,CH,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-CH,CH,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-GB-NIR,GB-NIR,LABOR_WORKDAY_OT,PACT/BECTU TV Drama Agreement,PACT/BECTU TV Drama Agreement,bectu.org.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-GB-NIR,GB-NIR,CONSTRUCTION_MATERIALS,The Knowledge UK / Pinewood Studios,The Knowledge UK / Pinewood Studios,theknowledgeonline.com,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-GB-NIR,GB-NIR,SECURITY_MEDICAL_SAFETY,Met Police Film Unit (MPS),Met Police Film Unit (MPS),met.police.uk,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-DE-MDM,DE-MDM,LABOR_WORKDAY_OT,Tarifvertrag FFS (TV FFS),Tarifvertrag FFS (TV FFS),verdi.de / produziere.tv,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-DE-MDM,DE-MDM,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-DE-MDM,DE-MDM,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-IT-APU,IT-APU,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IT-APU,IT-APU,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IT-APU,IT-APU,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-IT-PIE,IT-PIE,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IT-PIE,IT-PIE,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IT-PIE,IT-PIE,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-ES-EUS,ES-EUS,LABOR_WORKDAY_OT,National/Provincial Labour Laws,National/Provincial Labour Laws,Various Government Sites,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-ES-EUS,ES-EUS,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-ES-EUS,ES-EUS,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-AU-WA,AU-WA,LABOR_WORKDAY_OT,MEAA BRECA / MPPA,MEAA BRECA / MPPA,fairwork.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-AU-WA,AU-WA,CONSTRUCTION_MATERIALS,Docklands Studios / Screen Australia,Docklands Studios / Screen Australia,screenaustralia.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-AU-WA,AU-WA,SECURITY_MEDICAL_SAFETY,State Police User Pays,State Police User Pays,police.nsw.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-AU-SA,AU-SA,LABOR_WORKDAY_OT,MEAA BRECA / MPPA,MEAA BRECA / MPPA,fairwork.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-AU-SA,AU-SA,CONSTRUCTION_MATERIALS,Docklands Studios / Screen Australia,Docklands Studios / Screen Australia,screenaustralia.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional Market,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-SEC-AU-SA,AU-SA,SECURITY_MEDICAL_SAFETY,State Police User Pays,State Police User Pays,police.nsw.gov.au,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-LABOR-DE-BB,DE-BB,LABOR_WORKDAY_OT,Tarifvertrag FFS (TV FFS),Tarifvertrag FFS (TV FFS),verdi.de / produziere.tv,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-DE-BB,DE-BB,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-DE-BB,DE-BB,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-DE-HH,DE-HH,LABOR_WORKDAY_OT,Tarifvertrag FFS (TV FFS),Tarifvertrag FFS (TV FFS),verdi.de / produziere.tv,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-DE-HH,DE-HH,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-DE-HH,DE-HH,SECURITY_MEDICAL_SAFETY,Local Municipal Police Authorities,Local Municipal Police Authorities,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-DE-BW,DE-BW,LABOR_WORKDAY_OT,Tarifvertrag FFS (TV FFS),Tarifvertrag FFS (TV FFS),verdi.de / produziere.tv,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-DE-BW,DE-BW,CONSTRUCTION_MATERIALS,European Production Guides,European Production Guides,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
