AG_identity,existing_canonical_identity,already_exists,relationship,exact_governing_authority,exact_authoritative_source,formula_and_rate,current_operating_status,caps,known_stackability,research_disposition,claude_change_needed
UGANDA FILM COMMISSION PRODUCTION SUPPORT,N/A,NO,BASE,Uganda Communications Commission (UCC),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MOZAMBIQUE INSTITUTO DO CINEMA FILM SUPPORT,N/A,NO,BASE,INICC (Mozambique),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ZAMBIA FILM COMMISSION PRODUCTION SUPPORT,N/A,NO,BASE,Ministry of Information / ZNBC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ZIMBABWE FILM AND BROADCASTING AUTHORITY PRODUCTION SUPPORT,N/A,NO,BASE,Broadcasting Authority of Zimbabwe (BAZ),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CHINA FILM ADMINISTRATION DOMESTIC CO-PRODUCTION SUPPORT,N/A,NO,BASE,China Film Administration (CFA),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MONGOLIAN FILM COMMISSION PRODUCTION SUPPORT,30-45%,NO,BASE,Mongolian National Film Council (MNFC),https://filmmongolia.gov.mn/,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MACAU CULTURAL INDUSTRIES FUND FILM PRODUCTION SUPPORT,N/A,NO,BASE,Cultural Development Fund (CDF),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
BANGLADESH FILM DEVELOPMENT CORPORATION (BFDC) PRODUCTION SUPPORT,N/A,NO,BASE,BFDC / Ministry of Information,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SWISS FEDERAL OFFICE OF CULTURE (FOC) FILM SUPPORT,N/A,NO,BASE,Federal Office of Culture (FOC),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SLOVENIAN FILM CENTRE (SFC) CASH REBATE AND PRODUCTION SUPPORT,25%,NO,BASE,Slovenian Film Centre (SFC),https://www.film-center.si/,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
UKRAINIAN STATE FILM AGENCY PRODUCTION SUPPORT,25-30%,NO,BASE,Ukrainian State Film Agency,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
RUSSIAN CINEMA FUND (FOND KINO) PRODUCTION SUPPORT,30-40%,NO,BASE,Ministry of Culture / Fond Kino,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
BELARUSFILM NATIONAL FILM STUDIO PRODUCTION SUPPORT,N/A,NO,BASE,Belarusfilm / Ministry of Culture,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NATIONAL CENTRE FOR CINEMATOGRAPHY MOLDOVA (NCFM),25-30%,NO,BASE,National Centre for Cinematography (CNC Moldova),https://filminmoldova.md/,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ICAIC CUBA FILM PRODUCTION SUPPORT,N/A,NO,BASE,ICAIC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FARABI CINEMA FOUNDATION FILM PRODUCTION SUPPORT,N/A,NO,BASE,Farabi Cinema Foundation,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CENTRE ALGÉRIEN POUR LE DÉVELOPPEMENT DU CINÉMA (CADC) FILM SUPPORT,N/A,NO,BASE,CADC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
GABON MINISTRY OF CULTURE FILM COMMISSION SUPPORT,N/A,NO,BASE,Ministry of Culture / IGis,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SEYCHELLES TOURISM BOARD FILM PRODUCTION SUPPORT,N/A,NO,BASE,Seychelles Tourism Board,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MALDIVES MARKETING AND PR CORPORATION (MMPRC) FILM FACILITATION,N/A,NO,BASE,MMPRC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
BHUTAN FILM COMMISSION / TOURISM COUNCIL PRODUCTION FACILITATION,N/A,NO,BASE,Tourism Council of Bhutan,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FESPACO / PAN-AFRICAN CO-PRODUCTION SUPPORT,N/A,NO,BASE,Ministry of Culture / FESPACO,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
OREGON PRODUCTION INVESTMENT FUND (OPIF),20-26.2%,NO,BASE,Oregon Film,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
WASHINGTON STATE MOTION PICTURE COMPETITIVENESS PROGRAM,30-35%,NO,BASE,Washington Filmworks,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ILLINOIS FILM TAX CREDIT,35-55%,NO,BASE,Illinois Film Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NORTH CAROLINA FILM & ENTERTAINMENT GRANT,25%,NO,BASE,North Carolina Film Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SOUTH CAROLINA FILM PRODUCTION CREDIT,20-30%,NO,BASE,South Carolina Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MASSACHUSETTS FILM TAX CREDIT,25%,NO,BASE,Massachusetts Film Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
TEXAS MOVING IMAGE INDUSTRY INCENTIVE PROGRAM (MIIP),5-31%,NO,BASE,Texas Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CONNECTICUT FILM TAX CREDIT,10-30%,NO,BASE,CT DECD,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
PENNSYLVANIA FILM PRODUCTION TAX CREDIT,25-30%,NO,BASE,PA DCED,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MARYLAND FILM PRODUCTION ACTIVITY TAX CREDIT,28-30%,NO,BASE,Maryland Film Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
VIRGINIA MOTION PICTURE PRODUCTION TAX CREDIT,15-35%,NO,BASE,Virginia Film Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
COLORADO FILM INCENTIVE,20-22%,NO,BASE,"Colorado Office of Film, Television and Media",N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
"TENNESSEE FILM, ENTERTAINMENT & MUSIC COMMISSION INCENTIVES",25-30%,NO,BASE,Tennessee Entertainment Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
OKLAHOMA FILM ENHANCEMENT REBATE,20-38%,NO,BASE,Oklahoma Film + Music Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ALABAMA FILM INCENTIVE,25-45%,NO,BASE,Alabama Entertainment Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
KENTUCKY ENTERTAINMENT INDUSTRY INCENTIVE ACT (KEIIA),30-35%,NO,BASE,Kentucky Film Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ALBERTA FILM AND TELEVISION TAX CREDIT (FTTC),22-30%,NO,BASE,Alberta Government,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,30-65%,NO,BASE,Manitoba Film & Music,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NOVA SCOTIA FILM & TELEVISION PRODUCTION INCENTIVE FUND,25-39%,NO,BASE,Screen Nova Scotia,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NEW BRUNSWICK FILM TAX CREDIT,25-35%,NO,BASE,Arts Culture NB,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SCREEN SCOTLAND PRODUCTION GROWTH FUND,£200k-£500k,NO,BASE,Screen Scotland,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
WALES SCREEN PRODUCTION FUND (FFILM CYMRU WALES),Discretionary,NO,BASE,Creative Wales / Ffilm Cymru Wales,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
VICSCREEN PRODUCTION INVESTMENT,3-10%,NO,BASE,VicScreen,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
HAWAII FILM AND DIGITAL MEDIA INCOME TAX CREDIT,22-32%,NO,BASE,Hawaii Film Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
UTAH MOTION PICTURE INCENTIVE PROGRAM,20-25%,NO,BASE,Utah Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MINNESOTA FILM PRODUCTION TAX CREDIT,25-70%,NO,BASE,Explore Minnesota Film,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MISSISSIPPI ADVANTAGE FILM PROGRAM,25-35%,NO,BASE,Film Mississippi,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ARIZONA MOTION PICTURE PRODUCTION PROGRAM,15-27.5%,NO,BASE,Arizona Commerce Authority,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,40-60%,NO,BASE,Puerto Rico Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CREATIVE SASKATCHEWAN FILM AND TV PRODUCTION GRANT,25-45%,NO,BASE,Creative Saskatchewan,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NEWFOUNDLAND & LABRADOR FILM DEVELOPMENT CORP PRODUCTION INCENTIVE,40%,NO,BASE,PictureNL,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
LOUISIANA MOTION PICTURE PRODUCTION PROGRAM,25-40%,NO,BASE,Louisiana Entertainment,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NEW MEXICO FILM PRODUCTION TAX CREDIT,25-40%,NO,BASE,New Mexico Film Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NEVADA FILM INCENTIVE PROGRAM,15-25%,NO,BASE,Nevada Film Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
RHODE ISLAND MOTION PICTURE PRODUCTION TAX CREDIT,30%,NO,BASE,Rhode Island Film & Television Office,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM UND MEDIENSTIFTUNG NRW,Discretionary,NO,BASE,Film und Medienstiftung NRW,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM I VÄST — REGIONAL CO-PRODUCTION FUND,Discretionary,NO,BASE,Film i Väst,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NORTHERN IRELAND SCREEN — PRODUCTION FUND,Discretionary (Up to 25% of local spend),NO,BASE,Northern Ireland Screen,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MITTELDEUTSCHE MEDIENFÖRDERUNG (MDM) — FILM PRODUCTION FUND,Discretionary (Up to 50%),NO,BASE,MDM,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
APULIA FILM COMMISSION — FILM FUND,Discretionary,NO,BASE,Apulia Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM COMMISSION TORINO PIEMONTE — PRODUCTION SUPPORT,Discretionary (Up to 40% of local costs),NO,BASE,Film Commission Torino Piemonte,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
BASQUE AUDIOVISUAL — EUSKO JAURLARITZA FILM PRODUCTION SUPPORT,35-70%,NO,BASE,Bilbao Bizkaia Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SCREENWEST WA — PRODUCTION ATTRACTION STRATEGY (PAS),10-20%,NO,BASE,Screenwest WA,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SOUTH AUSTRALIAN FILM CORPORATION (SAFC) — PRODUCTION INCENTIVE,10%,NO,BASE,South Australian Film Corporation (SAFC),N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MEDIENBOARD BERLIN-BRANDENBURG (MBB) — FILM PRODUCTION FUND,Discretionary (Up to 50%),NO,BASE,Medienboard Berlin-Brandenburg,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM- UND MEDIENSTIFTUNG HAMBURG SCHLESWIG-HOLSTEIN,Discretionary,NO,BASE,MOIN Filmförderung Hamburg Schleswig-Holstein,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
MFG MEDIEN- UND FILMGESELLSCHAFT BADEN-WÜRTTEMBERG,Discretionary,NO,BASE,MFG Baden-Württemberg,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SICILIA FILM COMMISSION — FILM FUND,Discretionary,NO,BASE,Sicilia Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM COMMISSION CAMPANIA — PRODUCTION FUND,Discretionary,NO,BASE,Film Commission Regione Campania,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ANDALUCIA FILM COMMISSION — AUDIOVISUAL PRODUCTION INCENTIVE,Discretionary,NO,BASE,Andalucia Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
AGADIC — AXENCIA GALEGA DAS INDUSTRIAS CULTURAIS FILM PRODUCTION FUND,Discretionary,NO,BASE,AGADIC,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
INSTITUT VALENCIÀ DE CULTURA (IVC) — AUDIOVISUAL PRODUCTION FUND,Discretionary,NO,BASE,Institut Valencià de Cultura,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SCREEN YORKSHIRE — YORKSHIRE CONTENT FUND,Discretionary (Up to £500k),NO,BASE,Screen Yorkshire,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ÎLE-DE-FRANCE CINEMA REGIONAL AID,Discretionary,NO,BASE,Île-de-France Region / Film Paris Region,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NOUVELLE-AQUITAINE REGIONAL CINEMA AID,Discretionary,NO,BASE,ALCA Nouvelle-Aquitaine,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
AUVERGNE-RHÔNE-ALPES CINEMA REGIONAL AID,Discretionary,NO,BASE,Auvergne-Rhône-Alpes Cinéma / FACCA,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
OCCITANIE CINEMA REGIONAL AID,Discretionary,NO,BASE,Occitanie films / Region,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
WALLIMAGE CO-PRODUCTION FUND,Discretionary (Repayable advance),NO,BASE,Wallimage,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
VAF FLANDERS AUDIOVISUAL FUND / SCREEN FLANDERS,Discretionary (Up to €400k),NO,BASE,Screen Flanders / VAF,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SCREEN.BRUSSELS PRODUCTION SUPPORT,Discretionary (Up to €500k),NO,BASE,Screen.Brussels,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
NORDMEDIA FILM UND MEDIENGESELLSCHAFT,Discretionary,NO,BASE,nordmedia,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SAUDI FILM COMMISSION — DAW FILM COMPETITION,Discretionary,NO,BASE,Saudi Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM I SKÅNE — REGIONAL CO-PRODUCTION FUND,Discretionary,NO,BASE,Film i Skåne,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
VESTNORSK FILMSENTER / ZEFYR,Discretionary,NO,BASE,Vestnorsk / Zefyr,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),Discretionary,NO,BASE,Arktisk Film Norge,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SCREEN TASMANIA — PRODUCTION SUPPORT,Discretionary (10% Island Screen Incentive),NO,BASE,Screen Tasmania,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),Discretionary,NO,BASE,Screen Territory,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FILM LONDON — PRODUCTION FINANCE MARKET,None,NO,BASE,Film London,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
PEI FILM PRODUCTION INVESTMENT FUND,Up to 35%,NO,BASE,Innovation PEI,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,Up to 30%,NO,BASE,Dubai / Abu Dhabi Film Commissions,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
ALBANIAN NATIONAL CINEMA AGENCY (ANCA) / AKKA CASH REBATE,35%,NO,BASE,ANCA / AKKA,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CINEMA FOUNDATION OF ARMENIA CASH REBATE,25-35%,NO,BASE,Cinema Foundation of Armenia,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
INCAA — ARGENTINE FILM INSTITUTE INCENTIVES,N/A,NO,BASE,INCAA,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
FISA+ / ORF / ÖFI,30% + 5%,NO,BASE,FISA / ÖFI / ORF,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SCREEN AUSTRALIA / MIFF PREMIERE FUND / TOURISM AUSTRALIA,Varies,NO,BASE,Screen Australia / MIFF,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CREATE NSW — MADE IN NSW / PDV REBATE,Up to 10%,NO,BASE,Screen NSW,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SCREEN QUEENSLAND — PRODUCTION ATTRACTION STRATEGY / PDV INCENTIVE,15% PDV,NO,BASE,Screen Queensland,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,40%,NO,BASE,ARKA,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,30%,NO,BASE,Ministry of Culture / Film Fund,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
BARBADOS FILM AND ENTERTAINMENT PRODUCTION INCENTIVES,25-40%,NO,BASE,Invest Barbados,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
BELGIAN TAX SHELTER FOR AUDIOVISUAL PRODUCTIONS,~40-45%,NO,BASE,Federal Public Service Finance,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
BULGARIAN FILM INDUSTRY ENCOURAGEMENT ACT CASH REBATE,25%,NO,BASE,Bulgarian National Film Center,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
BAHRAIN FILM COMMISSION / ARAB FUND FOR ARTS AND CULTURE,None,NO,BASE,Bahrain Film Commission,N/A,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,CURRENT_STATUS_UNRESOLVED,NO
