structure_id,structure_name,disposition,statutory_or_regulatory_element,test,required_evidence,authority_citation,failure_consequence
S2,Related-party producer/overhead fee then reinvestment into same production,RULING_REQUIRED (chain),General anti-avoidance (811C),"Bona fide commercial purpose test and misuse/abuse test both satisfied, independent of tax advantage",Written Revenue opinion/ruling on the specific fact pattern,TCA 1997 s.811C,Tax advantage (the credit on the fee) denied or withdrawn with interest
S3,Deferred fee paid within four months then reinvested,PERMITTED_WITH_CONDITIONS,Four-month payment deadline,Deferred sum actually paid no later than 4 months after completion,Payment date vs. completion/delivery-and-acceptance date,Film Regulations 2019 Reg. 12(g); TDM 15-02-04 §6.1,Fee wholly non-qualifying (not a partial disallowance)
S3,Deferred fee paid within four months then reinvested,PERMITTED_WITH_CONDITIONS,Genuine cash settlement (not receivable capitalization),Payment is a real cash transfer not a book contribution or set-off of the receivable,Bank statements; general ledger entry cross-referenced to bank statement,Film Regulations 2019 Sch. 3(d)(iii); C&AG 2018 Report ¶18.41 (Revenue monitors claimed-but-unpaid amounts),Treated as claimed-but-not-paid; disallowed on Revenue review
S3,Deferred fee paid within four months then reinvested,PERMITTED_WITH_CONDITIONS,Same conditions as S1 or S2 by relatedness,Apply full S1 or S2 checklist rows depending on whether payee is connected,See S1/S2 rows,See S1/S2 rows,See S1/S2 rows
S4,Fee proceeds recycled as the non-S.481 cash-financing contribution,PROHIBITED (absent ruling),Genuine incremental cash financing,Non-S.481 funding must be a real cash contribution not a re-routed fee,Full funding source trace; time-gap and independent-source evidence,TDM 15-02-04 §5.3.2 ("not acceptable... by, for example, deferring fees"); Film Regulations 2019 Reg. 7(2); Sch. 1 Tab D,Budgeted claim refused under s.481(2A)(b)(vii); financing condition treated as unmet
S4,Fee proceeds recycled as the non-S.481 cash-financing contribution,PROHIBITED (absent ruling),No prohibited financial arrangement,Confirm arrangement is not an artificial/circular financing structure,Schedule 1 Tab N confirmation; structure memo,Film Regulations 2019 Sch. 1 Tab N; TCA 1997 s.481(2A)(f)(ii),Producer company ceases to be regarded as a producer company; credit withdrawn
S5,Fee priced above market or contractually conditioned on reinvestment,PROHIBITED,Arm's-length pricing untainted by reinvestment,Rate must not be inflated to cross-subsidize the equity leg,Independent market comparison predating any reinvestment discussion,TDM 15-02-04 §3.3.2; TCA 1997 s.481(2A)(f)(i) (inflated expenditure),Fee reduced to market rate; budgeted claim barred if inflated
S5,Fee priced above market or contractually conditioned on reinvestment,PROHIBITED,No contractual linkage,No document conditions fee amount/payment on the reinvestment occurring,Absence of any side letter/term sheet linking the two legs,TCA 1997 s.811C,Tax advantage denied on the fee under s.811C(4)
S6,State aid cumulation check (all structures),CONSTRAINT_NOT_ELIGIBILITY_TEST,Cumulative aid intensity <=50% of production budget,Total S.481 + Screen Ireland + Sound & Vision + other public support does not exceed 50% (absent difficult/low-budget derogation),Aggregate state-aid calculation across all funding sources,2013 Cinema Communication ¶52 as applied in EC Decision SA.53399 recital 37; Screen Ireland State Aid Regulations & European Funding page,Derogation required from Fís Éireann/Screen Ireland to the Department; scheme compliance at risk if exceeded
S7,Withholding check (all structures),NOT_APPLICABLE_TO_GENUINE_FEE,Payee is not a non-EU/EEA artiste for artistic services,Confirm the fee is for producer/vendor services not disguised artiste payment,Role/service description; payee residency and entity type,TCA 1997 s.529B-M (Film Withholding Tax); Revenue FWT guidance,20% FWT withholding obligation arises if mischaracterized as an artiste payment
