program_slug,jurisdiction,blocked,block_classification,production_type_tried,qpe_tried_usd,resolved_rate,resolved_floor,incentive_priced_usd,category,reason
ca_film_30,US-CA,NO,,feature_film,2000000.0,0.4,0.35,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ca_mb_film_video_credit,CA-MB,NO,,feature_film,2000000.0,0.65,0.45,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ca_nb_film_tax_credit,CA-NB,NO,,feature_film,2000000.0,0.3,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ca_nl_all_spend_credit,CA-NL,NO,,feature_film,2000000.0,0.4,0.4,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ca_ns_production_incentive_fund,CA-NS,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ca_qc_pstc,CA-QC,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ca_sk_creative_saskatchewan_grant,CA-SK,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
ch_pics_national_rebate,CH,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
cl_corfo_incentive,CL,NO,,feature_film,2000000.0,0.4,0.4,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
co_film_in_colombia,CO,NO,,feature_film,2000000.0,0.4,0.35,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
cr_tax_return_incentive,CR,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
cy_film_rebate,CY,NO,,feature_film,2000000.0,0.45,0.35,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
cz_film_incentive,CZ,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
cz_film_incentive_animation,CZ,NO,,NO,animation,5000000.0,0.35,0.35,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier once the program's own specific producer-controlled evidenced_facts/amount_facts were supplied (preapproval/confirmation/qualifying-spend facts assumed satisfied per Section B policy)
de_dfff,DE,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
dk_production_rebate,DK,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
do_film_commission_incentive,DO,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ee_film_estonia_rebate,EE,NO,,feature_film,2000000.0,0.4,0.4,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
eg_empc_cashback,EG,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
es_tax_credit_foreign,ES,NO,,feature_film,2000000.0,0.278513099,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
fi_business_finland_incentive,FI,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
fj_film_rebate,FJ,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
fr_trip,FR,NO,,feature_film,2000000.0,0.3,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
gb_iftc_enhanced_avec,GB,NO,,feature_film,2000000.0,0.3975,0.3975,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ge_film_rebate,GE,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
gh_film_tax_incentive,GH,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
gr_cash_rebate,GR,NO,,feature_film,2000000.0,0.4,0.4,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
hr_cash_rebate,HR,NO,,feature_film,2000000.0,0.3,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
hu_hipa_rebate,HU,NO,,feature_film,2000000.0,0.375,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ie_section_481,IE,NO,,feature_film,2000000.0,0.32,0.32,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
il_foreign_production_fund,IL,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
in_national_film,IN,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
is_film_reimbursement_scheme,IS,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
it_tax_credit_foreign,IT,NO,,feature_film,2000000.0,0.4,0.4,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
jo_rfc_rebate,JO,NO,,feature_film,2000000.0,0.45,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
jp_vipo_location_incentive,JP,YES,NON_GUARANTEED_SELECTIVE,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (NON_GUARANTEED_SELECTIVE) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
kr_kofic_location_incentive,KR,YES,NON_GUARANTEED_SELECTIVE,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (NON_GUARANTEED_SELECTIVE) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
kz_investment_subsidy,KZ,YES,UNPRICEABLE_AUTHORITY_INSUFFICIENT,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (UNPRICEABLE_AUTHORITY_INSUFFICIENT) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
lt_film_centre_cash_rebate,LT,NO,,feature_film,2000000.0,0.2,0.2,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
lu_filmfund_tax_shelter_rebate,LU,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
lv_national_film_centre_incentive,LV,NO,,feature_film,2000000.0,0.3,0.2,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ma_ccm_rebate,MA,NO,,NO,feature_film,5000000.0,0.3,0.3,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier once the program's own specific producer-controlled evidenced_facts/amount_facts were supplied (preapproval/confirmation/qualifying-spend facts assumed satisfied per Section B policy)
me_cash_rebate,ME,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
mk_cash_rebate,MK,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
mn_production_incentive,MN,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
mt_mfc_rebate,MT,NO,,feature_film,2000000.0,0.3,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
mu_edb_incentive,MU,NO,,feature_film,2000000.0,0.4,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
mx_federal_film_incentive_2026,MX,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
my_finas_rebate,MY,NO,,feature_film,2000000.0,0.35,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
new_zealand_screen_production_grant_—_international_post_vfx,NZ,NO,,feature_film,2000000.0,0.2,0.2,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
nl_film_production_incentive,NL,NO,,NO,feature_film,5000000.0,0.35,0.35,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier once the program's own specific producer-controlled evidenced_facts/amount_facts were supplied (preapproval/confirmation/qualifying-spend facts assumed satisfied per Section B policy)
no_film_incentive,NO,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
ny_state_film,US-NY,NO,,feature_film,2000000.0,0.6,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
nz_spg_international,NZ,NO,,feature_film,2000000.0,0.25,0.2,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
on_ofttc,CA-ON,NO,,feature_film,2000000.0,0.35,0.35,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
on_opstc,CA-ON,NO,,feature_film,2000000.0,0.215,0.215,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ontario_computer_animation_and_special_effects_tax_credit_ocase,CA-ON,NO,,feature_film,2000000.0,0.18,0.18,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
pa_film_rebate,PA,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
pe_film_incentive,PE,NO,,feature_film,2000000.0,0.295,0.295,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
ph_fdcp_flip,PH,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
pl_pisf_cash_rebate,PL,NO,,feature_film,2000000.0,0.3,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
pt_scri_pt_cash_rebate,PT,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
pt_scri_pt_medium_budget,PT,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
qa_screen_production_incentive,QA,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
ro_film_office_cash_rebate,RO,NO,,feature_film,2000000.0,0.3,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
rs_film_commission_cash_rebate,RS,NO,,feature_film,2000000.0,0.25,0.25,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
sa_film_commission_rebate,SA,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
se_production_rebate,SE,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
sg_made_with_singapore_rebate,SG,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
si_cash_rebate,SI,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
sk_avf_production_incentive,SK,NO,,feature_film,2000000.0,0.33,0.33,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
th_film_incentive,TH,NO,,NO,feature_film,5000000.0,0.2,0.2,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier once the program's own specific producer-controlled evidenced_facts/amount_facts were supplied (preapproval/confirmation/qualifying-spend facts assumed satisfied per Section B policy)
tt_production_expenditure_rebate,TT,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
tw_bamid_rebate,TW,YES,DISPLAY_ONLY_ZERO_GUARANTEED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (DISPLAY_ONLY_ZERO_GUARANTEED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
ua_cash_rebate,UA,YES,FAIL_CLOSED,,,,,,MISLABELED_NON_EXECUTABLE,Has a registered RateRule but is genuinely non-priceable (FAIL_CLOSED) -- the RateRule's existence does not make this an operationally executable/automatic incentive. See CLAUDE_FINAL_B1_49_RECLASSIFICATION.csv / CLAUDE_47_EXECUTABLE_GAP_RECONCILIATION.csv for the individually-reasoned substantive justification.
uk_avec,GB,NO,,feature_film,2000000.0,0.2925,0.255,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_al_film_incentive,US-AL,NO,,feature_film,2000000.0,0.45,0.35,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_az_motion_picture_production,US-AZ,NO,,feature_film,2000000.0,0.2,0.15,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_co_film_incentive,US-CO,NO,,feature_film,2000000.0,0.2,0.2,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_ct_film_tax_credit,US-CT,NO,,feature_film,2000000.0,0.3,0.3,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_ga_film_credit,US-GA,NO,,feature_film,2000000.0,0.3,0.2,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
us_hi_film_digital_media_credit,US-HI,NO,,feature_film,2000000.0,0.27,0.22,,PRICED_RUNTIME_VERIFIED,resolve_program_rate resolved a real tier under a generic qualifying production_type+QPE
