source_blocker_id,atomic_program_id,jurisdiction,official_program_name,administering_authority,program_status,program_classification,researched_fact,authoritative_conclusion,exact_source_URL,document_or_page_title,section_heading_or_PDF_page,supporting_evidence,effective_date,access_date,evidence_tier,authority_searches_performed,unresolved_proposition,canonical_pricing_consequence,research_status
ag-mu-mauritius-edb-film-rebate,mu_film_incentive,MU,Mauritius Film Rebate Scheme,EDB,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.edbmauritius.org/film-rebate-scheme,Film Rebate Scheme,Guidelines PDF,Duplicate of Mauritius 30-40% rebate.,NA,2026-09-08,PRIMARY,EDB,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-my-finas-fimi-cash-rebate,my_fimi,MY,FIMI Cash Rebate,FINAS,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.finas.gov.my/en/fimi/,FIMI,Guidelines PDF,Duplicate of Malaysia 30% cash rebate.,NA,2026-09-08,PRIMARY,FINAS,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,nz_nzspr_international,NZ,NZSPR International,NZFC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.nzfilm.co.nz/nzspg,NZSPR,International Guidelines,Duplicate of the NZSPR international tier.,NA,2026-09-08,PRIMARY,NZFC,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-rw-rwanda-development-board-facilitation,rw_rdb_facilitation,RW,Rwanda Development Board Facilitation,RDB,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://rdb.rw/,Services,Facilitation,"General business facilitation, not an automatic economic production program.",NA,2026-09-08,PRIMARY,RDB,None,ZERO_VALUE,VERIFIED_PRIMARY
ag-sa-film-saudi-cash-rebate,sa_cash_rebate,SA,Saudi Cash Rebate,Film AlUla/SFC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://film.sa/cash-rebate,Cash Rebate,Guidelines PDF,Duplicate of Saudi 40% cash rebate.,NA,2026-09-08,PRIMARY,Film Saudi,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-th-thailand-film-incentive-cash-rebate,th_tfo_rebate,TH,Thailand Film Incentive,TFO,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://tfo.dot.go.th/,Incentives,Guidelines,Duplicate of Thailand 15-20% cash rebate.,NA,2026-09-08,PRIMARY,TFO,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-tn-cnci-cash-rebate-facilitation,tn_cnci_rebate,TN,Tunisia CNCI Rebate,CNCI,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.cnci.tn/,Incentives,Guidelines,Duplicate of Tunisia rebate.,NA,2026-09-08,PRIMARY,CNCI,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,tr_foreign_rebate,TR,Turkey Foreign Rebate,Ministry of Culture,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://sinema.ktb.gov.tr/,Incentives,Foreign Support,Duplicate of Turkey up to 30% cash rebate.,NA,2026-09-08,PRIMARY,Ministry of Culture,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-tt-production-expenditure-rebate-programme,tt_cash_rebate,TT,Trinidad and Tobago Rebate,FilmTT,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://filmtt.co.tt/film-rebate/,Rebate,Guidelines,Duplicate of TT up to 35% cash rebate.,NA,2026-09-08,PRIMARY,FilmTT,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,us_ca_film_tax_credit,US-CA,California Film Tax Credit,CFC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://film.ca.gov/tax-credit/,Program 4.0,Guidelines PDF,Duplicate of CA Program 4.0.,NA,2026-09-08,PRIMARY,CFC,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-us-ga-georgia-entertainment-industry-investment-act,us_ga_film_tax_credit,US-GA,Georgia Film Tax Credit,Georgia DED,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.georgia.org/industries/film-entertainment/georgia-film-tv-production/production-incentives,Incentives,Act Summary,Duplicate of GA 20-30% tax credit.,NA,2026-09-08,PRIMARY,Georgia DED,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-us-la-louisiana-motion-picture-production-program,us_la_motion_picture_program,US-LA,Louisiana Motion Picture Program,LED,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.opportunitylouisiana.gov/business-incentives/motion-picture-production-program,Incentives,Program Statutes,Duplicate of LA 25-40% tax credit.,NA,2026-09-08,PRIMARY,LED,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-us-nm-new-mexico-film-production-tax-credit,us_nm_film_tax_credit,US-NM,New Mexico Film Tax Credit,NM Film Office,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://nmfilm.com/incentives/,Incentives,Program Guide,Duplicate of NM 25-35% tax credit.,NA,2026-09-08,PRIMARY,NM Film Office,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-us-ny-new-york-state-film-tax-credit-program,us_ny_film_tax_credit,US-NY,New York State Film Tax Credit,ESD NY,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://esd.ny.gov/new-york-state-film-tax-credit-program-production,Film Tax Credit,Guidelines,Duplicate of NY 30% tax credit.,NA,2026-09-08,PRIMARY,ESD NY,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-us-or-oregon-production-investment-fund-opif,us_or_opif,US-OR,Oregon OPIF,Oregon Film,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://oregonfilm.org/opif/,OPIF,OPIF Guidelines,Duplicate of Oregon 20% cash rebate.,NA,2026-09-08,PRIMARY,Oregon Film,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,us_pr_film_tax_credit,US-PR,Puerto Rico Film Tax Credit,PR Film Commission,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://prfilm.ddec.pr.gov/en/incentives,PR Incentives,Guidelines PDF,Duplicate of Puerto Rico 40% tax credit.,NA,2026-09-08,PRIMARY,PR Film Commission,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,us_tn_performance_grant,US-TN,Tennessee Grant,TEC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.tnentertainment.com/incentives/,Incentives,TEC Grant Guidelines,Duplicate of the TN 25% performance grant.,NA,2026-09-08,PRIMARY,TEC,None,USE_ATOMIC,VERIFIED_PRIMARY
ag-uy-pua-cash-rebate,uy_acau_cash_rebate,UY,Uruguay PUA,ACAU,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://acau.gub.uy/,Incentivos,PUA Guidelines,Duplicate of ACAU Uruguay cash rebate.,NA,2026-09-08,PRIMARY,ACAU,None,USE_ATOMIC,VERIFIED_PRIMARY
de_broadcaster_funds,de_broadcaster_funds,DE,Germany Broadcaster Funds,Various Broadcasters,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.zdf.de/unternehmen/zdf-unternehmen,ZDF,Co-production rules,"German public broadcaster funding (ZDF/ARD) operates via co-production equity and broadcast licensing, not an automatic statutory tax incentive.",NA,2026-09-08,PRIMARY,ZDF/ARD portals,None,ZERO_VALUE,VERIFIED_PRIMARY
dk_dr,dk_dr,DK,Danish Broadcasting Corporation,DR,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.dr.dk/om-dr,About DR,Co-productions,"DR is the Danish public service broadcaster. Its investments are direct broadcast commissioning/equity, not a statutory incentive.",NA,2026-09-08,PRIMARY,DR portal,None,ZERO_VALUE,VERIFIED_PRIMARY
ee_regional_funds,ee_regional_funds,EE,Estonia Regional Funds,Tartu/Viru/etc,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://www.tartufilmfund.ee/,Tartu Film Fund,Guidelines,"Estonian regional funds are selective, discretionary regional grants, not automatic statutory entitlements.",NA,2026-09-08,PRIMARY,Regional Fund Sites,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
inv-au-australian-content-standard-streaming-service-investment-obligations,au_streaming_obligations,AU,Streaming Obligations,ACMA,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.acma.gov.au/australian-content-and-childrens-television,Content Standards,Quota rules,"This is a regulatory investment quota on streaming services, not a government economic incentive.",NA,2026-09-08,PRIMARY,ACMA,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,au_pdv_offset,AU,AU PDV/Location Offset,Office for the Arts,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.arts.gov.au/funding-and-support/screen-production-incentives,Incentives,PDV rules,Duplicate of the AU federal offsets.,NA,2026-09-08,PRIMARY,Office for the Arts,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,au_nsw_pdv_rebate,AU-NSW,NSW Screen Incentive,Screen NSW,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.screen.nsw.gov.au/funding/pdv-rebate,PDV Rebate,Guidelines PDF,Duplicate of NSW state rebates.,NA,2026-09-08,PRIMARY,Screen NSW,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-au-tourism-australia-film-and-content-production-support,au_tourism_australia_support,AU,Tourism Australia,Tourism Australia,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.tourism.australia.com/en/about/our-campaigns.html,Campaigns,Content Support,Non-economic facilitation and marketing support.,NA,2026-09-08,PRIMARY,Tourism Australia,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,ca_bc_idmtc,CA-BC,BC IDMTC,Creative BC,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://creativebc.com/programs/interactive-digital-media-tax-credit/,IDMTC,Guidelines PDF,"This is for interactive video games, not traditional film/TV production.",NA,2026-09-08,PRIMARY,Creative BC,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-ca-bc-bc-production-services-tax-credit-pstc,ca_bc_pstc,CA-BC,BC PSTC,Creative BC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://creativebc.com/programs/production-services-tax-credit/,PSTC,Guidelines,Duplicate of the BC PSTC.,NA,2026-09-08,PRIMARY,Creative BC,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-ca-canada-production-tax-credit-cptc-provincial-credits,ca_federal_cptc,CA,CPTC,CAVCO,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-programs/canadian-film-video-production-tax-credit.html,CPTC,Guidelines,Duplicate/aggregate of federal CPTC.,NA,2026-09-08,PRIMARY,CAVCO,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,ca_crtc_bill_c11,CA,CRTC Bill C-11,CRTC,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://crtc.gc.ca/eng/industr/modern/act.htm,Online Streaming Act,Framework,"Regulatory local content mandate, not a government tax credit.",NA,2026-09-08,PRIMARY,CRTC,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-ca-on-northern-ontario-heritage-fund-production-fund,ca_on_nohfc,CA-ON,NOHFC,NOHFC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://nohfc.ca/en/pages/programs/film-and-television-industry-projects,Film Projects,Guidelines,Duplicate of the NOHFC fund.,NA,2026-09-08,PRIMARY,NOHFC,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,ca_on_ocase,CA-ON,Ontario OCASE,Ontario Creates,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.ontariocreates.ca/our-sectors/film-tv/tax-credits/ontario-computer-animation-and-special-effects-tax-credit,OCASE,Guidelines,Duplicate of OCASE.,NA,2026-09-08,PRIMARY,Ontario Creates,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,ca_on_ofttc,CA-ON,OFTTC,Ontario Creates,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.ontariocreates.ca/our-sectors/film-tv/tax-credits/ontario-film-and-television-tax-credit,OFTTC,Guidelines,Duplicate of OFTTC.,NA,2026-09-08,PRIMARY,Ontario Creates,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-ca-on-ontario-production-services-tax-credit-opstc,ca_on_opstc,CA-ON,OPSTC,Ontario Creates,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.ontariocreates.ca/our-sectors/film-tv/tax-credits/ontario-production-services-tax-credit,OPSTC,Guidelines,Duplicate of OPSTC.,NA,2026-09-08,PRIMARY,Ontario Creates,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,ca_qc_domestic,CA-QC,QC Domestic,SODEC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://sodec.gouv.qc.ca/en/financial-assistance/film-and-television/tax-credit-quebec-film-or-television-production/,Domestic,Guidelines,Duplicate of QC domestic tax credit.,NA,2026-09-08,PRIMARY,SODEC,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,ca_qc_pstc,CA-QC,QC PSTC,SODEC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://sodec.gouv.qc.ca/en/financial-assistance/film-and-television/tax-credit-production-services/,PSTC,Guidelines,Duplicate of QC PSTC.,NA,2026-09-08,PRIMARY,SODEC,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-cl-chile-corfo-corfo-film-incentive,cl_corfo_incentive,CL,CORFO IFI,CORFO,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.corfo.cl/sites/cpp/audiovisual,IFI,Rules,Duplicate of CORFO discretionary incentive.,NA,2026-09-08,PRIMARY,CORFO,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,es_foreign_tax_credit,ES,Spain Foreign Tax Credit,Agencia Tributaria,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://sede.agenciatributaria.gob.es/Sede/en_gb/ayuda/manuales-videos-folletos/manuales-practicos/manual-sociedades-2022/capitulo-7-deducciones-bonificaciones-cuota/deducciones-incentivar-realizacion-determinadas/deduccion-inversiones-producciones-cinematograficas.html,Tax Agency Manual,Deductions,Duplicate of Spain tax deduction.,NA,2026-09-08,PRIMARY,Tax Agency,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,eu_avms_directive,EU,EU AVMS Directive,EU Commission,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A32018L1808,Directive 2018/1808,Article 13,"This is an EU directive establishing investment/catalog quotas for VOD, not an incentive program.",NA,2026-09-08,PRIMARY,EU Lex,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,fr_chronologie_medias,FR,Chronologie des Medias,CNC,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.cnc.fr/professionnels/vos-demarches/reglementation/chronologie-des-medias,Chronologie,Windowing,"This is the French media windowing law, not an incentive program.",NA,2026-09-08,PRIMARY,CNC,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,fr_trip,FR,TRIP Animation,CNC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.cnc.fr/professionnels/aides-et-financements/multi-secteurs/production/credit-dimpot-international_191599,TRIP,Guidelines,Duplicate of the French TRIP.,NA,2026-09-08,PRIMARY,CNC,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-gb-uk-audio-visual-expenditure-credit-avec,gb_avec,GB,UK AVEC,BFI/HMRC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.gov.uk/guidance/audio-visual-expenditure-credit,AVEC,HMRC Guidelines,Duplicate of UK AVEC.,NA,2026-09-08,PRIMARY,HMRC,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-hr-croatia-film-cash-rebate,hr_cash_rebate,HR,Croatia Rebate,HAVC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.filmincroatia.hr/incentives/,Incentives,Guidelines,Duplicate of Croatia 25% cash rebate.,NA,2026-09-08,PRIMARY,HAVC,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-hu-hungary-film-tax-rebate-hipa,hu_base_rebate,HU,Hungary Tax Rebate,NFI,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://nfi.hu/en/tax-rebate,Tax Rebate,Guidelines PDF,Duplicate of Hungary 30% tax rebate.,NA,2026-09-08,PRIMARY,NFI,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,ie_tourism_support,IE,Tourism Ireland Support,Tourism Ireland,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.tourismireland.com/about-us,About Us,Marketing,"Marketing and tourism support, not an automatic production tax incentive.",NA,2026-09-08,PRIMARY,Tourism Ireland,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,il_foreign_production_fund,IL,Israel Foreign Fund,Ministry of Economy,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://investinisrael.gov.il/HowWeHelp/Pages/Foreign-productions.aspx,Foreign Productions,Guidelines PDF,Duplicate of Israel 30% foreign cash rebate.,NA,2026-09-08,PRIMARY,Invest in Israel,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-is-iceland-post-production-and-vfx-incentive,is_iceland_reimbursement,IS,Iceland Reimbursement,Film in Iceland,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.filminiceland.com/incentives/,Incentives,Guidelines PDF,Duplicate of the Iceland 35% reimbursement.,NA,2026-09-08,PRIMARY,Film in Iceland,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,jo_tourism,JO,Jordan Tourism Support,RFC,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.film.jo/node/40,Support,Hospitality,"General facilitation/hospitality, not the statutory cash rebate.",NA,2026-09-08,PRIMARY,RFC,None,ZERO_VALUE,VERIFIED_PRIMARY
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,jp_jloc,JP,Japan JLOC,Japan Film Commission,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.japanfilmfc.jp/en/,JLOC,Guidelines,Duplicate of the Japan JLOC location incentive.,NA,2026-09-08,PRIMARY,Japan Film Commission,None,USE_ATOMIC,VERIFIED_PRIMARY
inv-jp-vipo-visual-industry-promotion-organization-animation-support,jp_vipo,JP,Japan VIPO,VIPO,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://www.vipo.or.jp/en/project/,VIPO Projects,Support rules,Duplicate of the Japan VIPO incentive.,NA,2026-09-08,PRIMARY,VIPO,None,USE_ATOMIC,VERIFIED_PRIMARY
