canonical_program_id,jurisdiction_id,parent_jurisdiction_id,reconciliation_status,official_program_name,current_identity,current_existence,accepted_classification,canonical_treatment,database_catalog_disposition,active_slug_or_non_entry_reason,authority_gate_disposition,rate_rule_doctrine_profile_state,discovery_reachability,pricing_reachability,optimizer_reachability,alias_retirement_supersession_state,stacking_or_fail_closed_state,final_audit_disposition,exact_evidence,blocker,silent_absence,cap_state
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,DE,,CODEX_ONLY_PROGRAM,Berlinale World Cinema Fund (WCF) — Development and Production Grants,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-DE-german-films-international-export-and-market-promotion,DE,,CODEX_ONLY_PROGRAM,German Films International — Export and Market Promotion,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-DE-german-films-international-export-and-market-promotion; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,DK-CPH,DK,CODEX_ONLY_PROGRAM,Copenhagen Film Fund — Regional Co-production Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-DK-CPH-copenhagen-film-fund-regional-co-production-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,ES-CAT,ES,CODEX_ONLY_PROGRAM,ICEC — Institut Català de les Empreses Culturals Film Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-EU-torino-film-lab-international-development-and-production-gra,EU,,CODEX_ONLY_PROGRAM,Torino Film Lab — International Development and Production Grants,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-EU-torino-film-lab-international-development-and-production-gra; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-FI-finnish-film-foundation-ses-production-grants,FI,,CODEX_ONLY_PROGRAM,Finnish Film Foundation (SES) — Production Grants,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-FI-finnish-film-foundation-ses-production-grants; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-FR-unifrance-international-distribution-and-promotion-support,FR,,CODEX_ONLY_PROGRAM,UniFrance — International Distribution and Promotion Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-FR-unifrance-international-distribution-and-promotion-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-GB-LON-film-london-production-finance-market-and-support,GB-LON,GB,CODEX_ONLY_PROGRAM,Film London — Production Finance Market and Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-GB-LON-film-london-production-finance-market-and-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-GB-bfi-international-export-development-and-distribution-suppor,GB,,CODEX_ONLY_PROGRAM,BFI International — Export Development and Distribution Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-GB-bfi-international-export-development-and-distribution-suppor; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-GB-creative-england-production-finance-english-regions,GB,,CODEX_ONLY_PROGRAM,Creative England — Production Finance (English Regions),NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-GB-creative-england-production-finance-english-regions; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-GB-screenskills-production-training-fund,GB,,CODEX_ONLY_PROGRAM,ScreenSkills — Production Training Fund,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-GB-screenskills-production-training-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-GR-greek-film-centre-gfc-selective-production-grants,GR,,CODEX_ONLY_PROGRAM,Greek Film Centre (GFC) — Selective Production Grants,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-GR-greek-film-centre-gfc-selective-production-grants; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-IE-screen-ireland-development-and-skills-programme,IE,,CODEX_ONLY_PROGRAM,Screen Ireland — Development and Skills Programme,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-IE-screen-ireland-development-and-skills-programme; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-IL-jerusalem-international-film-lab-development-grants,IL,,CODEX_ONLY_PROGRAM,Jerusalem International Film Lab — Development Grants,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-IL-jerusalem-international-film-lab-development-grants; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,IN,,CODEX_ONLY_PROGRAM,India National Film Development Corporation (NFDC) and State Incentives,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-IN-india-national-film-development-corporation-nfdc-and-state-i; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-IT-TOS-film-commission-toscana-production-support,IT-TOS,IT,CODEX_ONLY_PROGRAM,Film Commission Toscana — Production Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-IT-TOS-film-commission-toscana-production-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-IT-anica-mic-italian-film-international-distribution-support,IT,,CODEX_ONLY_PROGRAM,ANICA / MiC — Italian Film International Distribution Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-IT-anica-mic-italian-film-international-distribution-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-KR-kofic-international-co-production-and-export-support,KR,,CODEX_ONLY_PROGRAM,KOFIC — International Co-production and Export Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-KR-kofic-international-co-production-and-export-support; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
