check_id,record_id,physical_record_key,check_scope,reviewer,status,evidence_reviewed,finding,follow_up
MC-00011,CEN-00016,ea6549f3-1e4e-544e-9d2d-3424e5b6c116,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,QPE_CASH_PAID_ONLY,NONE
MC-00012,CEN-00017,99972051-d3e1-544e-adf9-bd9a31de40f6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,FINANCING_SOURCE_ONLY,Confirm whether ca_federal_cptc recognizes any equity-settled payable as expenditure and when payment occurs.
MC-00013,CEN-00018,4e70baae-e85c-5f63-96ec-5c6e257f2cf8,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,QPE_CASH_PAID_ONLY,NONE
MC-00014,CEN-00020,fc10828a-97e2-501a-9adb-8e08ea432384,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_federal_cptc, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset."
MC-00015,CEN-00022,00e12b6c-dfca-5328-a995-2285ad458d63,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_film_30, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00016,CEN-00023,75245777-1aa7-5077-9e59-0c7b95e88a62,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_film_30, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00017,CEN-00024,d102b4cf-45fd-5384-8d89-1dd29fbe9d1e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_film_30, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00018,CEN-00026,1f3c97c9-f380-5129-b3a6-4447ed7a282e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_film_30, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?"
MC-00019,CEN-00027,461debc5-f133-56d1-bcc7-dc24cff52a05,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,FINANCING_SOURCE_ONLY,Confirm whether ca_film_30 recognizes any equity-settled payable as expenditure and when payment occurs.
MC-00020,CEN-00028,42f20474-ad8d-5a6e-be72-22244ca362c5,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,EXCLUDED,NONE
MC-00021,CEN-00030,2e595698-a328-5cb6-be31-32b39d384c75,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ca_film_30, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset."
MC-00022,CEN-00032,2779c132-5ae3-56a9-9897-3853eeefa0e6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For cy_film_rebate, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00023,CEN-00033,14e24fa0-4355-5e23-8efd-5deeaa0c1176,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For cy_film_rebate, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00024,CEN-00039,108d7d54-3c33-58aa-876e-df9e0b570a59,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For georgia_eiia, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00025,CEN-00040,10ccfa4e-f48b-5614-b80a-1840421b1543,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For georgia_eiia, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00026,CEN-00041,7bf30ecf-1065-5f84-ac22-1ef8fd3ee134,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For georgia_eiia, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00027,CEN-00043,7b438f0f-37ca-5e4c-a02c-1d444ee92649,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For georgia_eiia, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?"
MC-00028,CEN-00044,12d7d50d-1ebb-5094-8ae0-12b3d1a5fcd3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-GA-001;TRAIL-georgia-eiia,FINANCING_SOURCE_ONLY,Confirm whether georgia_eiia recognizes any equity-settled payable as expenditure and when payment occurs.
MC-00029,CEN-00045,befd4088-e3a7-5980-adac-43a2941257d9,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For georgia_eiia, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?"
MC-00030,CEN-00047,7c1d4f89-58b5-59f3-b294-300ea7dc0bc0,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-GA-001;TRAIL-georgia-eiia,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For georgia_eiia, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset."
MC-00031,CEN-00049,41565781-557b-541e-9501-3022e8731864,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For gr_cash_rebate, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00032,CEN-00050,b180320e-a4f1-544e-b545-d808fae96348,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For gr_cash_rebate, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00033,CEN-00051,87de51fa-7b26-5f55-9096-b73d001ece57,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For gr_cash_rebate, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00034,CEN-00058,69088da3-f463-518d-ac53-67de9f4a9026,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For la_film_production, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00035,CEN-00059,dc5cd196-30c9-5cb2-99c4-2a69dbd6975f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For la_film_production, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00036,CEN-00060,0af36d3f-843f-5af7-b485-c7982425ed2f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For la_film_production, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00037,CEN-00062,e8ece06d-8a78-54fb-be1c-90a2deca5e20,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For la_film_production, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?"
MC-00038,CEN-00063,4e1df07d-b7e8-54e1-baa5-cd329e74dcb3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,FINANCING_SOURCE_ONLY,Confirm whether la_film_production recognizes any equity-settled payable as expenditure and when payment occurs.
MC-00039,CEN-00064,a309c195-292e-5698-b615-299db3167d0b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For la_film_production, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?"
MC-00040,CEN-00066,36bc2d69-0c1f-58af-be90-d0fba29457b7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For la_film_production, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset."
MC-00041,CEN-00068,c4e8be48-98a1-5ffd-87ad-37e90fb91eb2,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For mt_mfc_rebate, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00042,CEN-00069,db03d2ae-b387-51e2-b707-2a03dd4633bc,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For mt_mfc_rebate, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00043,CEN-00070,cb9efde8-8c14-5bb9-97cc-8ee2f26fe830,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For mt_mfc_rebate, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00044,CEN-00075,53c92f3f-1de8-5630-b306-db6df6e1390a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-mu-edb-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For mu_edb_incentive, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00045,CEN-00077,d404dd00-0b4b-5faf-987c-419a5d4f2828,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For nm_film_production, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00046,CEN-00078,28c3e675-ad44-5280-add6-3b8077c26e25,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For nm_film_production, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00047,CEN-00079,a4ff6096-6725-5a53-b6da-e8e9b128ef50,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For nm_film_production, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00048,CEN-00081,80d52663-3dd4-59e2-8ec7-b5b07650ff4f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For nm_film_production, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?"
MC-00049,CEN-00082,49b485c6-0ee9-5db0-a635-8883e5cca080,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,FINANCING_SOURCE_ONLY,Confirm whether nm_film_production recognizes any equity-settled payable as expenditure and when payment occurs.
MC-00050,CEN-00083,ca34059a-d35f-5127-9378-36ff751dd1db,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For nm_film_production, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?"
MC-00051,CEN-00085,8d50ecbe-368a-5b02-bd32-84bb4a81e2fd,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For nm_film_production, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset."
MC-00052,CEN-00087,1da87c4a-1a00-5cfb-a2ad-75b3a467feb3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ny_state_film, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00053,CEN-00088,70dd85fd-bacf-5219-b257-f3ebeb2dd30f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ny_state_film, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00054,CEN-00089,f0f3c3b9-0ad0-5344-acdf-1b1c1fac20c6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ny_state_film, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00055,CEN-00091,26039c7b-9d5e-56d7-a198-1d4dcfb9af39,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,QPE_CASH_PAID_ONLY,NONE
MC-00056,CEN-00092,5bae5efd-3db1-5b79-8a41-e5addb03c821,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,FINANCING_SOURCE_ONLY,Confirm whether ny_state_film recognizes any equity-settled payable as expenditure and when payment occurs.
MC-00057,CEN-00093,1284dd70-9a5c-5da9-8673-a95275614e8f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,QPE_CASH_PAID_ONLY,NONE
MC-00058,CEN-00095,c1ffdaf3-41e5-5d25-bbb0-5cd648266b3b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ny_state_film, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset."
