command_probe_used,project_id,canonical_program_id,exact_input_facts,actual_output,persisted_result_identity,evidence_location
manifest_check,N/A,ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-au-nt-screen-territory-production-attraction-incentive-program-paip,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,N/A,MISSING,MISSING,N/A
N/A,N/A,ag-au-sa-south-australian-film-corporation-safc-production-incentive,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-au-screen-australia-miff-premiere-fund-tourism-australia,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-au-wa-screenwest-wa-production-attraction-strategy-pas,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-be-belgian-tax-shelter-for-audiovisual-productions,N/A,MISSING,MISSING,N/A
N/A,N/A,ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-bf-fespaco-pan-african-co-production-support,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ca-bc-bc-production-services-tax-credit-pstc-dave,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ca-on-opstc-ocase-nohfc,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ca-pe-pei-film-production-investment-fund,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ca-qc-qprdp-sodec,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-cl-corfo-film-incentive-ifi-audiovisual,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-co-cina-ffc-fdc,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-cr-law-10071-el-fauno-fund,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-cz-czech-film-incentive-czech-audiovisual-fund,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-de-dfff-gmpf-wcf-broadcaster-funds,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-dk-cph-copenhagen-film-fund,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-dk-danish-production-incentive-scheme-dfi-dr,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-do-article-39-transferable-tax-credit-fonprocine,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ec-ecuador-audiovisual-investment-certificate-cia,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ee-film-estonia-cash-rebate-regional-funds,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-eg-egypt-film-commission-empc-cash-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-es-cat-icec-film-support,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-fi-business-finland-film-incentive-ses-yle,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-fj-fiji-film-tax-rebate-20,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-fr-trip-cnc-arte-canal,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-gb-avec-iftc-bfi-bbc-films-channel-4,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-gb-lon-film-london-production-finance-market,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-ge-film-in-georgia-enterprise-georgia,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-gh-national-film-authority-20-rebate-pending-fdf,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-hk-film-development-fund-fdf,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-hr-croatia-film-cash-rebate-havc-grants,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-hu-hungary-film-tax-rebate-nfi-grants,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-id-dana-indonesiana-matching-funds,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ie-section-481-screen-ireland-rt,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-il-israel-30-cash-rebate-jerusalem-film-fund,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-in-nfdc-cash-rebate-state-incentives,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-it-italian-tax-credit-rai-cinema-mic,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-it-tos-film-commission-toscana-film-fund,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-jm-jamaica-screen-development-initiative-jsdi-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-jo-rfc-jordan-production-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-jp-jlox-location-incentive-vipo-jfc,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-ke-kenya-film-commission-kfc-support,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-kh-cambodia-film-commission-facilitation,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-kr-kofic-location-incentive-kocca-support,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-kw-kuwait-film-committee-support,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-kz-kazakhstan-30-cash-rebate-scsnc,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-lb-coup-de-c-ur-award,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-lb-lebanese-film-fund-via-flc,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-lk-sri-lanka-film-commission-facilitation,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-lt-lithuanian-film-tax-incentive,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-lu-film-fund-luxembourg-afs,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-lv-liaa-rebate-riga-film-fund,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ma-ccm-30-cash-rebate-avance-sur-recettes,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-me-film-centre-of-montenegro-cash-rebate,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-mk-mfa-cash-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-mu-mauritius-edb-film-rebate,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-mx-efica-30-tax-credit-imcine-discretionary-funds,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-my-finas-fimi-cash-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ng-nigerian-film-corporation-facilitation,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-no-norwegian-25-incentive-nfi-grants-nrk,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-no-rog-vestnorsk-filmsenter-zefyr,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-om-oman-film-commission-facilitation,N/A,MISSING,MISSING,N/A
N/A,N/A,ag-pa-panama-film-commission-facilitation,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-pe-peru-dafo-selective-grants,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-ph-fdcp-flip-20-rebate-acopi,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-pl-pisf-30-cash-rebate-selective-grants,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-pt-iapmei-25-30-cash-rebate-ica-grants,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-qa-qspi-50-cash-rebate-dfi-grants,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-rw-rwanda-development-board-facilitation,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-sa-film-saudi-cash-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-sa-ksa-saudi-film-commission-daw-film-competition,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-se-ab-film-stockholm-regional-co-production-fund,N/A,MISSING,MISSING,N/A
N/A,N/A,ag-se-sk-film-i-sk-ne-regional-co-production-fund,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-se-sweden-25-cash-rebate-svt-gff,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-sg-imda-sfc-production-grants,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-sk-avf-33-cash-rebate-selective-grants,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-sn-fopica-fund-bureau-d-accueil,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-th-thailand-film-incentive-cash-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-tn-cnci-cash-rebate-facilitation,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-tr-turkey-30-cash-rebate-k-lt-r-grants,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-tt-production-expenditure-rebate-programme,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-tw-tfai-30-cash-rebate-taicca-equity,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-tz-tanzania-film-board-facilitation,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-us-ca-california-film-tv-tax-credit-3-0-4-0,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-us-ga-georgia-entertainment-industry-investment-act,N/A,MISSING,MISSING,N/A
N/A,N/A,ag-us-la-louisiana-motion-picture-production-program,N/A,MISSING,MISSING,N/A
N/A,N/A,ag-us-nm-new-mexico-film-production-tax-credit,N/A,MISSING,MISSING,N/A
N/A,N/A,ag-us-ny-new-york-state-film-tax-credit-program,N/A,MISSING,MISSING,N/A
N/A,N/A,ag-us-or-oregon-production-investment-fund-opif,N/A,MISSING,MISSING,N/A
N/A,N/A,ag-us-pr-puerto-rico-film-industry-economic-incentives-act,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-us-tn-tennessee-film-entertainment-music-commission-incentives,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-uy-pua-cash-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
manifest_check,N/A,ag-uz-uzbekistan-20-rebate-uzbekkino-grants,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
N/A,N/A,ag-ve-cnac-venezuela-film-production-fund-fonprocine,N/A,MISSING,MISSING,N/A
N/A,N/A,ag-vn-vietnam-cinema-department-facilitation,N/A,MISSING,MISSING,N/A
manifest_check,N/A,ag-za-dti-25-rebate-nfvf-idc,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
resolve_program_rate(),N/A,al_cash_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,au_nsw_pdv_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,au_pdv_offset,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,au_producer_offset,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,au_qld_pdv_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,au_sa_pdv_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,ca_bc_dave,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,ca_bc_pstc,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,ca_federal_pstc,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,ca_nl_all_spend_credit,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,ca_qc_pstc,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,ch_pics_national_rebate,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,cr_tax_return_incentive,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,cz_film_incentive_animation,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,dk_production_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,eg_empc_cashback,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,fj_film_rebate,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,gb_iftc_enhanced_avec,{},Executable (1 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,ge_film_rebate,{},Executable (2 tiers),YES,program_rate_rules.py
resolve_program_rate(),N/A,gh_film_tax_incentive,{},Executable (1 tiers),YES,program_rate_rules.py
manifest_check,N/A,hungary-hungary-base-rebate,N/A,DISPLAY_ONLY,NO,global_inventory_manifest_final.py
resolve_program_rate(),N/A,il_foreign_production_fund,{},Executable (2 tiers),YES,program_rate_rules.py
N/A,N/A,inv-ae-abu-dhabi-film-commission-adfc-production-rebate,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-au-australian-content-standard-streaming-service-investment-obligations,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-au-tourism-australia-film-and-content-production-support,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ca-bc-bc-production-services-tax-credit-pstc,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ca-canada-production-tax-credit-cptc-provincial-credits,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ca-on-northern-ontario-heritage-fund-production-fund,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ca-on-ontario-film-and-television-tax-credit-ofttc,N/A,MISSING,MISSING,N/A
resolve_program_rate(),N/A,on_opstc,{},Executable (1 tiers),YES,program_rate_rules.py
N/A,N/A,inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-cl-chile-corfo-corfo-film-incentive,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-gb-uk-audio-visual-expenditure-credit-avec,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-hr-croatia-film-cash-rebate,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-hu-hungary-film-tax-rebate-hipa,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-is-iceland-post-production-and-vfx-incentive,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-jp-vipo-visual-industry-promotion-organization-animation-support,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,N/A,MISSING,MISSING,N/A
N/A,N/A,inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,N/A,MISSING,MISSING,N/A
