canonical_program_id,database_field,stored_value,runtime_value,exact_conflict_or_gap,web_lookup_reason,official_authority_needed
ag-se-ab-film-stockholm-regional-co-production-fund,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-se-sk-film-i-sk-ne-regional-co-production-fund,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-tz-tanzania-film-board-facilitation,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-us-ga-georgia-entertainment-industry-investment-act,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-us-la-louisiana-motion-picture-production-program,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-us-nm-new-mexico-film-production-tax-credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-us-ny-new-york-state-film-tax-credit-program,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-us-or-oregon-production-investment-fund-opif,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-ve-cnac-venezuela-film-production-fund-fonprocine,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ag-vn-vietnam-cinema-department-facilitation,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
al_cash_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
au_nsw_pdv_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
au_pdv_offset,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
au_producer_offset,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
au_qld_pdv_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
au_sa_pdv_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ca_bc_dave,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ca_bc_pstc,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ca_federal_pstc,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ca_nl_all_spend_credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ca_qc_pstc,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ch_pics_national_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
cr_tax_return_incentive,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
cz_film_incentive_animation,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
dk_production_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
eg_empc_cashback,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
fj_film_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
gb_iftc_enhanced_avec,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ge_film_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
gh_film_tax_incentive,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
il_foreign_production_fund,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
on_opstc,stored_qpe_basis,MISSING,MISSING,stored_qpe_basis_MISSING,stored value is missing,YES
on_opstc,stored_rate_tier,MISSING,MISSING,stored_rate_tier_MISSING,stored value is missing,YES
on_opstc,stored_threshold,MISSING,MISSING,stored_threshold_MISSING,stored value is missing,YES
on_opstc,stored_cap,MISSING,MISSING,stored_cap_MISSING,stored value is missing,YES
jp_vipo_location_incentive,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
kr_kofic_location_incentive,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
kz_investment_subsidy,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
lu_filmfund_tax_shelter_rebate,stored_qpe_basis,MISSING,MISSING,stored_qpe_basis_MISSING,stored value is missing,YES
lu_filmfund_tax_shelter_rebate,stored_rate_tier,MISSING,MISSING,stored_rate_tier_MISSING,stored value is missing,YES
lu_filmfund_tax_shelter_rebate,stored_threshold,MISSING,MISSING,stored_threshold_MISSING,stored value is missing,YES
lu_filmfund_tax_shelter_rebate,stored_cap,MISSING,MISSING,stored_cap_MISSING,stored value is missing,YES
me_cash_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
mk_cash_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
mn_production_incentive,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
mx_federal_film_incentive_2026,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
my_finas_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
pa_film_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ph_fdcp_flip,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_australia_producer_offset_separate_statutory_program,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_canada_british_columbia_film_incentive_bc_fibc,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_colombia_cina_audiovisual_investment_certificate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_germany_german_motion_picture_fund_gmpf,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_netherlands_netherlands_film_production_incentive_high_end_series,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_united_kingdom_uk_global_screen_fund_international_co_production,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_united_states_missouri_motion_media_production_tax_credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_united_states_montana_media_tax_credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_united_states_new_york_empire_state_independent_film_production_credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_united_states_new_york_film_tax_credit_post_production,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_united_states_ohio_ohio_motion_picture_tax_credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
pt_scri_pt_cash_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
pt_scri_pt_medium_budget,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
qa_screen_production_incentive,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
sa_film_commission_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
se_production_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
sg_made_with_singapore_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
si_cash_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
th_boi_incentive,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
th_prd_foreign_digital_content_incentive,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
tt_production_expenditure_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
tw_bamid_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ua_cash_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
ca_film_30,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
us_il_film_production_services_credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
us_nv_film_credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
us_ny_post_production_credit,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
us_tn_performance_grant,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
uy_acau_cash_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
uy_tax_credit_2026,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
uz_film_rebate,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
za_dtic_foreign_film,ALL,MISSING,MISSING,ENTIRE_RECORD_MISSING,stored value is missing,YES
