program_id,program_name,jurisdiction_code,program_class,formulaic_status,optimizer_visible,discovered,eligibility_evaluated,eligible_example_exists,candidate_generated,priceable,priced,structure_types_used,persisted,served,blocking_reason,blocking_reason_valid,silent_omission,runtime_example_project,runtime_example_structure,status,severity,notes
ca_nb_film_tax_credit,New Brunswick Film Tax Credit,CA-NB,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,c44cd9ce-532e-4bab-a76f-b5bede158286,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
ca_nl_all_spend_credit,Newfoundland & Labrador All-Spend Film and Video Production Tax Credit,CA-NL,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,5e479f18-b706-4c64-b242-d4dbe7a83bb4,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
ca_ns_production_incentive_fund,Nova Scotia Film & Television Production Incentive Fund,CA-NS,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,e655712f-d047-4633-b9ff-74e1dd8b2498,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
ca_on_opstc,Ontario Production Services Tax Credit (OPSTC),CA-ON,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,full_relocation|multi_program,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,50b9e746-1fd1-4d65-95d3-b89fb97cb13a,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
ca_qc_pstc,Quebec Tax Credit for Film Production Services,CA-QC,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,3d2c989e-04b8-4140-a416-1e84e2ec420e,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
ca_sk_creative_saskatchewan_grant,Creative Saskatchewan Film and TV Production Grant,CA-SK,direct_grant,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,487953ca-b08d-48fb-b7f2-097a76621eb1,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
ch_pics_national_rebate,Switzerland PICS National Location Incentive,CH,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,0650ca0c-aeba-4d62-9d8a-e2bc8a3ef79d,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
cl_corfo_incentive,Chile CORFO Film Incentive,CL,cash_rebate,CONDITIONAL_NONDETERMINISTIC,YES,YES,YES,YES,YES,YES,NO,full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,8701b979-1a0b-495a-8751-46825889d4ff,CANDIDATE_BUT_NOT_PRICED,P1,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
co_film_in_colombia,Colombia Film Commission — Film In Colombia,CO,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,a9f9038e-349e-4e7c-822c-71a728ce19ac,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
cr_tax_return_incentive,Costa Rica Tax Return Cash Incentive,CR,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,d56388a6-aab3-4420-9172-722816ea6490,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
cy_film_rebate,Cyprus Film Scheme,CY,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,960687a7-51a1-456b-9d16-339f901bb8b6,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
cz_film_incentive,Czech Film Incentive,CZ,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,a0087d49-77eb-4134-9051-99c8b831ecf3,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
cz_film_incentive_animation,Czech Film Incentive — Animation/Digital,CZ,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,NO,YES,YES,NO,full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,3eaccb81-b73b-4acc-915d-256b0d2270f2,CANDIDATE_BUT_NOT_PRICED,P1,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
de_dfff,German Federal Film Fund (DFFF II — production service),DE,grant,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation|treaty_coproduction,YES,YES,,YES,NO,10 Double Zero,d0d81d60-1773-4d7e-9ca3-f1d510d9fed1,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
dk_production_rebate,Denmark Production Rebate,DK,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,3dd1bdc0-d2e1-4177-809d-951cefd19218,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
do_film_commission_incentive,Dominican Republic Film Commission Incentive,DO,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,d9b4a4c9-f7f2-4aa9-91e2-fe05ad99d38b,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
ee_film_estonia_rebate,Film Estonia Cash Rebate,EE,cash_rebate,CONDITIONAL_NONDETERMINISTIC,YES,YES,YES,YES,YES,YES,NO,full_relocation,YES,YES,,YES,NO,10 Double Zero,6dd23445-ea89-4fce-acad-2ddbd899fae6,CANDIDATE_BUT_NOT_PRICED,P1,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
eg_empc_cashback,Egypt EMPC (Media Production City) Cashback,EG,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,c7b52acc-8942-4c2f-a270-71268cae9e67,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
es_tax_credit_foreign,ES TAX CREDIT FOREIGN,ES,rate_rule_program,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,f70fb0fa-310c-420b-9bee-3ab73807b4f5,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
fi_business_finland_incentive,Business Finland Film Incentive,FI,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,b5c8a705-ba28-4940-a114-08433d8c4dcc,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
fj_film_rebate,Fiji Film Rebate,FJ,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,3c5a9514-689f-434a-bcec-f97ddb0695d9,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
fr_trip,FR TRIP,FR,rate_rule_program,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,8a0e4d98-0d1a-45e6-a90c-7d52f2ebc73f,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
gb_iftc_enhanced_avec,Independent Film Tax Credit (enhanced AVEC for certified low-budget films),GB,tax_credit,CONDITIONAL_NONDETERMINISTIC,YES,YES,YES,YES,YES,YES,NO,full_relocation|single_country,YES,YES,"no ProgramRequirementsProfile — eligibility gates are represented only by structural defaults (canonical_requirements_gate_bridge never fails a program into PRICED without a real check, but no PROGRAM-SPECIFIC eligibility fact is on file)",YES,NO,10 Double Zero,86b91117-e7cd-4e1c-a988-ad63aa445a02,CANDIDATE_BUT_NOT_PRICED,P1,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
ge_film_rebate,Georgia (country) Film Rebate,GE,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,04a5f401-4b1b-4f5e-81f8-c489435de3af,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
gh_film_tax_incentive,Ghana Film Tax Incentive,GH,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,2fb3aa11-2ebf-466a-9f7a-a9857286c641,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
gr_cash_rebate,GR CASH REBATE,GR,rate_rule_program,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation|single_country,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,aa904624-dbfd-44fe-ab06-6ccf7a3f916c,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
hr_cash_rebate,Croatia Cash Rebate,HR,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,f0a28d51-8ef3-4a5a-83fb-fddfd35d65e9,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
hu_hipa_rebate,Hungarian Film Incentive (NFI),HU,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,6751e570-64d4-4b78-9510-fbb701671dce,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
ie_section_481,IE SECTION 481,IE,rate_rule_program,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation|treaty_coproduction,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,78115d6f-f88c-4f6f-a226-1094e78bd313,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
il_foreign_production_fund,Israel Fund for the Promotion of Foreign Productions,IL,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,4e12e257-01f0-4cb2-9610-0ec1300b8f21,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
in_national_film,Incentive Scheme for Production of Foreign Films in India,IN,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,88c3e7d4-4326-442e-b0df-5afd87eb730f,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
is_film_reimbursement_scheme,Icelandic Film Reimbursement Scheme,IS,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,193e1df2-8baf-45c2-8208-48e4c5d6abb7,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
it_tax_credit_foreign,Italian Tax Credit for Foreign Productions,IT,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation|treaty_coproduction,YES,YES,,YES,NO,10 Double Zero,16b87270-15b9-4b5f-89d1-22fd1ca3feed,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
jo_rfc_rebate,Jordan Royal Film Commission Production Rebate,JO,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,99de211d-ada0-4987-b3d0-c326346fd638,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONDITIONAL
jp_vipo_location_incentive,Japan VIPO Location Incentive Program,JP,cash_rebate,CONDITIONAL_NONDETERMINISTIC,YES,YES,NO,NO,YES,NO,NO,full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but non guaranteed selective per the canonical authority-coverage registry. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,8b80fe7a-736c-47ea-aa2a-b2d0c23545a5,VALIDLY_NONFORMULAIC,NONE,coverage=NON_GUARANTEED_SELECTIVE; conformance=CONFORMANT
kr_kofic_location_incentive,South Korea KOFIC Location Incentive,KR,cash_rebate,CONDITIONAL_NONDETERMINISTIC,YES,YES,NO,NO,YES,NO,NO,full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but non guaranteed selective per the canonical authority-coverage registry. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,d81bba1c-392c-430f-b034-b6f83a1a1717,VALIDLY_NONFORMULAIC,NONE,coverage=NON_GUARANTEED_SELECTIVE; conformance=CONDITIONAL
kz_investment_subsidy,Kazakhstan Investment Subsidy Program,KZ,cash_rebate,MATERIAL_ECONOMIC_RULE_UNRESOLVED,YES,YES,NO,NO,YES,NO,NO,full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but unpriceable authority insufficient per the canonical authority-coverage registry. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,1ddf9d89-9069-4add-acc9-81de38aba08a,VALIDLY_BLOCKED_BY_AUTHORITY_OR_RULE_DATA,NONE,coverage=UNPRICEABLE_AUTHORITY_INSUFFICIENT; conformance=CONDITIONAL
lt_film_centre_cash_rebate,Lithuanian Film Centre Production Cash Rebate,LT,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,ef9803cb-f075-45db-a3b1-01aae15d3459,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
lu_filmfund_tax_shelter_rebate,Film Fund Luxembourg (Filmfund) — Tax Shelter & Rebate,LU,tax_credit,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,5a590c30-4ffb-4da4-b8f7-a40c4dc2a9d2,EXECUTED_CONDITIONALLY,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
lv_national_film_centre_incentive,National Film Centre of Latvia Production Incentive,LV,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,fed5022d-15e5-459c-8f00-4de1d9593e6b,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
ma_ccm_rebate,Morocco CCM Foreign Production Cash Rebate,MA,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,406e9071-14d0-42da-ac61-88a0a7af8917,EXECUTED_AND_PRICED,NONE,coverage=PRICEABLE_VALIDATED; conformance=CONFORMANT
me_cash_rebate,Montenegro Cash Rebate,ME,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,450613e7-3d99-4c19-a5ce-be16391dfdc4,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
mk_cash_rebate,North Macedonia Cash Rebate,MK,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,,YES,NO,10 Double Zero,f15c7a92-15eb-4ead-a44a-b7486857f8fb,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
mn_production_incentive,Mongolia Film & TV Production Incentive,MN,cash_rebate,DETERMINISTIC_PRICEABLE,YES,YES,YES,YES,YES,YES,YES,component_relocation|full_relocation,YES,YES,"Production-capable, incentive pending: the jurisdiction can physically support the production, but the production's statutory conditions are unmet. Retained for capability, not priced (never guessed).",YES,NO,10 Double Zero,6489ada5-4e8d-4be2-af33-e5617d52c3fa,EXECUTED_AND_PRICED,NONE,coverage=AUTHORITY_UNRESOLVED_NON_PRICEABLE; conformance=CONDITIONAL
