priority,warning_program_id,surviving_canonical_program_id,current_record_role,normalized_classification,current_status,manifest_treatment,authority_disposition,discovery_reachable,rate_reachable,candidate_reachable,optimizer_reachable,finding,evidence
P0,ca_nl_all_spend_credit,ca_nl_all_spend_credit,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ca_nl_all_spend_credit; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,ca_qc_pstc,ca_qc_pstc,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ca_qc_pstc; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,ch_pics_national_rebate,ch_pics_national_rebate,DISPLAY_ONLY,EXPECTED_CONDITIONAL_PATH,CLOSED,DISCRETIONARY_DISPLAY_ONLY,AUTHORITY_VERIFIED_DISPLAY_ONLY,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,"A live rule may model an evidenced award, but canonical treatment remains display-only with zero guaranteed NPC before award facts.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ch_pics_national_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,cl_corfo_incentive,cl_corfo_incentive,DISPLAY_ONLY,EXPECTED_CONDITIONAL_PATH,CLOSED,DISCRETIONARY_DISPLAY_ONLY,AUTHORITY_VERIFIED_DISPLAY_ONLY,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,"A live rule may model an evidenced award, but canonical treatment remains display-only with zero guaranteed NPC before award facts.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:cl_corfo_incentive; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,cr_tax_return_incentive,cr_tax_return_incentive,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:cr_tax_return_incentive; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,cz_film_incentive_animation,cz_film_incentive,COMPONENT_OR_TIER,FALSE_POSITIVE_HISTORICAL_ID,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,"Animation is a rate tier/component of cz_film_incentive, not a second statutory program.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:cz_film_incentive_animation; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,dk_production_rebate,dk_production_rebate,DISPLAY_ONLY,EXPECTED_CONDITIONAL_PATH,CLOSED,DISCRETIONARY_DISPLAY_ONLY,AUTHORITY_VERIFIED_DISPLAY_ONLY,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,"A live rule may model an evidenced award, but canonical treatment remains display-only with zero guaranteed NPC before award facts.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:dk_production_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,eg_empc_cashback,eg_empc_cashback,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:eg_empc_cashback; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,fj_film_rebate,fj_film_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:fj_film_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,ge_film_rebate,ge_film_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ge_film_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,gh_film_tax_incentive,gh_film_tax_incentive,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:gh_film_tax_incentive; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,il_foreign_production_fund,il_foreign_production_fund,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:il_foreign_production_fund; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,inv-ca-on-ontario-production-services-tax-credit-opstc,on_opstc,ALIAS,FALSE_POSITIVE_ALIAS,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,Source spelling resolves to on_opstc; it has no separate guaranteed value.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:inv-ca-on-ontario-production-services-tax-credit-opstc; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P1,jo_rfc_rebate,jo_rfc_rebate,CANONICAL_PROGRAM,EXPECTED_CONDITIONAL_PATH,CLOSED_FROZEN_CONTROL,CONDITIONAL_FORMULAIC,AUTHORITY_VERIFIED_PRICEABLE,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Belongs to the reconciled MATERIAL_CONFLICT control cohort; its conditional treatment is frozen and is not part of the 285 new-program audit.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:jo_rfc_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,lu_filmfund_tax_shelter_rebate,lu_filmfund_tax_shelter_rebate,DISPLAY_ONLY,EXPECTED_CONDITIONAL_PATH,CLOSED,DISCRETIONARY_DISPLAY_ONLY,AUTHORITY_VERIFIED_DISPLAY_ONLY,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,"A live rule may model an evidenced award, but canonical treatment remains display-only with zero guaranteed NPC before award facts.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:lu_filmfund_tax_shelter_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,me_cash_rebate,me_cash_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:me_cash_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,mk_cash_rebate,mk_cash_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:mk_cash_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,mn_production_incentive,mn_production_incentive,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:mn_production_incentive; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,mx_federal_film_incentive_2026,mx_federal_film_incentive_2026,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:mx_federal_film_incentive_2026; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P1,my_finas_rebate,my_finas_rebate,CANONICAL_PROGRAM,REAL_MISSING_PIPELINE_PROOF,CLOSED_BY_THIS_AUDIT,CONDITIONAL_FORMULAIC,AUTHORITY_VERIFIED_PRICEABLE,YES,YES,YES_DB_VERIFIED,YES_DB_VERIFIED,"New DB-backed test proves discovery, exact base economics, optimizer result persistence and deterministic reuse.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:my_finas_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,no_film_incentive,no_film_incentive,DISPLAY_ONLY,EXPECTED_CONDITIONAL_PATH,CLOSED,DISCRETIONARY_DISPLAY_ONLY,AUTHORITY_VERIFIED_DISPLAY_ONLY,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,"A live rule may model an evidenced award, but canonical treatment remains display-only with zero guaranteed NPC before award facts.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:no_film_incentive; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,pa_film_rebate,pa_film_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:pa_film_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,ph_fdcp_flip,ph_fdcp_flip,DISPLAY_ONLY,EXPECTED_CONDITIONAL_PATH,CLOSED,DISCRETIONARY_DISPLAY_ONLY,AUTHORITY_VERIFIED_DISPLAY_ONLY,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,"A live rule may model an evidenced award, but canonical treatment remains display-only with zero guaranteed NPC before award facts.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ph_fdcp_flip; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P1,proposed_united_states_ohio_ohio_motion_picture_tax_credit,proposed_united_states_ohio_ohio_motion_picture_tax_credit,CANONICAL_PROGRAM,REAL_MISSING_EXECUTABLE_BINDING,OPEN,CONDITIONAL_FORMULAIC,AUTHORITY_VERIFIED_PRICEABLE,NO,NO,NO_MISSING_BINDING,NO,"Manifest intends a conditional program, but US-OH jurisdiction seed, doctrine, rate and discovery registration are absent.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:proposed_united_states_ohio_ohio_motion_picture_tax_credit; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,pt_scri_pt_cash_rebate,pt_scri_pt_cash_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:pt_scri_pt_cash_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,qa_screen_production_incentive,qa_screen_production_incentive,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:qa_screen_production_incentive; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,sa_film_commission_rebate,sa_film_commission_rebate,DISPLAY_ONLY,EXPECTED_CONDITIONAL_PATH,CLOSED,DISCRETIONARY_DISPLAY_ONLY,AUTHORITY_VERIFIED_DISPLAY_ONLY,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,"A live rule may model an evidenced award, but canonical treatment remains display-only with zero guaranteed NPC before award facts.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:sa_film_commission_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,se_production_rebate,se_production_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:se_production_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,sg_made_with_singapore_rebate,sg_made_with_singapore_rebate,DISPLAY_ONLY,EXPECTED_CONDITIONAL_PATH,CLOSED,DISCRETIONARY_DISPLAY_ONLY,AUTHORITY_VERIFIED_DISPLAY_ONLY,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,"A live rule may model an evidenced award, but canonical treatment remains display-only with zero guaranteed NPC before award facts.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:sg_made_with_singapore_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,si_cash_rebate,si_cash_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:si_cash_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,tt_production_expenditure_rebate,tt_production_expenditure_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:tt_production_expenditure_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,tw_bamid_rebate,tw_bamid_rebate,DISPLAY_ONLY,EXPECTED_CONDITIONAL_PATH,CLOSED,DISCRETIONARY_DISPLAY_ONLY,AUTHORITY_VERIFIED_DISPLAY_ONLY,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,"A live rule may model an evidenced award, but canonical treatment remains display-only with zero guaranteed NPC before award facts.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:tw_bamid_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,ua_cash_rebate,ua_cash_rebate,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:ua_cash_rebate; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,us_ca_film_credit,ca_film_30,ALIAS,FALSE_POSITIVE_ALIAS,CLOSED,DISCRETIONARY_DISPLAY_ONLY,AUTHORITY_VERIFIED_DISPLAY_ONLY,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,Source spelling resolves to ca_film_30; it has no separate guaranteed value.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:us_ca_film_credit; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P0,us_il_film_production_services_credit,us_il_film_production_services_credit,FAIL_CLOSED,FALSE_POSITIVE_AUTHORITY_VETOED,CLOSED,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Economic determinism and authority provenance are separate axes: dormant rate/doctrine data does not override the final authority fail-closed disposition.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:us_il_film_production_services_credit; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P1,us_ky_keiia,us_ky_keiia,CANONICAL_PROGRAM,EXPECTED_CONDITIONAL_PATH,CLOSED_FROZEN_CONTROL,CONDITIONAL_FORMULAIC,AUTHORITY_VERIFIED_PRICEABLE,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,Belongs to the reconciled MATERIAL_CONFLICT control cohort; its conditional treatment is frozen and is not part of the 285 new-program audit.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:us_ky_keiia; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P1,us_nv_film_credit,us_nv_film_credit,CANONICAL_PROGRAM,REAL_MISSING_EXECUTABLE_BINDING,OPEN,CONDITIONAL_FORMULAIC,AUTHORITY_VERIFIED_PRICEABLE,YES,YES,YES_DB_VERIFIED,YES_DB_VERIFIED,"Base path prices, but the $6m project cap, $750k/person limit, 60% spend ratio and 12% nonresident-ATL base are expressly recorded as unmodeled.",CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:us_nv_film_credit; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
P1,us_pa_film_credit,us_pa_film_production_credit,ALIAS,EXPECTED_CONDITIONAL_PATH,CLOSED_FROZEN_CONTROL,CONDITIONAL_FORMULAIC,AUTHORITY_VERIFIED_PRICEABLE,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,Belongs to the reconciled MATERIAL_CONFLICT control cohort; its conditional treatment is frozen and is not part of the 285 new-program audit.,CANONICAL_PROGRAM_CURRENT_STATE_INDEX_CODEX.csv:us_pa_film_credit; current runtime registries; test_codex_new_program_active_optimizer_audit.py where applicable
